ID,traffic_volume
5299,2468.287337021822
5300,2774.529252831044
5301,3515.4555305387585
5302,3518.2058484559857
5303,4072.0023837627996
5304,3916.9859735648733
5305,4110.739207175198
5306,4258.991982929463
5307,4318.659275603521
5308,4393.749603160859
5309,4468.839930718197
5310,2425.04873161047
5311,2593.5640222196944
5312,2709.139816345636
5313,2834.495262802011
5314,3233.0898682646475
5315,3516.242495866816
5316,3670.3758772009514
5317,3945.868690742258
5318,4590.498080222274
5319,4788.875719347194
5320,4883.244840508629
5321,1533.3510035780891
5322,1379.2545634030248
5323,1462.0564084020007
5324,1710.5219697385
5325,1556.4255295634357
5326,1710.5219697385
5327,1535.5396772200766
5328,1662.36192688733
5329,1816.4583670623942
5330,1758.6589274091748
5331,2009.0523681060822
5332,1854.9559279310179
5333,2105.349368627927
5334,1951.2529284528628
5335,2105.349368627927
5336,2220.925162753867
5337,2193.9717928672035
5338,2598.498614898246
5339,2809.3809332779565
5340,3076.1278587866473
5341,3160.857583146035
5342,3418.9025149450117
5343,3499.7764805835795
5344,1783.7892002350527
5345,1987.9504774411998
5346,2084.247477963043
5347,2036.0874351118728
5348,2190.183875286937
5349,2288.445696328263
5350,2427.156042779121
5351,3018.01004906484
5352,2958.983133623162
5353,3213.800697966706
5354,3300.4583016865035
5355,3375.54862924384
5356,3496.1827026869814
5357,3409.839297869765
5358,3723.3815647194024
5359,2269.7744114794605
5360,2205.7951185609236
5361,2297.9155397408013
5362,2585.5587565920887
5363,3176.412762877808
5364,2564.6729042487277
5365,2739.655196767153
5366,2690.9184660313713
5367,3281.7724723170904
5368,2845.0149062064356
5369,2787.2154665532144
5370,3807.689228451465
5371,3216.835222165746
5372,3698.634417137775
5373,3958.7041957958045
5374,4126.864156419553
5375,4211.593880778941
5376,4461.978998517054
5377,4562.034790261077
5378,4336.4496152262545
5379,4277.933139767798
5380,2995.0046606473206
5381,3595.921216103303
5382,3005.0672098175837
5383,3134.1381594663926
5384,3855.9909947613323
5385,3986.989823770551
5386,4123.772290860999
5387,4830.82561790107
5388,4905.915945458404
5389,5036.174133041202
5390,5097.769305075673
5391,4518.385607453771
5392,4562.629865244551
5393,5209.295405483512
5394,4668.469295069803
5395,2526.905513563939
5396,2682.8698067598416
5397,2775.3110485608668
5398,2754.425196217506
5399,2521.5651751502937
5400,2500.6793228069328
5401,2712.5521174547193
5402,3021.0811866493677
5403,3000.1953343060068
5404,2941.455005725047
5405,3717.2884631114557
5406,3126.4344568257366
5407,3284.4235968806934
5408,3432.773340133601
5409,4525.168204777443
5410,4498.126190350931
5411,4234.309606437717
5412,4392.83017025942
5413,4424.975728120997
5414,4505.849693759563
5415,4594.435176839768
5416,4698.443694803253
5417,4769.678263639769
5418,4835.129194395058
5419,2843.7460680038694
5420,3313.663794450633
5421,4229.259141921504
5422,4348.6906947682655
5423,4439.204057208879
5424,4452.070821466359
5425,4509.81023478001
5426,4615.64966460526
5427,2815.2999535474864
5428,2864.7964256527503
5429,3259.6238245421773
5430,3353.9929457036123
5431,3444.506308144226
5432,3492.4491261312287
5433,3700.4661620581974
5434,3941.4143456367237
5435,4212.95443295857
5436,4299.612036678365
5437,4553.801209756524
5438,1477.5325380328395
5439,1666.2707803557078
5440,1856.9369020389859
5441,2053.3866618034954
5442,2382.76312993763
5443,2492.555285982342
5444,2600.419562666646
5445,3101.8117501453507
5446,3511.537199414219
5447,3242.396296487723
5448,1320.222892073998
5449,1603.2332880596587
5450,1676.395736256587
5451,1838.2406350323618
5452,2046.3546384579695
5453,3171.2232219210837
5454,3444.742891984115
5455,3407.433089490167
5456,3576.8925382089383
5457,3667.4059006495554
5458,2616.5548886048437
5459,2751.260805455464
5460,2928.4317716158766
5461,3721.708246107635
5462,3858.918730203277
5463,3962.9272481667613
5464,4063.080007409424
5465,4132.386696885533
5466,4272.927955198158
5467,4367.297076359593
5468,4399.442634221172
5469,2539.0583368392
5470,3004.8661385419036
5471,2850.7696983668393
5472,3205.171657027231
5473,3311.1080543511234
5474,3517.1972109176804
5475,3943.027878098259
5476,4075.7004204446475
5477,3921.603980269583
5478,4356.879904568543
5479,4453.176905090388
5480,4299.080464915323
5481,4453.176905090388
5482,2508.508425815933
5483,2508.062883349028
5484,2353.966443173964
5485,2546.5604442176536
5486,2700.656884392718
5487,2789.2423674729234
5488,2635.145927297859
5489,2789.2423674729234
5490,2977.9806097957935
5491,3748.453581469188
5492,4185.211147579843
5493,3933.3360650712366
5494,4016.1379100702143
5495,4161.1633183690465
5496,4232.397887205565
5497,4465.006162077068
5498,4906.2060723778795
5499,2658.505519287928
5500,2758.6582785305927
5501,2793.1059409947266
5502,3189.8612192445635
5503,3804.527096246651
5504,4636.601679217429
5505,4305.86560425646
5506,2407.646280823683
5507,3062.3461918109133
5508,2470.044026550755
5509,2425.6510978805563
5510,2404.7652455371954
5511,2637.8964165302623
5512,3336.29387887914
5513,2843.613049094898
5514,3294.5428844334874
5515,3739.7123715577345
5516,4130.780979224983
5517,4313.875838995007
5518,4617.95265241679
5519,4529.507424864969
5520,5054.668412731395
5521,1351.1581145382115
5522,2267.93457077349
5523,2525.979502572467
5524,3105.1758025132076
5525,3578.9945517986544
5526,3271.6053893897915
5527,3425.641803225286
5528,4121.446335176957
5529,1654.7849966259892
5530,1671.3768058988917
5531,1899.3947992416688
5532,1771.5295651415545
5533,1771.5295651415545
5534,1999.5475584843316
5535,1875.5380831050388
5536,1949.4596362727516
5537,2253.7736727215615
5538,2179.8521195538488
5539,2158.3543508929015
5540,2563.871347251601
5541,2158.3543508929015
5542,2590.102553326551
5543,2590.102553326551
5544,2664.024106494264
5545,2792.33595117229
5546,3149.3648678243044
5547,3167.884556457617
5548,3420.904955146152
5549,3400.019102802791
5550,3511.4183175867656
5551,3490.5324652434065
5552,3581.045827684022
5553,3601.931680027381
5554,2151.055278254118
5555,2204.09097907847
5556,2241.5686406947334
5557,2241.5686406947334
5558,1909.9731975037466
5559,3072.5882673785
5560,3172.7410266211646
5561,4022.0631170740744
5562,4199.2340832344835
5563,4634.449981193873
5564,2829.8772177651426
5565,3700.405981182559
5566,3916.1345345511654
5567,3883.2033868996004
5568,4216.592812279154
5569,4652.488804884708
5570,2628.3317293665514
5571,2800.96684215998
5572,3454.467564113769
5573,3505.7347170548474
5574,3613.5989937391496
5575,4165.019077089866
5576,4330.248541845669
5577,4764.216655090813
5578,2418.48318102777
5579,2655.3214398622404
5580,2876.7366638134336
5581,3055.8355093342525
5582,3554.8653611844456
5583,3695.503586995712
5584,4376.8228030553255
5585,2782.577707801298
5586,2885.906131118616
5587,3120.659312068081
5588,4219.035412798636
5589,4419.23752452241
5590,4566.331067710038
5591,4683.737773697747
5592,4747.260825092626
5593,1409.0914628491446
5594,1503.4605840105796
5595,1808.9338530260266
5596,2113.9279841210027
5597,1752.1459892378334
5598,1980.1639825806105
5599,1924.292422287801
5600,1850.3708691200882
5601,2078.3888624628653
5602,2122.6700614127185
5603,2276.766501587783
5604,2226.678579376199
5605,2152.7570262084864
5606,2694.728452802123
5607,2893.106091927042
5608,3156.934661807247
5609,3068.289152387473
5610,3222.3855925625376
5611,3362.9268508751647
5612,3208.8304107001004
5613,3283.920738257435
5614,1188.5290939027618
5615,1718.331337887752
5616,1825.941448548816
5617,2879.8793564913085
5618,2778.2267348934256
5619,3096.1761823934903
5620,3340.6289911709573
5621,1990.5674861125026
5622,2450.748848258576
5623,2932.3308183664376
5624,3501.8265922593746
5625,4153.496402351397
5626,4183.7140808525655
5627,2423.482542713258
5628,2529.4189400371506
5629,2739.3638553245273
5630,2719.8678368562614
5631,2972.1891569135805
5632,2797.206864395155
5633,3178.2783134801375
5634,3257.224399758292
5635,3103.1279595832275
5636,3082.2421072398665
5637,3363.063829583545
5638,3208.967389408481
5639,3440.0820365012914
5640,3599.9020884180154
5641,3848.307623414943
5642,4087.073761609825
5643,4169.875606608799
5644,4381.905599781183
5645,2222.9909040316306
5646,2190.9856016984377
5647,2727.713865727321
5648,2610.7784647745484
5649,2687.7966716922965
5650,2897.7415869796714
5651,3333.151419936343
5652,3473.789645747609
5653,4230.573526900855
5654,4301.808095737373
5655,2381.659538182701
5656,2466.3892625420885
5657,2554.974745622292
5658,2639.7044699816797
5659,3581.543357902283
5660,2945.9463857908995
5661,3574.41198666707
5662,4288.590245679441
5663,4078.666742224039
5664,4532.593161253944
5665,4199.9292069325675
5666,4328.9031890827355
5667,2362.4855268782285
5668,2512.666181992905
5669,2591.612268271061
5670,2668.6304751888074
5671,2745.6486821065555
5672,2845.8014413492183
5673,3192.625791225684
5674,3396.8840359304722
5675,3693.5835224362854
5676,3826.510230805916
5677,3953.653301094315
5678,4171.309733823329
5679,4261.823096263946
5680,4390.797078414113
5681,4544.736524750966
5682,1119.9095587876873
5683,1358.6756969825692
5684,1422.1987483774465
5685,1580.0909209337606
5686,1668.676404013966
5687,2127.220789295552
5688,2348.829948244029
5689,2675.719690349155
5690,3048.1653185795476
5691,3231.1199228211863
5692,3498.5670283951877
5693,3400.4824040413187
5694,3477.500610959065
5695,1486.117484567876
5696,1636.298139682549
5697,1686.3260355545608
5698,1759.4884837514874
5699,1896.1739833432948
5700,2323.8722988583268
5701,2840.0675453059557
5702,2689.9754423388913
5703,2805.551236464831
5704,3067.5488944832705
5705,3165.7737743655234
5706,3492.356748846836
5707,3462.279325874055
5708,3670.199394302379
5709,2473.5026237842867
5710,2571.7275036665396
5711,2666.0966248279747
5712,2908.561323219077
5713,2754.464883044013
5714,2850.761883565856
5715,3110.7947210648144
5716,3427.461623466066
5717,3652.8295736367218
5718,3881.4248912628063
5719,4085.5861684689535
5720,4195.378324513664
5721,4353.27049706998
5722,4385.7902801737055
5723,2526.3318281101037
5724,2595.6385175862124
5725,2674.5846038643704
5726,2761.242207584164
5727,3134.8629335090845
5728,3583.582402342372
5729,3427.706661294078
5730,3579.9121632678034
5731,4067.2777714568947
5732,4159.71901325792
5733,4252.160255058943
5734,4325.322703255872
5735,4646.122039655955
5736,4719.284487852883
5737,2552.6582746616914
5738,2725.9734821012826
5739,2808.7753271002603
5740,2889.6492927388263
5741,3061.0366208180076
5742,3631.2040740060766
5743,3783.409575979802
5744,4150.184398755497
5745,4473.6802613097625
5746,4746.91100496499
5747,4753.994131141242
5748,2758.7552460292336
5749,2860.8358846323063
5750,2935.9262121896445
5751,3005.2329016657513
5752,3144.4746718833576
5753,3308.387705547926
5754,3693.7696426325856
5755,3844.047265245903
5756,4283.215889424751
5757,4369.873493144547
5758,4581.649320293691
5759,4618.182060642834
5760,4658.570559712796
5761,4724.021490468085
5762,2622.846208032184
5763,2840.405673262556
5764,3366.6336416974427
5765,3762.943891381292
5766,3889.5555379029465
5767,4163.120472083841
5768,4396.9685864899075
5769,4656.941397649294
5770,4701.1856554400765
5771,4799.313567823689
5772,4864.7644985789775
5773,1449.576929417748
5774,1522.7393776146764
5775,1953.9592613248606
5776,2119.031527556066
5777,2277.552091377769
5778,2334.7600809246705
5779,2845.1512879730453
5780,2619.8922912680246
5781,3360.296255319672
5782,3183.2138413068715
5783,3868.2918485886585
5784,3767.841747587161
5785,3640.3507387291957
5786,1263.4885145541884
5787,1595.0839577451752
5788,1307.2013485782227
5789,1411.209866541707
5790,1248.5065990113653
5791,1914.1926378118733
5792,2057.4208804556965
5793,1983.4993272879838
5794,1651.903884096997
5795,2066.3011722869596
5796,2066.3011722869596
5797,2438.7531238222527
5798,2927.506344205527
5799,3367.3235069491366
5800,3358.4731582588865
5801,3579.5056293227517
5802,3541.613282146778
5803,3659.019988134487
5804,4523.64673414006
5805,4594.881302976579
5806,2524.730711866987
5807,3025.5146553796767
5808,2434.6606490939575
5809,2525.174011534573
5810,2621.471012056416
5811,2937.352324667685
5812,3528.206330953404
5813,3646.978772937524
5814,3968.215706624829
5815,4299.4230866207345
5816,4438.03646557295
5817,4445.651015515947
5818,4205.428302995593
5819,2129.3154522450186
5820,2420.0373656723186
5821,2498.9834519504766
5822,2585.6410556702704
5823,2903.4502476419493
5824,3180.8709405436657
5825,3327.2928044361634
5826,3469.8589096078413
5827,3604.713497337878
5828,3941.8014829136537
5829,4034.2427247146807
5830,4115.116690353245
5831,4373.064654653581
5832,2208.366320822799
5833,2287.312407100957
5834,2437.4930622156317
5835,2585.7458379698965
5836,2759.0610454094876
5837,3026.8423415091547
5838,3795.3958491731737
5839,3997.149526632942
5840,3733.889229286313
5841,4159.474145794686
5842,4326.997299802015
5843,4400.159747998941
5844,4459.827040673003
5845,2289.345068760993
5846,2439.5257238756676
5847,2587.7784996299324
5848,2739.887034105017
5849,2845.8234314289093
5850,3001.8846921234563
5851,3209.998695549062
5852,3398.833905370575
5853,3705.1727886784356
5854,3832.3158589668365
5855,3965.2425673364633
5856,4500.61963988955
5857,4465.866108021397
5858,4712.492434537335
5859,4496.852433316339
5860,4558.447605350808
5861,4623.898536106097
5862,4791.430105464458
5863,2646.0105652377733
5864,2923.194035112463
5865,2966.906869136499
5866,3080.554783902029
5867,3237.1474683633223
5868,3257.725750062442
5869,3398.8953996404543
5870,3970.2533874579094
5871,4158.038318178418
5872,4273.61411230436
5873,4435.362043581494
5874,4614.363921603672
5875,4647.040903231997
5876,4706.708195906054
5877,1405.0715740117157
5878,1559.10798784721
5879,1715.0722810431143
5880,1847.2462077468608
5881,2550.4279109382205
5882,2843.168231961661
5883,2952.9603880063733
5884,2893.038929309074
5885,2794.754023087251
5886,2993.094721053096
5887,2838.9982808780314
5888,2765.0767277103187
5889,3060.4735311687946
5890,2906.3770909937302
5891,2832.4555378260175
5892,3152.9147729698198
5893,2998.8183327947554
5894,3089.3316952353707
5895,3582.601198871216
5896,3684.6818374742907
5897,1713.2058959525857
5898,1822.9980519972996
5899,1767.326773572442
5900,1721.337539152937
5901,2286.6007165960855
5902,2390.609234559568
5903,2137.371611006867
5904,2532.0161071646107
5905,2718.92343762571
5906,2869.2010602390274
5907,3113.079157220005
5908,3089.6483697062995
5909,2936.7627730864097
5910,3010.6843262541224
5911,2936.7627730864097
5912,3054.928584044903
5913,2649.4115876862033
5914,3021.3955299471545
5915,3095.3170831148673
5916,3096.485857504491
5917,3544.2453614612896
5918,3627.0472064602673
5919,3713.704810180061
5920,2421.4796859338967
5921,2604.434290175539
5922,2773.8937388943104
5923,2962.6319812171787
5924,3161.0096203420962
5925,3372.882414989883
5926,3484.602450395003
5927,3609.817641322994
5928,3884.5819536773397
5929,3949.4618975245667
5930,4066.965571010918
5931,4188.3250032180895
5932,4138.437362874463
5933,4317.536208395282
5934,4207.9269550822555
5935,4339.4572078582205
5936,4339.4572078582205
5937,4350.396092755291
5938,4350.396092755291
5939,2193.4092763661483
5940,2353.9884332536567
5941,2280.066880085944
5942,1948.4714368949572
5943,2478.4445192108615
5944,2572.8136403722965
5945,2646.7351935400093
5946,2737.2485559806246
5947,2663.327002812912
5948,2827.761918421238
5949,2753.8403652535253
5950,2924.058918943083
5951,3008.7886433024687
5952,3211.022041148206
5953,3320.814197192918
5954,4146.67555045134
5955,3669.469458931151
5956,3775.4058562550454
5957,4366.2598625407645
5958,4359.188722331508
5959,4436.206929249254
5960,4513.2251361670005
5961,4751.991274361881
5962,2604.6438547747857
5963,2693.229337854993
5964,2866.544545294584
5965,2953.2021490143798
5966,3134.2288738956086
5967,3220.886477615406
5968,2940.658543016967
5969,3106.2622330149206
5970,3180.1837861826334
5971,3563.6611337737686
5972,3298.8562340586086
5973,3372.7777872263214
5974,3422.1435456261897
5975,3553.1423746354085
5976,4380.403210096998
5977,4544.07902073454
5978,4615.313589571058
5979,4315.806861368523
5980,4607.347906106181
5981,2475.326553903724
5982,2300.3442613852985
5983,2475.326553903724
5984,2321.2301137286595
5985,1658.640728678185
5986,2561.9841576235194
5987,2407.887717448455
5988,2897.3014623634826
5989,3182.336705208196
5990,3295.9846199737294
5991,3411.5604140996693
5992,3635.000484909913
5993,3825.954950535499
5994,4174.321868331426
5995,4001.9582104172914
5996,4314.705928119456
5997,4636.52807733655
5998,4740.536595300033
5999,4680.615136602733
6000,2617.997441375026
6001,2156.608884723517
6002,2891.465408057282
6003,2958.8442181729806
6004,2958.8442181729806
6005,3035.862425090727
6006,2881.7659849156626
6007,3114.808511368883
6008,3290.051598168884
6009,3409.4831510156455
6010,3409.4831510156455
6011,3642.562618627937
6012,4079.3201847385917
6013,4289.265100025968
6014,4093.455717493842
6015,3824.795059057864
6016,3493.199615866877
6017,3907.59690405684
6018,4072.031819665168
6019,4401.371346640233
6020,4332.004630824555
6021,4570.830795359005
6022,4655.56051971839
6023,1093.988027823736
6024,1248.0844679988004
6025,1330.8863129977763
6026,1176.789872822712
6027,1417.5439167175755
6028,1508.0572791581872
6029,1353.9608389831228
6030,1508.0572791581872
6031,1440.6184427029184
6032,1594.7148828779827
6033,1681.372486597782
6034,1716.014288745584
6035,1983.7586436861784
6036,1943.3101182766459
6037,2355.705656273927
6038,2880.89150694019
6039,2816.080953417282
6040,2973.815927448999
6041,3058.5456518083865
6042,3137.491738086541
6043,2983.3952979114765
6044,3462.9154800012184
6045,1305.9286636120742
6046,1396.4420260526895
6047,1488.8832678537183
6048,1334.786827678654
6049,1666.0542340141255
6050,1760.4233551755606
6051,1706.479674243159
6052,1860.5761144182234
6053,1954.9452355796584
6054,1800.848795404594
6055,2415.3205327230135
6056,2534.752085569775
6057,3093.509461119984
6058,3187.878582281417
6059,3284.175582803262
6060,3372.7610658834656
6061,2260.306466453254
6062,2482.977890469727
6063,2647.282092372656
6064,2685.2112883154623
6065,2644.5686232222615
6066,2810.1723132202133
6067,3210.0611863791546
6068,3438.0791797219317
6069,3384.13549878953
6070,3310.2139456218174
6071,3480.432499311375
6072,3634.5289394864394
6073,3576.72949983322
6074,3604.88858526858
6075,3678.8101384362926
6076,3703.1134651508346
6077,3803.2662243934974
6078,4031.2842177362745
6079,4131.436976978937
6080,4237.3733743028315
6081,4297.077608135962
6082,2321.745907893437
6083,2624.48954537439
6084,2878.5384629241635
6085,3040.2863942012955
6086,3068.5761933420545
6087,3168.7289525847173
6088,3276.5932292690213
6089,3394.096902755373
6090,3511.6005762417226
6091,3735.0406470519683
6092,3952.6970797809827
6093,4052.8498390236455
6094,4237.732322625696
6095,2568.5455706937482
6096,2666.770450576003
6097,2696.988129077172
6098,2789.429370878195
6099,2879.9427333188105
6100,2960.8166989573783
6101,3057.1136994792214
6102,3153.4107000010663
6103,3253.5634592437273
6104,3582.9399273778654
6105,3768.450802245303
6106,4049.7789572486163
6107,4169.210510095376
6108,4494.2514991227235
6109,4519.793651194019
6110,4548.563170720747
6111,4750.699601067841
6112,2655.30795671317
6113,2582.285764044629
6114,3380.811311831756
6115,3484.8198297952385
6116,3792.989624964868
6117,4012.5739370542924
6118,4120.438213738595
6119,4220.590972981259
6120,3685.7858021095817
6121,4177.201297217292
6122,4251.122850385005
6123,3845.6058540263057
6124,4260.003142216268
6125,4412.870781662137
6126,4007.3537853034377
6127,4338.9492284944245
6128,4338.9492284944245
6129,4566.967221837202
6130,4429.46259093504
6131,4503.3841441027525
6132,4429.46259093504
6133,4657.480584277817
6134,4657.480584277817
6135,2274.403653906307
6136,2033.3215731559358
6137,2592.9350096896997
6138,2529.3519319552506
6139,2455.430378787538
6140,2683.448372130315
6141,2619.865294395864
6142,2954.988459452161
6143,2817.4838285499973
6144,3045.5018218927744
6145,3170.6569864811936
6146,3428.7619446197423
6147,3627.13958374466
6148,3565.4843853706207
6149,3719.580825545685
6150,3719.580825545685
6151,3661.7813858924637
6152,3640.8955335491028
6153,3815.877826067528
6154,3912.174826589373
6155,3737.1925340709477
6156,3758.0783864143086
6157,3912.174826589373
6158,4008.471827111218
6159,3833.4895345927926
6160,3952.6002668184065
6161,4106.696706993471
6162,4199.137948794496
6163,4293.507069955931
6164,4139.410629780867
6165,4387.876191117364
6166,4233.7797509423
6167,4212.893898598939
6168,4387.876191117364
6169,4563.119277917365
6170,4659.41627843921
6171,4505.319838264146
6172,1107.4831833466014
6173,1261.5796235216658
6174,1357.8766240435107
6175,1298.1493050298814
6176,1548.5427457267906
6177,1486.8875473527514
6178,1662.1306341527525
6179,1752.6439965933678
6180,2001.1095579298653
6181,2101.26231717253
6182,1947.1658769974656
6183,2203.3429557756044
6184,2311.2072324599067
6185,2428.710905946258
6186,2540.43094135138
6187,3194.1858293284095
6188,3525.541880203731
6189,3734.9101076064962
6190,1308.7823882908524
6191,1384.0366693900032
6192,1455.2712382265217
6193,1526.5058070630384
6194,1593.7206636369265
6195,1741.9734393911913
6196,2298.742704555034
6197,2456.731844609989
6198,2732.2246581512954
6199,3071.240523087481
6200,3163.6817648885044
6201,3254.1951273291197
6202,3331.213334246866
6203,3394.736385641747
6204,3515.9988503502755
6205,3910.7376970920923
6206,2340.50875279669
6207,2446.445150120582
6208,2552.3815474444764
6209,2511.738882351274
6210,2588.757089269022
6211,2679.270451709637
6212,2783.2789696731197
6213,2555.2609763303426
6214,3002.863281762542
6215,2884.637444464479
6216,3002.1411179508304
