ID,traffic_volume
5227,799.8298819413374
5228,319.2530347058862
5229,628.1479639844547
5230,1917.6823784012327
5231,2531.585413374589
5232,3263.0724105020245
5233,3758.2671400510944
5234,3883.6108802662798
5235,4374.257308968516
5236,4353.991871187502
5237,4678.327300225339
5238,4675.398173781507
5239,4375.649810510789
5240,3329.1726983825924
5241,2988.4430151321335
5242,3064.9476429129295
5243,735.4082381566121
5244,497.26163914659526
5245,434.2169326135348
5246,1022.6910999569411
5247,1751.0576968111425
5248,1660.620774064526
5249,3099.719516147986
5250,3421.9478225731996
5251,3681.70555240524
5252,4031.818403542925
5253,4017.4323435393117
5254,4220.481763098536
5255,4129.5888527627485
5256,3511.232040592519
5257,3084.3261880104974
5258,2210.7809617723533
5259,1927.3798352494377
5260,1523.6816473612773
5261,525.3963047094917
5262,317.5377880244582
5263,320.85633163472136
5264,746.9825021474865
5265,2465.2388271660648
5266,5148.847240682006
5267,5858.0635139256865
5268,4150.374624395659
5269,3809.6080950991104
5270,4649.099691524527
5271,4883.326313151575
5272,5189.184493138676
5273,6014.6944738903885
5274,4017.127929833366
5275,2875.6259994284655
5276,2159.1966116778067
5277,269.5723102066734
5278,793.9775787517932
5279,2586.2204515140897
5280,5356.8565253202105
5281,5720.826452470977
5282,4521.474891179405
5283,4488.522726551874
5284,5249.069409879114
5285,2646.743625775594
5286,2550.468530587374
5287,2335.5462126718535
5288,725.2187551766335
5289,2613.050227818533
5290,5776.831387639289
5291,5411.922814836968
5292,4452.510922730499
5293,5046.824919294204
5294,5233.098247116493
5295,2835.12289312404
5296,1155.2990239881715
5297,266.8344828681995
5298,781.6404660512818
5299,2588.413964871636
5300,5519.087419093115
5301,4493.211341349766
5302,5063.752471953305
5303,5450.391423727235
5304,6222.337285129515
5305,5632.858594793259
5306,3294.9021238215073
5307,3215.224477738776
5308,3152.4385614449393
5309,2847.7716255994724
5310,554.5855219571138
5311,293.2374864972925
5312,307.62623143220577
5313,4986.735511555707
5314,4951.935275037933
5315,4201.262853651412
5316,4297.622079883064
5317,4864.440198516867
5318,2847.5867305711763
5319,2728.2048412902996
5320,1637.2928376208167
5321,533.6071103656163
5322,514.2264453963102
5323,381.57934778150803
5324,364.956072772462
5325,359.4466510555634
5326,350.7210363739188
5327,350.44171108578587
5328,710.7882330739224
5329,696.0240121457915
5330,1315.6010810160203
5331,2097.429845892942
5332,2061.3983957940827
5333,3007.872294321501
5334,2964.202901819607
5335,2798.0421686845366
5336,3538.541996352753
5337,3311.284196181731
5338,3923.161494930184
5339,4674.527326235297
5340,3771.1963116687452
5341,3442.411222587923
5342,2688.2090102640245
5343,2812.84707828249
5344,320.65600183445235
5345,745.469731147807
5346,1089.594640310087
5347,1600.1673219451106
5348,1692.1536319354996
5349,2555.0322764987664
5350,2993.5591319348564
5351,3159.6313952256683
5352,3929.5557886190772
5353,4199.4860234056305
5354,4176.000795570779
5355,4123.831916679244
5356,2357.9146554531617
5357,2032.8208702161967
5358,1426.4252723809077
5359,307.4387495023691
5360,316.31889585944475
5361,795.4123578316612
5362,2636.61731403185
5363,2593.011901066326
5364,2618.79146093996
5365,2519.170712020249
5366,5145.824062334212
5367,5075.216931985188
5368,4939.9256150736055
5369,5627.591937742209
5370,3877.4612575222045
5371,3530.98896980444
5372,4281.154969812194
5373,4828.0696863237945
5374,5400.843363394755
5375,6147.542497876217
5376,3738.4019018965714
5377,2261.293379223383
5378,1878.3938916721236
5379,1056.135959729385
5380,275.87948645373797
5381,5457.134236823726
5382,5075.075489703387
5383,4573.90925411189
5384,4407.381214880584
5385,4345.396751737663
5386,4812.262623602562
5387,6387.415037666869
5388,6151.292188259006
5389,4522.092722795323
5390,3045.932624541232
5391,2399.737990961846
5392,2496.4473012430617
5393,2534.744592980422
5394,1347.5040646496786
5395,526.6701892829304
5396,276.41467942942535
5397,338.1510193261447
5398,336.8281356175961
5399,780.1545140741607
5400,784.7197349164647
5401,5377.072167141663
5402,5898.505367550246
5403,5783.258208346903
5404,5510.446770157761
5405,5248.492240894868
5406,5038.700953633301
5407,4183.514409880142
5408,4561.947147749595
5409,4989.526096793763
5410,5335.59071304963
5411,5547.73628465352
5412,6386.245143724429
5413,5657.132772743968
5414,4256.484048753245
5415,3057.037596906698
5416,2729.686980730726
5417,2792.418944604472
5418,2016.523916233656
5419,327.71240926567344
5420,5503.170373399887
5421,4910.943620309985
5422,5257.753587501878
5423,5650.743381479996
5424,6008.8859045066065
5425,5354.594083280135
5426,2813.5480893769795
5427,430.6658911097238
5428,327.24817802250016
5429,5148.307421502994
5430,5699.292918966979
5431,5459.395935043368
5432,4813.797564280934
5433,5258.736468062499
5434,5287.425621521403
5435,6245.634962843232
5436,6142.167377398271
5437,3248.024588208181
5438,806.1600118479352
5439,386.03954344313223
5440,693.0588896415197
5441,2083.7471748442026
5442,4088.9178694019256
5443,4396.641883008754
5444,4709.216346290946
5445,5035.816104037141
5446,3705.585460891066
5447,3590.538693128094
5448,557.4788614542925
5449,731.7562139427284
5450,1111.134949885906
5451,1742.6338363550337
5452,2577.197474961882
5453,4324.94641298663
5454,3710.237425143712
5455,2501.672614400955
5456,2067.541967707676
5457,1384.4267067173928
5458,279.7157642201494
5459,2524.6853040486653
5460,5688.24509026485
5461,4503.363855089183
5462,5015.802972780041
5463,5560.486748088918
5464,6221.075279571041
5465,5756.479995553807
5466,3145.563218465314
5467,2508.387513921052
5468,2303.291396191868
5469,356.88609074664845
5470,5545.728658014805
5471,5266.210396112081
5472,3886.95598025271
5473,4084.252017832207
5474,4406.918928451701
5475,6072.168194397969
5476,2438.6336613283333
5477,2245.2408096181657
5478,1937.7190750945024
5479,1090.4177029978878
5480,1071.7655658505685
5481,1043.0325635802571
5482,348.43110358593015
5483,267.3325727523309
5484,265.8601607284326
5485,761.8400247262425
5486,761.562885163643
5487,2591.4839244617847
5488,2534.2263550049092
5489,2505.112936141518
5490,5977.194972380899
5491,5054.823514849587
5492,5024.313938643022
5493,6136.797042172388
5494,5711.734889290221
5495,4385.480890049845
5496,2877.62066088932
5497,2995.7674208394246
5498,1299.8382448590412
5499,285.44950178904725
5500,349.96342044971425
5501,2617.2730065879446
5502,5233.002441479553
5503,5147.013815051376
5504,3207.2404254339112
5505,3099.856507319293
5506,660.9971758814046
5507,325.4058851402283
5508,345.03987820352216
5509,768.8909943264828
5510,758.1697371538181
5511,2495.2463330971045
5512,4867.969765209482
5513,5786.552684312572
5514,4783.33239872673
5515,5038.110543595467
5516,5444.018313061313
5517,4782.236375621166
5518,3515.4694205078194
5519,3462.689857673372
5520,1944.6578749447108
5521,766.5239448498678
5522,378.35995972008413
5523,1364.6490359220702
5524,4510.017383084187
5525,4589.847495254363
5526,4365.785010099459
5527,3145.128270146076
5528,1976.3917370994739
5529,366.0153534687428
5530,316.41575241252383
5531,334.26103673969385
5532,472.2686992052243
5533,459.3614281615877
5534,477.5936189550392
5535,704.0473464088739
5536,711.0021744009418
5537,2358.431502808736
5538,2285.5200980543514
5539,3929.1668052317154
5540,3725.0451081202505
5541,3792.689138130335
5542,3878.4299083904807
5543,3943.782972309576
5544,3775.5240616502333
5545,4070.2466579705188
5546,3381.2536610622146
5547,2884.9338702916275
5548,2318.023302878896
5549,2291.3405209729567
5550,1882.5014134126754
5551,1881.0263782241152
5552,1306.937330209359
5553,1303.8988566363928
5554,550.1224095632549
5555,544.7429940861696
5556,331.47501886362073
5557,329.53862888835954
5558,335.1279597859136
5559,5225.255887131476
5560,6017.89371775382
5561,5943.93819866795
5562,4376.725211696653
5563,1132.8762597260888
5564,847.2639660090556
5565,5084.6367725391565
5566,5601.7498992396395
5567,6191.882248194604
5568,4605.563502937247
5569,2820.9450428097803
5570,571.4183346474798
5571,826.95502494499
5572,4933.847815645174
5573,4714.991084312365
5574,5003.5536611232865
5575,4398.400194406352
5576,3460.8964448839265
5577,2096.0972718851135
5578,374.9932200516071
5579,802.4770735175618
5580,6241.7535568867925
5581,5189.444737375004
5582,5365.619157587672
5583,5300.537670363281
5584,5971.529565345218
5585,711.2105644411174
5586,361.72458737432737
5587,5580.832960851179
5588,5296.916899181565
5589,6296.233422374509
5590,3415.6627328312798
5591,3076.041638156089
5592,2765.307508659936
5593,1243.1637740750753
5594,770.8274578201534
5595,387.0222012147847
5596,345.10655077010534
5597,1267.3642080954478
5598,1394.0581616109207
5599,2112.7617905799316
5600,2012.942887818454
5601,2202.7816869585204
5602,3636.6092361329634
5603,3684.4193287214766
5604,4069.836178039893
5605,3908.2372062280674
5606,4765.901556435127
5607,4791.138613759844
5608,4480.564450378087
5609,2890.277273499597
5610,2850.30239563568
5611,2704.3344358203226
5612,2472.2898847619863
5613,2818.719592364795
5614,1015.5017323656066
5615,376.9976528663251
5616,746.7742588290662
5617,4156.531540495056
5618,4521.307158545986
5619,3701.743857606638
5620,1860.8730845438374
5621,605.3133042662421
5622,5206.925385676502
5623,4223.836161025761
5624,4480.678340916046
5625,4368.215453483807
5626,3064.1574221707206
5627,554.9957155704458
5628,351.4851947574226
5629,355.6818182716023
5630,5373.530749717586
5631,5478.180335944848
5632,5713.455668727897
5633,4665.176547920978
5634,4400.82400084966
5635,4210.340007742846
5636,4136.668950476765
5637,4622.475021975062
5638,4433.931440964208
5639,4799.441545690948
5640,5611.704246385255
5641,4084.779787270778
5642,2392.1475387643086
5643,2170.7351297318914
5644,1404.347367825
5645,571.0860824323736
5646,354.65391125527265
5647,346.43365879400113
5648,5390.622365803696
5649,6082.153953422565
5650,5054.8561092861755
5651,5064.190159220734
5652,5272.108510297521
5653,2124.6170673816287
5654,1314.6480810448286
5655,335.3961309759781
5656,786.3206743830017
5657,2596.4981160509624
5658,5386.729599762459
5659,5708.525112332218
5660,5110.410734869656
5661,4927.720550653358
5662,5267.520083463478
5663,4717.439456928621
5664,3502.5571941921357
5665,3092.8905719336744
5666,2567.897292243134
5667,326.69611117047396
5668,763.8927209893599
5669,2471.3409668967242
5670,5062.978043183079
5671,5770.181107118525
5672,5436.7637400525255
5673,4598.3927948747905
5674,4956.343717014109
5675,5347.130408591252
5676,5691.25992638341
5677,6081.17165317045
5678,6224.686668804996
5679,4949.1871574387305
5680,3444.3542711843656
5681,1875.481614982972
5682,1270.429142627941
5683,390.9604090080452
5684,340.44770723215424
5685,1283.052337186938
5686,2091.586597832518
5687,4255.117275260595
5688,4776.94138185755
5689,4854.4711772063265
5690,4995.621024372445
5691,4404.179958512749
5692,3263.3191938717982
5693,3470.5541466414775
5694,3318.21556541804
5695,877.3456077684057
5696,387.41966003170285
5697,319.7862448965793
5698,505.4561442515005
5699,1147.188866780185
5700,3542.932705666493
5701,3720.712704446784
5702,4112.719606761704
5703,4097.3188536480375
5704,4293.893354010392
5705,4248.225088565891
5706,2904.512311867052
5707,2367.532199028633
5708,1213.3770358285656
5709,348.1990327372243
5710,278.94872281974995
5711,348.0407369945419
5712,5801.702948782223
5713,5711.6420365683025
5714,5312.343291596117
5715,4513.665640091387
5716,4352.250347125955
5717,4667.10646576488
5718,5314.361665961448
5719,5504.103386749006
5720,4274.518086400622
5721,2402.5705482021017
5722,1794.1043271147216
5723,283.3056624233863
5724,337.9733866425837
5725,797.4688403946273
5726,2600.224553626833
5727,5309.4261859077
5728,4381.539162514948
5729,4748.130684950234
5730,4928.5277416046165
5731,6433.608306405324
5732,6008.884613900213
5733,4467.648784975825
5734,3164.065796052033
5735,2363.7458689553437
5736,1214.2736923962193
5737,545.7228194601704
5738,270.61797004270727
5739,358.9301768420251
5740,844.3339155038309
5741,5470.991879508242
5742,4614.604072151183
5743,4736.397763281951
5744,6401.039500197784
5745,2946.608472779858
5746,2215.1500875084953
5747,1221.9790431343877
5748,291.39017173126126
5749,359.3976686566219
5750,824.4559008270837
5751,2689.7593483097608
5752,5983.001548149341
5753,5265.98054759298
5754,4700.0254223975735
5755,5120.620915600926
5756,6476.028404851766
5757,6031.768153325257
5758,3022.57335967031
5759,2891.315826492901
5760,2437.205356368102
5761,1450.6241646412766
5762,414.39978181969445
5763,762.1224294001183
5764,5815.351477650149
5765,4743.450267053192
5766,4733.621808538637
5767,5381.154203121824
5768,6565.490463969184
5769,3431.481547241169
5770,3185.2599098130822
5771,2783.5298086704925
5772,1784.9788425466522
5773,1215.6997501827748
5774,749.7761699906226
5775,347.48696014519317
5776,1289.6117969323395
5777,2140.6208361148324
5778,2998.361963306067
5779,3712.3880137383503
5780,4098.488642279788
5781,4791.436741570178
5782,5084.070383501018
5783,4377.534436601497
5784,3486.2675012182817
5785,1910.6960724884925
5786,723.6314939033139
5787,721.4199549673069
5788,506.8487266648075
5789,344.8775679354529
5790,277.2909805290836
5791,452.77103151046504
5792,698.0333130819356
5793,694.6363146180051
5794,712.6065130027615
5795,1054.4034492741964
5796,1002.6311579730042
5797,3090.5661369946683
5798,3854.9444186308983
5799,4187.580179997229
5800,4188.576043321327
5801,4432.660263505995
5802,4113.723048591653
5803,3004.8146776463536
5804,1978.683705375754
5805,1525.782149960084
5806,328.8935888389395
5807,772.9120182621202
5808,807.4732700753248
5809,2736.5720517097407
5810,5760.947770421932
5811,4813.812610475107
5812,4816.293839924945
5813,4735.269658419668
5814,4833.408570975797
5815,5895.686960560948
5816,3302.314810446278
5817,2464.4092285954202
5818,1757.4274239922902
5819,548.8381429156633
5820,805.4673447200261
5821,2738.1393743489757
5822,5597.26619825447
5823,5375.205996736533
5824,4788.3306737587145
5825,4887.588170909463
5826,4997.032146434674
5827,5257.138430052362
5828,6010.191525296071
5829,4547.265613911333
5830,3202.6402283934103
5831,1080.2042863513645
5832,556.2884673398744
5833,336.38908629836106
5834,324.4272773526741
5835,2778.149982849004
5836,6560.148900763865
5837,5288.865052483127
5838,4973.789649358946
5839,5311.649944234993
5840,5262.005582706349
5841,5777.860769966815
5842,2876.0641657538376
5843,1951.286127412532
5844,1120.493800527665
5845,608.9624187642655
5846,265.61110667095124
5847,758.6994854426632
5848,5636.07444201645
5849,6604.1662658792975
5850,5889.032562697679
5851,5398.951461632312
5852,4601.539932361802
5853,5119.083525108335
5854,5271.082187064484
5855,5464.757644566617
5856,6519.256135524678
5857,5849.8521592804755
5858,4485.527454893902
5859,3347.3649312643843
5860,3045.9748867299522
5861,2875.3749838024632
5862,1466.914447322528
5863,683.9556697665191
5864,382.8833728268736
5865,317.7973473224193
5866,326.1806069977726
5867,735.8932842669507
5868,2502.390352644325
5869,5381.683371599314
5870,5355.713650680357
5871,5746.8854574394945
5872,6142.428756487603
5873,6086.8537603201
5874,3165.4363007777647
5875,3076.5821633500154
5876,2738.755049415583
5877,712.102561196272
5878,369.67922145960364
5879,704.0857335339383
5880,2120.531795602239
5881,3804.558454150089
5882,4956.9655035066025
5883,4962.287297024536
5884,4529.88465034386
5885,4203.947901850649
5886,4050.348914741569
5887,3908.2776816268342
5888,4180.1866486897925
5889,3887.4577391855573
5890,3907.6302743708825
5891,3953.0292161463854
5892,3239.1326020917654
5893,3171.387631461673
5894,2767.685582909843
5895,3159.8862257449523
5896,1988.4335492167415
5897,712.5540076247174
5898,517.014355674158
5899,359.02729349802155
5900,430.94534487799285
5901,1108.9988004800753
5902,1735.1566906043493
5903,2376.592997488996
5904,3567.1088595154747
5905,4102.215001357544
5906,4295.66385324636
5907,4365.142727405204
5908,4165.738423961996
5909,3941.1306486665335
5910,3680.734395978662
5911,4055.073419432048
5912,3604.4045172333877
5913,3913.434011934988
5914,3461.0438741300436
5915,3314.8462667134277
5916,2897.2914871119333
5917,2614.674048926481
5918,2586.6507151953347
5919,2049.811745000634
5920,568.1982277585846
5921,259.3720035885559
5922,756.9053299294012
5923,5461.299307175378
5924,5645.922949458909
5925,4369.659773658501
5926,4427.552517626098
5927,4705.131935063491
5928,4796.122034734562
5929,5010.043022701128
5930,5515.363074476982
5931,6007.9983697210455
5932,6073.412909380226
5933,3042.7036110236922
5934,1973.0469358787552
5935,1626.1956327788776
5936,1697.6728354300835
5937,1016.9527483473524
5938,1019.5671714175672
5939,554.3729216628351
5940,328.67079375311766
5941,327.52599977992037
5942,336.5594851724021
5943,322.2919535050712
5944,765.4113576409597
5945,752.9566294932305
5946,2564.052014824486
5947,2630.4906393174883
5948,5567.126816525672
5949,5664.558262022553
5950,6344.3797150295795
5951,5844.837912440509
5952,4555.019220151206
5953,4689.290898438311
5954,5031.438628927205
5955,5198.28730435615
5956,5629.932571739804
5957,5706.577593004868
5958,4577.111689579256
5959,3276.5729824288965
5960,3040.1970896247194
5961,1326.4798392060627
5962,580.831398679519
5963,332.0051555065041
5964,314.3377136081224
5965,760.8068503287399
5966,5521.935047812428
5967,6357.632371288282
5968,5629.299539608279
5969,4425.473180020487
5970,4489.421330948865
5971,4536.370423573489
5972,4803.983208289591
5973,4899.709247632163
5974,4797.999704220209
5975,5122.990275099846
5976,4582.4316746523755
5977,3020.03503486981
5978,2906.356751742338
5979,1894.7301702650118
5980,1100.3504622382757
5981,348.4147390704151
5982,333.4241807963766
5983,345.9517864926036
5984,347.1254514403675
5985,338.19168824125984
5986,273.29633114811423
5987,281.6219048328111
5988,765.8633151775687
5989,6109.416069917517
5990,5701.616499504816
5991,4966.99203841023
5992,4449.096903696426
5993,4860.342327306843
5994,5974.696916011952
5995,3872.640257725242
5996,2736.6313801060287
5997,2894.7854225169176
5998,2574.755582573588
5999,1276.9919998114394
6000,379.02210499887383
6001,319.82549860547533
6002,758.6476793330337
6003,2588.667500415647
6004,2695.531641127468
6005,5489.5030543729745
6006,5483.647230997713
6007,5941.602843886675
6008,5148.347960304306
6009,4841.98520782945
6010,4823.633740394436
6011,5238.112877608824
6012,5323.73912890479
6013,5459.246045019812
6014,5664.068388066944
6015,6158.905147815489
6016,6398.159229328698
6017,5711.099860223282
6018,4508.140035730819
6019,3033.0040537183945
6020,3239.212325925457
6021,2902.0013607584856
6022,1739.8325906188343
6023,1110.8622362162425
6024,1069.4750360306798
6025,739.0201637254263
6026,716.5777875986043
6027,543.2044503692999
6028,387.3810232826855
6029,376.1583937841376
6030,375.45089461344526
6031,338.58187208141806
6032,338.9673085877554
6033,730.3754245089231
6034,1995.6826199011841
6035,2864.538127611281
6036,3207.9584196594633
6037,4051.6100411381312
6038,4659.4811954912075
6039,4791.099086030695
6040,4230.261162555468
6041,3915.77448940637
6042,3405.316806450132
6043,3289.958599137333
6044,1862.0635871695806
6045,1137.277173048919
6046,763.2984943987948
6047,545.2871368752378
6048,510.6760662961442
6049,315.22119388614055
6050,479.6964256229041
6051,687.3963769660998
6052,751.7160010743007
6053,1092.9034400683538
6054,1007.1403855232209
6055,3531.319562810083
6056,3700.864048105931
6057,4215.22258805873
6058,3993.7911150009304
6059,3733.306992759945
6060,3002.080945249352
6061,321.5863977349373
6062,261.9239498991052
6063,335.17913126458586
6064,768.0892193179178
6065,2708.595847981319
6066,6015.430361280875
6067,4850.887578256037
6068,4961.88800504881
6069,5213.9491791142345
6070,5110.371014357179
6071,5646.139239181861
6072,5703.040009248795
6073,6209.941276494581
6074,5783.919553319257
6075,5943.724733470522
6076,4180.661151974843
6077,2917.399488546923
6078,2928.5201277850674
6079,2349.3688401017357
6080,2195.1756928395953
6081,1117.802695396227
6082,331.0189828625926
6083,316.89554775408044
6084,789.1357153143447
6085,5852.838085485206
6086,6391.447786038729
6087,5935.43223256913
6088,5092.638761563827
6089,4350.128565233026
6090,4547.544323988344
6091,4885.646480484074
6092,5682.738170592737
6093,6393.112552301896
6094,4450.948075779335
6095,586.1554799290068
6096,348.1278836184522
6097,262.2030453606891
6098,323.6277036078181
6099,765.2837101753736
6100,2618.200107356092
6101,5559.66874495099
6102,6332.088680732371
6103,5891.122610483006
6104,4578.410393977427
6105,4970.527445793536
6106,5087.2349732785015
6107,5386.819833357493
6108,6552.826485633932
6109,5902.33540296576
6110,3154.916202604013
6111,1951.8847291047537
6112,639.1094205969396
6113,322.23284113513387
6114,5723.759643602863
6115,4987.986818396495
6116,4790.437565834009
6117,5163.955989241717
6118,5707.890124990288
6119,6310.35936719323
6120,4194.464532297214
6121,2408.611280520993
6122,2487.5968626120607
6123,2742.505912066551
6124,2365.885262684408
6125,2584.2120863725445
6126,2595.4546112640173
6127,2221.396466889798
6128,2376.070480417619
6129,2567.1915699163064
6130,1465.2056398462837
6131,1499.729599936391
6132,1277.128458468375
6133,1343.3868047676851
6134,1542.470069103256
6135,616.9446433993529
6136,388.873910615371
6137,380.75788070295005
6138,317.9440187950282
6139,300.593249281223
6140,311.61915386527875
6141,362.91001167578503
6142,2595.0185010599675
6143,5156.764244602703
6144,5471.261905286099
6145,5175.813823106445
6146,4836.069182132194
6147,5219.532704056629
6148,5439.372315959105
6149,5505.078958769123
6150,5351.515417409686
6151,5630.34778333487
6152,5493.368052049473
6153,5711.542237032102
6154,6023.626527536502
6155,5903.3249997349085
6156,5989.847945362922
6157,6148.50478329162
6158,6610.070574342846
6159,6343.916481566812
6160,6128.0432703220795
6161,6013.673816224687
6162,4698.719853870796
6163,3438.0821342613467
6164,3469.2314819376943
6165,2902.3869832000837
6166,2767.648592574625
6167,2801.1038454951627
6168,2697.444572741133
6169,2914.100808311215
6170,1790.920584899702
6171,1850.951791365625
6172,1112.1446757277106
6173,1067.917827430732
6174,736.8430164222892
6175,526.2071588152317
6176,394.80567791536123
6177,354.0437833633415
6178,1304.6127477630555
6179,2044.8771775399941
6180,2982.1736801111306
6181,3253.0891359848547
6182,3152.0067876153744
6183,3437.071460286713
6184,3927.0015205639356
6185,4510.075182938541
6186,4550.230540350944
6187,4589.4612678411195
6188,3525.25152373351
6189,3601.2134036338416
6190,1241.6477836000054
6191,809.9143439222412
6192,562.7993171718804
6193,376.232148818115
6194,291.8611287923339
6195,746.2838143137081
6196,3320.798925418871
6197,3788.2482747052445
6198,4231.1068021531555
6199,4331.232076694761
6200,4089.1629140572686
6201,3683.2159091550466
6202,2976.779312915225
6203,2485.5589140655125
6204,1635.7341872080297
6205,1315.8346988463993
6206,579.3837247937106
6207,327.5683845187076
6208,254.95893605130306
6209,317.1215735342549
6210,798.147414427492
6211,2683.3961583572695
6212,5713.470625078377
6213,5552.013036597151
6214,5729.174973255637
6215,4840.286768636501
6216,4308.622126448956
6217,4786.195488584327
6218,5430.08705527643
6219,6276.876687084167
6220,5603.843610297108
6221,3878.626598123495
6222,3886.591025358397
6223,2631.4925141070444
6224,2569.9644333309975
6225,1090.4217686109207
6226,577.6955768571913
6227,253.42404765924076
6228,755.7175451809871
6229,2604.566839799173
6230,5509.175017860235
6231,5880.3908862336375
6232,4594.532949415665
6233,4992.139566077676
6234,5069.972982125183
6235,5473.932470877736
6236,5650.341571712828
6237,5656.571573098973
6238,5796.8986749358655
6239,5794.324235773791
6240,4474.5048991228905
6241,4703.695181057792
6242,4582.145812448813
