ID,actual,predicted,residual
86,3481.0,3359.609754275213,121.39024572478684
87,5738.0,5648.621202353555,89.37879764644458
88,2686.0,2576.4476691410973,109.55233085890268
89,6207.0,5925.734470963305,281.2655290366947
90,1670.0,1722.1865507869747,-52.18655078697475
91,289.0,311.6515605407592,-22.651560540759192
92,5538.0,5425.499247441194,112.5007525588062
93,3780.0,4301.490810345888,-521.4908103458883
94,371.0,335.6890908219184,35.3109091780816
95,598.0,620.1197271196049,-22.11972711960493
96,779.0,816.827947363391,-37.82794736339099
97,4095.0,4219.529989228757,-124.52998922875668
98,1407.0,1187.492334201638,219.50766579836204
99,251.0,220.56430578320425,30.435694216795753
100,304.0,329.95701622253495,-25.957016222534946
101,2693.0,2569.4300680228575,123.56993197714246
102,427.0,431.1513597758447,-4.151359775844696
103,876.0,914.914006775932,-38.914006775931966
104,3093.0,3191.565612962985,-98.56561296298514
105,6539.0,6437.966987326004,101.03301267399638
106,413.0,410.11668621558084,2.8833137844191583
107,4979.0,6231.38019880749,-1252.3801988074902
108,3602.0,3670.1256886158167,-68.12568861581667
109,4336.0,5429.221319402315,-1093.2213194023152
110,6046.0,5749.265689991835,296.73431000816527
111,1179.0,1223.4496938319517,-44.44969383195166
112,4728.0,4725.089668426539,2.910331573461008
113,4794.0,4872.758173764223,-78.7581737642231
114,4668.0,4349.371995233844,318.62800476615575
115,351.0,353.45706813339245,-2.457068133392454
116,2635.0,2634.202353085557,0.7976469144427938
117,5605.0,5850.020910577125,-245.0209105771246
118,5220.0,5279.495634078118,-59.4956340781182
119,2190.0,2832.481372444295,-642.4813724442952
120,4787.0,4444.934102539802,342.06589746019836
121,2804.0,3047.0731402515457,-243.07314025154574
122,5240.0,5262.210718540959,-22.210718540958624
123,2712.0,2723.152315628081,-11.152315628080942
124,3882.0,4202.364458510817,-320.3644585108168
125,5633.0,6355.247272586605,-722.2472725866046
126,426.0,355.1326593300253,70.86734066997468
127,4540.0,4510.461018737579,29.538981262420748
128,6328.0,6321.078631964265,6.921368035735213
129,5453.0,5995.962783321129,-542.9627833211289
130,4947.0,4859.289326540737,87.71067345926258
131,2552.0,2790.5025516849278,-238.50255168492777
132,6232.0,5706.262033676927,525.7379663230731
133,2507.0,2806.5119608638656,-299.5119608638656
134,2657.0,4600.976880450557,-1943.9768804505566
135,2121.0,2907.250601147815,-786.2506011478149
136,5806.0,5779.318891366587,26.681108633412805
137,965.0,986.7133111335418,-21.713311133541765
138,5850.0,6130.01843949019,-280.01843949018985
139,6597.0,6379.351520448507,217.64847955149344
140,493.0,487.1672832266242,5.832716773375807
141,1056.0,1260.2165462349292,-204.21654623492918
142,5823.0,4647.897455655463,1175.102544344537
143,6614.0,6541.086576465785,72.91342353421533
144,884.0,913.7414372246583,-29.741437224658284
145,5463.0,5457.18228370846,5.817716291539909
146,3448.0,3414.6827462127753,33.31725378722467
147,2500.0,2108.1355006584554,391.8644993415446
148,636.0,666.9945116501701,-30.994511650170125
149,1209.0,1329.3959236909407,-120.39592369094066
150,882.0,880.1510990627705,1.8489009372294731
151,2391.0,2444.660111033666,-53.660111033666
152,514.0,540.8305064751023,-26.83050647510231
153,417.0,400.3105635938415,16.689436406158507
154,3996.0,3833.8480307980994,162.15196920190056
155,4370.0,4594.829463796011,-224.8294637960107
156,436.0,448.90549154312185,-12.905491543121855
157,1353.0,1466.0168800058805,-113.01688000588047
158,2907.0,2656.3205159610493,250.6794840389507
159,728.0,716.1616211397061,11.838378860293915
160,5221.0,5179.400377154026,41.59962284597441
161,4180.0,3431.3164795730218,748.6835204269782
162,634.0,672.0858060150154,-38.08580601501535
163,4341.0,4307.848880228937,33.15111977106335
164,1822.0,1936.4432454317634,-114.44324543176344
165,360.0,359.9724591916483,0.02754080835171635
166,4475.0,4399.412768857382,75.5872311426183
167,2953.0,2760.4458872286127,192.55411277138728
168,4765.0,4792.996871538594,-27.99687153859395
169,454.0,443.2634809120552,10.736519087944828
170,2239.0,1775.2773868279917,463.7226131720083
171,6284.0,6445.508043636383,-161.50804363638326
172,4648.0,4827.434997097172,-179.43499709717162
173,977.0,1058.7757209702017,-81.77572097020175
174,258.0,265.35886949576195,-7.358869495761951
175,4578.0,4565.880362924673,12.119637075326864
176,2991.0,3183.4749361810923,-192.4749361810923
177,4197.0,4590.036384540583,-393.03638454058273
178,5429.0,5506.2747885210265,-77.2747885210265
179,1045.0,1142.5409256279088,-97.54092562790879
180,1180.0,942.5490189777402,237.45098102225984
181,6671.0,6839.57237766099,-168.57237766099024
182,4827.0,4610.764129690369,216.23587030963063
183,6071.0,5680.937330868233,390.0626691317666
184,1688.0,2070.699961553642,-382.69996155364197
185,377.0,453.38231026423546,-76.38231026423546
186,3584.0,3450.045726332833,133.95427366716694
187,550.0,534.2730241564141,15.726975843585933
188,865.0,904.0923090415612,-39.09230904156118
189,3019.0,2842.7437755244828,176.25622447551723
190,4984.0,4749.644368828789,234.35563117121092
191,306.0,377.19105053728566,-71.19105053728566
192,1402.0,1283.201914990686,118.79808500931404
193,6165.0,5791.867578644066,373.13242135593373
194,1755.0,1869.2648686387492,-114.26486863874925
195,5674.0,5625.806424591997,48.1935754080032
196,1606.0,1812.4870847917034,-206.4870847917034
197,4262.0,4348.863775389332,-86.86377538933175
198,5735.0,5933.007018045107,-198.00701804510663
199,2462.0,2015.9666740786574,446.03332592134257
200,350.0,342.4445498774081,7.555450122591878
201,425.0,447.96589104393104,-22.965891043931038
202,331.0,356.58922458613023,-25.58922458613023
203,5369.0,5397.106555302218,-28.106555302218112
204,5228.0,5114.352692253402,113.64730774659802
205,2150.0,2124.8470246803113,25.15297531968872
206,313.0,319.8660741308572,-6.866074130857214
207,5219.0,5143.931193616464,75.06880638353596
208,5359.0,5608.876945458568,-249.87694545856812
209,628.0,666.1596932573191,-38.15969325731908
210,4430.0,4602.372112540403,-172.37211254040267
211,955.0,863.8514742890509,91.14852571094912
212,4947.0,4927.3794989780845,19.620501021915516
213,2060.0,2007.4506390932388,52.549360906761194
214,761.0,715.3353286274775,45.66467137252255
215,744.0,662.6291736493445,81.37082635065553
216,6574.0,6511.583280799301,62.416719200698935
217,3144.0,3519.7511757229427,-375.75117572294266
218,1407.0,1789.7934031742686,-382.79340317426863
219,764.0,774.300676288292,-10.300676288292038
220,1055.0,1150.2765804385758,-95.27658043857582
221,4388.0,4375.173342140472,12.826657859527586
222,6598.0,5796.349058640691,801.6509413593094
223,830.0,814.1231219527276,15.876878047272385
224,5589.0,5327.977763226203,261.022236773797
225,5107.0,5478.906146129383,-371.90614612938316
226,1693.0,1947.5936250529896,-254.59362505298964
227,3853.0,4443.274194491341,-590.2741944913414
228,490.0,491.1207175734161,-1.1207175734160728
229,4149.0,4090.3028936670753,58.697106332924704
230,7149.0,6549.774312331299,599.2256876687006
231,3389.0,3317.7593046559596,71.24069534404043
232,6545.0,6508.647017860872,36.35298213912756
233,1122.0,1074.0835970474686,47.91640295253137
234,2782.0,2913.9362151144664,-131.93621511446645
235,5104.0,5196.959861449583,-92.9598614495826
236,984.0,1287.7485627229169,-303.74856272291686
237,6683.0,6379.120102673528,303.879897326472
238,891.0,848.9538093338335,42.04619066616647
239,4602.0,4600.817143719595,1.1828562804048488
240,4473.0,4617.161557146579,-144.16155714657907
241,3716.0,3321.0830180791577,394.9169819208423
242,4566.0,4432.498042164822,133.50195783517756
243,5044.0,4968.685306188884,75.31469381111583
244,1247.0,1347.9037389929724,-100.90373899297242
245,1451.0,1289.7572588183825,161.24274118161748
246,2420.0,2686.109518586693,-266.10951858669296
247,3301.0,3492.8731001759065,-191.87310017590653
248,877.0,840.1059393112876,36.89406068871244
249,5694.0,5435.724193366068,258.275806633932
250,5954.0,6044.631920972647,-90.6319209726471
251,4343.0,4441.616492349351,-98.61649234935066
252,434.0,460.49203523832546,-26.492035238325457
253,4548.0,4976.122382467919,-428.1223824679191
254,4153.0,3636.7965771121126,516.2034228878874
255,721.0,847.6868980062638,-126.68689800626385
256,1536.0,1383.8341143107282,152.16588568927182
257,3682.0,4423.156721950744,-741.1567219507442
258,2214.0,2278.877261697865,-64.87726169786492
259,2947.0,3985.575212190569,-1038.575212190569
260,6586.0,6513.324780566132,72.67521943386782
261,1084.0,1221.9701702984562,-137.9701702984562
262,5614.0,5412.253568879389,201.7464311206113
263,1070.0,1236.069013581857,-166.069013581857
264,6298.0,6230.555455375385,67.44454462461545
265,449.0,462.7816310142821,-13.781631014282084
266,1811.0,2001.4275649404565,-190.42756494045648
267,4261.0,4271.103700671955,-10.103700671955266
268,6505.0,6450.884632041764,54.115367958235765
269,313.0,345.2028420726216,-32.20284207262159
270,2782.0,2840.089848684863,-58.08984868486277
271,6157.0,5616.141305832558,540.8586941674421
272,4239.0,4491.904149968999,-252.90414996899926
273,2727.0,2690.0202051218976,36.97979487810244
274,4511.0,4718.578756038949,-207.578756038949
275,528.0,544.4637906213057,-16.463790621305748
276,402.0,387.1928469192022,14.807153080797775
277,5610.0,5760.598366274596,-150.59836627459572
278,4912.0,5022.6834244963775,-110.68342449637748
279,365.0,375.5915410033198,-10.591541003319776
280,3330.0,3150.1728057778864,179.82719422211358
281,3247.0,3354.464656726586,-107.46465672658587
282,329.0,306.4791401708318,22.520859829168216
283,4388.0,4259.285651643687,128.71434835631317
284,3654.0,4075.87968541402,-421.87968541402006
285,340.0,316.6117151503057,23.388284849694287
286,3865.0,4885.227655468269,-1020.2276554682694
287,422.0,410.29057480876907,11.709425191230935
288,5854.0,5925.545388289027,-71.54538828902696
289,5316.0,5195.136334918752,120.86366508124775
290,800.0,813.0522522954637,-13.052252295463745
291,5296.0,5271.40573294445,24.594267055549608
292,844.0,1174.989567987835,-330.989567987835
293,294.0,320.46456374890425,-26.464563748904254
294,5562.0,5603.307463171305,-41.307463171305244
295,3233.0,3197.752320800385,35.24767919961505
296,5376.0,4807.041788997696,568.9582110023039
297,5813.0,5566.5447906743175,246.45520932568252
298,1354.0,1448.8937601997743,-94.8937601997743
299,4061.0,4516.200934909231,-455.20093490923136
300,3188.0,3427.8279628220903,-239.82796282209029
301,3076.0,3053.9029252836,22.09707471640013
302,374.0,378.42415340088087,-4.4241534008808685
303,408.0,392.09130842734385,15.908691572656153
304,4226.0,4470.2776198559895,-244.27761985598954
305,2653.0,2787.013745756795,-134.01374575679483
306,4515.0,4882.755118081577,-367.75511808157717
307,1836.0,1873.067417725067,-37.06741772506689
308,2307.0,2189.891658602917,117.10834139708322
309,4703.0,4906.240070313181,-203.2400703131807
310,3018.0,3225.971144895225,-207.97114489522482
311,6571.0,6372.196436076306,198.80356392369413
312,3066.0,3061.952781272782,4.047218727218024
313,1050.0,1240.6187465043167,-190.61874650431673
314,3651.0,4089.358529922573,-438.35852992257287
315,3058.0,2989.351226789713,68.64877321028689
316,5267.0,5084.904854439924,182.09514556007616
317,6347.0,6236.986686527408,110.01331347259202
318,412.0,378.276506804153,33.72349319584703
319,4149.0,4231.4938514257965,-82.49385142579649
320,6126.0,5706.943093204134,419.05690679586587
321,4397.0,4575.648465460764,-178.64846546076387
322,4303.0,4244.802554671411,58.19744532858931
323,4137.0,4428.804950122978,-291.80495012297797
324,3751.0,2617.7908940062193,1133.2091059937807
325,875.0,1292.8647661223633,-417.86476612236333
326,6883.0,6389.977695539172,493.0223044608283
327,5349.0,4919.947808487078,429.05219151292204
328,2692.0,2692.855503853649,-0.8555038536492248
329,1108.0,1120.6660509991355,-12.66605099913545
330,1099.0,1103.5294697221502,-4.529469722150225
331,6207.0,5921.078827509607,285.92117249039256
332,2191.0,2373.0729646180052,-182.07296461800524
333,5969.0,5815.508544594404,153.49145540559584
334,4719.0,4807.869318186819,-88.86931818681933
335,5418.0,5429.973745820169,-11.973745820168915
336,579.0,515.1434790649475,63.85652093505246
337,822.0,793.9069408604907,28.09305913950925
338,5540.0,5826.437391837043,-286.4373918370429
339,395.0,346.56615581268716,48.43384418731284
340,831.0,842.7456897125764,-11.74568971257645
341,2178.0,2267.34034501118,-89.34034501118003
342,4478.0,4467.577464687519,10.422535312481159
343,364.0,352.3335627497173,11.666437250282684
344,2179.0,2341.650240383837,-162.65024038383717
345,5155.0,5262.005259586923,-107.00525958692288
346,3115.0,3026.959888938744,88.04011106125608
347,6154.0,6102.403729348369,51.59627065163113
348,5611.0,5771.464622252042,-160.46462225204232
349,734.0,810.8972448418226,-76.89724484182261
350,3727.0,2971.255371545528,755.7446284544721
351,1822.0,2200.3584174701587,-378.35841747015866
352,1043.0,1087.7675607065753,-44.767560706575296
353,4614.0,4673.920193982877,-59.92019398287721
354,1179.0,1335.2232236021257,-156.2232236021257
355,4930.0,4990.169057711365,-60.169057711364985
356,919.0,1170.2349732901032,-251.2349732901032
357,2705.0,2666.5224121332076,38.47758786679242
358,6564.0,6505.280446307667,58.71955369233274
359,2131.0,2255.5784387563463,-124.57843875634626
360,381.0,381.1241170259578,-0.12411702595778706
361,949.0,886.3185240067908,62.68147599320923
362,4583.0,4662.767646753707,-79.76764675370669
363,1124.0,1048.1210290429608,75.8789709570392
364,538.0,588.0393895351162,-50.03938953511624
365,3505.0,3565.398079172925,-60.39807917292501
366,807.0,742.8802057137016,64.11979428629843
367,2017.0,2038.1363611536835,-21.136361153683538
368,6006.0,5660.090039156503,345.9099608434972
369,5168.0,5166.078480132869,1.9215198671308826
370,4339.0,4123.3854485883,215.61455141169972
371,2605.0,2660.5262957237665,-55.52629572376645
372,2542.0,2613.2067931654806,-71.20679316548058
373,5609.0,5346.036720349148,262.9632796508522
374,7118.0,6297.598628230416,820.4013717695843
375,6104.0,6028.785162788875,75.21483721112509
376,3897.0,4207.768761964422,-310.7687619644221
377,6456.0,6048.259844094298,407.7401559057016
378,5434.0,5134.8394572870975,299.1605427129025
379,6595.0,6632.410980945968,-37.41098094596782
380,1356.0,1256.607477693121,99.39252230687907
381,1372.0,1177.6495933862286,194.35040661377138
382,4936.0,4852.188592675195,83.81140732480526
383,2850.0,2719.9230667929346,130.0769332070654
384,3080.0,2937.445147263333,142.55485273666682
385,3697.0,4011.231298283811,-314.23129828381116
386,267.0,261.4709577095292,5.529042290470784
387,676.0,651.1390908775254,24.860909122474595
388,5361.0,5171.324562287178,189.6754377128218
389,712.0,739.7910623128216,-27.791062312821623
390,3654.0,3587.401204659726,66.59879534027414
391,5581.0,4547.396166355122,1033.6038336448783
392,4916.0,4974.057459742474,-58.05745974247384
393,2951.0,3059.949785060771,-108.94978506077086
394,4215.0,4414.1521381856455,-199.15213818564553
395,3166.0,3086.483389512928,79.51661048707183
396,5654.0,5581.100475895617,72.89952410438309
397,4623.0,4695.752638079022,-72.75263807902229
398,347.0,388.9933715379426,-41.99337153794261
399,634.0,695.2224708986847,-61.22247089868472
400,4819.0,5042.0331570325325,-223.03315703253247
401,5648.0,5582.446622337449,65.5533776625507
402,4376.0,4806.194935620459,-430.19493562045864
403,1320.0,1277.6211082472669,42.378891752733125
404,2890.0,3094.345412474161,-204.3454124741611
405,6017.0,6324.32535739742,-307.3253573974198
406,3286.0,2699.0979231179713,586.9020768820287
407,2503.0,2418.342564371211,84.65743562878879
408,5312.0,4766.712697612784,545.2873023872162
409,5378.0,5348.449700608881,29.550299391118642
410,3195.0,3405.5519259580587,-210.55192595805875
411,772.0,825.1340473315665,-53.134047331566535
412,1179.0,1300.1989763555043,-121.19897635550433
413,6637.0,6213.098252314617,423.90174768538327
414,4466.0,4787.771396859117,-321.771396859117
415,4931.0,4847.817487392147,83.18251260785291
416,2320.0,2570.735211990422,-250.73521199042216
417,839.0,854.1410331820023,-15.141033182002275
418,863.0,874.7873921184082,-11.787392118408206
419,1154.0,1223.5328341792294,-69.53283417922944
420,3348.0,3461.2763054272173,-113.27630542721727
421,6166.0,5904.958224318284,261.041775681716
422,6991.0,6554.74738933576,436.2526106642399
423,4454.0,4591.048295706839,-137.04829570683887
424,1209.0,1238.6450768612194,-29.645076861219422
425,618.0,928.2914952444862,-310.2914952444862
426,6816.0,6416.452059869165,399.54794013083483
427,6377.0,5892.239550357068,484.76044964293214
428,707.0,1128.319406163944,-421.319406163944
429,2854.0,2750.353873792047,103.64612620795288
430,4810.0,4525.424025804494,284.5759741955062
431,5298.0,5263.08801979583,34.911980204169595
432,5116.0,4755.077180107831,360.9228198921692
433,3308.0,3429.443107214075,-121.4431072140751
434,990.0,918.4446130135441,71.55538698645591
435,6720.0,6291.080131259425,428.9198687405751
436,3868.0,4084.927291211373,-216.9272912113729
437,952.0,1009.3924669869554,-57.392466986955355
438,259.0,264.5831325598735,-5.583132559873491
439,4092.0,4180.7661284279975,-88.7661284279975
440,314.0,339.1097889908443,-25.109788990844322
441,4070.0,4273.283949656753,-203.28394965675307
442,5750.0,5554.904002896009,195.09599710399107
443,1808.0,1736.9494928036609,71.05050719633914
444,2834.0,2558.622227434588,275.3777725654122
445,3892.0,3902.711343219174,-10.711343219174069
446,5165.0,5242.381993134192,-77.38199313419227
447,5739.0,5775.739408087347,-36.73940808734733
448,4578.0,4546.158856122274,31.8411438777257
449,420.0,397.4229746738259,22.577025326174123
450,2643.0,2613.5954429304147,29.40455706958528
451,410.0,427.7576109951542,-17.75761099515421
452,5455.0,4979.028022951554,475.9719770484462
453,3695.0,3692.8427748058775,2.157225194122475
454,3838.0,3824.795238677806,13.204761322193917
455,4652.0,4910.874003955279,-258.87400395527857
456,6206.0,6039.1521547375105,166.8478452624895
457,4328.0,4544.1785127108615,-216.17851271086147
458,280.0,301.87533342476297,-21.87533342476297
459,338.0,283.6747034873621,54.32529651263792
460,783.0,728.8333187947028,54.16668120529721
461,5678.0,5122.206922876005,555.7930771239953
462,494.0,450.4877707672361,43.5122292327639
463,856.0,899.7852725601002,-43.785272560100225
464,4832.0,4875.670780184761,-43.67078018476059
465,3565.0,3774.923756750505,-209.92375675050516
466,5863.0,5956.797789504626,-93.79778950462605
467,1368.0,1130.8692713878754,237.13072861212459
468,4092.0,4090.882524918743,1.1174750812569982
469,5929.0,6057.160967784388,-128.16096778438805
470,4218.0,4293.838292532288,-75.8382925322876
471,2648.0,2237.8397325442734,410.1602674557266
472,357.0,388.8622848226404,-31.86228482264039
473,4893.0,4927.287511315559,-34.28751131555873
474,2347.0,2366.7989409489282,-19.798940948928248
475,2843.0,2801.497676087938,41.50232391206191
476,908.0,1044.2795898751563,-136.27958987515626
477,303.0,329.441619563541,-26.441619563540996
478,1031.0,1005.0799539635258,25.92004603647422
479,3095.0,3012.530898056986,82.46910194301381
480,2872.0,2859.84597373037,12.154026269629867
481,5439.0,5117.849815839273,321.1501841607269
482,6026.0,5857.896589972734,168.10341002726636
483,3630.0,3493.9227934880605,136.0772065119395
484,1632.0,1806.4184175896128,-174.41841758961277
485,2489.0,2684.018711215736,-195.01871121573595
486,1424.0,1251.7301730630948,172.26982693690525
487,4380.0,4526.049644740515,-146.04964474051485
488,6190.0,6097.229576313764,92.77042368623643
489,2205.0,2300.4310810544043,-95.43108105440433
490,6670.0,6620.725212054106,49.27478794589388
491,394.0,360.3752551625812,33.6247448374188
492,522.0,509.3205350569345,12.679464943065511
493,1603.0,1758.4434849133845,-155.4434849133845
494,1941.0,2058.743830798592,-117.74383079859217
495,6125.0,6246.895223439591,-121.89522343959106
496,520.0,343.84488279555455,176.15511720444545
497,5541.0,5469.480341665264,71.51965833473605
498,818.0,799.1319354747551,18.868064525244904
499,5453.0,6274.132105727814,-821.1321057278137
500,487.0,507.3188626298979,-20.31886262989792
501,350.0,352.84913575525275,-2.849135755252746
502,4200.0,4474.080999547832,-274.0809995478321
503,5122.0,5210.192734989895,-88.19273498989514
504,1413.0,1578.4899585321782,-165.4899585321782
505,4755.0,4703.198243611945,51.801756388054855
506,6368.0,6263.503471721965,104.49652827803493
507,351.0,367.1934582956306,-16.19345829563059
508,3107.0,2958.291017965244,148.708982034756
509,894.0,813.7648528213653,80.23514717863475
510,256.0,271.4522385670201,-15.452238567020117
511,6426.0,5560.842997602502,865.1570023974982
512,6475.0,6643.330064528881,-168.33006452888094
513,4062.0,4125.044914993654,-63.04491499365395
514,1867.0,1519.7910605646653,347.20893943533474
515,2596.0,2943.494798617468,-347.49479861746795
516,287.0,334.0706312871954,-47.0706312871954
517,2583.0,2564.3075961360328,18.69240386396723
518,4696.0,4397.298479429362,298.7015205706384
519,366.0,356.52992631273594,9.470073687264062
520,970.0,1176.2359348685186,-206.2359348685186
521,349.0,343.228208860073,5.771791139927018
522,3866.0,3866.092365198955,-0.09236519895512174
523,2687.0,2657.848484806027,29.151515193972955
524,6286.0,6227.9402071460045,58.05979285399553
525,2778.0,2686.641449887629,91.35855011237118
526,4057.0,3181.954727803711,875.0452721962888
527,4595.0,4377.346195655766,217.65380434423423
528,3226.0,3416.690817094295,-190.6908170942952
529,4860.0,4734.698854847469,125.30114515253081
530,4129.0,4119.160294477511,9.839705522488657
531,6544.0,5504.361527807172,1039.638472192828
532,3098.0,3257.9309619438905,-159.93096194389045
533,367.0,358.661928003903,8.338071996097028
534,1755.0,2016.8466565108222,-261.8466565108222
535,6301.0,5395.499567740345,905.5004322596551
536,4955.0,4646.011578881637,308.98842111836257
537,5830.0,6076.093905678905,-246.09390567890478
538,5178.0,5037.112158038947,140.8878419610528
539,1570.0,1938.6497046547252,-368.64970465472516
540,4619.0,4731.586967542086,-112.58696754208631
541,2452.0,2484.5461318486173,-32.54613184861728
542,2892.0,3049.1365905106686,-157.1365905106686
543,2366.0,2503.0096800727356,-137.0096800727356
544,770.0,749.1656106988088,20.83438930119121
545,6447.0,6397.418754551789,49.58124544821112
546,597.0,684.2764533977121,-87.27645339771209
547,581.0,721.2530294955101,-140.25302949551008
548,2238.0,2365.482754222323,-127.48275422232291
549,607.0,513.2448910918847,93.75510890811529
550,6380.0,5957.422816225237,422.5771837747634
551,789.0,732.9331969526457,56.066803047354256
552,4605.0,4812.4210856752525,-207.42108567525247
553,1607.0,1552.5290858833712,54.47091411662882
554,2786.0,2166.2746934900597,619.7253065099403
555,4212.0,4389.576588385442,-177.57658838544194
556,1117.0,1526.8187597038645,-409.81875970386454
557,6383.0,5989.658368597781,393.3416314022188
558,6699.0,6623.075383047442,75.9246169525577
559,299.0,357.2022228217723,-58.202222821772295
560,543.0,557.6189616508476,-14.61896165084761
561,4516.0,4594.532995748841,-78.53299574884113
562,4899.0,4629.372778523735,269.6272214762648
563,5648.0,5553.324594259864,94.67540574013583
564,586.0,612.2660561900273,-26.266056190027257
565,3520.0,3336.939082691884,183.06091730811613
566,2471.0,2431.5245256842345,39.475474315765496
567,6585.0,6480.621437049171,104.37856295082929
568,5309.0,5305.855329018936,3.144670981064337
569,794.0,541.019576854352,252.98042314564805
570,402.0,396.29108117472595,5.708918825274054
571,1125.0,1224.5704409831674,-99.57044098316737
572,4511.0,4687.583034422343,-176.5830344223432
573,1978.0,1883.0844670922575,94.91553290774254
574,5516.0,5656.328837224259,-140.32883722425868
575,5303.0,5242.8358727943105,60.16412720568951
576,2737.0,2651.1674841756044,85.83251582439561
577,985.0,808.9397511902055,176.06024880979453
578,2731.0,2631.1449061227463,99.8550938772537
579,291.0,319.8818171184674,-28.88181711846738
580,2880.0,3010.4230751323257,-130.42307513232572
581,4801.0,5058.402300523871,-257.4023005238714
582,5190.0,5303.582012342681,-113.58201234268108
583,1523.0,1834.6908981107858,-311.69089811078584
584,1925.0,2010.7636517710998,-85.76365177109983
585,6023.0,5900.048286738462,122.95171326153832
586,3917.0,3738.5484611103434,178.4515388896566
587,2218.0,1472.8299194760652,745.1700805239348
588,3283.0,2861.265457907336,421.734542092664
589,6040.0,6208.117353527615,-168.1173535276148
590,151.0,178.4972211554921,-27.4972211554921
591,3562.0,3462.7508572140855,99.2491427859145
592,6497.0,6498.906171975808,-1.90617197580832
593,863.0,854.0797182320805,8.920281767919505
594,5031.0,4694.187149160824,336.81285083917555
