ID,traffic_volume
5430,5771.133494423139
5431,5396.494634647487
5432,4939.082109923415
5433,5682.155797708432
5434,5638.029053654398
5435,6785.394052300727
5436,6162.342387475476
5437,3213.62446495588
5438,738.1069230049995
5439,352.8819420900959
5440,679.6957648175418
5441,2092.1939309757377
5442,4152.2796863323
5443,4600.056009772389
5444,4934.239809496199
5445,4895.196653918854
5446,3596.8828924195113
5447,3733.763362590807
5448,577.8777995942514
5449,784.6941806521617
5450,1095.4823351752227
5451,1727.2093421690013
5452,2540.3197166232226
5453,4410.149789833926
5454,3902.892135080971
5455,2876.8857463580234
5456,2538.731178118276
5457,2049.0645151663402
5458,257.0928800823574
5459,2407.8569892534274
5460,4653.976469185337
5461,4119.603369399301
5462,4491.195492443291
5463,5010.094488506074
5464,5417.557696029551
5465,4970.941636198268
5466,2700.6693294588267
5467,2101.7606554284785
5468,2005.0072671849803
5469,324.76368326517513
5470,4194.555658486741
5471,4191.221795036524
5472,3367.236607340819
5473,3559.953476692323
5474,3805.17796559203
5475,5040.697028758411
5476,2557.730604718584
5477,2538.448101829342
5478,1865.4913971701283
5479,1140.3582407800527
5480,1140.47740590343
5481,1140.3582407800527
5482,341.2277397206955
5483,263.40503357485585
5484,260.2412622481758
5485,798.7323290377498
5486,801.5599490234969
5487,2571.70563184242
5488,2567.5691061363227
5489,2571.70563184242
5490,6014.151196826099
5491,5411.905828288802
5492,5295.506751251076
5493,6732.637067581664
5494,6274.5631679084345
5495,4943.0718407052545
5496,3441.954708345226
5497,2799.784281607194
5498,1398.198498872072
5499,272.94820056377057
5500,345.6564098352833
5501,2546.7852755165313
5502,5331.506658269065
5503,5106.794703271268
5504,3180.0179527306245
5505,3421.455262795393
5506,790.9649928091758
5507,329.5409059564345
5508,366.0498223348035
5509,796.6149584528658
5510,796.6149584528658
5511,2390.687265080111
5512,5314.569790505329
5513,5666.609696087798
5514,4746.050744866266
5515,5140.971300092961
5516,5721.456882482084
5517,4803.031708489531
5518,3072.706619226348
5519,3293.632267634866
5520,2067.340820791718
5521,860.779369910008
5522,381.95881339225224
5523,1233.5560283318384
5524,4324.893896955988
5525,4734.975626734553
5526,4470.853738677953
5527,3117.033086287592
5528,1927.4245770843752
5529,385.21369840157644
5530,372.3431763274239
5531,369.5323743205106
5532,435.03823762243667
5533,434.66612406089234
5534,433.7386853929232
5535,720.4528753555729
5536,723.1945204267992
5537,2401.7460080744777
5538,2402.9624566729303
5539,4036.4445738077834
5540,4033.837864301489
5541,3933.8165613890537
5542,4098.873697394755
5543,4107.594372621414
5544,4110.460075518214
5545,4239.9079802055
5546,3567.0017526402207
5547,2747.3311442789095
5548,3157.6102610084777
5549,3157.6102610084777
5550,2343.815647023823
5551,2343.815647023823
5552,1313.9082146028159
5553,1313.9082146028159
5554,523.4629264041145
5555,522.155456249498
5556,350.0278029951544
5557,348.92255812866324
5558,350.0278029951544
5559,5052.263555252321
5560,6120.739250936629
5561,6277.116608779043
5562,4386.266711121862
5563,1317.0055803227835
5564,772.7846695521476
5565,4858.190778033832
5566,5718.894471161471
5567,6398.735858425052
5568,4515.312165860115
5569,3137.748645889082
5570,569.0722274267682
5571,791.0552579985032
5572,4530.932217140908
5573,4907.959870178719
5574,4968.436658501765
5575,4614.420515188365
5576,3282.7021285580813
5577,2203.8454026785816
5578,385.2965596124426
5579,738.4491222521781
5580,6507.915741689091
5581,5018.033537198297
5582,4961.155139027065
5583,5066.865989748425
5584,5845.518275354053
5585,725.0138792134371
5586,356.1087616856003
5587,5693.289690443524
5588,5276.614580715113
5589,6280.130320940243
5590,3715.460429621386
5591,3091.082358734875
5592,2889.080678059391
5593,1195.563295860655
5594,836.7587532470751
5595,392.17182719482133
5596,379.99329815316895
5597,1157.7184182750464
5598,1161.3615302862795
5599,1940.7635306041132
5600,1934.4281434705943
5601,1938.5360591772176
5602,3606.964629804394
5603,3604.5183020263134
5604,4087.4943732980437
5605,4081.604316854942
5606,4990.660657297944
5607,4986.397256273588
5608,4353.636085737033
5609,3523.720138049073
5610,3553.5905257575387
5611,3026.9528152815265
5612,2990.1564563497063
5613,3216.3570027812666
5614,1328.8402562971148
5615,371.02786856519486
5616,710.1825445367311
5617,4261.084856612037
5618,4431.584107230044
5619,3592.0011162855317
5620,1719.1964608643673
5621,630.2654587877756
5622,4990.865924653128
5623,3828.853206307304
5624,4319.908418801801
5625,3919.287641239024
5626,2746.5018967025862
5627,542.7614374178025
5628,340.1264156564301
5629,334.6183163310155
5630,5507.487249791781
5631,6546.5383357867795
5632,6546.8513108841535
5633,4988.71483650548
5634,4262.327892619249
5635,4259.306716103908
5636,4259.306716103908
5637,4772.520223670239
5638,4760.893484527579
5639,4845.457865180915
5640,5679.259197306007
5641,4620.358422625113
5642,2448.1061924617525
5643,2199.238832059828
5644,1094.112487040058
5645,586.2439756334223
5646,359.4284325779188
5647,350.25194781860483
5648,5522.392733907208
5649,6718.203260128514
5650,5040.62341644082
5651,4887.200483482945
5652,4983.928453368079
5653,1804.4523230660866
5654,1159.139394494044
5655,344.21017164640125
5656,799.0243862372812
5657,2575.4836809433864
5658,5281.7159103718795
5659,5843.041047232333
5660,5172.742872792169
5661,4937.097264009378
5662,4978.608513028234
5663,4608.926723173822
5664,3560.3456762664523
5665,3136.1901783239027
5666,2510.6550240288907
5667,335.9939643432366
5668,771.1636246611969
5669,2337.2599650695306
5670,5037.883243974308
5671,5917.036984819261
5672,5315.019234134453
5673,4634.740625907119
5674,5050.768774370717
5675,5421.144524486435
5676,5724.021575406334
5677,6019.401114689271
5678,5882.397721341852
5679,4837.209160145942
5680,3283.4245842546343
5681,1931.1867817071093
5682,1253.4044992329468
5683,373.26038118998576
5684,378.55398743456135
5685,1205.6754504362032
5686,1945.998099723228
5687,4043.6736511343483
5688,4538.991747681913
5689,4990.077818233893
5690,4905.817186558939
5691,4408.202900259556
5692,3032.3553583471216
5693,3242.672772443759
5694,3427.467585359682
5695,871.5600371210189
5696,350.4752009064858
5697,286.88842288697344
5698,451.4282662716454
5699,1058.1174600245845
5700,3442.471136122743
5701,3763.5955570020164
5702,4330.5271613420555
5703,4480.403188859494
5704,4436.188735539112
5705,4267.5234776334355
5706,2775.075269245309
5707,2629.95068057495
5708,1053.8738664166506
5709,402.4643152370508
5710,288.1323377540692
5711,325.49034242049834
5712,6613.620625253217
5713,6613.7104753343565
5714,5673.644718149012
5715,4719.289527476118
5716,4118.2664173873045
5717,4541.282330721414
5718,5332.019960886476
5719,5665.199725122576
5720,4107.950134310267
5721,2556.3111500528635
5722,1357.2915359687424
5723,259.2678095480948
5724,321.280176833037
5725,748.0781613686992
5726,2495.9213409454273
5727,5075.734780075846
5728,4243.934353459606
5729,4496.326028839718
5730,4804.487701372969
5731,6289.268273060151
5732,5924.4193987646495
5733,4524.003144819544
5734,3245.1078203658262
5735,2004.9834041579609
5736,1035.11512739934
5737,630.0701890553995
5738,289.1105719202352
5739,355.78462116763524
5740,794.2001327591483
5741,5484.591616147969
5742,4623.576258979635
5743,4836.160215918581
5744,6374.169130128689
5745,3038.823069221666
5746,1847.8881573982671
5747,1073.4732982340806
5748,294.4929028730918
5749,356.684508584283
5750,793.8821351577798
5751,2562.9533820521788
5752,5317.366465658472
5753,5282.767763416068
5754,4974.353939556751
5755,5060.311160162805
5756,6416.567917166149
5757,5823.405659702648
5758,3037.800173542068
5759,3145.304325902324
5760,2475.993735135762
5761,1384.407463699837
5762,431.1748155443932
5763,683.4595760938295
5764,5108.82904010551
5765,4646.745031776446
5766,5056.263596935185
5767,5479.156878183687
5768,6142.1632908860665
5769,3577.821510121032
5770,3053.481591787907
5771,2646.530946127424
5772,1720.978942241335
5773,1107.1530308810627
5774,706.1669368500695
5775,352.1426919617618
5776,1131.735451215423
5777,1842.5831796146
5778,2750.6946729686897
5779,3564.0053545430605
5780,3768.6422832274316
5781,4534.513407114439
5782,4568.042084093384
5783,4064.5107619567225
5784,3329.482768324236
5785,2222.5995981516894
5786,802.2874326549248
5787,802.2874326549248
5788,602.0638249800194
5789,343.2950810276364
5790,256.2309377939534
5791,365.4539452891434
5792,654.157159623558
5793,650.6494110107978
5794,651.2632511051881
5795,907.1806406306138
5796,905.5335053639424
5797,3142.6036215609715
5798,3486.614703478329
5799,3817.7762588761934
5800,4085.2252389079335
5801,4142.369369371675
5802,4141.744773626424
5803,3262.9526867712793
5804,1947.0119526036433
5805,1233.5912287763072
5806,334.1731640265067
5807,724.9271976127516
5808,728.4825629696483
5809,2441.970242374096
5810,5487.772033921234
5811,4837.939857921429
5812,4793.774311898143
5813,4766.89581741573
5814,4844.5404787288535
5815,6010.267766027057
5816,3242.7306960343635
5817,3067.8236673315746
5818,1568.2239759697436
5819,550.5753195550104
5820,777.2225464094298
5821,2591.1774355277735
5822,5837.655163750973
5823,5316.01578372891
5824,4743.11796124212
5825,5023.19830982226
5826,5068.460369586766
5827,5359.986486844869
5828,6163.848337616344
5829,4648.178794025848
5830,3242.4638880976813
5831,980.4243947398668
5832,569.5221559976134
5833,350.4646463010768
5834,332.59818409580663
5835,2576.6438415879875
5836,6799.749744559592
5837,5375.0478172774065
5838,5039.266024335061
5839,5155.508363292018
5840,5481.859391893602
5841,5964.497550421337
5842,2395.611393705951
5843,1664.2702351846326
5844,1036.98555393595
5845,611.4964447314898
5846,281.75800593761386
5847,797.4572030754574
5848,5375.5686344302885
5849,6629.8590769019675
5850,5944.99042334427
5851,5219.159509663309
5852,4552.810578336858
5853,5137.516881632504
5854,5149.089336006303
5855,5546.540228007805
5856,6354.979335509804
5857,5788.036847481381
5858,4336.566339567832
5859,3263.5964560752327
5860,2783.2945950238063
5861,2807.6253914786007
5862,1523.5491430536258
5863,751.2556103782879
5864,429.3762176817092
5865,351.55370569463344
5866,366.3132328452535
5867,778.8744768069978
5868,2436.605043785992
5869,5244.356597361683
5870,5090.177694624037
5871,5857.505733380433
5872,6022.258580117423
5873,5894.829531368643
5874,3047.28199202679
5875,3043.5459826046063
5876,2798.669333879059
5877,673.2922600411671
5878,366.7426203053028
5879,673.3275383275092
5880,1983.1315314172336
5881,3876.4388371321593
5882,4791.4118560188745
5883,4728.56417133103
5884,4639.348891553014
5885,4474.739940823446
5886,4343.983353012468
5887,4350.271543267914
5888,4343.338249490746
5889,4284.862346249083
5890,4286.694095247502
5891,4280.668513610406
5892,3381.6210887680163
5893,3374.944961780201
5894,2805.8901736765174
5895,4082.8515951991562
5896,2393.5104532263667
5897,800.501718116658
5898,583.915899786727
5899,359.73779864922466
5900,410.20337845945176
5901,1005.7593498963275
5902,1707.158145034925
5903,2581.147190722728
5904,3343.787707405475
5905,3743.024796460766
5906,4194.482426608273
5907,4305.287121132114
5908,4198.991069001699
5909,4173.5142075000995
5910,4185.79601987794
5911,4181.118326978197
5912,4005.898283959722
5913,3999.449704339989
5914,3822.270873775244
5915,3830.4863855213107
5916,3078.116557789808
5917,2889.7980178800176
5918,2727.014756931551
5919,2373.613389680338
5920,556.7747299915217
5921,264.89389116757025
5922,734.2857211052522
5923,5642.176690216655
5924,6080.212601568021
5925,4384.276994959031
5926,4635.053333902066
5927,4826.962572699636
5928,4867.67799662165
5929,5213.438649650211
5930,5586.143421792997
5931,6261.728186769596
5932,5887.278052115428
5933,2957.275953385081
5934,2218.1464799951223
5935,1412.7876834186354
5936,1417.2096369415817
5937,1115.7600958235228
5938,1115.2714617347199
5939,538.8137058081969
5940,317.4658789814557
5941,318.4831504415777
5942,318.4831504415777
5943,305.39967434285086
5944,746.0434431619141
5945,744.756708448664
5946,2605.984222208609
5947,2605.392966547926
5948,5785.827135235998
5949,5783.413957413834
5950,6907.088752114779
5951,6055.144065673978
5952,4458.688085769895
5953,4770.4536937652465
5954,4991.259603779272
5955,5287.7984407630875
5956,5855.53100069459
5957,5862.664673205181
5958,4970.342791976535
5959,3498.429508638255
5960,3176.6810721979655
5961,1288.9004223264676
5962,522.2815767885296
5963,315.3587170386988
5964,316.8411083372891
5965,747.6729580306784
5966,5570.519545900789
5967,6710.206309025841
5968,6237.955970264299
5969,4472.818518946282
5970,4474.13084976467
5971,4664.810849717457
5972,4772.773810898002
5973,4777.390513722545
5974,4912.829509307698
5975,5226.387773703398
5976,4595.872189237547
5977,2864.25736636102
5978,2569.6258829499657
5979,1815.7427895792673
5980,1039.4588128088403
5981,304.63634132241856
5982,304.4228131026878
5983,304.63634132241856
5984,304.4228131026878
5985,309.07540048874336
5986,229.18386280863334
5987,226.70206129558744
5988,692.8483656821226
5989,5979.745725645205
5990,4968.303436287467
5991,4460.505097081862
5992,4245.320641223767
5993,4315.068960655297
5994,5553.154198161686
5995,3784.698898647666
5996,2933.7119601144586
5997,2656.463794763333
5998,2357.670803756343
5999,1305.5913480559682
6000,370.4826448901357
6001,316.69378544374223
6002,744.1812892574034
6003,2387.4791649331737
6004,2387.4791649331737
6005,5043.228238292487
6006,5044.488192712715
6007,5669.644446311592
6008,5201.699696889978
6009,4589.605019058511
6010,4589.605019058511
6011,5368.214527200381
6012,5387.887917404893
6013,5694.786634203267
6014,6066.795223559705
6015,6543.688974619311
6016,6543.688974619311
6017,6049.022689180478
6018,4879.883046151331
6019,3077.3967265488627
6020,2922.98193946318
6021,2791.5963269708895
6022,1688.210344358546
6023,1138.8823553576258
6024,1136.7047769559863
6025,720.0367449160616
6026,719.7548416989174
6027,545.7323016590447
6028,388.7571173039386
6029,389.3304455668065
6030,388.7571173039386
6031,366.67487608785797
6032,365.4639772606031
6033,714.181567548396
6034,2142.9063565055403
6035,2966.6839394934896
6036,3683.5377864339443
6037,4263.177079468997
6038,5281.70011771218
6039,4988.57961509017
6040,4758.694356494146
6041,4330.464644186686
6042,3459.668746972469
6043,3454.321031621321
6044,2101.849463353357
6045,923.7210076303732
6046,720.0109063879527
6047,561.2793294712961
6048,559.1223194260527
6049,267.421853155234
6050,453.6216400395784
6051,751.8803907362385
6052,751.9301990217148
6053,1025.0131051485594
6054,1025.6037602990066
6055,3220.8418679061842
6056,3359.7053309596217
6057,3494.260834646852
6058,3369.227075512734
6059,3019.1654827470875
6060,2570.494003382307
6061,323.1242819568776
6062,262.97025430685153
6063,319.1095812865667
6064,752.3891746503001
6065,2586.110638121451
6066,6798.3994067196145
6067,4888.85148219154
6068,4888.260507026208
6069,5237.094389513483
6070,5237.905076163816
6071,5818.775882335835
6072,5827.181598543864
6073,6634.544315661345
6074,6264.7403544835015
6075,6252.683646707507
6076,4593.112026664576
6077,3041.389167959423
6078,3041.9653094057403
6079,2615.805482364219
6080,2253.1956588214225
6081,1023.0530220041072
6082,295.6998237194553
6083,322.24339306211454
6084,761.454121973743
6085,5831.94143347586
6086,6675.885718617278
6087,5959.567113212308
6088,5238.211651559941
6089,4482.655749037462
6090,4691.791053566247
6091,4978.965721364986
6092,5846.409831487189
6093,6585.265939647509
6094,4635.005488729352
6095,521.1970869729334
6096,328.44311258923807
6097,270.8011262252325
6098,352.6079605828434
6099,804.3580548788692
6100,2748.376662728958
6101,6144.238838743791
6102,7056.010218733463
6103,6239.584107180598
6104,4803.852885806483
6105,4970.155897671917
6106,5095.659110020055
6107,5383.659709413662
6108,6585.364137024229
6109,6168.767963270814
6110,3056.217651854195
6111,1672.0905070242627
6112,642.0723490620234
6113,342.0360681153085
6114,5749.55900582432
6115,4899.8289910683
6116,4390.343822119916
6117,4577.393675418698
6118,4827.00285621955
6119,5307.054120728062
6120,2833.3599757687707
6121,1918.7526154843522
6122,1927.247681989003
6123,1918.7526154843522
6124,1599.0435368737112
6125,1584.8872828951542
6126,1587.5488675573151
6127,1587.5488675573151
6128,1584.2658162903233
6129,1583.3822097655543
6130,1096.371247553915
6131,1090.3259397990691
6132,1087.3097490084444
6133,1094.4815711280712
6134,1094.4815711280712
6135,575.9019838174903
6136,337.25906639042904
6137,336.3126061531701
6138,295.49303972943915
6139,297.2174764895068
6140,296.85390616762413
6141,310.0907237757903
6142,2372.1516777239763
6143,4909.827625342662
6144,4907.353194322182
6145,4595.840315088833
6146,3987.8361912000123
6147,4657.334558297074
6148,4835.382414250715
6149,4832.7717745250875
6150,4832.7717745250875
6151,5149.239178574298
6152,5149.239178574298
6153,5146.247390055807
6154,5552.876002483543
6155,5548.222733521501
6156,5548.222733521501
6157,5552.876002483543
6158,6007.613878473974
6159,5985.334771595226
6160,5810.728696305257
6161,5815.549104384968
6162,4724.881266119879
6163,3710.6547615104528
6164,3695.168052999043
6165,3285.1079171647116
6166,3290.903211563799
6167,3290.903211563799
6168,3285.1079171647116
6169,3066.3931838582034
6170,2008.74953494674
6171,2004.391430008477
6172,1176.152055693659
6173,1175.1181601970934
6174,745.9351325311812
6175,573.2497087360194
6176,394.38631597072936
6177,382.68576349756273
6178,1428.4054389852915
6179,2178.796083475041
6180,2857.212433170581
6181,3569.5462173762257
6182,3567.1351012495875
6183,4216.512685088238
6184,4604.8971971609335
6185,5089.922060002969
6186,4991.087896556302
6187,4724.422660246744
6188,3628.9158684890513
6189,3096.6755358021774
6190,1214.7350316938546
6191,796.7324173183106
6192,638.1689041266991
6193,363.2850222154964
6194,280.07839770577965
6195,828.1111680741265
6196,3312.711103278071
6197,3711.8303674490276
6198,4330.7064508287995
6199,4404.699714454863
6200,4433.260592845675
6201,3903.751051178742
6202,3304.263779681396
6203,3104.5959550310513
6204,1802.4687285357609
6205,1338.9040266675586
6206,628.1563798885663
6207,346.66138831255034
6208,261.06730652168295
6209,316.6227874477947
6210,772.4801686945731
6211,2629.756284226574
6212,5775.33425783074
6213,5771.0748018538625
6214,6099.7816060516625
6215,4844.9662330778265
6216,4292.3790721989435
6217,4743.65993475953
6218,5426.191902866429
6219,5968.439691825407
6220,5497.91300518893
6221,3787.5817189563245
6222,3779.412619553079
6223,2420.1135466935075
6224,2420.725527049483
6225,1011.4982141105052
6226,488.2242334016659
6227,237.4648307258707
6228,733.0264867242176
6229,2538.028705607164
6230,5477.855254279333
6231,5860.093261707755
6232,4250.167073092469
6233,4796.9210777808
6234,4842.623395078193
6235,5090.309382947995
6236,5574.743273783846
6237,5577.859766745445
6238,6336.554321413259
6239,6336.554321413259
6240,4568.121177671614
6241,4581.247345292336
6242,4568.121177671614
6243,4581.247345292336
6244,3091.7072122649492
