ID,traffic_volume
5604,3979.5237776806175
5605,3973.6337212375156
5606,4905.3897340337735
5607,4860.370649319551
5608,4374.892943409457
5609,3506.1183294418124
5610,3535.9887171502783
5611,3073.475961005773
5612,3036.679602073953
5613,3357.4734268364764
5614,1366.8217326170777
5615,343.1327529427137
5616,747.7488569194524
5617,4240.1238722292865
5618,4346.313183965873
5619,3613.2579739579564
5620,1860.312884919577
5621,668.2469351077385
5622,5028.4322370358495
5623,3720.8826106898773
5624,4234.6374955376305
5625,3940.5444989114485
5626,2728.900088095326
5627,580.7429137377654
5628,279.246765062743
5629,306.7232007085343
5630,5545.053562174502
5631,6885.686569871428
5632,6885.999544968801
5633,5001.913571510345
5634,4154.357297001822
5635,4151.336120486481
5636,4151.336120486481
5637,4751.559239287489
5638,4739.932500144829
5639,4760.186941916744
5640,5553.23259035197
5641,4641.6152802975375
5642,2494.629338185999
5643,2340.3552561150377
5644,1055.7517045858199
5645,624.2254519533852
5646,298.5487819842317
5647,322.35683219612366
5648,5559.959046289929
5649,7057.3514942131615
5650,5053.8221514456845
5651,4866.239499100195
5652,4898.657530103908
5653,1945.5687471212962
5654,1120.7786120398057
5655,316.3150560239201
5656,800.8316572094017
5657,2548.460247516843
5658,5319.282222754602
5659,5841.437489577451
5660,5185.941607797034
5661,4898.124353476024
5662,4893.337589764063
5663,4630.1835808462465
5664,3542.743867659192
5665,3071.459499897073
5666,2651.7714480841005
5667,308.0308188480034
5668,772.9708956333174
5669,2310.2365316429878
5670,5075.449556357029
5671,6256.185218903909
5672,5313.415676479571
5673,4526.770030289692
5674,5011.795863837364
5675,5335.873601222264
5676,5716.864263214599
5677,5893.374507735234
5678,5898.067528961637
5679,4858.466017818367
5680,3218.6939058278044
5681,1892.825999252871
5682,1291.3859755529097
5683,345.3652655675046
5684,380.3612584066818
5685,1243.2417628189244
5686,2285.1463338078756
5687,3935.7030555169213
5688,4500.018837148559
5689,4904.806894969722
5690,4873.966427947605
5691,4429.459757931981
5692,2967.624679920292
5693,3289.195918168006
5694,3568.5840094148916
5695,810.6803865273318
5696,322.5800852840046
5697,288.6956938590939
5698,424.4048328451023
5699,1397.2656941092323
5700,3334.500540505316
5701,3724.6226464686624
5702,4309.566176959306
5703,4395.132265595323
5704,4310.162128585075
5705,4235.672719022102
5706,2757.4734606380484
5707,2565.2200021481203
5708,1015.5130839624123
5709,341.58466464336374
5710,260.169192258836
5711,297.59522679801717
5712,6952.768859337865
5713,6952.858709419004
5714,5672.04116049413
5715,4732.4882624809825
5716,4010.295821769878
5717,4520.321346338664
5718,5205.993353932439
5719,5680.869532742361
5720,4129.206991982691
5721,2491.5804716260336
5722,1498.4079600239522
5723,231.3046640528616
5724,293.3850612105558
5725,749.8854323408196
5726,2468.8979075188845
5727,5088.933515080711
5728,4135.96375784218
5729,4457.353118306364
5730,4783.526716990219
5731,6257.417514448816
5732,5940.089206384435
5733,4545.260002491968
5734,3227.506011758566
5735,2146.0998282131704
5736,996.7543449451018
5737,668.0516653753624
5738,261.147426425002
5739,327.88950554515407
5740,796.0074037312688
5741,5522.157928530691
5742,4584.603348446281
5743,4815.199231535831
5744,6342.3183715173545
5745,2974.0923907948363
5746,1989.004581453477
5747,1035.1125157798424
5748,266.5297573778586
5749,328.7893929618018
5750,795.6894061299002
5751,2535.929948625636
5752,5354.932778041193
5753,5295.966498420933
5754,4935.381029023398
5755,5039.350175780055
5756,6384.717158554814
5757,5839.075467322434
5758,2973.069495115238
5759,3191.8274716265705
5760,2617.110159190972
5761,1346.0466812455988
5762,370.2951649507061
5763,685.26684706595
5764,5107.225482450628
5765,4538.774436159019
5766,5017.290686401831
5767,5393.885954919516
5768,6110.312532274732
5769,3560.2197015137717
5770,2988.750913361077
5771,2787.647370182634
5772,1682.6181597870968
5773,1145.1345072010256
5774,645.2872862563825
5775,353.94996293388226
5776,1169.3017635981441
5777,2181.731413699248
5778,2749.0911153138077
5779,3577.2040895479254
5780,3660.6716876100054
5781,4527.356094922705
5782,4442.015477139347
5783,4085.767619629147
5784,3376.0059140484827
5785,2184.238815697451
5786,741.4077820612378
5787,741.4077820612378
5788,574.1006794847862
5789,315.3999654051552
5790,258.03820876607386
5791,338.4305118626003
5792,691.7234720062792
5793,688.215723393519
5794,688.8295634879094
5795,1246.3288747152615
5796,1244.6817394485902
5797,3034.633025943545
5798,3447.6417929449754
5799,3796.815274493443
5800,3999.9543156437626
5801,4135.2120571799405
5802,4157.414581246209
5803,3245.3508781640194
5804,2088.128376658853
5805,1195.230446322069
5806,273.2935134328196
5807,726.734468584872
5808,730.2898339417687
5809,2414.946808947553
5810,5525.338346303955
5811,4851.138592926294
5812,4806.973046903008
5813,4745.934833032979
5814,4759.2695554646825
5815,6025.937573646843
5816,3225.128887427103
5817,3003.0929889047447
5818,1709.3404000249534
5819,588.5567958749733
5820,779.0298173815503
5821,2564.1540021012297
5822,5875.2214761336945
5823,5329.214518733775
5824,4704.145050708767
5825,5002.23732543951
5826,4983.189446322595
5827,5352.829174653135
5828,6179.518145236129
5829,4669.4356516982725
5830,3224.862079490421
5831,942.0636122856286
5832,607.5036323175763
5833,289.58499570738974
5834,304.70306847332546
5835,2549.620408161444
5836,7138.89797864424
5837,5388.246552282272
5838,5018.305039952311
5839,5070.237440027847
5840,5474.702079701868
5841,5838.4709434673005
5842,2442.1345394301975
5843,1805.3866592398424
5844,998.6247714817118
5845,649.4779210514527
5846,253.79486044238064
5847,799.2644740475779
5848,5413.13494681301
5849,6969.007310986616
5850,5943.386865689388
5851,5232.358244668174
5852,4444.839982719432
5853,5116.555897249754
5854,5063.818412742132
5855,5539.382915816071
5856,6323.128576898469
5857,5803.706655101167
5858,4357.823197240256
5859,3245.9946474679723
5860,2718.5639165969765
5861,2854.1485372028474
5862,1485.1883605993876
5863,789.2370866982508
5864,368.4965670880221
5865,323.5905601994002
5866,338.4181172227723
5867,780.6817477791183
5868,2409.581610359449
5869,5281.922909744404
5870,5103.376429628902
5871,5850.348421188699
5872,5896.231973163386
5873,5910.4993389884285
5874,2982.55131359996
5875,3090.069128328853
5876,2939.785757934269
5877,612.41260944748
5878,338.84750468282164
5879,646.3041049009661
5880,2322.2797655018812
5881,3889.637572137024
5882,4706.1409327547035
5883,4721.406859139295
5884,4513.322284598978
5885,4442.889182212111
5886,4359.653160632253
5887,4365.9413508877
5888,4359.008057110532
5889,4306.1192039215075
5890,4307.950952919927
5891,4301.92537128283
5892,3364.019280160756
5893,3357.3431531729407
5894,2741.1594952496876
5895,4223.968019254366
5896,2355.1496707721285
5897,739.622067522971
5898,555.9527542914938
5899,331.8426830267435
5900,383.1799450329087
5901,1344.9075839809755
5902,1705.554587380043
5903,2594.3459257275927
5904,3235.8171117880484
5905,3704.0518859274125
5906,4173.521442225523
5907,4220.016197867943
5908,4072.964462047662
5909,4141.663448888766
5910,4153.9452612666055
5911,4149.267568366862
5912,4021.5680915795074
5913,4015.119511959774
5914,3843.5277314476684
5915,3851.7432431937355
5916,3060.514749182548
5917,2825.0673394531877
5918,2773.5379026557976
5919,2514.729813735548
5920,594.7562063114846
5921,236.93074567233703
5922,736.0929920773726
5923,5679.743002599376
5924,6078.6090439131385
5925,4276.306399341604
5926,4596.080423368712
5927,4806.001588316886
5928,4782.407073357479
5929,5206.281337458477
5930,5460.116814838961
5931,6229.877428158261
5932,5902.947859735214
5933,2939.6741447778204
5934,2264.669625719369
5935,1553.9041074738452
5936,1558.3260609967913
5937,1077.3993133692845
5938,1076.9106792804819
5939,576.7951821281598
5940,256.58622838776864
5941,257.60349984789065
5942,257.60349984789065
5943,277.5045587203697
5944,747.8507141340345
5945,746.5639794207844
5946,2578.9607887820657
5947,2578.369533121383
5948,5823.393447618719
5949,5820.980269796555
5950,7246.236986199427
5951,6053.540508019096
5952,4350.717490152469
5953,4731.480783231894
5954,4905.988680515101
5955,5280.641128571354
5956,5729.5043937405535
5957,5736.638066251145
5958,4991.59964964896
5959,3480.8277000309945
5960,3111.950393771135
5961,1250.5396398722294
5962,560.2630531084925
5963,254.4790664450117
5964,288.9459927148079
5965,749.4802290027989
5966,5608.08585828351
5967,7049.3545431104885
5968,6236.352412609417
5969,4364.847923328855
5970,4366.160254147243
5971,4625.837939184104
5972,4751.812826515252
5973,4756.4295293397945
5974,4827.558586043527
5975,5219.230461511664
5976,4617.129046909971
5977,2799.5266879341902
5978,2616.1490286742123
5979,1956.8592136344773
5980,1001.0980303546021
5981,243.75669072873148
5982,243.54316250900075
5983,243.75669072873148
5984,243.54316250900075
5985,248.19574989505628
5986,201.2207173134001
5987,198.73891580035422
5988,694.655636654243
5989,6318.893959729853
5990,4966.699878632585
5991,4473.703832086727
5992,4206.347730690413
5993,4229.798037391126
5994,5521.303439550351
5995,3805.95575632009
5996,2916.1101515071978
5997,2702.98694048758
5998,2498.787227811553
5999,1267.23056560173
6000,309.6029942964486
6001,288.730639948509
6002,745.9885602295238
6003,2360.4557315066304
6004,2360.4557315066304
6005,5080.794550675208
6006,5082.054505095437
6007,6008.79268039624
6008,5214.898431894843
6009,4481.634423441084
6010,4481.634423441084
6011,5347.253542817631
6012,5366.926933022143
6013,5687.629322011532
6014,5940.768616605668
6015,6511.838216007976
6016,6511.838216007976
6017,6064.692496800263
6018,4901.139903823755
6019,3012.666048122033
6020,2969.5050851874266
6021,2932.712751026099
6022,1649.8495619043078
6023,1176.8638316775887
6024,1174.6862532759492
6025,659.1570943223745
6026,658.8751911052303
6027,517.7691561638114
6028,360.86200168145746
6029,361.4353299443253
6030,360.86200168145746
6031,368.4821470599785
6032,367.27124823272356
6033,687.1581341218529
6034,2482.054590590188
6035,2965.0803818386075
6036,3696.7365214388087
6037,4155.206483851571
6038,5260.73913332943
6039,4981.422302898435
6040,4774.364164113931
6041,4351.7215018591105
6042,3442.0669383652084
6043,3436.7192230140604
6044,2063.4886808991187
6045,961.702483950336
6046,659.1312557942656
6047,533.3161839760629
6048,531.1591739308195
6049,269.22912412735445
6050,426.5982066130353
6051,789.4467031189597
6052,789.496511404436
6053,1364.1613392332072
6054,1364.7519943836544
6055,3181.86895737283
6056,3338.7443465768715
6057,3462.4100760355172
6058,3384.896883132519
6059,3040.422340419512
6060,2552.8921947750464
6061,262.24463136319054
6062,235.00710881161837
6063,291.21446566408554
6064,754.1964456224206
6065,2559.087204694908
6066,7137.547640804263
6067,4803.580558927369
6068,4802.989583762037
6069,5229.937077321749
6070,5230.747763972082
6071,5692.749275381799
6072,5701.154991589828
6073,6602.69355705001
6074,6280.410162103287
6075,6268.353454327293
6076,4614.368884337
6077,3023.7873593521626
6078,3024.36350079848
6079,2551.0748039373893
6080,2299.718804545669
6081,984.692239549869
6082,234.82017312576824
6083,294.34827743963336
6084,763.2613929458635
6085,5869.507745858582
6086,7015.033952701926
6087,5957.963555557426
6088,5251.410386564806
6089,4374.685153420035
6090,4652.818143032893
6091,4893.694798100815
6092,5720.383224533152
6093,6553.4151810361745
6094,4656.262346401776
6095,559.1785632928963
6096,267.563461995551
6097,242.8379807299993
6098,324.71284496036225
6099,806.1653258509897
6100,2721.3532293024145
6101,6181.805151126513
6102,7395.158452818111
6103,6237.980549525716
6104,4764.879975273129
6105,4949.194913289167
6106,5010.388186755884
6107,5376.502397221928
6108,6553.513378412895
6109,6184.4377708905995
6110,3038.6158432469347
6111,1813.2069310794725
6112,680.0538253819863
6113,281.15641752162145
6114,5747.955448169438
6115,4913.027726073165
6116,4369.382837737166
6117,4570.2363632269635
6118,4700.976249265514
6119,5275.2033621167275
6120,2854.616833441195
6121,1854.021937057522
6122,1862.5170035621732
6123,1854.021937057522
6124,1645.5666825979579
6125,1726.003706950364
6126,1728.665291612525
6127,1728.665291612525
6128,1725.382240345533
6129,1724.498633820764
6130,1058.0104650996768
6131,1051.965157344831
6132,1048.9489665542062
6133,1056.120788673833
6134,1056.120788673833
6135,613.8834601374532
6136,276.37941579674197
6137,275.43295555948305
6138,267.5298942342059
6139,269.2543309942736
6140,268.8907606723909
6141,282.19560815330914
6142,2345.1282442974334
6143,4947.393937725383
6144,4944.919506704904
6145,4609.039050093698
6146,3879.8655955825852
6147,4636.373573914324
6148,4750.111490986544
6149,4747.500851260917
6150,4747.500851260917
6151,5142.081866382564
6152,5142.081866382564
6153,5139.090077864073
6154,5426.849395529506
6155,5422.1961265674645
6156,5422.1961265674645
6157,5426.849395529506
6158,5975.7631198626395
6159,5953.484012983891
6160,5826.398503925042
6161,5831.218912004753
6162,4746.138123792303
6163,3693.0529529031924
6164,3677.5662443917827
6165,3220.377238737882
6166,3226.172533136969
6167,3226.172533136969
6168,3220.377238737882
6169,3207.509607913413
6170,1970.3887524925017
6171,1966.0306475542388
6172,1214.1335320136218
6173,1213.0996365170563
6174,685.0554819374942
6175,545.2865632407862
6176,366.4912003482482
6177,384.4930344696832
6178,1465.9717513680127
6179,2517.944317559689
6180,2855.608875515699
6181,3582.7449523810906
6182,3580.3338362544523
6183,4108.542089470811
6184,4565.92428662758
6185,5068.961075620219
6186,4905.8169732921315
6187,4740.09246786653
6188,3611.314059881791
6189,3143.198681526424
6190,1252.7165080138175
6191,735.8527667246235
6192,610.2057586314659
6193,335.3899065930152
6194,281.8856686779001
6195,865.6774804568477
6196,3204.740507660644
6197,3672.8574569156744
6198,4245.435527564629
6199,4372.8489558435285
6200,4448.9304004654605
6201,3925.007908851166
6202,3286.6619710741356
6203,3039.865276604222
6204,1943.5851525909707
6205,1300.5432442133203
6206,666.1378562085292
6207,285.78173771886327
6208,233.10416102644967
6209,288.7276718253135
6210,774.2874396666936
6211,2602.732850800031
6212,5812.900570213462
6213,5808.641114236585
6214,6098.178048396781
6215,4858.164968082691
6216,4184.408476581518
6217,4658.389011495359
6218,5300.165295912392
6219,5936.588933214072
6220,5513.582812808715
6221,3808.8385766287493
6222,3800.669477225503
6223,2402.511738086247
6224,2403.1237184422225
6225,973.1374316562669
6226,526.2057097216289
6227,209.5016852306375
6228,734.8337576963381
6229,2511.0052721806205
6230,5515.421566662055
6231,5858.489704052873
6232,4142.196477475042
6233,4775.96009339805
6234,4757.3524718140225
6235,5083.15207075626
6236,5448.71666682981
6237,5451.833159791408
6238,6352.224129033044
6239,6352.224129033044
6240,4589.378035344038
6241,4602.50420296476
6242,4589.378035344038
6243,4602.50420296476
