ID,traffic_volume
7992,5627.474739080458
5464,5652.132708735357
6085,5639.807008902117
5948,5629.8997190072005
6408,5634.993449221774
9359,5625.512220791225
8223,5623.619710181644
7725,5629.704804626749
8279,5649.59407171823
8734,5626.02326769998
7493,5623.132089324435
7277,5612.248369509775
9414,5614.223532704501
7693,5621.354789398873
11235,5622.117535975505
9030,5614.129484110444
6155,5608.72880948091
10070,5618.776434762993
7333,5608.8424820914925
6515,5618.559108178972
6914,5613.903248016595
7557,5597.850524840563
8080,5606.06506343479
10718,5602.047635736523
6237,5609.331468565174
6685,5601.4920418654365
9421,5605.694982946514
9608,5604.0156842772
6538,5602.021805099477
11168,5605.369301530248
5103,5604.52909452539
5822,5608.398525466597
6157,5601.326403472109
8347,5600.718124143439
6801,5591.292674024018
11027,5598.205127513655
11299,5597.94715063575
9429,5604.873820422497
7937,5600.753634310196
10579,5618.55646141966
6551,5606.2204224543775
11058,5599.337575803364
10607,5601.845651829704
7242,5590.899228907092
6013,5596.800546868772
10642,5594.0626051867275
9809,5593.746145642596
7492,5589.885733820187
9572,5596.6177272499135
9010,5583.782233121241
11107,5592.209648643649
6213,5595.157156417493
10743,5583.031945912076
9709,5586.858181634358
11059,5587.712007058638
7816,5586.963128101835
6603,5585.071189015224
7919,5582.99226943352
10249,5579.202181387572
6236,5581.619015378928
7392,5577.846259076886
9802,5579.199975445672
10863,5577.402381250531
5422,5574.71454594117
10919,5573.108398343438
8652,5578.9505952033805
8096,5570.98224814002
10765,5570.539831064236
8549,5573.274381881665
5949,5574.932826631673
7342,5593.661519627031
7932,5582.446364855372
11263,5570.123211168725
5869,5557.865846277147
11485,5574.809672871272
8045,5571.325133857544
7012,5562.978397586652
6285,5560.290475682266
10921,5568.390258279264
8169,5566.833424370605
8627,5557.944128218148
9810,5565.926852222597
6777,5571.128139232889
11510,5570.114158019248
10764,5559.984289535968
6866,5563.785422786464
8348,5565.854819065042
8643,5555.619493591866
6792,5560.07042742607
5741,5552.556559518563
8540,5553.8920558728005
5143,5550.767816516704
9034,5557.76219806435
9166,5550.139752789154
5930,5553.408028750526
10409,5555.39467356729
11277,5543.331082979615
9553,5546.830981933907
5752,5553.726879374209
9675,5542.47119867243
7619,5540.39438667117
10201,5545.817885561983
5767,5544.071283360858
10897,5537.828715635543
7017,5550.186695065134
9677,5541.55244820501
6880,5543.881521864429
9209,5533.825045179971
8710,5550.0195990885
11440,5543.143186468784
6218,5538.618425530353
7620,5528.759239060759
9095,5534.353807017195
11411,5530.937880585437
11442,5520.523943368588
8047,5529.816962232129
6769,5524.661590083293
11044,5521.763097034775
8895,5523.254385590505
9093,5535.779376761439
9945,5540.141617928303
6520,5518.655490116607
5273,5535.175131859029
5994,5515.375391857352
10133,5511.1367153257725
7269,5517.736182525896
10481,5520.96530162217
9221,5518.187048187959
9244,5492.318874042707
8046,5516.518923423847
6713,5517.230684303711
10846,5502.484562035263
8808,5503.068625463379
9676,5504.72102883611
11387,5496.031116860519
5855,5508.330762483677
10961,5507.641666297805
8245,5501.646911244231
7724,5500.88979299938
8842,5503.729239536797
9213,5493.942544511299
10996,5494.720353556164
5966,5502.695661919968
6154,5501.470638692109
5369,5474.547371550893
6156,5495.089726000911
8214,5494.920242091721
11394,5510.502316250858
10016,5488.896465207277
8241,5486.118760452236
5648,5481.854086619329
6487,5488.645900261693
5675,5485.186240979079
11289,5492.417090636605
5837,5478.8534610418465
7208,5488.003901890232
5810,5478.818007829913
8724,5472.235364136566
8420,5474.460229175616
7678,5471.307293589438
9728,5472.7200599381795
10266,5479.915860526093
9154,5474.6120729948325
5217,5479.621839796916
6625,5481.371358252379
8419,5470.398673225757
7815,5465.027744644236
6429,5470.03254873572
6270,5468.61150807271
7278,5471.366468065113
9880,5461.964562478908
6351,5463.710435944895
6403,5470.864718094454
8684,5461.353579762538
9210,5463.636466239971
10267,5473.535203058746
6011,5460.442453474134
8205,5460.578805300246
5588,5454.513218543567
6784,5451.252637479619
7391,5453.116257216
7476,5458.647271153201
11282,5463.044977453498
5048,5455.324722831086
10095,5460.650979732918
10391,5461.048357281022
10608,5447.824242457337
5658,5449.451192892095
6012,5451.237952273441
8084,5456.197009482631
7779,5454.093868782917
6500,5445.76317904515
7881,5442.314812778574
7996,5442.605147974149
10641,5438.017692434021
5512,5421.47363845109
5084,5432.978850093189
9691,5427.196478519114
7005,5430.3282868329
6490,5421.885312053105
6283,5417.089911820214
5823,5433.198993582081
6957,5430.940159672279
7801,5425.911719251329
7154,5415.8829141191045
7910,5441.08096058102
7058,5421.070699217955
5044,5441.004923063355
10819,5428.017126218406
7281,5418.738400166709
11194,5426.053484525302
8548,5426.500922772304
8938,5417.49459409405
9260,5423.106030626362
7106,5388.597383725499
7848,5422.921440395716
10759,5413.010548455686
7544,5421.863662479474
7872,5414.90648776102
10096,5409.9530460231745
8598,5427.392589053824
9336,5416.304767142928
5219,5412.295239704192
11180,5407.917149433522
11029,5403.8040607756675
7109,5406.520901305701
8083,5402.95619936356
10990,5401.199856549294
7016,5412.332690471136
7166,5400.426959103608
11031,5404.758794393904
8433,5406.866805016715
7491,5404.448839066852
7847,5404.895440264289
10875,5396.68930784321
11298,5399.331405034485
8167,5402.227206905924
6913,5401.193108594884
11193,5394.754369737625
9162,5396.693648937527
6967,5396.226240194739
6912,5396.63049345271
7616,5381.4702454139315
7615,5378.857506598164
5870,5389.365090899543
7606,5401.425145574239
7000,5391.571498153126
7108,5387.174075771721
8508,5387.491927942443
10949,5389.437222180421
6702,5386.454349744021
9457,5385.573730824689
8168,5385.196666885976
7836,5385.84898149504
10403,5398.672400688951
7925,5407.283686437544
7780,5390.297639878697
10528,5383.5015474125385
10295,5368.413620906014
8252,5371.459479884792
9262,5379.4247001873655
6449,5379.60983673176
7065,5386.21083146314
8835,5369.190161217188
5630,5383.7631277603605
9233,5368.34540657543
7822,5372.192622273765
5374,5370.650298592043
5011,5365.4839442168895
6550,5369.479052838894
7389,5375.14678378507
8926,5356.119360231005
9863,5363.187409393457
8685,5360.801317501313
10371,5364.864066451509
7984,5377.638127683529
7371,5371.329131673819
5840,5363.442843864546
6388,5354.216414032457
7926,5357.069353581432
8662,5364.157800432818
11413,5359.049155101057
6389,5359.424102175582
8978,5366.098783415016
5012,5355.193010307475
11247,5363.626224890625
8597,5351.076802326981
8910,5346.328352214726
6898,5352.57337677587
7395,5360.713092508202
8511,5345.165655089658
8009,5348.055129640644
11296,5341.796517119847
9591,5344.561422647266
5853,5340.1017083799525
10726,5349.971876490548
7890,5332.890044861907
6892,5342.846231349823
6392,5330.735166599075
6269,5337.138009712992
10779,5333.322980398755
7804,5336.390208571491
11509,5335.608177126451
6119,5333.476454846624
10948,5341.0342057178
8512,5331.828429349003
6107,5341.467822715692
5502,5333.973897353948
7713,5332.402333124301
7271,5339.100091768055
8493,5334.698634197741
6799,5321.27268746681
5718,5329.1724212501695
8082,5324.133601673037
9323,5332.93512831091
9443,5325.26587987993
6723,5323.498704973123
9874,5326.395333952384
6008,5321.520376194057
8290,5328.051393734196
7722,5319.183044672375
9250,5326.146631617285
5764,5317.819891110197
11056,5313.626690210936
10507,5305.0090867979825
10475,5303.04206864064
8323,5320.862415485472
8638,5319.9711002345475
5854,5312.327303599805
7995,5312.974807180639
5294,5323.215554462173
5851,5314.69445498827
11497,5313.41274421226
10144,5316.116179733718
5848,5311.813762704057
5267,5326.5375623253185
9743,5310.845272168067
6814,5296.361303432858
7838,5313.770214482358
6729,5309.230082107927
7377,5296.582468924454
9322,5297.8885721595625
10255,5309.543056020549
7462,5311.909233149796
8244,5302.169349489527
10581,5298.709435138996
6617,5305.797959972682
7280,5298.4583791484465
7359,5302.0016428832005
10778,5293.671755318968
6697,5297.987289159052
8216,5293.115226693152
11179,5292.565013332122
9153,5287.792345637565
10254,5294.962673878054
8324,5299.527860585473
8251,5282.430448878607
6547,5282.539596720711
8711,5285.216433092848
5421,5285.80701700916
10728,5292.725349299811
9111,5287.534386716552
6260,5297.674958062227
10805,5289.565703856779
10716,5296.720787123265
10191,5285.558337145361
8432,5288.481157357572
8010,5283.3838848727555
10849,5280.257612593526
11297,5274.8207947606
7346,5278.903619120174
10034,5264.330279098112
11267,5281.821438165246
11234,5268.688179784133
6499,5279.152077320684
5672,5275.072244413667
11565,5257.5292996017315
11538,5264.998380574185
6806,5274.929216049897
8709,5259.489915181647
11115,5274.26621009519
8539,5261.100916558706
8322,5269.487991075186
9049,5268.5587445723895
6883,5260.70397935284
10102,5260.596509138434
11043,5257.886453587958
9862,5256.924811204311
9485,5257.454842344569
6268,5245.160410753734
9610,5263.749270946635
9839,5251.87059973958
7293,5259.06904368681
5410,5253.5577846546275
11293,5254.4560970843295
6088,5251.738989579632
9757,5245.892567845021
10623,5255.179004743279
8329,5245.004354863173
7182,5250.022898286221
10101,5243.294950551129
7762,5239.9454914336075
10969,5241.931728742435
5559,5246.232774387427
7363,5247.818307965985
8069,5248.102871838491
10731,5247.079548192623
5955,5249.990175740902
10280,5249.166948139275
6230,5242.444293040344
10132,5234.055022693344
5405,5238.3450664211
5429,5231.885806035718
5102,5239.894949107481
11292,5241.746442624329
6908,5230.056786540893
