ID,traffic_volume
5197,5809.664274402351
5198,5773.043126874498
5199,4210.125001805074
5200,3199.490764055021
5201,2886.126356079826
5202,2871.9560852573973
5203,3001.7149259008825
5204,2929.641773345794
5205,2928.001745286482
5206,1496.5653132686514
5207,1496.5653132686514
5208,1513.676342139735
5209,424.1356713810679
5210,405.2580100677952
5211,317.7456844574232
5212,346.67348218091144
5213,347.0349067183709
5214,781.2161663087539
5215,2617.870276393416
5216,5066.043974502021
5217,5213.604683369632
5218,4624.302829592563
5219,5017.733718857945
5220,5170.262999957513
5221,5528.734307763301
5222,5859.594954228326
5223,4462.654560559833
5224,2937.697664875017
5225,2727.386977686606
5226,1846.9291115413637
5227,745.7516275901149
5228,362.9871452172996
5229,651.1866428408313
5230,1753.750910511152
5231,2429.2657531013333
5232,3177.669017777682
5233,3761.6188136373926
5234,3979.1809966847436
5235,4314.37556929587
5236,4497.242041562283
5237,4777.273463378664
5238,4752.995385361078
5239,4437.764485299454
5240,3430.305724821762
5241,2923.658550790125
5242,3147.920202621605
5243,753.2471347959284
5244,557.5801917206102
5245,449.774583199159
5246,999.5447517749818
5247,1601.7813069886167
5248,1567.7472620135818
5249,2937.435567838205
5250,3414.6560211191586
5251,3681.029068822675
5252,3890.7842180653893
5253,4015.8233461736295
5254,4029.974597601757
5255,3967.31516904161
5256,3377.1398675527716
5257,2846.5550030424747
5258,2219.233052630718
5259,1951.543551543342
5260,1364.4494797243262
5261,531.0741016806004
5262,328.76939098031613
5263,331.2323828739693
5264,775.2890974054674
5265,2593.3349950349175
5266,5400.138157068967
5267,5946.151132526571
5268,4412.085119820819
5269,4082.194087214605
5270,4360.837654862829
5271,4794.9257389516
5272,5136.476589514256
5273,5794.891138346677
5274,3834.9819463286385
5275,2834.2890109305304
5276,2167.033741178886
5277,264.0051402884206
5278,779.6178113562935
5279,2532.909516641575
5280,5251.648803334765
5281,5489.660032834587
5282,4454.768026340341
5283,4559.832476007333
5284,5046.057963929912
5285,2832.3276794927083
5286,2763.0192674761447
5287,2626.844959256948
5288,755.4331756328675
5289,2646.0853905009612
5290,6220.915436224306
5291,5441.55259036984
5292,4429.572815980702
5293,5096.05278225665
5294,5437.0469873576885
5295,2942.9424615077055
5296,1281.4840480066766
5297,271.66015685472786
5298,785.1944081049204
5299,2660.4654873994377
5300,5609.765228403455
5301,4643.182031823737
5302,5064.637649829359
5303,5642.718561561167
5304,6109.415300072619
5305,5899.0569973935335
5306,3480.038177116601
5307,3267.289137108476
5308,3219.7246401836665
5309,2793.1673967757715
5310,605.8466080612354
5311,303.360787216413
5312,323.65944456130154
5313,4967.339655082324
5314,4648.249910744353
5315,4218.436649145256
5316,4321.745665297231
5317,4987.239658184123
5318,3024.583941293955
5319,2704.4220058726687
5320,1548.212472293366
5321,540.124478945452
5322,541.3000189411497
5323,373.053636154141
5324,376.0119070072748
5325,377.0178300402725
5326,376.0119070072748
5327,361.637379219459
5328,714.2585735260265
5329,717.1438898327498
5330,1306.0596061740914
5331,1999.3372820133036
5332,2025.4992494254775
5333,3144.5382136081453
5334,3171.1681743730846
5335,3144.5382136081453
5336,3571.446672489271
5337,3781.3149294552227
5338,4264.6505116882545
5339,4764.87477902997
5340,3995.4836617842693
5341,3446.4953612065556
5342,2724.554120484758
5343,3105.8601862980977
5344,303.1296367428493
5345,688.5006087497358
5346,995.2163812082538
5347,1526.3235004081307
5348,1517.8623047152967
5349,2889.7229041828864
5350,3169.3432536093965
5351,3178.338474557201
5352,3598.041540647639
5353,3832.3687748648354
5354,3826.6451200423107
5355,3777.4841859805647
5356,2296.8845524300527
5357,2038.8263521683248
5358,1091.765397256221
5359,302.89818954114537
5360,313.6880982199427
5361,772.967416990891
5362,2574.260982117561
5363,2608.4133134448784
5364,2577.8539665094822
5365,2581.08257498255
5366,5368.153033557205
5367,5385.1389822794345
5368,5375.02586758341
5369,5785.850244578692
5370,4115.113841691855
5371,4132.381788286029
5372,4332.976025895358
5373,4831.304851151677
5374,5338.528362501822
5375,5834.863427272529
5376,3919.0541883205124
5377,2308.054257238382
5378,1818.7739909759412
5379,994.9728424365654
5380,263.0390496544288
5381,5569.099004937239
5382,5564.96179395019
5383,5099.285107141292
5384,4336.347509869415
5385,4348.179025875056
5386,4788.73391563799
5387,6502.968161170627
5388,6134.777581376511
5389,4760.160772564873
5390,3298.861647772882
5391,2537.1454352486844
5392,2553.1822556280176
5393,2464.10099652295
5394,1200.62132752296
5395,541.6652795805312
5396,273.15054727632133
5397,327.04124592134104
5398,323.0758099276061
5399,772.7679515314834
5400,771.8734248233714
5401,5423.630793444542
5402,5785.778526395384
5403,5873.074603849068
5404,5638.948993624873
5405,5161.8526593030365
5406,5172.0817597122605
5407,4538.714046504682
5408,4725.28366201118
5409,5057.279339518547
5410,5456.256236126678
5411,5518.6824306570525
5412,6240.102405828204
5413,5818.930687593635
5414,4345.830957232667
5415,3191.00677329006
5416,2912.0220118550656
5417,2911.72033126959
5418,2259.7312621409337
5419,329.3048768681443
5420,5570.909650322105
5421,4908.528171050484
5422,5239.149960554199
5423,5631.528356377625
5424,5922.452108259583
5425,5641.683099002651
5426,3167.131620985393
5427,427.8089277513174
5428,320.8380734200801
5429,5151.349098889795
5430,5659.992113693139
5431,5090.766861283107
5432,4703.716013921027
5433,5183.757150153373
5434,5116.931018741818
5435,5952.940596336369
5436,6034.73351950867
5437,3171.8869498537847
5438,741.4648314290669
5439,380.31695995166695
5440,722.8817136744815
5441,2021.815028029667
5442,4103.499335414507
5443,4315.974896410714
5444,4641.177507419133
5445,4855.795039092782
5446,3658.5909734379165
5447,3383.183393658083
5448,572.4078195581847
5449,735.8727946538463
5450,1068.1759640242747
5451,1729.2458381089125
5452,2575.7295572151247
5453,4136.956153015534
5454,3649.6814679163617
5455,2549.550724048555
5456,2061.9808359668095
5457,1138.0424479111628
5458,269.6493649518447
5459,2567.581829496013
5460,5869.093042955292
5461,4481.857049828043
5462,5016.261971202674
5463,5438.693496262597
5464,5915.023181850299
5465,5747.5113769440095
5466,2906.898977811755
5467,2320.634297418666
5468,2017.535371355451
5469,350.67391683578006
5470,5391.46914508103
5471,5447.184523489399
5472,4073.4762731145565
5473,4198.750217983065
5474,4474.464959352098
5475,5938.421134417037
5476,2704.6486889422795
5477,2627.113750371572
5478,2198.5438837696556
5479,1043.3220559127808
5480,1022.7554031397947
5481,1043.3220559127808
5482,353.6216296713816
5483,271.93487213374976
5484,274.0007752341466
5485,771.3281434939739
5486,762.965520605378
5487,2576.104560007637
5488,2586.9419235981727
5489,2576.104560007637
5490,5597.1534774167485
5491,5042.507281278317
5492,4874.6698457246675
5493,5941.305012714104
5494,5896.1043006528125
5495,4165.611592678038
5496,2918.7284149061097
5497,2850.753700323865
5498,1223.7387811496765
5499,283.2230858938085
5500,345.54356571298115
5501,2622.2750702041826
5502,5183.184286806996
5503,4985.789287999192
5504,3085.3477957153427
5505,3042.5633867236606
5506,680.092164917729
5507,316.17777511186125
5508,350.1460243040768
5509,746.928322745909
5510,711.9703284604047
5511,2460.9567472137264
5512,4902.10009673979
5513,5198.49726536883
5514,4775.916209650548
5515,4807.38792786815
5516,5453.741483678039
5517,4736.968529263302
5518,3261.029284245647
5519,3312.871924703883
5520,1829.7149717720913
5521,770.1935591730619
5522,366.3344099004104
5523,1323.9451078191507
5524,4505.756414445861
5525,4647.606212694329
5526,4375.363061005654
5527,3158.56343708709
5528,1861.7733298489297
5529,365.08591964779595
5530,306.00928049942723
5531,307.3475490646836
5532,451.67766168410145
5533,451.67766168410145
5534,447.11124228470334
5535,717.9670992670112
5536,733.7243319753709
5537,2459.788380204685
5538,2382.2194069585516
5539,3989.776751269828
5540,3878.231537119955
5541,3989.776751269828
5542,3894.71525109169
5543,3894.71525109169
5544,3932.2219828929333
5545,4010.6979797821277
5546,3233.6993386860754
5547,2943.830171842226
5548,2321.871443547071
5549,2276.4475493475975
5550,1992.152033007898
5551,1969.5311668807865
5552,1126.5811964821078
5553,1191.608353147683
5554,561.8112381100611
5555,543.197473342257
5556,337.96261894187796
5557,337.96261894187796
5558,345.47344640650044
5559,5323.812001593607
5560,6063.853000239617
5561,5835.179977335874
5562,4315.50913924416
5563,965.3921007103722
5564,792.1736408879515
5565,4827.717174314235
5566,5573.620251842215
5567,5984.92099649279
5568,4418.491849438361
5569,2869.441680193601
5570,627.9308469838742
5571,798.920582624035
5572,4577.700311191576
5573,4792.366396215337
5574,4932.678976756113
5575,4165.611592678038
5576,3209.9563206338494
5577,2238.9687498150643
5578,376.0652087563283
5579,793.1058849520002
5580,6296.304003410965
5581,5300.878670170352
5582,5156.064357948733
5583,5120.682926603781
5584,5846.428613993945
5585,763.2973738869204
5586,358.32918390813603
5587,5354.674119897149
5588,5280.616389236139
5589,6192.921592437368
5590,3373.7039219986573
5591,3025.102479767735
5592,2722.17088223521
5593,1196.2469700241627
5594,764.187424299194
5595,377.505350356232
5596,376.38209112718863
5597,1321.0572625198984
5598,1377.927914713358
5599,2175.841691379388
5600,2079.3870380521735
5601,2175.4891789063076
5602,3757.4369337406197
5603,3743.5979220632503
5604,4117.304636690699
5605,3972.3581068910853
5606,4644.930513341786
5607,4624.862730810519
5608,4247.546931960605
5609,3309.843224817336
5610,3457.4736817045105
5611,2630.3053252517125
5612,2513.514450338602
5613,2903.5460502204864
5614,1096.8307276704127
5615,376.2258056814504
5616,711.5170854547614
5617,4064.417754433788
5618,4274.962372544129
5619,3668.9793773836227
5620,2007.6540032711164
5621,608.501104715184
5622,5418.853210025333
5623,4214.114783596149
5624,4401.985090294359
5625,3991.9785352684335
5626,2819.521127731639
5627,595.9959833637253
5628,350.67391683578006
5629,337.5890634673399
5630,5390.4718812792225
5631,5758.682095058547
5632,5760.298322824939
5633,4911.2027132017165
5634,4290.325156766009
5635,4284.297699381232
5636,4291.004962293493
5637,4550.622840349914
5638,4548.264681619323
5639,4655.801132680837
5640,5361.893253658182
5641,4095.7775375523906
5642,2408.010761803566
5643,2276.956320534309
5644,1152.4981523483261
5645,595.6831682374382
5646,354.50200097842475
5647,343.2297902138182
5648,5584.749357865469
5649,6203.69546544807
5650,5188.200011527066
5651,4938.682314541705
5652,5085.180265847903
5653,2230.21619975919
5654,1360.0061305713762
5655,341.93662499339416
5656,789.3142162392376
5657,2617.650852503946
5658,5444.164884004826
5659,5633.190661208461
5660,5190.2174526720955
5661,4944.73343073237
5662,5100.975114165936
5663,4660.692036403713
5664,3392.277726532913
5665,3075.191001018069
5666,2627.215710594478
5667,322.4524542217928
5668,740.7924822830535
5669,2499.885338759434
5670,5076.203026621625
5671,5586.931239989948
5672,4987.65435958456
5673,4508.562354141922
5674,4959.792811648883
5675,5314.561134987642
5676,5605.439409648677
5677,5906.685024404261
5678,6116.58733166774
5679,4789.469273562877
5680,3267.8773721984085
5681,2015.7548848223557
5682,1182.7606567994828
5683,385.02617054318716
5684,371.35342579554873
5685,1293.7136012594206
5686,2037.7871499764399
5687,4309.840297049208
5688,4631.223535480382
5689,4964.564320547625
5690,4912.237990985129
5691,4474.867979152056
5692,3177.319275519199
5693,3312.799247771223
5694,3212.643981262211
5695,818.0331969140111
5696,378.3869660886948
5697,321.7266388879151
5698,499.77513041392024
5699,1107.1091859307453
5700,3550.3236499253335
5701,3672.1911861032245
5702,4075.6602872184153
5703,4166.674353768632
5704,4278.122658041996
5705,4212.298750410941
5706,3227.6326633384556
5707,2522.1756097196885
5708,1103.7913986309518
5709,350.1970499834337
5710,275.542530642921
5711,335.77870907630313
5712,5685.131467323053
5713,5778.456369410504
5714,5291.868387125626
5715,4570.995640624532
5716,4275.293603888043
5717,4666.102136863996
5718,5318.691036904822
5719,5698.505476786393
5720,4215.040131902692
5721,2429.6659660664873
5722,1735.2148541689073
5723,273.1325925731282
5724,332.82018016949644
5725,783.538845617055
5726,2644.8331933363993
5727,5138.943949596124
5728,4341.133241361438
5729,4713.767426980589
5730,5050.61132189779
5731,6340.073219350366
5732,6064.77392542142
5733,4563.849678522104
5734,3292.165887161721
5735,2322.214685633223
5736,1126.1038539374606
5737,590.1100879535683
5738,276.0126147769046
5739,343.1770750547942
5740,800.4237040645278
5741,5420.503977873311
5742,4744.12187264091
5743,4948.710241595021
5744,6340.073219350366
5745,3029.563063696235
5746,2287.764509743891
5747,1124.7462909353205
5748,286.61379401699276
5749,350.9234001455475
5750,807.258289236926
5751,2707.146685294231
5752,5760.867708507573
5753,5317.361770811611
5754,4726.9466518659765
5755,5033.6415292827905
5756,6240.555917769116
5757,5969.577192600585
5758,2910.219625200812
5759,2888.046380599126
5760,2650.994331117796
5761,1359.1523782561976
5762,425.48230422929515
5763,773.6770920972682
5764,5550.955962834641
5765,4816.872026907849
5766,4933.297319162621
5767,5208.229988357785
5768,6375.054266602488
5769,3392.584066378789
5770,3070.8462184036507
5771,2822.197199035294
5772,1867.7872287842183
5773,1208.7662671278595
5774,763.3379657655905
5775,376.6860363562415
5776,1375.4875647178524
5777,2237.3549726457895
5778,3354.9566856580996
5779,3802.3724045308904
5780,4217.206856998281
5781,4923.946284462511
5782,4994.689606060879
5783,4453.53844509028
5784,3114.9960901672603
5785,1830.7809447745603
5786,710.9407633321473
5787,721.730219212728
5788,517.8311846608088
5789,343.3161567312738
5790,287.70638778161475
5791,433.4280584606607
5792,713.4911257257028
5793,687.5662722793959
5794,696.0631955817659
5795,1049.1051506665247
5796,1049.1051506665247
5797,3269.2888720975516
5798,3975.233354362845
5799,4249.351398088212
5800,4276.129117686033
5801,4424.074848051904
5802,4154.374475724454
5803,3302.0893860997135
5804,1889.9632588238667
5805,1145.5860877761477
5806,331.49442010480584
5807,765.3115328806603
5808,774.1981644968255
5809,2647.0265235071483
5810,5580.645737637333
5811,4831.182306865401
5812,4771.303518417305
5813,4839.866992749448
5814,4957.2714423074085
5815,5962.905623299669
5816,3438.7051350604374
5817,2690.7747401286297
5818,1765.845091318876
5819,593.392314835557
5820,760.9879714694762
5821,2667.2460554183385
5822,5555.825754727033
5823,5153.408209715513
5824,4638.706388311156
5825,4930.676059157968
5826,4979.423023292481
5827,5328.693355651157
5828,6041.7862891851355
5829,4540.393076102722
5830,3275.616824196474
5831,1031.6499800854288
5832,613.3283908308076
5833,347.91162895934593
5834,328.45747999295077
5835,2721.6765993291724
5836,6250.236141808517
5837,5271.236197302169
5838,4978.060914792918
5839,5172.167370425732
5840,5378.822419747457
5841,5713.183775714605
5842,2796.7447316647654
5843,2067.933752772685
5844,1119.1981679895205
5845,642.0586841122887
5846,272.94551287225465
5847,768.012363241588
5848,5618.455515414224
5849,6307.317547475783
5850,5799.735148727272
5851,5324.448680990446
5852,4757.447453661794
5853,5026.860656656637
5854,5082.051919410563
5855,5353.625827927639
5856,6240.469238920801
5857,5992.144105987958
5858,4543.291734579895
5859,3235.107474743882
5860,2862.6298623789
5861,2740.6385755648944
5862,1339.6568904258165
5863,667.2358169084141
5864,385.4476787704572
5865,304.13126056460055
5866,328.7156331396913
5867,736.5746230534697
5868,2448.93485156796
5869,5242.982300028207
5870,5053.7139316572475
5871,5594.972819622162
5872,5918.104977719812
5873,6045.4901227214
5874,2967.4298561206815
5875,2820.3731867841652
5876,2705.9945689528695
5877,716.0789755753252
5878,358.9257864229911
5879,720.098232458649
5880,2033.1556331119657
5881,3918.3125775250737
5882,4767.882837487836
5883,4813.811610165391
5884,4562.591405099547
5885,4485.635589595341
5886,4197.280882213946
5887,4250.907649772662
5888,4219.82146080869
5889,3856.7633946879364
5890,3830.2383601253237
5891,3835.8152321373004
5892,3396.454089090761
5893,3393.4454113921124
5894,2759.013283987792
5895,3016.7734222533363
5896,2058.332573394928
5897,718.3921229983183
5898,534.5805667653516
5899,352.3052464599707
5900,425.4944051560294
5901,1089.0781055309458
5902,1729.2753786773758
5903,2370.254497622386
5904,3603.0246395311447
5905,3989.5633730946893
5906,4279.277314524872
5907,4202.612115496433
5908,4195.731088975408
5909,4071.5530729866346
5910,4027.8832255867846
5911,4071.5530729866346
5912,3819.940958380249
5913,3908.8640740634364
5914,3357.5607990221624
5915,3342.694362610067
5916,2913.3026257136485
5917,2607.94377176026
5918,2471.791319807721
5919,2071.977105198398
5920,542.9090876808218
5921,265.43702393389117
5922,769.8275697794302
5923,5522.7445363186935
5924,5543.497868644068
5925,4486.2327243190075
5926,4583.473985560212
5927,4768.160887471721
5928,4868.46389238853
5929,5151.254834663555
5930,5585.052168706801
5931,6031.135836786571
5932,5988.022279105861
5933,3159.6389054000724
5934,1886.9911672641917
5935,1553.232540308624
5936,1553.232540308624
5937,980.6267350397565
5938,980.6267350397565
5939,526.3694505195402
5940,315.7481504971004
5941,314.8248335710717
5942,332.7005965953836
5943,313.3817090932506
5944,754.7001528357223
5945,755.0031155626995
5946,2566.9673063906635
5947,2572.061677411003
5948,5452.002857282858
5949,5459.785491244572
5950,6260.324267394883
5951,5732.146556896195
5952,4515.680753939022
5953,4650.421555059391
5954,4918.472104692011
5955,5204.7109463792485
5956,5643.009051346047
5957,5629.257394790761
5958,4451.336582201558
5959,3161.2779730382977
5960,2872.5528366290155
5961,1190.2573002250024
5962,536.312572162559
5963,318.76675177178515
5964,316.0029803404768
5965,754.0361013047722
5966,5497.228528890072
5967,6218.720814337632
5968,5671.492391453589
5969,4483.699311147606
5970,4493.0563723494815
5971,4661.024592662652
5972,4857.538412648587
5973,4867.675467136457
5974,4932.215967871635
5975,5195.340706292074
5976,4427.018026817141
5977,2929.4302644454883
5978,2831.9159444356105
5979,1964.9168610752308
5980,1217.9824842974974
5981,358.65011317299866
5982,326.43663361940276
5983,358.65011317299866
5984,334.30797905452556
5985,332.62426452057315
5986,277.87411712630313
5987,277.61197057935243
5988,785.0769020251813
5989,6255.7312512503695
5990,5747.182156712126
5991,5169.892264125439
5992,4584.394978547237
5993,4891.530536309279
5994,6000.008575785135
5995,3797.9603099238457
5996,2727.105053809415
5997,2765.961542832415
5998,2481.1651829318
5999,1350.4219466533018
6000,409.09735974555036
6001,300.57116568355923
6002,733.5026726411377
6003,2624.018333989109
6004,2624.018333989109
6005,5427.540365756187
6006,5369.141112140754
6007,5930.362203742358
6008,4929.7895293909205
6009,4811.095857418732
6010,4811.095857418732
6011,5176.885817940798
6012,5183.149868164719
6013,5315.191208875812
6014,5651.665255480955
6015,6080.458792222641
6016,6083.610004728483
6017,5764.529335858896
6018,4326.219662480519
6019,2913.449272402798
6020,2872.2402376358245
6021,2844.270810659397
6022,1757.5120521176536
6023,1016.6170652189345
6024,1095.4946393220066
6025,715.0906469681419
6026,658.1170786216726
6027,533.8631146529386
6028,360.6713266712862
6029,360.0120081709819
6030,360.6713266712862
6031,370.74922147981727
6032,372.5406393712147
6033,720.8486045517927
6034,1995.9147719059397
6035,3004.04346377311
6036,3098.5616962213257
6037,4300.812225636392
6038,4735.214990285383
6039,4827.87340879639
6040,4262.227855467256
6041,3856.7633946879364
6042,3464.4169094934427
6043,3461.3480460743335
6044,1820.6509373485753
6045,1085.9353149545957
6046,708.8477137832881
6047,507.33076338423746
6048,507.31660351430844
6049,293.9291609728044
6050,438.37185760771905
6051,674.1981936115711
6052,673.7417355930622
6053,968.0016297137846
6054,968.6571524723439
6055,3578.2019279293027
6056,3784.1958010658523
6057,4248.945509670703
6058,4083.5515238801204
6059,3792.2775865949193
6060,3328.5471323122706
6061,324.7817898873493
6062,268.0560030876444
6063,324.1889330125226
6064,766.6572958335565
6065,2638.2534814060073
6066,5873.904325075401
6067,4929.75267849199
6068,5000.681480348912
6069,5086.812521072665
6070,5192.746031548825
6071,5515.184094020549
6072,5714.317762110979
6073,5998.211719925201
6074,5757.906754139176
6075,5686.535480930606
6076,4038.497264960774
6077,2888.37962848268
6078,2940.200190206856
6079,2224.7498119279485
6080,1958.9024054031856
6081,1114.4748751760706
6082,328.33509427118935
6083,316.86296504651204
6084,768.5502729325145
6085,5572.040854267994
6086,6275.613982630156
6087,5772.234389698672
6088,5084.885544233867
6089,4460.948242156571
6090,4629.843697858152
6091,4921.305512823696
6092,5616.088769554849
6093,6196.58996164375
6094,4366.4655135192825
6095,564.2913212410291
6096,333.96117039685026
6097,264.44541319499007
6098,325.9500373597606
6099,762.9117735869746
6100,2655.9464867467464
6101,5570.265775471506
6102,6225.348860035084
6103,5726.000491107589
6104,4697.33358330388
6105,5062.923767704574
6106,5147.327594597464
6107,5418.9134243345125
6108,6469.124471503962
6109,6098.142617869101
6110,3255.9917266698476
6111,2172.138140398088
6112,583.2346727356587
6113,321.14090565452847
6114,5563.923953667945
6115,5055.751933461661
6116,4838.955810707496
6117,5200.679558840171
6118,5590.177320593033
6119,6081.644416674946
6120,3851.0315512626125
6121,2311.5544460315805
6122,2355.681392483678
6123,2412.2395380424355
6124,2188.31816196676
6125,2445.9901393313694
6126,2369.810636195095
6127,2258.221076196131
6128,2258.221076196131
6129,2405.508944305311
6130,1280.3666627965808
6131,1430.8087776516018
6132,1280.3666627965808
6133,1372.2784249582448
6134,1372.2784249582448
6135,625.9094708306508
6136,386.75435232185185
6137,400.92385905190747
6138,300.10715545826906
6139,296.03441969046355
6140,300.8216714249417
6141,349.50072053764626
6142,2624.018333989109
6143,5292.09546947944
6144,5488.568168203648
6145,4986.236346329776
6146,4809.7591606953665
6147,5224.888491168781
6148,5223.771799809108
6149,5320.000145136514
6150,5320.000145136514
6151,5263.389433977381
6152,5207.928330740652
6153,5528.359128939005
6154,5893.35942128519
6155,5560.47968442819
6156,5610.898727119391
6157,5893.35942128519
6158,6304.162650587689
6159,6035.406323245858
6160,5820.8771246272045
6161,6036.959247596702
6162,4710.950712062057
6163,3405.244106352674
6164,3319.076980326775
6165,2983.682341323765
6166,2860.588461045021
6167,2705.996188164726
6168,2983.682341323765
6169,2822.0113787805085
6170,1757.5120521176536
6171,1718.8277668513158
6172,1016.6170652189345
6173,1095.4946393220066
6174,715.0906469681419
6175,518.0593468062245
6176,363.42009439291405
6177,373.5745830310047
6178,1293.9518140230475
6179,2002.4871993559364
6180,3059.5102040078327
6181,3119.0235176500473
6182,3098.5616962213257
6183,2717.1525075660816
6184,3352.8275595124273
6185,4746.25559622401
6186,4744.936910730523
6187,4657.820288225558
6188,3557.1085690238965
6189,3190.169117258396
6190,1140.5212846987702
6191,766.4613378837587
6192,554.472001112483
6193,372.026857282439
6194,307.30055976710065
6195,777.3650323263342
6196,3409.288809687297
6197,3778.9418174045372
6198,4205.411724035977
6199,4226.481242822361
6200,4015.4291811977873
6201,3706.234523844508
6202,3220.8677245932568
6203,2624.3615264299365
6204,1858.1167763856668
6205,1160.2022250781727
6206,587.2774844910733
6207,332.0518568798347
6208,264.2206005137878
6209,317.57390300554886
6210,783.0758224757024
6211,2677.066950640525
6212,5530.639035240924
6213,5486.524106609733
6214,5495.214437471028
6215,4850.9558490131185
6216,4403.00924255732
6217,4805.491979539058
6218,5444.5443218507635
6219,5979.6126054957485
6220,5761.282507082053
6221,3742.7097549260943
6222,3742.7097549260943
6223,2643.2608411352735
6224,2593.5162465149183
6225,1092.33175581586
6226,536.6123775387282
6227,257.69460846651646
6228,761.0447313498694
6229,2600.46905296982
6230,5529.354985848848
6231,5830.12336460394
6232,4621.886113288937
6233,5029.34051197321
6234,4973.287091592641
6235,5232.335955371693
6236,5600.351834837541
6237,5602.663998399496
6238,5831.338177811343
6239,5842.8498784608655
6240,4262.349480680073
6241,4353.570542446716
6242,4262.349480680073
6243,4333.478487173594
