ID,traffic_volume
5112,699.380149413426
5113,1724.4089485309548
5114,2956.527284473771
5115,3858.3072542738637
5116,4043.115457552285
5117,4043.115457552285
5118,4043.115457552285
5119,4043.115457552285
5120,3195.279655012064
5121,1835.656198061295
5122,1200.8674278781357
5123,647.5040100480496
5124,394.7617030865523
5125,344.07035330982245
5126,997.9617131620765
5127,1879.8513993751421
5128,1879.8513993751421
5129,2643.6015387278044
5130,3386.345727654904
5131,3990.3957108975346
5132,4274.873278058033
5133,4274.873278058033
5134,4274.873278058033
5135,4274.873278058033
5136,2179.5017884672934
5137,1802.343443650893
5138,358.76503847752997
5139,776.8378474987522
5140,776.8378474987522
5141,776.8378474987522
5142,2449.369487142838
5143,5838.890065083641
5144,5791.472079834914
5145,5791.472079834914
5146,4294.69284573474
5147,4294.69284573474
5148,4294.69284573474
5149,4294.69284573474
5150,4294.69284573474
5151,4294.69284573474
5152,4294.69284573474
5153,4719.027764219116
5154,4719.027764219116
5155,4719.027764219116
5156,5152.217103995295
5157,5152.217103995295
5158,5152.217103995295
5159,5812.471955154608
5160,6086.621792993608
5161,6086.621792993608
5162,6086.621792993608
5163,3993.804322955776
5164,2850.2802085674202
5165,2180.6710190990834
5166,2449.369487142838
5167,1077.1976792207802
5168,1077.1976792207802
5169,591.2990789164586
5170,318.02647006313634
5171,776.8378474987522
5172,5791.472079834914
5173,4294.69284573474
5174,4453.111505548579
5175,2850.849003223835
5176,2449.369487142838
5177,579.7649261220582
5178,358.76503847752997
5179,318.02647006313634
5180,776.8378474987522
5181,2449.369487142838
5182,4704.635489563352
5183,5017.264715400828
5184,6086.621792993608
5185,6065.621917673914
5186,4567.27752919557
5187,2892.4877225923206
5188,2449.369487142838
5189,358.76503847752997
5190,318.02647006313634
5191,776.8378474987522
5192,2449.369487142838
5193,4704.635489563352
5194,5050.134016165907
5195,5812.471955154608
5196,6086.621792993608
5197,6086.621792993608
5198,6086.621792993608
5199,4221.218747738196
5200,3334.316905676927
5201,2886.145474854647
5202,2805.5118041382157
5203,2886.145474854647
5204,2449.369487142838
5205,2449.369487142838
5206,1415.3880359833117
5207,1415.3880359833117
5208,1415.3880359833117
5209,358.76503847752997
5210,358.76503847752997
5211,318.02647006313634
5212,319.81464135130767
5213,319.81464135130767
5214,776.8378474987522
5215,2449.369487142838
5216,5838.890065083641
5217,5791.472079834914
5218,4704.635489563352
5219,5050.134016165907
5220,5324.697845047064
5221,5791.472079834914
5222,6065.621917673914
5223,4567.27752919557
5224,2949.8837198908486
5225,2449.369487142838
5226,1773.6693513714
5227,717.4833476181972
5228,365.3471692933527
5229,699.380149413426
5230,1724.4089485309548
5231,2956.527284473771
5232,3445.1726935358324
5233,3858.3072542738637
5234,4043.115457552285
5235,4043.115457552285
5236,4043.115457552285
5237,4043.115457552285
5238,4043.115457552285
5239,4043.115457552285
5240,3438.1976167181397
5241,3034.543496276278
5242,3238.3316801258384
5243,717.4833476181972
5244,647.5040100480496
5245,442.12531403491994
5246,997.9617131620765
5247,1879.8513993751421
5248,1827.6437803275232
5249,3419.9748199168084
5250,3990.3957108975346
5251,3990.3957108975346
5252,3990.3957108975346
5253,3990.3957108975346
5254,3990.3957108975346
5255,3990.3957108975346
5256,3990.3957108975346
5257,2828.119200027988
5258,2263.8779748517204
5259,2129.139898989899
5260,1824.275754141645
5261,579.7649261220582
5262,358.76503847752997
5263,319.81464135130767
5264,776.8378474987522
5265,2449.369487142838
5266,5686.778084698258
5267,5838.890065083641
5268,4719.027764219116
5269,4294.69284573474
5270,4719.027764219116
5271,5152.217103995295
5272,5791.472079834914
5273,6065.621917673914
5274,4339.863104413151
5275,2833.246653011865
5276,2229.042877885458
5277,318.02647006313634
5278,776.8378474987522
5279,2449.369487142838
5280,5686.778084698258
5281,5791.472079834914
5282,4294.69284573474
5283,4294.69284573474
5284,5238.798820919504
5285,2753.3048405233685
5286,2833.9385112398
5287,2449.369487142838
5288,776.8378474987522
5289,2449.369487142838
5290,5838.890065083641
5291,5791.472079834914
5292,4704.635489563352
5293,5017.264715400828
5294,5291.828544281985
5295,2913.6800806339907
5296,1415.2027401414978
5297,318.02647006313634
5298,776.8378474987522
5299,2449.369487142838
5300,5791.472079834914
5301,4704.635489563352
5302,5050.134016165907
5303,5791.472079834914
5304,6065.621917673914
5305,6065.621917673914
5306,3350.747844329064
5307,2891.1182105055136
5308,2891.1182105055136
5309,2449.369487142838
5310,669.4300555332464
5311,318.02647006313634
5312,319.81464135130767
5313,5686.778084698258
5314,5838.890065083641
5315,4704.635489563352
5316,4704.635489563352
5317,5050.134016165907
5318,2891.1182105055136
5319,2449.369487142838
5320,1773.6693513714
5321,647.5040100480496
5322,647.5040100480496
5323,394.7617030865523
5324,360.6122855724225
5325,363.91289041113214
5326,363.91289041113214
5327,363.91289041113214
5328,699.380149413426
5329,699.380149413426
5330,1516.5675623883621
5331,1724.4089485309548
5332,1724.4089485309548
5333,2932.277284473771
5334,2956.527284473771
5335,2932.277284473771
5336,3411.5436012739274
5337,3824.678162011959
5338,4043.115457552285
5339,4043.115457552285
5340,4043.115457552285
5341,4043.115457552285
5342,2710.9396474502328
5343,3316.0219440727838
5344,333.22593617875395
5345,908.7782635960432
5346,997.9617131620765
5347,1879.8513993751421
5348,1827.6437803275232
5349,3386.345727654904
5350,3990.3957108975346
5351,3990.3957108975346
5352,4003.0686404259022
5353,4003.0686404259022
5354,4001.410159361612
5355,3990.3957108975346
5356,2288.992977867572
5357,1843.892238033511
5358,1570.6104237256843
5359,358.76503847752997
5360,319.81464135130767
5361,776.8378474987522
5362,2449.369487142838
5363,2449.369487142838
5364,2449.369487142838
5365,2449.369487142838
5366,5686.778084698258
5367,5686.778084698258
5368,5686.778084698258
5369,5838.890065083641
5370,4294.69284573474
5371,4294.69284573474
5372,4736.890952372425
5373,5170.080292148605
5374,5812.471955154608
5375,6086.621792993608
5376,4339.863104413151
5377,2259.9686227801903
5378,2050.9091609774623
5379,1095.9012609016127
5380,318.02647006313634
5381,5791.472079834914
5382,5791.472079834914
5383,4982.098180191656
5384,4294.69284573474
5385,4294.69284573474
5386,4982.098180191656
5387,6086.621792993608
5388,6086.621792993608
5389,4453.111505548579
5390,3310.397837226736
5391,2888.194399886256
5392,2889.9054117910177
5393,2449.369487142838
5394,1111.0325675867305
5395,579.7649261220582
5396,318.02647006313634
5397,319.81464135130767
5398,319.81464135130767
5399,776.8378474987522
5400,776.8378474987522
5401,5686.778084698258
5402,5838.890065083641
5403,5838.890065083641
5404,5791.472079834914
5405,5052.009799923635
5406,5052.009799923635
5407,4704.635489563352
5408,4704.635489563352
5409,5052.009799923635
5410,5309.691732435294
5411,5812.471955154608
5412,6086.621792993608
5413,6086.621792993608
5414,4567.27752919557
5415,3334.316905676927
5416,2940.0693981130316
5417,2940.0693981130316
5418,2449.369487142838
5419,358.76503847752997
5420,5686.778084698258
5421,5102.114539756814
5422,5342.5610332003735
5423,5812.471955154608
5424,6086.621792993608
5425,6086.621792993608
5426,3334.316905676927
5427,358.76503847752997
5428,318.02647006313634
5429,5686.778084698258
5430,5838.890065083641
5431,5791.472079834914
5432,4704.635489563352
5433,5102.114539756814
5434,5102.114539756814
5435,6065.621917673914
5436,6065.621917673914
5437,2830.2353844099816
5438,717.4833476181972
5439,394.7617030865523
5440,699.380149413426
5441,1724.4089485309548
5442,3824.678162011959
5443,4043.115457552285
5444,4043.115457552285
5445,4117.377205601595
5446,3438.1976167181397
5447,3045.735355966067
5448,647.5040100480496
5449,908.7782635960432
5450,997.9617131620765
5451,1879.8513993751421
5452,2677.230630989709
5453,4003.0686404259022
5454,3990.3957108975346
5455,2384.402000513369
5456,1802.9905130288837
5457,1227.630397706325
5458,318.02647006313634
5459,2449.369487142838
5460,5838.890065083641
5461,4294.69284573474
5462,5170.080292148605
5463,5812.471955154608
5464,6086.621792993608
5465,6065.621917673914
5466,2797.8033215811192
5467,2356.233828767904
5468,2235.517774529989
5469,358.76503847752997
5470,5791.472079834914
5471,5791.472079834914
5472,4294.69284573474
5473,4294.69284573474
5474,5016.215515629254
5475,6065.621917673914
5476,3234.7698725865275
5477,2384.7577395994767
5478,2449.369487142838
5479,1107.2377807543087
5480,1107.2377807543087
5481,1107.2377807543087
5482,358.76503847752997
5483,318.02647006313634
5484,318.02647006313634
5485,776.8378474987522
5486,776.8378474987522
5487,2449.369487142838
5488,2449.369487142838
5489,2449.369487142838
5490,5838.890065083641
5491,5309.691732435294
5492,5309.691732435294
5493,6065.621917673914
5494,6065.621917673914
5495,4221.218747738196
5496,3292.8547955314316
5497,2839.3726369929905
5498,1350.080758861495
5499,318.02647006313634
5500,319.81464135130767
5501,2449.369487142838
5502,5120.75900892401
5503,5120.75900892401
5504,2999.2440433140555
5505,2999.2440433140555
5506,672.9309839152094
5507,318.02647006313634
5508,319.81464135130767
5509,776.8378474987522
5510,776.8378474987522
5511,2449.369487142838
5512,5686.778084698258
5513,5791.472079834914
5514,4704.635489563352
5515,4704.635489563352
5516,5342.5610332003735
5517,4567.27752919557
5518,2911.9960467811284
5519,2999.2440433140555
5520,1862.0467486565333
5521,717.4833476181972
5522,394.7617030865523
5523,1516.5675623883621
5524,4554.318625326831
5525,4554.318625326831
5526,4554.318625326831
5527,3049.247703792618
5528,1884.7268931457807
5529,394.7617030865523
5530,344.776398087481
5531,344.776398087481
5532,462.4677081893766
5533,468.1530728247411
5534,468.1530728247411
5535,908.7782635960432
5536,908.7782635960432
5537,2643.6015387278044
5538,2643.6015387278044
5539,4320.050685663927
5540,4320.050685663927
5541,4320.050685663927
5542,4320.050685663927
5543,4320.050685663927
5544,4320.050685663927
5545,4320.050685663927
5546,4320.050685663927
5547,2866.677365990689
5548,2313.2763058230726
5549,2456.910286065292
5550,1758.5302857561564
5551,1758.5302857561564
5552,1152.519670433598
5553,1152.519670433598
5554,597.0069771539045
5555,597.0069771539045
5556,358.76503847752997
5557,358.76503847752997
5558,358.76503847752997
5559,5707.777960017951
5560,5859.889940403335
5561,6086.621792993608
5562,4339.863104413151
5563,1100.5740361655644
5564,776.8378474987522
5565,5034.85998479645
5566,5791.472079834914
5567,6065.621917673914
5568,4453.111505548579
5569,2875.5540041049258
5570,579.7649261220582
5571,776.8378474987522
5572,4704.635489563352
5573,5087.889708158932
5574,5087.889708158932
5575,4221.218747738196
5576,3325.38799763095
5577,2449.369487142838
5578,358.76503847752997
5579,776.8378474987522
5580,5838.890065083641
5581,5120.75900892401
5582,5120.75900892401
5583,5120.75900892401
5584,5791.472079834914
5585,669.4300555332464
5586,319.81464135130767
5587,5838.890065083641
5588,5120.75900892401
5589,6086.621792993608
5590,3520.149333634833
5591,3013.9482508303954
5592,2449.369487142838
5593,1188.2849711588526
5594,717.4833476181972
5595,394.7617030865523
5596,371.78079134424945
5597,1516.5675623883621
5598,1516.5675623883621
5599,1724.4089485309548
5600,1724.4089485309548
5601,1724.4089485309548
5602,3411.5436012739274
5603,3411.5436012739274
5604,4043.7039994622346
5605,4043.7039994622346
5606,4554.318625326831
5607,4554.318625326831
5608,4554.318625326831
5609,2630.0107744301927
5610,3333.4458710565095
5611,2691.737385301657
5612,2760.368823875232
5613,3272.0072882491972
5614,1124.6872581817927
5615,394.7617030865523
5616,908.7782635960432
5617,3990.3957108975346
5618,3990.3957108975346
5619,3990.3957108975346
5620,1986.676603414003
5621,579.7649261220582
5622,5686.778084698258
5623,4294.69284573474
5624,4789.652756977219
5625,4339.863104413151
5626,2833.246653011865
5627,579.7649261220582
5628,358.76503847752997
5629,319.81464135130767
5630,5686.778084698258
5631,5838.890065083641
5632,5838.890065083641
5633,5034.85998479645
5634,4294.69284573474
5635,4294.69284573474
5636,4294.69284573474
5637,5034.85998479645
5638,5034.85998479645
5639,5034.85998479645
5640,5791.472079834914
5641,4107.052724091205
5642,2753.3048405233685
5643,2449.369487142838
5644,1209.899023282933
5645,579.7649261220582
5646,358.76503847752997
5647,319.81464135130767
5648,5686.778084698258
5649,5838.890065083641
5650,5087.889708158932
5651,5087.889708158932
5652,5087.889708158932
5653,2449.369487142838
5654,1415.2027401414978
5655,319.81464135130767
5656,776.8378474987522
5657,2449.369487142838
5658,5686.778084698258
5659,5791.472079834914
5660,5120.75900892401
5661,4704.635489563352
5662,5120.75900892401
5663,4567.27752919557
5664,3385.1138207881404
5665,3023.9137324548283
5666,2449.369487142838
5667,318.02647006313634
5668,776.8378474987522
5669,2449.369487142838
5670,5686.778084698258
5671,5838.890065083641
5672,5791.472079834914
5673,4704.635489563352
5674,4704.635489563352
5675,5120.75900892401
5676,5342.5610332003735
5677,5791.472079834914
5678,6065.621917673914
5679,4567.27752919557
5680,3023.9137324548283
5681,1773.6693513714
5682,1197.2795599034414
5683,394.7617030865523
5684,337.30057711027916
5685,1516.5675623883621
5686,1724.4089485309548
5687,3858.3072542738637
5688,4043.115457552285
5689,4554.318625326831
5690,4554.318625326831
5691,4554.318625326831
5692,2966.4977618919265
5693,3069.031202320234
5694,3404.098599077258
5695,717.4833476181972
5696,394.7617030865523
5697,309.9142277166107
5698,473.0664147835864
5699,997.9617131620765
5700,3419.9748199168084
5701,4073.6718836692585
5702,4320.050685663927
5703,4320.050685663927
5704,4320.050685663927
5705,4320.050685663927
5706,2799.6213666638846
5707,2353.0503628649985
5708,1152.519670433598
5709,358.76503847752997
5710,318.02647006313634
5711,319.81464135130767
5712,5838.890065083641
5713,5838.890065083641
5714,5791.472079834914
5715,4789.652756977219
5716,4294.69284573474
5717,4789.652756977219
5718,5791.472079834914
5719,6086.621792993608
5720,4339.863104413151
5721,2244.3854454530256
5722,2449.369487142838
5723,318.02647006313634
5724,319.81464135130767
5725,776.8378474987522
5726,2449.369487142838
5727,5034.85998479645
5728,4294.69284573474
5729,4294.69284573474
5730,5034.85998479645
5731,6086.621792993608
5732,6086.621792993608
5733,4453.111505548579
5734,3310.397837226736
5735,2449.369487142838
5736,1107.2377807543087
5737,591.2990789164586
5738,318.02647006313634
5739,319.81464135130767
5740,776.8378474987522
5741,5686.778084698258
5742,4704.635489563352
5743,5087.889708158932
5744,6086.621792993608
5745,2945.753903534946
5746,2449.369487142838
5747,1283.9514671166546
5748,318.02647006313634
5749,319.81464135130767
5750,776.8378474987522
5751,2449.369487142838
5752,5686.778084698258
5753,5120.75900892401
5754,4749.678596002422
5755,5120.75900892401
5756,6086.621792993608
5757,6086.621792993608
5758,3038.617939971168
5759,3038.617939971168
5760,2449.369487142838
5761,1415.3880359833117
5762,358.76503847752997
5763,776.8378474987522
5764,5791.472079834914
5765,4704.635489563352
5766,4749.678596002422
5767,5120.75900892401
5768,6086.621792993608
5769,3504.491980693656
5770,3038.617939971168
5771,2449.369487142838
5772,1861.5003639162028
5773,1185.4980393406709
5774,717.4833476181972
5775,334.851270546303
5776,1516.5675623883621
5777,1724.4089485309548
5778,2956.527284473771
5779,3445.1726935358324
5780,4043.7039994622346
5781,4554.318625326831
5782,4554.318625326831
5783,4554.318625326831
5784,2962.504757844693
5785,1989.639540885067
5786,717.4833476181972
5787,717.4833476181972
5788,647.5040100480496
5789,394.7617030865523
5790,303.94994780354733
5791,418.7777545111104
5792,908.7782635960432
5793,908.7782635960432
5794,908.7782635960432
5795,997.9617131620765
5796,997.9617131620765
5797,3423.823372097025
5798,4320.050685663927
5799,4320.050685663927
5800,4320.050685663927
5801,4320.050685663927
5802,4320.050685663927
5803,3037.776569739323
5804,1614.3301480749967
5805,1152.519670433598
5806,358.76503847752997
5807,776.8378474987522
5808,776.8378474987522
5809,2449.369487142838
5810,5707.777960017951
5811,4789.652756977219
5812,4789.652756977219
5813,4789.652756977219
5814,4789.652756977219
5815,6086.621792993608
5816,2788.8357496856943
5817,2501.854777558119
5818,2449.369487142838
5819,579.7649261220582
5820,776.8378474987522
5821,2449.369487142838
5822,5686.778084698258
5823,5034.85998479645
5824,4294.69284573474
5825,5034.85998479645
5826,5034.85998479645
5827,5256.662009072813
5828,6086.621792993608
5829,4425.836587448661
5830,3113.464452831311
5831,1107.2377807543087
5832,579.7649261220582
5833,358.76503847752997
5834,319.81464135130767
5835,2449.369487142838
5836,5838.890065083641
5837,5087.889708158932
5838,5087.889708158932
5839,5087.889708158932
5840,5309.691732435294
5841,5812.471955154608
5842,2883.0841605236665
5843,2449.369487142838
5844,1350.080758861495
5845,609.3563089938867
5846,318.02647006313634
5847,776.8378474987522
5848,5686.778084698258
5849,5838.890065083641
5850,5791.472079834914
5851,5120.75900892401
5852,4727.237989941815
5853,5120.75900892401
5854,5120.75900892401
5855,5342.5610332003735
5856,6086.621792993608
5857,6086.621792993608
5858,4557.267267018997
5859,3394.0427288341175
5860,3013.9482508303954
5861,3013.9482508303954
5862,1481.5173277281524
5863,678.6388821526552
5864,358.76503847752997
5865,318.02647006313634
5866,319.81464135130767
5867,776.8378474987522
5868,2449.369487142838
5869,5707.777960017951
5870,5120.75900892401
5871,5342.5610332003735
5872,5812.471955154608
5873,6086.621792993608
5874,3013.9482508303954
5875,3013.9482508303954
5876,2449.369487142838
5877,717.4833476181972
5878,394.7617030865523
5879,699.380149413426
5880,1724.4089485309548
5881,3445.1726935358324
5882,4554.318625326831
5883,4554.318625326831
5884,4554.318625326831
5885,4554.318625326831
5886,4554.318625326831
5887,4554.318625326831
5888,4554.318625326831
5889,4554.318625326831
5890,4554.318625326831
5891,4554.318625326831
5892,3297.0288058391175
5893,2852.3510179366863
5894,2817.193633705924
5895,3321.9602644396737
5896,1919.5699334388205
5897,717.4833476181972
5898,647.5040100480496
5899,394.7617030865523
5900,428.10414339999926
5901,997.9617131620765
5902,1879.8513993751421
5903,2643.6015387278044
5904,3457.45246435893
5905,4320.050685663927
5906,4320.050685663927
5907,4320.050685663927
5908,4320.050685663927
5909,4320.050685663927
5910,4320.050685663927
5911,4320.050685663927
5912,4320.050685663927
5913,4320.050685663927
5914,4320.050685663927
5915,4320.050685663927
5916,2896.650553220126
5917,2629.940638966241
5918,2519.229197043036
5919,1704.3403753477244
5920,591.3243628210427
5921,318.02647006313634
5922,776.8378474987522
5923,5707.777960017951
5924,5812.471955154608
5925,4339.735952173809
5926,4339.735952173809
5927,4789.652756977219
5928,4789.652756977219
5929,5170.080292148605
5930,5812.471955154608
5931,6086.621792993608
5932,6086.621792993608
5933,2938.1992004853687
5934,2402.3849220254183
5935,2449.369487142838
5936,2449.369487142838
5937,1100.5740361655644
5938,1100.5740361655644
5939,591.3243628210427
5940,358.76503847752997
5941,358.76503847752997
5942,358.76503847752997
5943,319.81464135130767
5944,776.8378474987522
5945,776.8378474987522
5946,2449.369487142838
5947,2449.369487142838
5948,5707.777960017951
5949,5707.777960017951
5950,5859.889940403335
5951,5812.471955154608
5952,4339.735952173809
5953,4339.735952173809
5954,5034.85998479645
5955,5256.662009072813
5956,5812.471955154608
5957,5812.471955154608
5958,4470.376161471924
5959,3335.994550240814
5960,2922.8495790244006
5961,1107.2377807543087
5962,591.3243628210427
5963,358.76503847752997
5964,319.81464135130767
5965,776.8378474987522
5966,5707.777960017951
5967,5859.889940403335
5968,5812.471955154608
5969,4727.237989941815
5970,4727.237989941815
5971,4727.237989941815
5972,5087.889708158932
5973,5087.889708158932
5974,5087.889708158932
5975,5309.691732435294
5976,4584.542185118915
5977,2896.44986300006
5978,2883.532572399467
5979,2449.369487142838
5980,1315.237718568455
5981,358.76503847752997
5982,358.76503847752997
5983,358.76503847752997
5984,358.76503847752997
5985,358.76503847752997
5986,318.02647006313634
5987,318.02647006313634
5988,776.8378474987522
5989,5838.890065083641
5990,5812.471955154608
5991,5120.75900892401
5992,4727.237989941815
5993,5120.75900892401
5994,6086.621792993608
5995,4489.698807659717
5996,3272.468917594522
5997,2897.6911661706245
5998,2449.369487142838
5999,1415.3880359833117
6000,358.76503847752997
6001,318.02647006313634
6002,776.8378474987522
6003,2449.369487142838
6004,2449.369487142838
6005,5707.777960017951
6006,5707.777960017951
6007,5838.890065083641
6008,5120.75900892401
6009,4704.635489563352
6010,4704.635489563352
6011,5120.75900892401
6012,5120.75900892401
6013,5342.5610332003735
6014,5812.471955154608
6015,6086.621792993608
6016,6086.621792993608
6017,6086.621792993608
6018,4504.244750083039
6019,2792.846929714
6020,2873.4806004304314
6021,2449.369487142838
6022,1773.6693513714
6023,1130.2194258764112
6024,1140.4257592097445
6025,717.4833476181972
6026,717.4833476181972
6027,647.5040100480496
6028,394.7617030865523
6029,394.7617030865523
6030,394.7617030865523
6031,352.1516438577159
6032,352.1516438577159
6033,699.380149413426
6034,1724.4089485309548
6035,2932.277284473771
6036,3411.5436012739274
6037,3763.0059986864967
6038,4554.318625326831
6039,4554.318625326831
6040,4554.318625326831
6041,4554.318625326831
6042,3225.6359486962606
6043,2852.3510179366863
6044,1804.369946609495
6045,1025.3408938063308
6046,717.4833476181972
6047,647.5040100480496
6048,647.5040100480496
6049,321.46468962533777
6050,448.9930133009317
6051,908.7782635960432
6052,908.7782635960432
6053,997.9617131620765
6054,997.9617131620765
6055,4320.050685663927
6056,4320.050685663927
6057,4320.050685663927
6058,4320.050685663927
6059,4320.050685663927
6060,2843.398229871432
6061,358.76503847752997
6062,318.02647006313634
6063,319.81464135130767
6064,776.8378474987522
6065,2449.369487142838
6066,5838.890065083641
6067,4789.652756977219
6068,4789.652756977219
6069,5170.080292148605
6070,5170.080292148605
6071,5812.471955154608
6072,5812.471955154608
6073,6086.621792993608
6074,6086.621792993608
6075,6086.621792993608
6076,4262.2843828772975
6077,2850.2802085674202
6078,2500.1278967867847
6079,2247.4227921275774
6080,2154.640436835273
6081,1100.5740361655644
6082,358.76503847752997
6083,319.81464135130767
6084,776.8378474987522
6085,5707.777960017951
6086,5859.889940403335
6087,5812.471955154608
6088,5034.85998479645
6089,4317.295346113204
6090,4339.735952173809
6091,5034.85998479645
6092,5812.471955154608
6093,6086.621792993608
6094,4453.111505548579
6095,597.0069771539045
6096,358.76503847752997
6097,318.02647006313634
6098,319.81464135130767
6099,776.8378474987522
6100,2449.369487142838
6101,5707.777960017951
6102,5859.889940403335
6103,5812.471955154608
6104,4749.678596002422
6105,5087.889708158932
6106,5087.889708158932
6107,5309.691732435294
6108,6086.621792993608
6109,6086.621792993608
6110,3388.991538357927
6111,2449.369487142838
6112,615.0642072313326
6113,358.76503847752997
6114,5812.471955154608
6115,5120.75900892401
6116,5120.75900892401
6117,5342.5610332003735
6118,5812.471955154608
6119,6086.621792993608
6120,4567.27752919557
6121,2880.7895380193645
6122,2873.4806004304314
6123,2897.6911661706245
6124,2880.7895380193645
6125,2449.369487142838
6126,2449.369487142838
6127,2449.369487142838
6128,2449.369487142838
6129,2449.369487142838
6130,1415.3880359833117
6131,1447.1049046701805
6132,1415.3880359833117
6133,1415.3880359833117
6134,1415.3880359833117
6135,680.8205681035541
6136,358.76503847752997
6137,358.76503847752997
6138,318.02647006313634
6139,318.02647006313634
6140,318.02647006313634
6141,319.81464135130767
6142,2449.369487142838
6143,5707.777960017951
6144,5707.777960017951
6145,5120.75900892401
6146,4704.635489563352
6147,5120.75900892401
6148,5120.75900892401
6149,5120.75900892401
6150,5120.75900892401
6151,5342.5610332003735
6152,5342.5610332003735
6153,5342.5610332003735
6154,5812.471955154608
6155,5812.471955154608
6156,5812.471955154608
6157,5812.471955154608
6158,6086.621792993608
6159,6086.621792993608
6160,6086.621792993608
6161,6086.621792993608
6162,4221.218747738196
6163,3346.354709954695
6164,2821.226312787624
6165,2817.5166188547732
6166,2898.1502895712047
6167,1926.1589306375263
6168,2817.5166188547732
6169,2449.369487142838
6170,1885.9884815974624
6171,1885.9884815974624
6172,984.7618332002701
6173,994.9681665336035
6174,717.4833476181972
6175,647.5040100480496
6176,394.7617030865523
6177,352.1516438577159
6178,1516.5675623883621
6179,1724.4089485309548
6180,2968.3172844737715
6181,3411.5436012739274
6182,3411.5436012739274
6183,3763.0059986864967
6184,4239.656504623131
6185,4554.318625326831
6186,4554.318625326831
6187,4554.318625326831
6188,3450.5562231049907
6189,3071.0705354123575
6190,1064.907165224949
6191,717.4833476181972
6192,647.5040100480496
6193,394.7617030865523
6194,314.6491114375409
6195,908.7782635960432
6196,3123.2701655909564
6197,4320.050685663927
6198,4320.050685663927
6199,4320.050685663927
6200,4320.050685663927
6201,4320.050685663927
6202,2931.2018844877925
6203,2803.502780007732
6204,1614.3301480749967
6205,1152.519670433598
6206,626.6222580536645
6207,358.76503847752997
6208,318.02647006313634
6209,319.81464135130767
6210,776.8378474987522
6211,2449.369487142838
6212,5707.777960017951
6213,5707.777960017951
6214,5812.471955154608
6215,4789.652756977219
6216,4339.735952173809
6217,4789.652756977219
6218,5812.471955154608
6219,6086.621792993608
6220,6086.621792993608
6221,4279.549038800642
6222,4357.127760336496
6223,2903.5325319161147
6224,2547.4909693718064
6225,1100.5740361655644
6226,591.3243628210427
6227,318.02647006313634
6228,776.8378474987522
6229,2449.369487142838
6230,5707.777960017951
6231,5812.471955154608
6232,4339.735952173809
6233,5034.85998479645
6234,5034.85998479645
6235,5256.662009072813
6236,5812.471955154608
6237,5812.471955154608
6238,6086.621792993608
6239,6086.621792993608
6240,4107.052724091205
6241,4390.078726436048
6242,4453.111505548579
6243,4412.291392766624
6244,3255.652128378836
6245,3181.329667785203
6246,3255.652128378836
6247,2850.287841712131
6248,1903.38017326607
6249,2449.369487142838
6250,358.76503847752997
