rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,ID,year,month,day,hour,dayofweek,weekofyear,dayofyear,is_weekend,is_holiday,is_peak_am,is_peak_pm,is_commute_hour,temp_c,precip_total,rain_flag,snow_flag,any_precip,precip_intensity_bin,is_washingtons_birthday,is_shoulder_hour,is_transition_month,extreme_temp_flag,is_night,is_precommute_hour,is_midday_block,is_evening_block,is_summer_month,is_winter_month,is_holiday_season,is_month_start,is_month_end,weekofyear_quarter,peak_am_rain,peak_pm_snow,hour_weekend,weekend_precip,holiday_commute,commute_precip,rain_commute,snow_commute,winter_precip,holiday_precip,is_monthly_turn,low_visibility,very_low_visibility,night_low_visibility,commute_low_visibility,rain_heavy_flag,snow_heavy_flag,rain_snow_mix,hour_centered,hour_centered_sq,hour_centered_cu,temp_c_centered,temp_c_centered_sq,temp_c_centered_cu,precip_total_centered,precip_total_centered_sq,precip_total_centered_cu,clouds_all_centered,clouds_all_centered_sq,clouds_all_centered_cu,dayofweek_centered,dayofweek_centered_sq,dayofweek_centered_cu,traffic_volume_log
0.0,0.0,1,clear,sky_is_clear,4963.0,18,2018,2,2,9,4,5,33,0,0,1,0,1,-23.0,0.0,0,0,0,none,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,-22.75920324922226,517.9813325394091,-11788.842426567395,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.509967146324497
0.0,0.0,90,snow,heavy_snow,5774.0,19,2013,3,13,15,2,11,72,0,0,0,1,1,-2.3888888888888893,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,-2.14809213811115,4.614299833814933,-9.911941195905444,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.661293535389994
0.0,0.0,90,rain,other,3000.0,20,2018,3,26,19,0,13,85,0,0,0,0,0,1.2222222222222239,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,1.4630189729999632,2.140424515357867,3.1314816762428106,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.006700845440367
0.0,0.0,1,rain,light_rain,1822.0,21,2017,2,11,23,5,6,42,1,0,0,0,0,2.666666666666665,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.578119599032146,134.0528534494923,1552.0799698297508,2.9074634174444043,8.453343523777495,24.577787050473635,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,7.508238774678663
0.0,0.0,1,clear,sky_is_clear,2242.0,22,2017,2,10,22,4,6,41,0,0,0,0,0,5.277777777777778,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,5.518574528555517,30.454664827221745,168.06633759120152,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,7.715569534520208
0.0,0.0,1,clear,sky_is_clear,2493.0,23,2018,2,14,21,2,7,45,0,0,0,0,0,1.4444444444444453,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,1.6852411952221846,2.8400378860738975,4.786148841603461,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.821643126239982
0.0,0.0,90,other,other,5058.0,24,2017,3,18,12,5,11,77,1,0,0,0,0,0.0,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,0.2407967507777393,0.05798307518511669,0.013962136104677463,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,8.528924114291936
0.0,0.0,1,clear,sky_is_clear,5399.0,25,2013,4,30,14,1,18,120,0,0,0,0,0,20.500000000000004,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,20.740796750777744,430.1806498570726,8922.28942480303,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.594154232552366
1.02,0.0,90,rain,other,3009.0,26,2014,4,13,19,6,15,103,1,0,0,0,0,3.277777777777777,1.02,1,0,1,moderate,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.578119599032146,57.42789665723513,435.1954691893862,3.518574528555516,12.38036671299967,43.56124297053722,0.9843838575872796,0.9690115790784136,0.9538793562599501,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,8.009695357742922
0.0,0.0,1,clear,sky_is_clear,5546.0,27,2013,3,26,15,1,13,85,0,0,0,1,1,2.6111111111111125,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,2.8519078618888516,8.133378452703441,23.195645952982325,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.621012520055235
0.0,0.0,90,other,other,856.0,28,2017,3,30,4,3,13,89,0,0,0,0,0,4.111111111111111,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.421880400967854,55.08430868627076,-408.82915103949625,4.35190786188885,18.93910203836998,82.42122705789745,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,6.75343791859778
0.0,0.0,20,other,other,5924.0,29,2013,4,25,6,3,17,115,0,0,1,0,1,-3.0555555555555554,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,-2.8147588047778163,7.922867129074241,-22.30096001064646,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.686935966003333
0.0,0.0,1,clear,sky_is_clear,367.0,30,2014,3,26,3,2,13,85,0,0,0,0,0,-11.555555555555555,0.0,0,0,0,none,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,-11.314758804777815,128.0237668102971,-1448.558042737631,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,5.908082938168931
0.0,0.0,75,other,broken_clouds,4575.0,31,2017,3,22,18,2,12,81,0,0,0,1,1,3.444444444444446,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,3.685241195222185,13.58100266696264,50.04927050071308,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.428580533059634
0.0,0.0,90,other,other,2623.0,32,2017,4,11,5,1,15,101,0,0,0,0,0,0.38888888888889045,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,0.6296856396666297,0.39650400480237263,0.24967287789436243,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,7.8724551500639794
0.0,0.0,1,clear,sky_is_clear,5340.0,33,2018,2,9,13,4,6,40,0,0,0,0,0,-13.333333333333334,0.0,0,0,0,none,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,-13.092536582555594,171.4145141655565,-2244.250797493543,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.58316818033977
0.0,0.0,1,clear,sky_is_clear,431.0,34,2018,4,18,2,2,16,108,0,0,0,0,0,1.2777777777777761,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,1.5185745285555154,2.306068598777606,3.501937035205381,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,6.068425588244111
0.0,0.0,90,rain,light_rain,3719.0,35,2018,3,5,12,0,10,64,0,0,0,0,0,2.000000000000001,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,2.24079675077774,5.021170078296077,11.25142159654826,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.221478947267192
0.0,0.0,90,snow,other,4930.0,36,2018,4,3,16,1,14,93,0,0,0,1,1,-0.7222222222222227,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,-0.48142547144448333,0.23177048455554303,-0.11158021479406866,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.503297086224126
0.0,0.0,20,other,other,2686.0,37,2014,2,18,5,1,8,49,0,0,0,0,0,-5.388888888888889,0.0,0,0,0,none,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,-5.14809213811115,26.502852662481835,-136.4391274292409,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,-2.0054441755962666,4.021806341432989,-8.06550810280292,7.8961806086154915
0.0,0.0,90,drizzle,light_intensity_drizzle,351.0,38,2017,4,25,1,1,17,115,0,0,0,0,0,15.833333333333334,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,16.074130084111072,258.37765796092464,4153.196084891859,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,5.863631175598097
0.0,0.0,1,clear,sky_is_clear,5025.0,39,2017,3,3,9,4,9,62,0,0,1,0,1,-8.222222222222221,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,-7.981425471444482,63.703152556222776,-508.44196442355013,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.522379718103538
0.0,0.0,75,other,broken_clouds,3271.0,40,2013,3,12,22,1,11,71,0,0,0,0,0,-3.3333333333333335,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,-3.0925365825555944,9.563782514444634,-29.57634729352556,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.093156697722637
0.57,0.0,1,rain,light_rain,4949.0,41,2014,4,5,12,5,14,95,1,0,0,0,0,4.444444444444445,0.57,1,0,1,light,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,4.685241195222184,21.951485057406998,102.84800208726746,0.5343838575872796,0.2855661072498619,0.152601917988364,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,8.507142855562735
0.0,0.0,90,rain,other,621.0,42,2016,3,16,0,2,11,76,0,0,0,0,0,7.666666666666665,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,7.907463417444404,62.527977698221534,494.43769621546636,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,6.432940092739179
0.0,0.0,1,clear,sky_is_clear,2820.0,43,2017,3,9,22,3,10,68,0,0,0,0,0,-6.333333333333332,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,-6.092536582555593,37.119002009778185,-226.14887765252817,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,7.944846711001996
0.0,0.0,90,other,other,4818.0,44,2013,2,14,11,3,7,45,0,0,0,0,0,-1.2222222222222219,0.0,0,0,0,none,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,-0.9814254714444826,0.9631959560000248,-0.9453050452107434,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.480321716640333
0.0,0.0,20,other,other,4301.0,45,2014,4,20,19,6,16,110,1,0,0,0,0,21.944444444444443,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,22.185241195222183,492.18492689018336,10919.241315711515,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,2.9945558244037334,8.967364585470323,26.853273848971927,8.366835309827675
0.0,0.0,1,clear,sky_is_clear,5448.0,46,2018,3,15,14,3,11,74,0,0,0,0,0,1.5000000000000016,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,1.7407967507777409,3.03037332751834,5.275264042187457,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.603187384583098
