ID,traffic_volume
5302,4856.174910916467
5303,5362.654016940183
5304,6415.884240453997
5305,5474.4218510583305
5306,3195.941460786551
5307,2885.405088088375
5308,2765.4668582740887
5309,2327.2659946373824
5310,510.1221135936188
5311,247.35567494191477
5312,215.58632154061164
5313,4659.303710239026
5314,4355.393122218759
5315,3674.2864627743124
5316,4049.493271382074
5317,4512.844370385283
5318,2889.2614811576523
5319,2474.2888416385717
5320,1693.1181750426676
5321,577.7321695755895
5322,555.1235225625344
5323,372.23636230904026
5324,374.6591420941576
5325,376.4686479449277
5326,372.8095778914936
5327,354.1700023467513
5328,709.4010073483321
5329,703.402120123837
5330,1126.6417640060067
5331,2105.50773042546
5332,2015.9624456204465
5333,3063.0906451149394
5334,2946.1489806907884
5335,3043.4452624544683
5336,3653.7554369529453
5337,3693.8412349717496
5338,4590.280640096806
5339,4630.075963664742
5340,4189.146314666628
5341,3825.748709035958
5342,2872.4472331701636
5343,3100.2988299198623
5344,317.94427741559116
5345,747.3046563648326
5346,1070.4050900193613
5347,1529.9038567650812
5348,1639.515711272143
5349,3031.4570057311003
5350,3360.8034005625314
5351,3407.7171959077227
5352,4188.930598770205
5353,4284.713667364008
5354,4234.759560441762
5355,3860.9972343701693
5356,2299.7777835248353
5357,1627.7399719162563
5358,1137.832236711055
5359,227.17818072372785
5360,318.8322931598605
5361,809.9953486145946
5362,2421.99853144489
5363,2430.247598252669
5364,2411.184814973535
5365,2411.443244432484
5366,5043.494020827164
5367,5106.8979727900605
5368,5054.800174905247
5369,5692.187128154899
5370,4163.897914472077
5371,4065.7441858260627
5372,4471.938897698559
5373,4972.626085035246
5374,5413.884316978252
5375,6402.065286552941
5376,3795.0163686939295
5377,2220.594686761342
5378,2026.7727502376397
5379,1003.7710774960894
5380,298.05894592739867
5381,5813.003127097676
5382,5755.20643224963
5383,5112.443888722757
5384,4399.133722990664
5385,4462.167574011668
5386,4809.806830310769
5387,6626.618517716935
5388,5966.779741597085
5389,4512.348670673359
5390,3360.456179626048
5391,2922.600379331312
5392,3272.7345721102915
5393,2519.4124803171553
5394,1409.237310326838
5395,573.4269015284804
5396,266.27791259134733
5397,332.0557671174961
5398,336.47979798509084
5399,834.4911989008135
5400,833.5800778232892
5401,5792.965428761099
5402,6400.239004582922
5403,6376.704220037602
5404,6106.697690549143
5405,5299.517145314169
5406,5253.446112824294
5407,4459.313876223967
5408,4634.854822610941
5409,4804.517810449215
5410,5279.4012122888635
5411,5926.280732872738
5412,6738.048682747045
5413,6249.0635653202335
5414,4686.303354197567
5415,3193.604407060296
5416,2893.5512586081077
5417,2944.994918700061
5418,2074.7513439596405
5419,324.044096474154
5420,5754.778214276403
5421,5199.50582551854
5422,5550.400509452204
5423,5902.469596771689
5424,6753.159897845674
5425,6217.377646220931
5426,3348.3229086717547
5427,409.3742733898821
5428,338.51113789981537
5429,5211.268560774219
5430,5731.940173727403
5431,5782.128471191796
5432,4785.561974286375
5433,5497.716199843415
5434,5667.432759949046
5435,6582.6339612203155
5436,6226.080173430431
5437,3412.1915884326963
5438,687.7606105798748
5439,402.41997132193944
5440,722.8053078300238
5441,2175.5367213907557
5442,3978.331966130708
5443,4381.152063986899
5444,4810.128848407741
5445,4975.648464136847
5446,3751.785592817439
5447,3618.8582057269828
5448,595.8298047520216
5449,793.0624175509155
5450,1202.1086202587876
5451,1662.7977482276922
5452,2583.5318846751506
5453,4268.144539374199
5454,3661.543592594883
5455,2556.24992129078
5456,1857.4796595124549
5457,1547.263895091974
5458,195.0367382341205
5459,2364.776142310233
5460,5353.637242968909
5461,4191.678474643536
5462,4667.414768605243
5463,4969.412410850606
5464,5835.446020539381
5465,5237.761518880139
5466,2809.9406222830385
5467,2358.862800901543
5468,2133.768078338469
5469,355.5383442737769
5470,4281.463178642978
5471,4216.867238630839
5472,3623.942752545495
5473,3828.5408109707796
5474,3986.556142973812
5475,4964.74264651079
5476,2484.531818469099
5477,2313.721774866777
5478,1904.8971211447415
5479,1040.3128116414305
5480,1157.2547377090289
5481,1190.1488980018157
5482,323.4086676273855
5483,262.6927866068859
5484,255.53877308960458
5485,792.5399775584715
5486,811.5909009894212
5487,2578.1040980607495
5488,2583.439871606436
5489,2596.3421318166047
5490,6082.651855584214
5491,5124.772076847521
5492,5171.95623208153
5493,6466.664045021817
5494,6053.1764226057285
5495,4583.632267494579
5496,3239.4941830827056
5497,2690.126429096953
5498,1390.8054932308332
5499,292.0334493320728
5500,363.89189989998516
5501,2613.564175486859
5502,5298.5785742228945
5503,5124.135222969638
5504,3213.036754770397
5505,3134.7923757474878
5506,763.7624767010683
5507,338.133296375186
5508,303.96529655738703
5509,707.4499698340612
5510,700.0611470065439
5511,2388.073316855901
5512,5391.874785406864
5513,5920.867216584213
5514,4623.8745299530565
5515,5261.087172016065
5516,5648.2439710661965
5517,4974.762417707964
5518,3237.1984977759357
5519,3388.6890215126896
5520,2076.141849606748
5521,804.3093306497758
5522,366.11853565320575
5523,1215.659896458003
5524,4601.595030409484
5525,4730.05788098362
5526,4486.267550258265
5527,3264.269712568952
5528,1989.059339767753
5529,372.75726418737725
5530,376.67015796266423
5531,312.39471291637733
5532,456.15354782561394
5533,469.30189224903097
5534,414.9984794297487
5535,692.2827274546447
5536,702.2171758258896
5537,2407.0038296749235
5538,2387.778485088603
5539,4057.5770974632605
5540,4073.8784512046345
5541,4039.8764036878965
5542,4233.772111663204
5543,4205.967863267363
5544,4307.636715256075
5545,4168.907865397332
5546,3576.0030174867384
5547,2788.585291125205
5548,3074.920647203726
5549,3012.301209313214
5550,2132.008048742133
5551,2077.862709950414
5552,1107.5926806455805
5553,1159.775886791643
5554,531.709860506048
5555,502.8388876117426
5556,316.73977903903193
5557,318.12312828168035
5558,329.78698863985755
5559,5367.574378515723
5560,6484.869850081872
5561,6277.174087427454
5562,4347.325850723677
5563,1220.7008606676086
5564,798.2827097920549
5565,4882.226910429831
5566,5839.791253106573
5567,6436.141506376822
5568,4553.755226849523
5569,2977.7744105170523
5570,621.6497030403784
5571,800.0749085649431
5572,4565.542215678655
5573,4870.572821571415
5574,4944.940923765011
5575,4545.50978132514
5576,3262.5386813704117
5577,2264.3649799494933
5578,398.7481251940935
5579,782.2081419725415
5580,6592.179313217652
5581,5089.596872292694
5582,5082.189575432441
5583,5119.929317643763
5584,5879.793814239255
5585,741.3688309828464
5586,355.7354453976149
5587,5716.337026012011
5588,5389.745621971387
5589,6348.422107965852
5590,3739.0407892447993
5591,3227.3804065495297
5592,2777.8045094856807
5593,1271.3249357916957
5594,797.3128510169081
5595,394.9827525406388
5596,326.2545081949179
5597,1047.4745839065185
5598,1138.73852881024
5599,1948.3426856723481
5600,1861.8492211309963
5601,1979.9894489241506
5602,3543.5868560655445
5603,3595.6164967045174
5604,4034.3779662684974
5605,3991.6520281953253
5606,5039.0600943549
5607,4984.240647942065
5608,4405.2879877607065
5609,3294.7304387310414
5610,3455.6892454845984
5611,2659.423598187853
5612,2512.9711528491616
5613,2987.281505177196
5614,1237.5111033008907
5615,396.8988709125507
5616,698.0111341145371
5617,4229.2169400120565
5618,4327.351745390128
5619,3548.4492099693634
5620,1536.6756802389095
5621,559.1550971402303
5622,5193.115401568275
5623,4142.8303417576335
5624,4386.791066426267
5625,3754.262783532804
5626,2702.4409094112825
5627,538.8901468738575
5628,344.5373887441665
5629,330.03237084926553
5630,5527.105650397589
5631,6487.453645291481
5632,6517.342548222098
5633,5016.331747222652
5634,4288.952081266248
5635,4200.186718763097
5636,4208.20249758607
5637,4751.072555862579
5638,4659.745084467407
5639,4838.52306959328
5640,5786.255416325837
5641,4501.45230575812
5642,2504.9289575384514
5643,1963.446384371587
5644,1098.2340675442633
5645,601.5663487080094
5646,359.485271889375
5647,334.35693190651364
5648,5544.062501144997
5649,6655.203694910795
5650,5124.272176768285
5651,5026.699546576531
5652,5032.373437683751
5653,1864.7333505257984
5654,1224.3691402225577
5655,321.6577380291011
5656,835.0940487445661
5657,2653.090811541228
5658,5524.801584431487
5659,5903.766430312806
5660,5073.914939522058
5661,4871.878159947964
5662,5217.203463529744
5663,4687.042225258074
5664,3687.622407482995
5665,3267.220542665317
5666,2573.0356549018006
5667,336.82426517519116
5668,814.5829795848683
5669,2524.602595237447
5670,5035.000894962375
5671,5957.39968625322
5672,5463.747952738024
5673,4535.200421649657
5674,5141.477320320253
5675,5419.4868249246965
5676,5654.586071351698
5677,5975.22993351628
5678,6039.566199479817
5679,4793.910383971583
5680,3402.459093105348
5681,2053.5269692441443
5682,1212.2323031785675
5683,390.1325712681755
5684,357.6882952169615
5685,1168.6424634242876
5686,1970.3006171125062
5687,4194.540996671604
5688,4559.710831599154
5689,5020.8498420045435
5690,4962.1629844587205
5691,4481.241991655053
5692,3074.8541347106266
5693,3234.877864608312
5694,3409.9556411576878
5695,862.3143366361572
5696,378.59858566131743
5697,308.8431126503117
5698,479.1438475108064
5699,1143.4376112462428
5700,3459.752554445169
5701,3664.3063374792937
5702,4206.5895511628405
5703,4415.521370368338
5704,4412.7489234116365
5705,4420.310803546409
5706,2838.6723098583316
5707,2653.7206805938963
5708,1034.7638468849877
5709,355.8011963854982
5710,279.47618423900786
5711,336.3481109056311
5712,6404.015902095607
5713,6469.145270477997
5714,5652.044805489662
5715,4715.201312319766
5716,4345.972144865595
5717,4531.938414185287
5718,5325.153651403192
5719,5740.1521049477815
5720,4039.96803195703
5721,2317.173953800786
5722,1635.2499004664419
5723,246.23023983685823
5724,312.1558729990604
5725,761.5713775500287
5726,2617.738889751786
5727,5129.979850285286
5728,4292.705970340069
5729,4541.575505080973
5730,4741.393077054719
5731,6483.520993578276
5732,6042.504015852035
5733,4440.270435076379
5734,3201.489087674808
5735,2104.2181347908454
5736,1008.7852244659953
5737,561.5559977002431
5738,265.34248166127475
5739,329.5198690952517
5740,765.0686067213883
5741,5617.928972647407
5742,4441.736457130931
5743,4831.298659182946
5744,6494.618912550422
5745,2823.537926889613
5746,2037.8322394466468
5747,1116.8796186461495
5748,273.15195321467434
5749,334.2643693487219
5750,807.4121661937079
5751,2622.5603171087237
5752,5552.84167215727
5753,5167.519345093018
5754,4817.058196250477
5755,5072.827116222974
5756,6548.642540860563
5757,6025.852897640604
5758,3082.3816761493244
5759,3020.549380651022
5760,2543.6367006605137
5761,1491.9212616563916
5762,423.0634324451262
5763,603.6956796682625
5764,5419.573712023566
5765,4645.668057425284
5766,5118.264884844501
5767,5489.827735738389
5768,6287.208980094464
5769,3523.6495584850154
5770,3236.382680455704
5771,2574.49263733833
5772,1811.157190429326
5773,1156.1241241332268
5774,683.3817732984012
5775,324.01732432407306
5776,1165.8567495319667
5777,2090.801422126603
5778,2933.3834134868584
5779,3528.9387977537367
5780,3904.048735592991
5781,4432.1663422515085
5782,4637.522626680902
5783,4186.400180482836
5784,3263.9323026964134
5785,2279.032145517549
5786,736.8282309459987
5787,742.4249576943628
5788,575.7296445741606
5789,334.0277541207166
5790,238.6152708589849
5791,373.00697100753126
5792,715.1732967276985
5793,656.7543155955798
5794,671.2384243977589
5795,942.6677586308202
5796,948.6771675689474
5797,3160.9083061987076
5798,3729.0882014971885
5799,3954.8109895196744
5800,3987.9817653199725
5801,4282.266959930295
5802,4158.391751483143
5803,3003.11148395832
5804,1971.3126817400216
5805,1506.038178095418
5806,347.0535497370994
5807,856.7590318570822
5808,905.00290496249
5809,2637.4495850170447
5810,5524.148641023454
5811,5036.11422719812
5812,5012.50087903228
5813,4829.536014250927
5814,4844.732951924345
5815,6093.425024110039
5816,3290.029112204088
5817,2727.7448419483644
5818,1832.9738515460635
5819,588.5524785290387
5820,827.6302853440857
5821,2673.764510688795
5822,5732.090812794236
5823,5368.151001933444
5824,4693.991677239342
5825,4838.493186148843
5826,5009.25035681606
5827,5284.654633488645
5828,6144.929668166358
5829,4634.988611401512
5830,3195.163526362458
5831,1062.752239720251
5832,588.6744143125673
5833,385.9564460879998
5834,344.5001166242532
5835,2663.417960454354
5836,6798.77735532898
5837,5408.9144407785725
5838,4853.074442028724
5839,4976.041084413526
5840,5465.413057181103
5841,5881.6330966497135
5842,2634.967957701519
5843,1835.1770541477767
5844,1102.051704635613
5845,612.5265147123309
5846,275.4298144473164
5847,777.2897872317219
5848,5466.0040273772065
5849,6558.39443765615
5850,5930.140467961584
5851,5175.98983769611
5852,4477.728840960401
5853,5082.390519119832
5854,5159.547809037804
5855,5477.464499275276
5856,6611.527035770791
5857,5939.5344298030395
5858,4649.632703462129
5859,3520.9991766986996
5860,3149.396542339694
5861,3187.7948406479386
5862,1501.8780660825032
5863,663.5432948784768
5864,468.6264605000394
5865,398.57476926411204
5866,422.13247690663707
5867,790.4638178957921
5868,2597.5055507495563
5869,5505.414435858571
5870,5268.75980152085
5871,5697.605331186789
5872,5978.592275705633
5873,6019.906338144712
5874,3215.13227972646
5875,3282.766687339079
5876,2726.700805171132
5877,615.8995905191293
5878,375.45689439436455
5879,687.1869679983045
5880,1899.3979903570303
5881,3565.7425353168824
5882,4779.484768293603
5883,4791.510975184456
5884,4630.148735302195
5885,4397.257050424937
5886,4349.838754175382
5887,4372.741796522563
5888,4390.42853675854
5889,4124.351938281342
5890,4161.146105788781
5891,4187.478908575728
5892,3252.889848385421
5893,3271.1663968121843
5894,2807.655675116905
5895,3561.3177945647785
5896,2345.666608440455
5897,736.1069394369352
5898,573.6818529561087
5899,361.0668371109773
5900,400.0704971817071
5901,1201.2750497945992
5902,1793.8697054075615
5903,2559.7398777904173
5904,3444.027308706097
5905,3853.2855689030553
5906,4226.03696201654
5907,4295.392059640425
5908,4196.381577150611
5909,4157.793799253689
5910,4177.154566892789
5911,4184.51567688002
5912,4015.203141946442
5913,4037.502152732231
5914,3641.9619796545057
5915,3691.6004956936354
5916,2932.3025154434613
5917,2938.390470039647
5918,3274.1977025361307
5919,2395.975880378166
5920,574.6034099373005
5921,269.8325014864887
5922,786.0515462749611
5923,5714.990433435396
5924,5897.2026465515355
5925,4308.6105225288065
5926,4492.322974849833
5927,4683.350837944772
5928,4830.748818143282
5929,5068.179997395363
5930,5626.178512343569
5931,6470.536549213622
5932,6082.718323447673
5933,3055.5375682733356
5934,2237.080431819267
5935,1504.790942768253
5936,1491.2218921606445
5937,1201.4920188284175
5938,1137.9567572440972
5939,556.3775225075233
5940,339.43936474756674
5941,321.3576607637111
5942,354.1679303316989
5943,310.29863190264336
5944,766.1465789875633
5945,779.30374495142
5946,2649.758334434394
5947,2621.990687792663
5948,5844.544664302253
5949,5791.6106839765835
5950,6951.530843225635
5951,6070.409991600418
5952,4411.388250238392
5953,4590.090445291292
5954,4951.292623621962
5955,5303.5224341010635
5956,5879.282014536965
5957,5912.6196799001755
5958,4640.982534022985
5959,3362.518341334266
5960,3036.5705564074265
5961,1622.1815311361493
5962,545.8606140423092
5963,304.7666563663462
5964,255.20732715254286
5965,734.8773168179055
5966,5520.285878748982
5967,6653.467371681504
5968,5883.937007983197
5969,4383.154177710265
5970,4336.563703196964
5971,4619.563644065788
5972,4769.67302297854
5973,4753.063633036929
5974,4838.183070925452
5975,5092.28465741606
5976,4553.087462068179
5977,2868.262986867867
5978,2800.4302493087057
5979,2074.1858705755803
5980,981.9826591955374
5981,273.3321028518783
5982,251.4084892141512
5983,258.82218046154526
5984,260.76301479941503
5985,242.31937465864783
5986,141.61817010340422
5987,116.97430796460145
5988,649.2285795113842
5989,6089.33875873579
5990,5538.758499850045
5991,4859.216380906779
5992,4462.533965352475
5993,4535.47904497096
5994,5888.60088348889
5995,3621.838453862865
5996,2789.782743396642
5997,2619.1974034023915
5998,2393.3167322625754
5999,1087.0564091692804
6000,418.360279108324
6001,334.2243787455428
6002,784.6879367509935
6003,2551.9942373434706
6004,2582.209304392931
6005,5024.596490250291
6006,4999.105530738421
6007,5661.785107245662
6008,5263.969769216843
6009,4556.086174188002
6010,4551.690692521812
6011,5430.805593498005
6012,5421.016701411852
6013,5581.637373463707
6014,6041.81080342448
6015,6608.232040394633
6016,6586.316179097883
6017,6100.551306214267
6018,4756.426458346441
6019,3037.3908207293707
6020,3096.6653662471635
6021,2733.1668435966
6022,1738.0904776154657
6023,1198.8002377743785
6024,1225.9870845229561
6025,758.7091075652424
6026,731.6306422444379
6027,566.9273565271104
6028,384.82954715712253
6029,373.07858894082017
6030,387.32406308790894
6031,360.4979772731633
6032,371.2840653261012
6033,732.9873580238736
6034,2131.011708333344
6035,3083.976642793473
6036,3665.9695610948424
6037,4077.968309531331
6038,4793.117013729032
6039,4797.927328299647
6040,4620.364602487098
6041,4284.70038873185
6042,3420.6348955385192
6043,3351.661097415004
6044,2223.5098056384077
6045,1157.242019965794
6046,714.9491195598304
6047,562.243902123693
6048,557.1226925186156
6049,277.2649628457417
6050,412.21070298224396
6051,810.4154862030366
6052,810.0107872865234
6053,1055.6605018718524
6054,1039.7200205406918
6055,3403.270297702463
6056,3738.102427178148
6057,4011.9946001090125
6058,3847.1487857286147
6059,3531.783394906285
6060,2640.7081308011448
6061,310.32598272243604
6062,295.62275997161925
6063,367.0531710086665
6064,824.057216277894
6065,2566.0896604590744
6066,6655.46470906602
6067,4805.76118195774
6068,4885.221392881352
6069,5241.898401992223
6070,5182.639738140414
6071,5865.098748158765
6072,5907.605456373962
6073,6671.351795518611
6074,6159.510569321801
6075,6210.707092130901
6076,4465.729704731746
6077,3064.107063941924
6078,3095.7475298389672
6079,2583.7137045816535
6080,2234.267505347305
6081,1025.317814930018
6082,321.53650583050637
6083,342.49158969533386
6084,819.9453009242286
6085,5807.912833815573
6086,6824.412884317231
6087,6017.462975156346
6088,5284.968660188133
6089,4461.889958479716
6090,4664.327555817049
6091,4886.747324323191
6092,5705.295341590254
6093,6473.873978033744
6094,4377.25234216835
6095,536.7655092548766
6096,334.0716144030687
6097,275.1398771352166
6098,347.48338787462217
6099,809.2922061901668
6100,2682.463492526169
6101,5728.457047757171
6102,6851.17271340281
6103,6087.95588287359
6104,4782.553727953368
6105,5043.554135054165
6106,4982.824370876486
6107,5360.573829528776
6108,6616.175889025731
6109,6085.548701341863
6110,3227.591566584926
6111,1952.4113775856672
6112,629.8877821363844
6113,275.480326147616
6114,5576.110869772364
6115,4787.359355642115
6116,4557.439367342126
6117,4814.534219186672
6118,5153.460166569361
6119,5813.915803546468
6120,2940.4065929014805
6121,1901.5148586637713
6122,1943.5520403073747
6123,1937.9183893058485
6124,1660.2944230861308
6125,1955.0197181334197
6126,1903.480561466923
6127,1907.4917173555605
6128,1946.1111530376297
6129,1956.405969020353
6130,886.1666034087305
6131,890.6875914287057
6132,836.5673597826851
6133,732.9360695278697
6134,883.1334602201953
6135,529.3341883717674
6136,365.89006002618794
6137,323.30287209416053
6138,265.35648687320383
6139,269.8293382211517
6140,258.6774262221495
6141,314.7884360784526
6142,2369.770297614762
6143,4958.797546607499
6144,4955.407225575205
6145,4744.7969212568205
6146,4165.994284957782
6147,4684.948549274696
6148,4835.350077334404
6149,4868.183476738883
6150,4827.132479840662
6151,5068.765264922138
6152,5115.639332844514
6153,5095.834920920381
6154,5473.667531583311
6155,5561.440485080331
6156,5461.65962940519
6157,5543.544803519691
6158,6023.414150421272
6159,6075.174368904643
6160,5712.985023413265
6161,5702.464400663768
6162,4699.723544754206
6163,3493.746794931662
6164,3442.3808497077857
6165,2932.5507316782905
6166,2944.1272191344606
6167,2915.464831868534
6168,2985.002765323061
6169,2944.21851505338
6170,1975.5052545637914
6171,2035.4665765996376
6172,1149.5674021437815
6173,1159.3496864713466
6174,759.2071886211352
6175,577.1491877844161
6176,404.9702751118398
6177,379.3631385869444
6178,1442.5368537176123
6179,2189.451489776853
6180,3154.354323325664
6181,3577.7950204521408
6182,3544.92246665036
6183,3941.7489701550076
6184,4256.662605585968
6185,4632.459633654393
6186,4611.606761150051
6187,4650.671312852399
6188,3323.6499235990723
6189,3371.6887770373187
6190,1273.8376518087648
6191,771.2411786123904
6192,599.4348826318071
6193,367.41282102541413
6194,279.9613616427952
6195,815.8541885997602
6196,3347.821466472248
6197,3715.3052391837136
6198,4257.507306450569
6199,4376.150969821986
6200,4115.19832680822
6201,3700.3719473910587
6202,2937.3742701656333
6203,2749.4754914315217
6204,1560.931438980831
6205,1250.575484882147
6206,558.6073332400913
6207,297.63899321707396
6208,251.8212710993634
6209,331.8079232472077
6210,789.8300712830046
6211,2585.955611289266
6212,5731.084361155674
6213,5672.608367599418
6214,5938.2701992311195
6215,4933.036470232993
6216,4251.370686849628
6217,4731.957687518145
6218,5551.966399587282
6219,6321.607833221753
6220,5718.195014909311
6221,3773.1734036306184
6222,3693.1708522119175
6223,2475.119387113825
6224,2455.0242428518795
6225,866.2203980197405
6226,493.9513287594257
6227,212.50368981568766
6228,767.8327960781689
6229,2642.1454318070037
6230,5736.63029418334
6231,5983.263638052522
6232,4496.862189478564
6233,4920.268729315719
6234,4929.0952885595
6235,5280.12221040312
6236,5605.7642939420775
6237,5664.21103008281
6238,6319.647910499643
6239,6299.389372111684
6240,4471.05858185059
6241,4399.926849748871
6242,4455.08042629962
6243,4370.621456268314
