ID,traffic_volume
5291,5455.136187102683
5292,4334.092024839624
5293,4891.872269541615
5294,5218.2739418601805
5295,2869.873527453031
5296,947.5554247923167
5297,361.05523592920594
5298,912.9366247940578
5299,2739.6308823009585
5300,5635.563605413834
5301,4414.873359716748
5302,4854.611801881609
5303,5360.311726384278
5304,6412.383702458184
5305,5481.9585838702615
5306,3197.2625351677734
5307,2883.031029434595
5308,2756.336993422986
5309,2326.793244884707
5310,511.82352919885136
5311,246.5278521347567
5312,215.54171330544747
5313,4664.51402422977
5314,4346.989744231452
5315,3675.9507881415484
5316,4056.5119904760368
5317,4510.016646943671
5318,2886.138598148454
5319,2459.1202101120007
5320,1696.719883434711
5321,576.7540416402707
5322,554.1453946272155
5323,371.36358126132797
5324,373.06374656490135
5325,374.87325241567146
5326,371.21418236223735
5327,352.57460681749507
5328,710.7321242722875
5329,704.7332370477925
5330,1128.512496403582
5331,2108.4429837666157
5332,2018.8976989616024
5333,3071.1311814973355
5334,2954.1895170731837
5335,3051.4857988368644
5336,3642.5817545125246
5337,3689.6160635365677
5338,4582.535480185573
5339,4629.975865098694
5340,4188.689585813613
5341,3827.67453742483
5342,2858.309853559213
5343,3108.0753115101816
5344,318.1421853876809
5345,746.807908609959
5346,1072.397494271784
5347,1521.9237435808882
5348,1631.53559808795
5349,3032.812887011464
5350,3363.7000356538015
5351,3410.6138309989924
5352,4187.689279686284
5353,4283.341120439781
5354,4230.597059729038
5355,3863.921842316412
5356,2296.5957613151095
5357,1614.2277732932955
5358,1143.2590985335291
5359,226.58995094494827
5360,318.0882715150376
5361,811.3362495099402
5362,2415.5674013222756
5363,2423.816468130055
5364,2404.753684850921
5365,2405.01211430987
5366,5044.972617880453
5367,5108.376569843351
5368,5056.278771958538
5369,5688.699373762497
5370,4160.701914280098
5371,4062.5481856340843
5372,4474.901581628402
5373,4971.9050370874365
5374,5418.186409995388
5375,6411.207253024858
5376,3802.037084569152
5377,2213.7178556042977
5378,2019.0121138255208
5379,1000.8169340748289
5380,298.5205855709521
5381,5814.03837587474
5382,5756.241681026695
5383,5107.494269053772
5384,4399.3577069962885
5385,4458.956845486051
5386,4809.153755569759
5387,6624.3185999309
5388,5961.566373184146
5389,4513.108014113144
5390,3364.763494085918
5391,2927.9924537024003
5392,3270.3555696436124
5393,2502.5837489766764
5394,1414.6044271865399
5395,572.8239813751733
5396,265.8693482322002
5397,329.91688795901376
5398,334.3409188266085
5399,830.6386714995871
5400,829.7275504220627
5401,5796.226894388918
5402,6409.529550877691
5403,6385.994766332372
5404,6092.777727190205
5405,5295.374469817121
5406,5249.303437327246
5407,4459.071151452846
5408,4636.658126463817
5409,4805.947206163404
5410,5281.787675360558
5411,5927.941846326747
5412,6737.34693454983
5413,6240.576223707705
5414,4685.071477854917
5415,3195.4201592630325
5416,2891.6348703553053
5417,2955.8797082309798
5418,2079.2646732752014
5419,327.77934508805805
5420,5761.4035639916365
5421,5197.9427164836825
5422,5548.996878655485
5423,5900.1273062157825
5424,6749.659359849861
5425,6224.914379032862
5426,3349.643983052977
5427,409.92283607886975
5428,337.6833150926573
5429,5216.478874764963
5430,5723.536795740096
5431,5793.086459188034
5432,4787.226299653611
5433,5492.9510354454105
5434,5664.605036507434
5435,6581.698598224678
5436,6236.470286014509
5437,3409.0687054234977
5438,684.836249888976
5439,401.54719027422715
5440,724.1364247539793
5441,2178.471974731912
5442,3974.106794695527
5443,4379.9670413402
5444,4802.383688496508
5445,4978.742678588219
5446,3747.5168134371274
5447,3604.7208261160326
5448,593.7548525962378
5449,792.5656697960419
5450,1204.1010245112102
5451,1654.8176350434992
5452,2587.4147060541477
5453,4263.982038661475
5454,3666.8331396171525
5455,2553.067899081054
5456,1843.967460889494
5457,1552.6907569144485
5458,195.39642636710607
5459,2358.345012187619
5460,5350.149488576507
5461,4188.482474451557
5462,4666.693720657434
5463,4973.714503867742
5464,5844.587987011298
5465,5241.792361948206
5466,2810.1100862011194
5467,2351.985969744498
5468,2126.00744192635
5469,356.53866707956496
5470,4282.498427420043
5471,4217.902487407903
5472,3624.166736551119
5473,3825.3300824451626
5474,3985.200558147802
5475,4962.442728724755
5476,2488.839132928969
5477,2318.029089326647
5478,1888.0683898042626
5479,1045.6799285011323
5480,1162.6218545687307
5481,1195.5160148615178
5482,320.20700341574945
5483,262.28422224773874
5484,255.13020873045744
5485,788.687450157245
5486,807.7383735881947
5487,2577.734675047221
5488,2583.0704485929073
5489,2595.9727088030772
5490,6091.942401878984
5491,5127.1585399192145
5492,5174.342695153225
5493,6465.962296824602
5494,6044.6890809932
5495,4582.400391151929
5496,3241.309935285442
5497,2701.0112186278716
5498,1379.9718594711208
5499,293.63514397792216
5500,362.86785150368814
5501,2609.0917147417827
5502,5291.4202928334125
5503,5122.57211393478
5504,3210.6626961166166
5505,3125.6625108963854
5506,765.4638923063009
5507,337.3054735680279
5508,303.9206883222229
5509,706.5759262609148
5510,699.1871034333974
5511,2391.4035063804895
5512,5397.085099397608
5513,5931.82520458045
5514,4625.538855320294
5515,5268.105891110027
5516,5637.94753429052
5517,4966.324652940309
5518,3234.0756147667375
5519,3395.4266737195935
5520,2079.7435579987914
5521,801.3849699588769
5522,365.2457546054936
5523,1217.530628855578
5524,4600.410007762785
5525,4733.152095434992
5526,4488.193378647136
5527,3270.7578698289235
5528,1977.612583442585
5529,373.57775525744705
5530,376.868065934754
5531,312.5926208884671
5532,454.0345143015626
5533,467.1828587249796
5534,412.87944590569737
5535,691.7859796997711
5536,701.720428071016
5537,2410.886651053921
5538,2391.6613064676
5539,4059.865987588297
5540,4076.1673413296708
5541,4042.1652938129337
5542,4232.530792579282
5543,4204.7265441834425
5544,4306.3953961721545
5545,4167.535318473105
5546,3581.292564509008
5547,2785.6607357238727
5548,3086.727589866476
5549,3024.108151975964
5550,2118.4958501191722
5551,2064.350511327453
5552,1113.0195424680546
5553,1165.2027486141171
5554,530.6101572335556
5555,501.7391843392502
5556,316.15154926025235
5557,317.5348985029008
5558,329.198758861078
5559,5369.052975569012
5560,6481.38209568947
5561,6286.316053899371
5562,4354.346566598899
5563,1217.746717246348
5564,797.6602744390939
5565,4880.871325603821
5566,5839.447853804584
5567,6433.841588590787
5568,4554.514570289308
5569,2975.395408050373
5570,621.0467828870713
5571,796.2223811637167
5572,4565.299490907534
5573,4871.346988151837
5574,4946.3703194792
5575,4544.27790498249
5576,3264.354433573148
5577,2268.8783092650547
5578,402.48337380799745
5579,780.7898946371519
5580,6586.3456399023735
5581,5082.438590903213
5582,5083.428508510056
5583,5118.366208608905
5584,5877.4515236833495
5585,743.0702465880789
5586,355.69083716245075
5587,5707.933648024704
5588,5384.980457573382
5589,6347.486744970214
5590,3734.357298498972
5591,3234.1180587564336
5592,2762.635877959109
5593,1272.364663680224
5594,794.3884903260093
5595,394.10997149292655
5596,324.65911266566167
5597,1049.3453163040938
5598,1140.609261207815
5599,1951.2779390135038
5600,1864.7844744721524
5601,1982.9247022653062
5602,3532.4131736251243
5603,3584.442814264097
5604,4030.1527948333155
5605,3987.4268567601443
5606,5038.959995788851
5607,4982.36220251183
5608,4407.213816149578
5609,3290.4616593507303
5610,3451.4204661042872
5611,2645.2862185769027
5612,2498.833773238211
5613,2995.057986767515
5614,1235.9165671779087
5615,397.71936198262057
5616,697.5143863596635
5617,4231.505830137093
5618,4326.110426306207
5619,3553.738756991633
5620,1523.1634816159483
5621,558.0553938677378
5622,5194.593998621565
5623,4145.347846998164
5624,4379.645804094796
5625,3761.2834994080267
5626,2702.610373329363
5627,535.8801012202428
5628,345.5377115499546
5629,328.4308003118432
5630,5522.302039315512
5631,6480.68389052977
5632,6510.572793460387
5633,5011.382127553667
5634,4289.176065271872
5635,4200.410702768721
5636,4208.426481591695
5637,4750.419481121568
5638,4659.092009726396
5639,4837.167484767269
5640,5785.912017023848
5641,4502.211649197905
5642,2502.5499550717723
5643,1946.617653031108
5644,1103.6011844039654
5645,600.9634285547024
5646,356.283607677739
5647,332.2180527480313
5648,5547.323966772817
5649,6664.494241205565
5650,5120.129501271237
5651,5027.473713156953
5652,5033.802833397941
5653,1869.2466798413595
5654,1213.5355064628452
5655,320.6336896328041
5656,833.6758014091764
5657,2648.618350796152
5658,5531.42693414672
5659,5906.10653561611
5660,5066.7566581325755
5661,4867.390290245011
5662,5215.640354494886
5663,4686.341050080753
5664,3688.9434818642176
5665,3264.846484011537
5666,2572.5629051491255
5667,335.9964423680331
5668,813.7089360117218
5669,2527.932784762035
5670,5040.211208953119
5671,5948.996308265913
5672,5474.70594073426
5673,4536.8647470168935
5674,5148.496039414215
5675,5416.659101483085
5676,5644.28963457602
5677,5971.55951355276
5678,6049.956312063895
5679,4785.472619203927
5680,3399.33621009615
5681,2057.128677636187
5682,1213.272031067096
5683,389.25979022046334
5684,356.09289968770526
5685,1170.5131958218626
5686,1973.2358704536623
5687,4190.315825236423
5688,4558.525808952455
5689,5020.749743438495
5690,4965.2571989100925
5691,4483.167820043925
5692,3081.342291970598
5693,3220.7404849973614
5694,3417.732122748007
5695,861.0326100864879
5696,379.4190767313873
5697,309.04102062240145
5698,477.024813986755
5699,1145.4300154986654
5700,3461.108435725533
5701,3667.2029725705634
5702,4208.878441287877
5703,4414.280051284417
5704,4411.376376487409
5705,4416.148302833685
5706,2835.7477544569992
5707,2650.53865838417
5708,1040.190708707462
5709,355.2129666067186
5710,279.83587237199345
5711,335.60408926080817
5712,6400.528147703205
5713,6465.657516085595
5714,5651.616456211812
5715,4717.376267080283
5716,4348.489650106125
5717,4534.90109811513
5718,5329.4557444203265
5719,5744.1829480158485
5720,4046.9887478322516
5721,2310.297122643741
5722,1639.1122672102645
5723,246.69187948041164
5724,310.5543024616381
5725,760.9489421970676
5726,2616.5941424923435
5727,5125.030230616301
5728,4292.929954345694
5729,4538.364776555356
5730,4740.740002313708
5731,6481.221075792241
5732,6037.290647439096
5733,4441.029778516164
5734,3205.796402134678
5735,2087.389403450366
5736,1014.1523413256971
5737,560.9530775469361
5738,264.93391730212755
5739,327.38098993676937
5740,761.2160793201617
5741,5621.190438275226
5742,4443.539760983807
5743,4832.072825763367
5744,6493.917164353206
5745,2821.6215386368112
5746,2042.345568762208
5747,1106.045984886437
5748,274.75364786052376
5749,333.2403209524249
5750,805.9939188583182
5751,2618.0878563636475
5752,5559.467021872504
5753,5160.361063703537
5754,4812.570326547522
5755,5074.066049300589
5756,6545.14200286475
5757,6033.389630452535
5758,3080.0076174955443
5759,3011.4195157999193
5760,2543.163950907838
5761,1488.8739105010643
5762,423.6119951341139
5763,602.8216360951161
5764,5430.531700019804
5765,4647.332382792521
5766,5125.283603938464
5767,5487.000012296778
5768,6286.273617098826
5769,3518.9660677391876
5770,3233.2597974465057
5771,2559.324005811759
5772,1814.7588988213695
5773,1157.1638520217552
5774,680.4574126075024
5775,322.42192879481684
5776,1167.7274819295421
5777,2093.736675467759
5778,2941.423949869254
5779,3517.765115313316
5780,3899.8235641578094
5781,4429.1368744673655
5782,4635.644181250667
5783,4188.326008871707
5784,3249.794923085463
5785,2267.585389192381
5786,735.5465043963294
5787,741.1432311446935
5788,573.6546924183768
5789,334.84824519078643
5790,238.81317883107468
5791,370.8879374834799
5792,714.6765489728249
5793,656.2575678407062
5794,670.7416766428853
5795,944.6601628832428
5796,950.66957182137
5797,3162.264187479071
5798,3731.984836588458
5799,3957.0998796447107
5800,3986.7404462360523
5801,4283.031789090173
5802,4161.316359429386
5803,3000.1869285569874
5804,1957.8004831170606
5805,1511.4650399178925
5806,346.4653199583198
5807,858.0999327524279
5808,906.3438058578356
5809,2631.0184548944308
5810,5525.627238076743
5811,5038.289181958637
5812,5014.675833792797
5813,4832.49869818077
5814,4837.587689592874
5815,6097.455867178106
5816,3290.1985761221686
5817,2720.8680107913196
5818,1836.8362182898866
5819,585.542432875424
5820,827.0078499911245
5821,2672.6197634293526
5822,5727.287201712159
5823,5363.201382264458
5824,4690.780948713725
5825,4837.8401114078315
5826,5007.89477199005
5827,5294.16457640776
5828,6139.716299753419
5829,4635.747954841297
5830,3199.470840822328
5831,1068.119356579953
5832,588.0714941592602
5833,382.7547818763637
5834,342.3612374657709
5835,2663.048537440826
5836,6808.06790162375
5837,5404.7717652815245
5838,4853.848608609145
5839,4977.470480127715
5840,5467.799520252797
5841,5883.294210103722
5842,2645.852747232438
5843,1839.6903834633379
5844,1091.2180708759006
5845,601.6684484559781
5846,277.03150909316577
5847,775.8715398963323
5848,5472.6293770924385
5849,6552.560764340873
5850,5932.480573264887
5851,5168.831556306628
5852,4483.294326332585
5853,5083.629452197448
5854,5157.984700002946
5855,5476.060868478557
5856,6608.026497774978
5857,5947.0711626149705
5858,4648.931528284808
5859,3522.320251079922
5860,3147.022483685914
5861,3178.664975796836
5862,1498.8307149271761
5863,665.2447104837094
5864,469.1750231890271
5865,397.746946456954
5866,422.0878686714729
5867,789.5897743226457
5868,2600.8357402741444
5869,5510.624749849314
5870,5277.90749152233
5871,5687.308894411111
5872,5974.921855742114
5873,6030.296450728791
5874,3212.0093967172616
5875,3289.5043395459825
5876,2711.5321736445608
5877,612.9752298282306
5878,374.5841133466524
5879,688.5180849222598
5880,1902.3332436981862
5881,3554.5688528764617
5882,4779.384669727555
5883,4788.481507400313
5884,4628.27028987196
5885,4400.351264876309
5886,4349.382025322367
5887,4372.285067669548
5888,4389.971807905526
5889,4126.277766670213
5890,4163.071934177652
5891,4189.4047369646
5892,3248.6210690051093
5893,3266.897617431873
5894,2814.1438323768775
5895,3569.0942761550973
5896,2334.219852115287
5897,734.8252128872659
5898,571.606900800325
5899,361.88732818104705
5900,397.9514636576557
5901,1203.2674540470218
5902,1785.8895922233685
5903,2563.622699169415
5904,3445.3831899864604
5905,3856.1822039943245
5906,4228.325852141577
5907,4294.1507405565035
5908,4195.0090302263825
5909,4153.631298540965
5910,4172.992066180065
5911,4180.353176167296
5912,4018.1277498926847
5913,4040.4267606784747
5914,3647.251526676775
5915,3696.890042715905
5916,2929.377960042129
5917,2935.2084478299207
5918,3286.004645198881
5919,2382.463681755205
5920,573.503706664808
5921,270.1921896194743
5922,787.3924471703067
5923,5716.469030488685
5924,5896.774297273686
5925,4311.128027769336
5926,4489.126974657855
5927,4686.313521874615
5928,4823.60355581181
5929,5067.458949447554
5930,5630.480605360705
5931,6479.6785156855385
5932,6086.74916651574
5933,3055.707032191416
5934,2229.319795407148
5935,1508.6533095120756
5936,1495.084258904467
5937,1198.5378754071567
5938,1135.0026138228366
5939,553.3674768539086
5940,340.4396875533548
5941,322.35798356949925
5942,355.16825313748706
5943,308.69706136522103
5944,765.5241436346022
5945,778.6813095984589
5946,2648.613587174951
5947,2620.8459405332205
5948,5839.7410532201775
5949,5786.807072894508
5950,6944.761088463924
5951,6071.445240377482
5952,4411.612234244017
5953,4586.879716765675
5954,4949.937038795952
5955,5313.0323770201785
5956,5878.938615234976
5957,5912.276280598186
5958,4641.74187746277
5959,3366.825655794136
5960,3041.9626307785147
5961,1627.5486479958513
5962,545.2576938890021
5963,301.5649921547102
5964,253.06844799406056
5965,731.024789416679
5966,5523.547344376801
5967,6662.757917976274
5968,5870.017044624258
5969,4382.911452939144
5970,4336.320978425843
5971,4621.366947918665
5972,4770.447189558961
5973,4753.83779961735
5974,4839.612466639642
5975,5094.671120487755
5976,4551.855585725529
5977,2866.346598615065
5978,2811.315038839625
5979,2078.6991998911417
5980,971.1490254358247
5981,277.0673514657823
5982,255.14373782805518
5983,262.5574290754493
5984,264.4982634133191
5985,246.05462327255185
5986,143.21986474925362
5987,118.57600261045083
5988,647.8103321759945
5989,6083.505085420513
5990,5541.098605153349
5991,4852.058099517298
5992,4458.046095649522
5993,4533.915935936102
5994,5885.100345493077
5995,3621.1372786855445
5996,2791.103817777864
5997,2610.0675385512886
5998,2392.8439825099
5999,1084.0090580139533
6000,418.90884179731165
6001,333.3965559383847
6002,783.813893177847
6003,2555.3244268680587
6004,2585.539493917519
6005,5029.806804241034
6006,5004.315844729164
6007,5653.381729258355
6008,5273.117459218322
6009,4557.750499555239
6010,4553.355017889048
6011,5426.0404290999995
6012,5416.251537013848
6013,5571.34093668803
6014,6038.14038346096
6015,6607.296677398996
6016,6585.380816102245
6017,6110.941418798346
6018,4747.988693578785
6019,3034.2679377201716
6020,3103.4030184540666
6021,2717.998212070029
6022,1741.6921860075088
6023,1199.839965662907
6024,1227.0268124114846
6025,755.7847468743436
6026,728.7062815535392
6027,565.9492285917916
6028,383.9567661094103
6029,372.205807893108
6030,386.45128204019665
6031,358.9025817439071
6032,369.68866979684503
6033,734.3184749478291
6034,2133.9469616744996
6035,3092.017179175869
6036,3654.795878654422
6037,4073.74313809615
6038,4785.371853817799
6039,4794.8978605155025
6040,4619.907873634083
6041,4286.626217120721
6042,3416.3661161582077
6043,3347.392318034693
6044,2212.06304931324
6045,1155.647483842812
6046,713.667393010161
6047,560.1689499679093
6048,555.0477403628319
6049,277.46287081783146
6050,410.0916694581926
6051,809.918738448163
6052,809.5140395316498
6053,1057.652906124275
6054,1041.7124247931145
6055,3406.1669327937325
6056,3740.3913173031847
6057,4007.8320993962884
6058,3850.0733936748575
6059,3537.072941928555
6060,2637.783575399813
6061,309.7377529436564
6062,295.9824481046048
6063,366.3091493638436
6064,825.3981171732396
6065,2559.6585303364604
6066,6651.976954673619
6067,4798.615919626269
6068,4878.07613054988
6069,5241.177354044414
6070,5181.918690192605
6071,5869.400841175901
6072,5911.907549391098
6073,6680.493761990528
6074,6163.541412389868
6075,6214.7379351989675
6076,4472.750420606968
6077,3064.276527860005
6078,3095.9169937570477
6079,2576.836873424609
6080,2226.5068689351856
6081,1022.3636715087572
6082,322.53682863629444
6083,340.8900191579115
6084,819.3228655712675
6085,5803.1092227334975
6086,6817.64312955552
6087,6018.49822393341
6088,5280.019040519148
6089,4462.113942485341
6090,4661.116827291432
6091,4885.3917394971795
6092,5704.951942288265
6093,6471.574060247709
6094,4378.011685608135
6095,536.1625891015697
6096,330.8699501914326
6097,274.7313127760694
6098,345.34450871613984
6099,805.4396787889402
6100,2682.0940695126405
6101,5731.71851338499
6102,6860.46325969758
6103,6074.035919514652
6104,4784.357031806245
6105,5044.328301634587
6106,4984.253766590675
6107,5362.96029260047
6108,6615.474140828515
6109,6077.061359729335
6110,3229.4073187876625
6111,1956.924706901228
6112,619.0297158800315
6113,279.21557476152003
6114,5578.450975075668
6115,4780.201074252634
6116,4558.678300419741
6117,4813.130588389953
6118,5151.117876013455
6119,5810.415265550655
6120,2939.70541772416
6121,1899.140800009991
6122,1941.1779816535945
6123,1935.544330652068
6124,1651.1645582350282
6125,1954.5469683807441
6126,1903.0078117142475
6127,1907.0189676028851
6128,1945.638403284954
6129,1955.9332192676773
6130,883.1192522534031
6131,887.6402402733784
6132,833.5200086273578
6133,729.8887183725424
6134,880.0861090648681
6135,531.0356039769999
6136,366.43862271517565
6137,323.85143478314825
6138,264.52866406604574
6139,269.0015154139936
6140,257.8496034149914
6141,314.74382784328844
6142,2373.10048713935
6143,4964.007860598242
6144,4960.617539565948
6145,4753.944611258301
6146,4167.658610325019
6147,4680.183384876692
6148,4832.522353892793
6149,4865.355753297272
6150,4824.30475639905
6151,5058.4688281464605
6152,5105.342896068837
6153,5085.538484144703
6154,5469.997111619791
6155,5557.770065116812
6156,5457.98920944167
6157,5539.874383556172
6158,6022.478787425634
6159,6074.239005909006
6160,5723.375135997342
6161,5712.854513247847
6162,4691.285779986551
6163,3489.0633041858346
6164,3437.6973589619583
6165,2929.427848669092
6166,2941.004336125262
6167,2912.341948859336
6168,2981.8798823138623
6169,2929.049883526809
6170,1979.1069629558342
6171,2039.0682849916807
6172,1150.60713003231
6173,1160.389414359875
6174,756.2828279302364
6175,576.1710598490972
6176,404.0974940641276
6177,377.76774305768816
6178,1444.4075861151875
6179,2192.3867431180092
6180,3162.3948597080603
6181,3566.6213380117197
6182,3533.7487842099395
6183,3937.523798719826
6184,4255.477582939269
6185,4624.71447374316
6186,4611.506662584004
6187,4650.214583999384
6188,3319.381144218761
6189,3357.551397426368
6190,1272.2431156857826
6191,769.9594520627211
6192,597.3599304760235
6193,368.23331209548394
6194,280.159269614885
6195,815.3574408448866
6196,3349.177347752612
6197,3718.201874274983
6198,4256.265987366648
6199,4371.988469109262
6200,4118.122934754463
6201,3705.661494413329
6202,2934.4497147643015
6203,2746.2934692217955
6204,1547.41924035787
6205,1256.002346704621
6206,557.5076299675987
6207,297.0507634382944
6208,252.18095923234898
6209,331.0639016023848
6210,791.1709721783502
6211,2579.524481166652
6212,5732.562958208964
6213,5674.086964652707
6214,5937.84184995327
6215,4935.21142499351
6216,4253.888192090159
6217,4724.812425186674
6218,5556.268492604418
6219,6330.74979969367
6220,5722.225857977378
6221,3780.1941195058407
6222,3700.19156808714
6223,2475.2888510319053
6224,2455.1937067699596
6225,863.26625459848
6226,490.9412831058109
6227,212.96532945924102
6228,767.2103607252079
6229,2641.0006845475614
6230,5731.826683101263
6231,5984.298886829587
6232,4497.086173484188
6233,4919.615654574708
6234,4927.7397037334895
6235,5289.632153322235
6236,5605.420894640089
6237,5663.867630780821
6238,6314.434542086703
6239,6294.176003698743
6240,4471.817925290375
6241,4400.686193188656
6242,4455.839769739405
6243,4371.380799708099
6244,3316.420017939207
6245,3251.73715251076
