ID,traffic_volume
5300,5270.434647710123
5301,4585.906493955911
5302,5199.578621424507
5303,5436.855720116042
5304,6547.493555733065
5305,5953.232551117495
5306,3333.6223364196294
5307,3170.9742900408482
5308,2997.9973723900243
5309,3100.6333133349426
5310,641.6617723422247
5311,290.12670473812136
5312,305.2688704513326
5313,4797.040581828895
5314,4290.6262940173565
5315,4283.041479600506
5316,4603.9949401306985
5317,5042.138614675156
5318,2813.0894876611173
5319,2496.518274322707
5320,1522.654746736583
5321,555.7172693189136
5322,530.5908969817467
5323,364.38262678834974
5324,359.2710986617027
5325,350.1567906187014
5326,351.1958713371466
5327,361.5679165717505
5328,733.0607730386355
5329,714.8821151035954
5330,1273.8561615537587
5331,2019.2393485392918
5332,2088.3935909166057
5333,2773.6343838945695
5334,2846.955925531569
5335,2806.656293066998
5336,3593.069656190569
5337,3851.5544832883734
5338,4411.059892394102
5339,4736.466753925835
5340,4398.808177380759
5341,4104.896058282349
5342,2747.6321989210733
5343,2626.0757845448634
5344,319.7732738809201
5345,753.1680471577988
5346,1039.9980465123608
5347,1562.8715670170886
5348,1584.4986976951832
5349,2775.2417520273702
5350,3274.8384418037313
5351,3401.2968363020186
5352,3899.0236223644633
5353,4170.0602883513475
5354,4213.151886097938
5355,4073.3661431354267
5356,2446.652934308624
5357,2164.588730789066
5358,1453.9715220858343
5359,292.6528671615233
5360,311.8396992563396
5361,722.2357475858
5362,2475.483683327992
5363,2539.4567655906358
5364,2509.121217224924
5365,2390.088106660547
5366,5043.72555144221
5367,4959.149565028735
5368,4686.677287835348
5369,5434.284857336306
5370,4020.2333483116445
5371,3886.6732694064954
5372,4417.23750568007
5373,5089.556172224796
5374,5455.42031671475
5375,6344.640418546602
5376,3887.2656588538657
5377,2561.6820629024146
5378,2309.2465676568336
5379,1184.6029271470475
5380,268.1896450320051
5381,5439.350386123433
5382,5198.195967383304
5383,4783.285488544823
5384,4358.671883372872
5385,4227.21541341609
5386,4720.380563851821
5387,6738.336441345479
5388,6372.33848010873
5389,4786.312686130641
5390,3217.5456836641206
5391,2628.9615790063735
5392,2964.1282328260477
5393,2994.7414530956876
5394,1511.559411927335
5395,495.9660391853612
5396,263.5054187230472
5397,320.73844155748316
5398,321.94010728597954
5399,759.139486504175
5400,778.5130967135822
5401,5486.719652110372
5402,6157.754232652365
5403,5880.776514248659
5404,5627.610895003424
5405,5090.204688120639
5406,5145.807699212157
5407,4404.524535607423
5408,4701.130743367701
5409,5070.74608758699
5410,5356.797374057492
5411,5990.171455696056
5412,6645.859195963358
5413,6298.611258598867
5414,4766.305988910368
5415,3230.826596708109
5416,2970.4021383125555
5417,2960.5725888665615
5418,1979.3417198201632
5419,333.97285037858927
5420,5730.177489884287
5421,5137.208002045296
5422,5370.193486575055
5423,5772.909124109429
5424,6574.282796922018
5425,5865.770461277187
5426,2799.5871169497304
5427,476.3556092948667
5428,311.72619725241464
5429,4952.35230296074
5430,5535.803372362856
5431,5546.203441222417
5432,4749.299597498743
5433,5310.707772198304
5434,5344.772779871578
5435,6245.837995150317
5436,6193.80519097109
5437,3286.7978179690203
5438,756.3730286092306
5439,359.66839211080446
5440,714.6361469424064
5441,2058.341286777928
5442,3989.8905342798726
5443,4544.067909807474
5444,4686.13840054896
5445,4948.362174570648
5446,3781.214991098642
5447,3562.4674351252947
5448,581.2151791824718
5449,753.1524075803213
5450,1059.6399491148104
5451,1690.0261560917033
5452,2477.900890673343
5453,4222.012101658875
5454,3543.53492934114
5455,2594.2138923877346
5456,2094.4910182914095
5457,1369.2008139814477
5458,254.02276471887265
5459,2372.4474752730357
5460,4870.822437520905
5461,4629.659251894309
5462,4958.87710042276
5463,5478.871915608626
5464,6164.107488600525
5465,5672.702092876291
5466,3093.5429263804235
5467,2737.973894687104
5468,2424.9220434077597
5469,379.4934799114875
5470,5057.244409382326
5471,4798.57843084753
5472,3433.1215984753317
5473,3837.432015789082
5474,4143.260226075696
5475,6001.99559839924
5476,2414.3793163806868
5477,2197.6500071895216
5478,2001.8194721022298
5479,1139.9454961760548
5480,1150.8729397713812
5481,1141.5283247726888
5482,354.8711320056748
5483,257.933855390204
5484,255.10037614994295
5485,732.3573753108775
5486,754.2502377633796
5487,2511.4235528531117
5488,2460.477006707234
5489,2517.5750248316695
5490,6155.7021873960775
5491,5050.1007735299245
5492,4818.811191647243
5493,5930.606636921708
5494,5842.106270684735
5495,4278.660473320058
5496,3038.6953455105813
5497,2881.081693401785
5498,1361.3498186825475
5499,266.19697212442
5500,336.02073911744907
5501,2485.7963933742067
5502,5128.727165415148
5503,5058.647532950865
5504,3189.4405456859636
5505,3143.16055544239
5506,696.6011554794702
5507,329.37858238740756
5508,364.080902507474
5509,784.5048234205151
5510,784.6273479221554
5511,2496.4762841721213
5512,4750.508309804454
5513,5592.0674381122235
5514,4552.361851960899
5515,5121.624472903492
5516,5737.50997763524
5517,4725.3126907281385
5518,3478.347353057765
5519,3568.927638082943
5520,1868.8393198242543
5521,792.4052192857453
5522,364.31160770220396
5523,1223.0809340746687
5524,4335.393170833369
5525,4509.950517686977
5526,4428.100282722156
5527,3367.828256933195
5528,2022.0791548541213
5529,390.7464004041693
5530,344.15529619360666
5531,357.1477463130161
5532,450.70736726546494
5533,451.51377513536306
5534,462.88220626536867
5535,701.6770957313975
5536,731.6708085894836
5537,2351.8518831786837
5538,2274.2141818959926
5539,3849.0468272109492
5540,3841.317776891924
5541,3835.4419723672527
5542,3734.1174011451258
5543,3896.727176996308
5544,3922.8389529971455
5545,4073.5046887300778
5546,3284.7881129211924
5547,2746.1198967815963
5548,2528.2537871697477
5549,2546.9273645226813
5550,1841.7733602092515
5551,1960.6496495993192
5552,1269.7060862311796
5553,1215.2589060843684
5554,603.1414903442076
5555,566.2190313755686
5556,339.8461001930139
5557,319.5524692845695
5558,326.9007093489281
5559,5065.9294643913245
5560,6055.501618322056
5561,6093.8368941569715
5562,4144.064669412237
5563,1152.524037593156
5564,811.0727828397951
5565,4916.339626538812
5566,5647.348581358421
5567,5805.492231392086
5568,4353.671110715644
5569,2541.239999338518
5570,519.6312910281077
5571,790.6098460761204
5572,4591.078691728419
5573,4496.035972162915
5574,4959.479257375604
5575,4246.79281738607
5576,3346.3199929783814
5577,1952.935652797711
5578,395.77389777539173
5579,778.393347643472
5580,6408.495071613081
5581,5156.979200836301
5582,5276.162193834611
5583,5295.707684404564
5584,6138.604188408661
5585,778.2255832508404
5586,343.0029570710543
5587,5468.58936465881
5588,5454.0920915989
5589,6415.1573870903285
5590,3667.6544408243944
5591,3229.0933647108336
5592,2769.843420232017
5593,1198.565853831498
5594,774.1343194378338
5595,377.76489008973203
5596,347.4017453920071
5597,1248.7774248032515
5598,1304.3984993969161
5599,2136.637159574032
5600,2019.8290160822294
5601,2063.9804682743097
5602,3630.830748371397
5603,3713.1950879081596
5604,4070.725758274233
5605,3845.0230418740402
5606,4892.032495771725
5607,5010.069230144597
5608,4359.637916707308
5609,3155.0538210094855
5610,2914.5320586424405
5611,2621.3526001874297
5612,2435.259002064049
5613,2351.9733154217074
5614,1065.5296235237054
5615,363.4510707192792
5616,746.0750911658369
5617,4077.970944645729
5618,4418.441846655395
5619,3770.001764390953
5620,1784.6944071624725
5621,657.407838241038
5622,4854.041738589427
5623,3965.049642179839
5624,4525.103672772004
5625,3904.375725935348
5626,2726.447988302815
5627,619.4889091300547
5628,385.4205761335435
5629,349.2732269300533
5630,5507.885323285474
5631,6380.997212945622
5632,6159.475557325017
5633,5190.7393766777805
5634,4326.600108944439
5635,4105.523278632636
5636,4293.656665439086
5637,4444.182089691636
5638,4168.00393829327
5639,4716.45901549711
5640,5430.457345778139
5641,3872.6621896961465
5642,2433.5373169867116
5643,2031.9391987982694
5644,1280.9679383620214
5645,569.3431721658692
5646,364.2969457065626
5647,341.6200829799136
5648,5476.6469219673945
5649,6586.169425853984
5650,5158.036420222681
5651,4956.715522813898
5652,5109.807545303
5653,1747.0987465567905
5654,1221.5865893680625
5655,336.56680989713016
5656,776.8917244813783
5657,2403.956621690979
5658,5330.530568014354
5659,5561.547367569241
5660,5189.228120819949
5661,4870.617062028406
5662,4900.797603366182
5663,4792.415509492791
5664,3542.380633885683
5665,3148.993366669345
5666,2546.5127616182817
5667,331.9535421746695
5668,735.850879208811
5669,2266.9274013958557
5670,4959.197258050723
5671,5729.943120274471
5672,5330.048338440856
5673,4483.871711892247
5674,5108.0403847948655
5675,5586.151625067715
5676,5814.803988791249
5677,6022.663472858454
5678,6218.769328758455
5679,4868.824709563932
5680,3525.1311742341604
5681,1799.062347604132
5682,1288.4092165727789
5683,375.6058244129053
5684,341.52362904648953
5685,1253.620757855192
5686,2136.196053932727
5687,4114.769252192492
5688,4929.613192821329
5689,4895.644261062362
5690,5027.924313725996
5691,4524.295964451172
5692,3083.415296579007
5693,3230.5016642440105
5694,3212.2196454327377
5695,880.5855776086257
5696,381.75326827513345
5697,322.7586676684225
5698,470.528181768071
5699,1085.904526999163
5700,3429.6680886810805
5701,3511.3170990267145
5702,4123.287977815821
5703,4171.361418354689
5704,4507.231740243304
5705,4455.83081032556
5706,2873.90776851542
5707,2575.507881845594
5708,1151.1768305520936
5709,387.23244955572534
5710,281.37966263872477
5711,348.76459285046434
5712,6315.017896346856
5713,6357.297902777482
5714,5729.007723641198
5715,4934.966362050329
5716,4219.0409832379655
5717,4646.34901835033
5718,5424.627785900048
5719,5545.307217120361
5720,3976.3689344607665
5721,2198.008836772112
5722,1575.1149873904997
5723,276.9654590284215
5724,341.8186929397009
5725,792.7522348452651
5726,2536.447517336602
5727,5308.505602993971
5728,4201.531630887821
5729,4560.0549528855345
5730,4744.897791265081
5731,6569.946410050815
5732,6194.58324611173
5733,4583.248036366775
5734,3188.5654065598274
5735,2144.668056386004
5736,1112.1020795951
5737,538.8581004398752
5738,274.06759369924464
5739,351.1641786163849
5740,822.1712714093376
5741,5600.833888143251
5742,4567.078115046373
5743,4859.352763458986
5744,6430.392108702795
5745,2856.5943779496793
5746,1813.6743236536167
5747,1152.7269348216228
5748,281.26533406729726
5749,342.98114553075095
5750,787.5201371391545
5751,2472.305638687676
5752,5733.60751865641
5753,5332.771059358194
5754,4904.0494801727655
5755,5088.8169018392655
5756,6614.985131229117
5757,6088.202868945302
5758,3125.021643874222
5759,2993.1172345546693
5760,2456.337232642574
5761,1393.8112380652274
5762,451.55741554742696
5763,717.2818483586616
5764,5580.266270000224
5765,4456.359038821338
5766,4827.87567181591
5767,5371.752883686715
5768,6328.518984481814
5769,3500.772707243566
5770,3154.7885281762456
5771,2796.969430575603
5772,1716.1316965007104
5773,1213.1214784460535
5774,752.6753069873389
5775,342.6116386931154
5776,1140.100138652157
5777,1981.761663359352
5778,2877.3359505293065
5779,3489.6464279340494
5780,3884.5726668373013
5781,4576.907601438097
5782,4846.872025944591
5783,4033.3748711161425
5784,3427.062405013521
5785,2140.951370994626
5786,781.9341540117941
5787,785.5225628977191
5788,560.5065466424912
5789,350.8596063419798
5790,279.77719072860793
5791,420.8896858232197
5792,690.8060204938063
5793,658.4368638592886
5794,684.4557074778553
5795,995.8083808632394
5796,944.166540062417
5797,3205.6420147301887
5798,3867.2969000686785
5799,3958.2265710627407
5800,3965.220447515614
5801,4415.7590771455125
5802,4279.56184862905
5803,3036.2295516130866
5804,2158.837746478479
5805,1747.0748995514705
5806,325.98624201024063
5807,736.823214286854
5808,777.726472386556
5809,2697.7284543699116
5810,5638.773286966536
5811,4995.698749913536
5812,5019.975827919858
5813,4774.159693451364
5814,4947.52836813268
5815,6052.694851569368
5816,3228.18436278101
5817,2613.266202022634
5818,1621.4969650703567
5819,597.714934988689
5820,826.6247389951859
5821,2662.963543807438
5822,5569.134251167689
5823,5558.004619916859
5824,4743.764620590686
5825,4747.186828652781
5826,4874.367172030606
5827,5100.230010870689
5828,6184.329883900391
5829,4586.059780366368
5830,3220.4960406588452
5831,977.8323627594464
5832,553.2558832339164
5833,352.0789148578799
5834,343.4046267156072
5835,2776.410565695026
5836,6801.178680929841
5837,5660.92212769257
5838,4864.894241871591
5839,5213.738611564286
5840,5338.895131462357
5841,5700.06373766351
5842,2591.0737830385624
5843,1590.6306255936745
5844,1082.1058073329136
5845,609.2108691932585
5846,266.45777235066953
5847,768.5919650772857
5848,5392.509782079881
5849,6849.82395387912
5850,6209.624432348521
5851,5426.387579615979
5852,4530.092431777675
5853,5218.793123323932
5854,5370.814269838899
5855,5521.213390200755
5856,6459.021145570985
5857,5711.7105249816495
5858,4464.92923396832
5859,3386.416294199538
5860,3073.1669358129684
5861,3178.387612035872
5862,1507.8502760494048
5863,692.9634504927096
5864,418.07225660581435
5865,319.6724189295136
5866,331.5947515659593
5867,724.5651183281511
5868,2589.781871056397
5869,5329.228972198396
5870,5427.76496477328
5871,5893.729579142155
5872,6146.462403239526
5873,6100.358698543756
5874,3232.619278300321
5875,3184.89055794603
5876,3060.315223704407
5877,723.8593898650624
5878,363.7320184371301
5879,688.7019978805133
5880,2060.711361333581
5881,3788.082616434226
5882,5087.570230851946
5883,5049.605266159906
5884,4734.71739094427
5885,4319.556690042303
5886,4452.072948747934
5887,4247.378903287668
5888,4242.018593534536
5889,4154.791520534642
5890,3984.5183509518556
5891,3997.277645949319
5892,3443.961140582999
5893,3321.7282803868325
5894,2905.6877442896075
5895,3393.925107211334
5896,2494.8239215871226
5897,750.4890166875493
5898,563.4393974128764
5899,360.30008324427934
5900,416.09835526919676
5901,1090.512486667924
5902,1892.6181577958487
5903,2528.2889143048055
5904,3531.9270682008982
5905,4082.398586793045
5906,4379.217122606191
5907,4510.498481577116
5908,4235.307787870389
5909,3919.78500956031
5910,3943.1294458408324
5911,4086.0821471139216
5912,3968.3801064651734
5913,3964.304884320109
5914,3564.6471410464437
5915,3505.4790632295935
5916,3081.1468329156833
5917,2979.315790417445
5918,3055.081706070532
5919,2467.175931013844
5920,581.0798151762377
5921,257.4196935315236
5922,720.5136615736036
5923,5347.5762286823165
5924,5818.0839521341695
5925,4347.320439286501
5926,4746.187315226576
5927,4981.879434180158
5928,5003.895227880937
5929,5148.261229747346
5930,5598.862051238453
5931,6281.574238643252
5932,6184.105267101706
5933,3182.418859048671
5934,2186.5301579099105
5935,1713.025262523442
5936,1753.6010414900697
5937,1163.1863114312598
5938,1147.120577322318
5939,529.2672452208551
5940,311.24359213645425
5941,344.8692848523625
5942,312.60765440913565
5943,329.6933792907679
5944,732.1009566994501
5945,723.7651331669406
5946,2526.145603979546
5947,2642.045278760246
5948,5361.724547711503
5949,5639.335477811286
5950,6756.83284215728
5951,5974.722022925715
5952,4317.976170735377
5953,4595.25872699696
5954,4807.45318820618
5955,5123.43609578712
5956,5660.386116714293
5957,5536.829542693267
5958,4595.663159596999
5959,3218.6462923885983
5960,3101.825373493865
5961,1485.875354055456
5962,534.9188782681468
5963,322.51816653466574
5964,290.3038396441833
5965,705.3482592105935
5966,5412.074976985956
5967,6462.188414373284
5968,6071.301218457171
5969,4302.011906148911
5970,4297.858359130785
5971,4519.875725289608
5972,4772.630193069384
5973,4766.268242812111
5974,4928.178010702687
5975,5165.8198024076055
5976,4509.776844241318
5977,3095.0688199365322
5978,3083.6467333053843
5979,1980.1875827088882
5980,1045.2470122202376
5981,352.12357304558554
5982,341.4062678196517
5983,337.30987796933823
5984,336.09444471454367
5985,333.17091111387685
5986,257.64642995459803
5987,259.6971804711644
5988,708.8115192063307
5989,5833.7715731975295
5990,5578.080296250684
5991,4748.492246672708
5992,4318.003231409073
5993,4626.029447582241
5994,5579.7381150571
5995,3604.0384193243935
5996,2655.5400526573185
5997,2847.510247791205
5998,2644.6157240833345
5999,1192.7282280439017
6000,362.00380468033865
6001,291.76781164207864
6002,712.539703783096
6003,2425.711931113611
6004,2563.3515422493606
6005,4945.318260503154
6006,5004.702846077294
6007,5847.013067518485
6008,5514.525572441574
6009,4726.097957360413
6010,4908.31483008286
6011,5388.5549899954
6012,5337.431653369323
6013,5535.965051019828
6014,5559.3767468316655
6015,6467.946575482391
6016,6555.856353742867
6017,5978.8334499389875
6018,4381.957161085135
6019,2826.3610430061317
6020,3017.322903417232
6021,2461.8161846004273
6022,1633.6143045159
6023,1115.7101058475214
6024,1097.344264506069
6025,754.5259409362008
6026,714.7737108093855
6027,562.6944961276477
6028,384.90261103060436
6029,367.7289875289865
6030,378.5147878801306
6031,344.0765244714612
6032,354.7162151683349
6033,778.121795009509
6034,2089.440962894385
6035,3022.0421279711145
6036,3551.337098301077
6037,4066.3298189730085
6038,4639.068900922367
6039,4768.559569770952
6040,4421.279398886867
6041,4061.9507208679993
6042,3528.011687768244
6043,3307.0838869338677
6044,1879.5805290599947
6045,1075.6929863499204
6046,746.9122768634827
6047,570.6945025478021
6048,534.4980323419636
6049,314.228772280105
6050,465.29409869740493
6051,743.1156731718081
6052,799.5210638456074
6053,1052.9246774369876
6054,1003.2180380442314
6055,3487.498322057817
6056,3811.9653210303213
6057,4130.679171056892
6058,3766.314056113755
6059,3479.0241182281534
6060,2702.8370436605137
6061,310.1081102219443
6062,244.98939168428547
6063,316.2383869679243
6064,725.2986820820954
6065,2643.9049722302075
6066,6024.56596572102
6067,5029.246535295561
6068,4951.9457779393815
6069,5093.29138714627
6070,5321.639540357726
6071,5601.526583040533
6072,5909.630350786283
6073,6381.268069104772
6074,6175.63187445433
6075,6118.099788947406
6076,4179.476829292491
6077,2995.650071268565
6078,2865.1000432952815
6079,2437.750009386312
6080,2021.8487133895794
6081,1013.2897243964528
6082,311.58355435257204
6083,310.82787343775703
6084,740.5408102393919
6085,5659.660602717549
6086,6639.76783930487
6087,6192.1964974232305
6088,5277.068736278493
6089,4379.153057313584
6090,4602.984946392879
6091,4953.828114606524
6092,5574.719083847431
6093,6378.272134979268
6094,4331.440241167713
6095,533.4385285383837
6096,325.78275548427825
6097,256.96888661780315
6098,325.46278924396177
6099,762.404022703668
6100,2636.375018264088
6101,5539.154297982379
6102,6696.426076782354
6103,6220.957956007123
6104,4759.659834068005
6105,5042.730860802694
6106,5070.65308350334
6107,5287.0668682296455
6108,6620.01098994331
6109,5875.63421473761
6110,3027.0428786606403
6111,1789.0529965243495
6112,554.0840113433158
6113,307.98411153013853
6114,5676.859605995068
6115,4839.006820368912
6116,4476.762018562233
6117,4693.381998589524
6118,5125.807413726878
6119,5543.509256679373
6120,3397.4449768736486
6121,1789.4573392807647
6122,1986.3335587994532
6123,2227.108080360533
6124,1879.356241211929
6125,1911.3494806285155
6126,2122.9933449951204
6127,1663.7175098850535
6128,1859.1381097603144
6129,2034.8787837787966
6130,1285.0184239805521
6131,1182.4954141444039
6132,1093.4209925509024
6133,1068.7178869268687
6134,1320.6919312525129
6135,610.9755493277297
6136,340.53325342437165
6137,337.0424072502487
6138,280.4175123742509
6139,275.36469182854603
6140,277.16509821999404
6141,324.52176847374136
6142,2372.152619094663
6143,4780.503406472655
6144,4811.954844583925
6145,4815.337033812641
6146,4528.7468923762135
6147,4898.373885666479
6148,4917.765265950193
6149,5287.327565265814
6150,5064.989532039013
6151,5058.873647025923
6152,5289.446368063578
6153,5538.772567116578
6154,5598.538005277044
6155,5541.035504735362
6156,5297.785595427848
6157,5745.535871947368
6158,6374.47122624343
6159,6235.917804833274
6160,5869.507079675814
6161,5897.126276344667
6162,4506.238600318775
6163,3555.042725909816
6164,3401.6614467017
6165,2936.400560109412
6166,2982.4766509040373
6167,2964.103915286231
6168,2792.1765041759463
6169,2660.052769549651
6170,1835.9081461311225
6171,1901.6960237736707
6172,1137.4942003661808
6173,1114.0051173253544
6174,765.715205250648
6175,557.7810636530428
6176,399.65012935313644
6177,370.01702402396984
6178,1306.3485578172977
6179,2098.448230412977
6180,3041.2545058252217
6181,3731.857840077523
6182,3560.047616812569
6183,4149.58584334663
6184,4655.195155440992
6185,4775.740707910731
6186,4880.63331741599
6187,4491.091279623001
6188,3433.281812170121
6189,3332.373951444507
6190,1174.6850369618069
6191,795.5539967352377
6192,629.4867055974705
6193,392.60788493875907
6194,317.91769132601723
6195,824.9547035360423
6196,3259.916331401908
6197,3768.933490550073
6198,4316.265782614241
6199,4356.013342540255
6200,4120.917581273674
6201,3601.4191248445577
6202,2877.880739731637
6203,2551.8443669119933
6204,1584.7654467513496
6205,1193.681273462068
6206,540.3495465506178
6207,311.08475669550126
6208,235.2680473566287
6209,311.8826447626135
6210,790.5040790972383
6211,2695.2222409176056
6212,5440.423582196882
6213,5414.535996077015
6214,5779.1205287847815
6215,5105.367256451655
6216,4396.687643144551
6217,4879.953020917142
6218,5447.230581238122
6219,6236.397518980311
6220,5723.8747013038765
6221,3604.564157206625
6222,3762.962880456524
6223,2405.389418706649
6224,2598.2544563142524
6225,975.9541789592686
6226,505.83757809783583
6227,234.77554408214644
6228,743.7660262043487
6229,2700.5771001290655
6230,5288.3701302178115
6231,5961.32670237501
6232,4413.322183787767
6233,4776.676083181774
6234,4938.57904965164
6235,5264.298885696903
6236,5610.492918480382
6237,5931.201049895978
6238,5962.47675454411
6239,5929.103604544769
6240,4343.654099013917
6241,4456.381580838663
6242,4445.740269601063
6243,4412.071100628131
