actual,predicted,resid
7149,6780.836140167753,368.163859832247
3389,3383.606816185324,5.393183814675922
6545,6500.610152276411,44.3898477235889
1122,1158.3510654355932,-36.35106543559323
2782,2836.4258077202103,-54.42580772021029
5104,5096.8125022475315,7.187497752468516
984,1574.3299703076186,-590.3299703076186
6683,6673.094460776258,9.90553922374238
891,889.00716906981,1.9928309301900526
4602,4300.618137139441,301.3818628605586
4473,4544.429288417305,-71.42928841730463
3716,3472.5701134862416,243.42988651375845
4566,4430.689330629423,135.31066937057676
5044,5114.0255968624415,-70.02559686244149
1247,1296.9211224214114,-49.92112242141138
1451,1189.3218093861956,261.6781906138044
2420,2664.1792083605583,-244.17920836055828
3301,3718.2087466517187,-417.2087466517187
877,866.5198143712896,10.480185628710387
5694,5793.230934715273,-99.23093471527318
5954,6307.4372837273795,-353.4372837273795
4343,4403.924487593681,-60.92448759368108
434,531.474605697126,-97.47460569712598
4548,4886.770603128342,-338.7706031283424
4153,4017.4516500158206,135.54834998417937
721,663.6494881508241,57.35051184917586
1536,1459.0459713862497,76.95402861375032
3682,4452.939342317245,-770.9393423172451
2214,2321.9489774395975,-107.94897743959746
2947,2940.3129509581718,6.687049041828232
6586,6515.1305918264225,70.86940817357754
1084,1270.0183546074404,-186.01835460744041
5614,5410.645828203493,203.35417179650722
1070,1285.8917212658948,-215.89172126589483
6298,6299.239572506763,-1.23957250676267
449,404.3914518361861,44.60854816381391
1811,2299.018737770803,-488.018737770803
4261,4375.820070064204,-114.82007006420372
6505,6264.084279812052,240.91572018794795
313,307.341580257091,5.658419742909018
2782,2725.7448488077976,56.25515119220245
6157,5841.073616447581,315.9263835524189
4239,3975.2117194500443,263.78828054995574
2727,2724.7978363136613,2.2021636863387357
4511,4621.825372044198,-110.82537204419805
528,591.382411209276,-63.38241120927603
402,359.2104739955428,42.78952600445717
5610,5567.620316348749,42.37968365125107
4912,4982.819734773252,-70.8197347732521
365,344.2878441535023,20.712155846497694
3330,3282.9658965598514,47.034103440148556
3247,3229.4870438000776,17.512956199922428
329,347.64200736872385,-18.642007368723853
4388,4227.084290249113,160.9157097508869
3654,4213.394824214439,-559.3948242144388
340,307.0601614900898,32.9398385099102
3865,4411.279290472438,-546.2792904724383
422,439.38065711241086,-17.38065711241086
5854,6045.557186999935,-191.55718699993486
5316,5239.121855260693,76.87814473930666
800,773.3674480933349,26.63255190666507
5296,5351.980619311311,-55.980619311310875
844,1084.932139489413,-240.93213948941298
294,312.541480790693,-18.541480790693015
5562,5439.842971014701,122.1570289852989
3233,3206.886838628204,26.113161371796195
5376,4612.105403721193,763.8945962788066
5813,5695.836264778615,117.16373522138474
1354,1506.9822454329365,-152.98224543293645
4061,4426.706305098003,-365.7063050980032
3188,3217.921733199044,-29.921733199043956
3076,2513.5212089056186,562.4787910943814
374,421.7443337859393,-47.74433378593932
408,399.80423296882896,8.195767031171044
4226,4400.074547457694,-174.07454745769428
2653,2887.7350578452138,-234.73505784521376
4515,4979.564298052772,-464.56429805277185
1836,1928.6213777466037,-92.62137774660368
2307,2164.9431586943906,142.0568413056094
4703,4690.921879531039,12.07812046896106
3018,3220.4160860283496,-202.41608602834958
6571,6255.308862824959,315.69113717504115
3066,2963.5926826414125,102.40731735858753
1050,1228.0639194285604,-178.06391942856044
3651,3854.2107211034045,-203.21072110340447
3058,2617.4827407999273,440.51725920007266
5267,5044.831313833759,222.16868616624106
6347,6600.578609897647,-253.57860989764686
412,404.7544104982739,7.245589501726101
4149,4354.440200187556,-205.440200187556
6126,5694.730522979993,431.2694770200069
4397,4474.090683917668,-77.09068391766777
4303,4456.086327099679,-153.08632709967878
4137,4292.281209884055,-155.281209884055
3751,2004.8616409603628,1746.1383590396372
875,1281.2908665869543,-406.2908665869543
6883,6476.572309543712,406.42769045628756
5349,5120.6236746794275,228.3763253205725
2692,2702.905086675949,-10.90508667594895
1108,928.548674609931,179.45132539006897
1099,1057.2165154234242,41.7834845765758
6207,5825.250776819805,381.74922318019526
2191,2813.436778858959,-622.4367788589589
5969,5800.782977893984,168.21702210601597
4719,4925.590776071287,-206.5907760712871
5418,5411.588108756663,6.411891243336868
579,517.6729025485587,61.32709745144132
822,697.8241375355685,124.17586246443148
5540,5430.437673289229,109.56232671077123
395,325.4118796353373,69.5881203646627
831,844.7857335010651,-13.785733501065124
2178,2284.672365736944,-106.6723657369439
4478,4273.501842490887,204.4981575091133
364,361.0864207148083,2.9135792851917017
2179,2554.0664319691664,-375.0664319691664
5155,5319.831542197576,-164.8315421975758
3115,2819.633458589146,295.3665414108541
6154,6288.129271872296,-134.12927187229616
5611,5750.127400230442,-139.1274002304417
734,826.0470082079837,-92.04700820798371
3727,2632.9776715697285,1094.0223284302715
1822,1927.0704298563853,-105.07042985638532
1043,1314.8059678329082,-271.8059678329082
4614,4957.121803511224,-343.12180351122424
1179,1278.0476588309261,-99.04765883092614
4930,5190.239369694382,-260.2393696943818
919,1317.3217679332288,-398.3217679332288
2705,2367.250059968578,337.74994003142183
6564,6704.140669113107,-140.14066911310692
2131,2343.443703305785,-212.44370330578522
381,388.4413959871069,-7.441395987106887
949,874.0610656215853,74.93893437841473
4583,4595.109722656925,-12.109722656925442
1124,1088.1803002339507,35.819699766049325
538,649.5161983385095,-111.51619833850953
3505,3794.5731778384397,-289.57317783843973
807,764.7968677490987,42.20313225090126
2017,2141.7237705701627,-124.72377057016274
6006,6266.993617926821,-260.99361792682066
5168,5170.72512802578,-2.725128025779668
4339,4157.220273375212,181.77972662478805
2605,2847.744564851841,-242.744564851841
2542,2648.9924395848284,-106.99243958482839
5609,5839.92344580434,-230.9234458043402
7118,6723.383004874164,394.6169951258362
6104,6105.635476000473,-1.635476000473318
3897,4373.652937011736,-476.65293701173596
6456,6253.923185439962,202.07681456003775
5434,5066.379351645266,367.62064835473393
6595,6746.3612679933085,-151.3612679933085
1356,1298.8649360956533,57.13506390434668
1372,1317.0452333459548,54.954766654045216
4936,4982.183222811982,-46.18322281198198
2850,2814.3350510201717,35.664948979828296
3080,2893.8419145082635,186.15808549173653
3697,4209.632506665716,-512.6325066657164
267,250.2083356807091,16.791664319290902
676,659.9652763948188,16.03472360518117
5361,5720.127307438859,-359.12730743885913
712,726.5385396544435,-14.538539654443525
3654,3697.2626362141564,-43.26263621415637
5581,4251.640423252091,1329.3595767479092
4916,5045.336610705753,-129.33661070575272
2951,3077.721858268042,-126.72185826804207
4215,4547.48961917741,-332.4896191774096
3166,3119.6032377521997,46.396762247800325
5654,5744.904062942894,-90.90406294289369
4623,4889.836349147985,-266.83634914798495
347,414.4983370479688,-67.49833704796879
634,676.8229439013415,-42.822943901341546
4819,4805.5223261274095,13.477673872590458
5648,5639.97388909769,8.026110902310393
4376,4545.048647589243,-169.04864758924305
1320,1265.881724114243,54.11827588575693
2890,2824.3452437515557,65.6547562484443
6017,6150.4213101254545,-133.4213101254545
3286,2401.188124378579,884.8118756214212
2503,2111.7663596759667,391.23364032403333
5312,5276.485735227314,35.51426477268615
5378,5151.999091069635,226.00090893036486
3195,3430.293011335996,-235.2930113359962
772,846.4456637746074,-74.4456637746074
1179,1236.8771153715495,-57.87711537154951
6637,6449.4639730973995,187.5360269026005
4466,4507.919205538549,-41.91920553854925
4931,4963.4254807440075,-32.42548074400747
2320,2465.531554261446,-145.53155426144622
839,859.5708466297043,-20.570846629704306
863,841.4356017883185,21.564398211681464
1154,1177.8257025715245,-23.825702571524516
3348,3198.9449318996826,149.05506810031738
6166,6035.755914820335,130.24408517966458
6991,6502.279449595737,488.7205504042631
4454,4655.150032616349,-201.15003261634865
1209,1311.7261878012146,-102.72618780121456
618,835.1029313609624,-217.10293136096243
6816,6565.349348854981,250.65065114501886
6377,6033.946105305099,343.0538946949009
707,1195.0381387647824,-488.0381387647824
2854,2791.478948600557,62.52105139944297
4810,4616.410771315717,193.58922868428272
5298,5088.827899289525,209.1721007104752
5116,4894.970351870047,221.02964812995288
3308,3456.588872299372,-148.58887229937181
990,898.8973308603713,91.10266913962869
6720,6679.440756421301,40.55924357869935
3868,4074.4636260157326,-206.46362601573264
952,928.5514740204119,23.448525979588112
259,291.58559509812926,-32.58559509812926
4092,4001.4890040032924,90.5109959967076
314,325.8951150150795,-11.895115015079512
4070,4009.115081929747,60.88491807025321
5750,5723.455556603814,26.54444339618567
1808,1849.2837086559143,-41.283708655914324
2834,2654.719156333294,179.280843666706
3892,3988.810665582872,-96.81066558287193
5165,5163.9866248006665,1.0133751993334954
5739,5497.825961134198,241.17403886580178
4578,4365.646702361711,212.3532976382894
420,416.98812341850686,3.0118765814931407
2643,2666.704504763615,-23.704504763615205
410,438.6132452201259,-28.61324522012592
5455,4969.505064033808,485.4949359661923
3695,3621.4228670591906,73.5771329408094
3838,3702.8644225887624,135.1355774112376
4652,4873.574618285547,-221.57461828554733
6206,6045.514587254044,160.48541274595573
4328,4427.99714662727,-99.99714662727001
280,302.37626304403847,-22.376263044038467
338,237.09040156583245,100.90959843416755
783,730.2532647987657,52.74673520123429
5678,5136.47796400747,541.5220359925297
494,441.55334825776606,52.44665174223394
856,867.7341575931716,-11.73415759317163
4832,5046.601861612095,-214.60186161209458
3565,3691.5858114298503,-126.58581142985031
5863,5726.504784750699,136.4952152493006
1368,1247.1475673652017,120.85243263479833
4092,4323.051929517657,-231.0519295176573
5929,5962.393997949139,-33.39399794913879
4218,4228.726479493904,-10.726479493903753
2648,2446.182976137398,201.81702386260213
357,407.8058745945514,-50.805874594551426
4893,4789.446780283047,103.55321971695321
2347,2524.6132684307313,-177.6132684307313
2843,2627.9955311828585,215.00446881714151
908,945.7130743210787,-37.71307432107869
303,345.3961808256247,-42.3961808256247
1031,921.4074033196435,109.59259668035645
3095,2984.722387413834,110.27761258616601
2872,3356.044154472006,-484.0441544720061
5439,5335.729298107309,103.27070189269125
6026,6162.268632514886,-136.26863251488612
3630,3418.4882347579073,211.51176524209268
1632,1858.938310431888,-226.9383104318881
2489,3142.506470560656,-653.506470560656
1424,1795.4264106659793,-371.42641066597935
4380,4687.669464597467,-307.6694645974667
6190,6125.042643323182,64.95735667681765
2205,2211.6047358868445,-6.604735886844537
6670,6589.186232596293,80.81376740370706
394,325.3143013727273,68.6856986272727
522,506.7955993877327,15.204400612267307
1603,1416.2683738259586,186.73162617404137
1941,1972.9454333995945,-31.94543339959455
6125,6018.25245524076,106.74754475923964
520,399.15721992288286,120.84278007711714
5541,5661.744653745104,-120.74465374510419
818,823.700732025816,-5.7007320258160235
5453,6301.786870417145,-848.7868704171451
487,515.970275759504,-28.970275759504034
350,356.3464715483045,-6.346471548304521
4200,4131.6133848365835,68.38661516341654
5122,4962.888130501708,159.11186949829244
1413,1774.293548797809,-361.2935487978091
4755,4548.3556567470705,206.6443432529295
6368,6216.105881711496,151.8941182885037
351,423.05423490785654,-72.05423490785654
3107,2927.172709606895,179.82729039310516
894,733.6101014503054,160.38989854969464
256,273.85392671019025,-17.85392671019025
6426,5716.209803436783,709.7901965632173
6475,6591.478630791963,-116.47863079196304
4062,3988.396740909608,73.60325909039193
1867,1351.9416927134153,515.0583072865847
2596,3070.6223760321877,-474.62237603218773
287,328.6050434262701,-41.60504342627007
2583,2589.7266643775333,-6.726664377533325
4696,4443.135267429263,252.86473257073703
366,374.98960269755645,-8.98960269755645
970,1042.1904545452146,-72.1904545452146
349,329.7073271609649,19.292672839035106
3866,3803.9459780483403,62.054021951659706
2687,2698.5679321268485,-11.567932126848518
6286,6061.776027954691,224.22397204530898
2778,2969.6735886707093,-191.67358867070925
4057,3559.8085521576136,497.1914478423864
4595,4118.922626046396,476.07737395360436
3226,3260.1316438390313,-34.13164383903131
4860,4540.70260462458,319.2973953754199
4129,4061.0510536041684,67.94894639583163
6544,5387.784209789939,1156.2157902100607
3098,2989.7940318440124,108.20596815598765
367,347.77450841348696,19.225491586513044
1755,1707.8781188063422,47.12188119365783
6301,6305.400895322429,-4.400895322429278
4955,4922.884376294242,32.11562370575757
5830,5908.524442818846,-78.52444281884618
5178,5205.137987521086,-27.13798752108596
1570,1738.164924174037,-168.16492417403697
4619,4577.590377142232,41.40962285776823
2452,2278.215692112239,173.78430788776086
2892,2873.917334136227,18.082665863772945
2366,2580.5134258141165,-214.51342581411654
770,792.5787759771287,-22.578775977128657
6447,6688.255768911647,-241.25576891164656
597,697.3416989053267,-100.34169890532667
581,814.3169634318785,-233.31696343187855
2238,2262.558760188495,-24.558760188494944
607,550.8943720928465,56.10562790715346
6380,5861.906287831551,518.0937121684492
789,719.6025054284895,69.39749457151049
4605,4850.51860691348,-245.51860691347974
1607,1708.864470788582,-101.86447078858191
2786,2478.7244966554717,307.27550334452826
4212,4347.099616390034,-135.0996163900336
1117,1771.4026015150089,-654.4026015150089
6383,6141.519632801086,241.48036719891388
6699,6648.149551596967,50.850448403032715
299,349.7391863222822,-50.739186322282194
543,518.5114118451404,24.4885881548596
4516,4432.790112597631,83.20988740236862
4899,4584.9484985583695,314.05150144163053
5648,5637.86770499077,10.132295009229892
586,614.6296712124135,-28.62967121241354
3520,3430.5087175662247,89.49128243377527
2471,2807.0994342366225,-336.0994342366225
6585,6717.833646887267,-132.8336468872667
5309,5370.612050556867,-61.61205055686696
794,540.5324341273891,253.46756587261086
402,434.8072787698817,-32.80727876988169
1125,1405.8925649465882,-280.8925649465882
4511,4706.655298144389,-195.65529814438923
1978,1865.0496974082141,112.95030259178588
5516,5553.017901500326,-37.017901500325934
5303,5215.703731387466,87.29626861253382
2737,2285.9206956586663,451.0793043413337
985,916.4457684931195,68.55423150688046
2731,2760.862392925011,-29.862392925011136
291,323.9241883816869,-32.92418838168692
2880,2965.670005385708,-85.67000538570801
4801,4984.996042453804,-183.99604245380397
5190,5429.382333836454,-239.38233383645365
1523,2261.887176593447,-738.8871765934468
1925,2315.9372039752175,-390.93720397521747
6023,5866.589430832868,156.41056916713205
3917,3525.5975018353206,391.4024981646794
2218,1434.5672818017536,783.4327181982464
3283,2912.918868429488,370.08113157051184
6040,6277.305696854798,-237.30569685479804
151,166.1112176383676,-15.111217638367606
3562,4029.29012887405,-467.29012887404997
6497,6874.249184335972,-377.24918433597213
863,821.4075292434472,41.59247075655276
5031,4530.809866960666,500.1901330393339
2847,2856.827103713879,-9.827103713878842
6445,6326.368161784592,118.6318382154077
5633,6020.244060286086,-387.2440602860861
5677,5428.661607841884,248.33839215811622
881,1319.6490913238304,-438.64909132383036
1751,2077.296655144322,-326.2966551443219
6571,6509.134066490005,61.86593350999465
1489,1831.4583350512544,-342.4583350512544
4792,4788.303879762985,3.6961202370148385
5356,4895.50031569903,460.49968430097033
3585,4002.801417575173,-417.8014175751732
2478,2608.602130016434,-130.60213001643388
795,842.7133144433702,-47.71331444337022
5569,5419.2386939955795,149.76130600442048
5020,5080.025379215724,-60.02537921572366
3310,5067.439684112965,-1757.4396841129646
324,322.1550308955705,1.844969104429481
1609,2041.4985523926905,-432.4985523926905
303,304.5071764227442,-1.5071764227441804
1120,1286.5657761673385,-166.56577616733853
4091,4420.80828320469,-329.80828320469027
5207,5185.970229421821,21.029770578178614
6092,6218.590533801013,-126.59053380101341
4510,4703.675102249152,-193.67510224915168
5182,5253.710028291036,-71.710028291036
4546,4468.018255850168,77.98174414983168
896,766.7286321440272,129.2713678559728
390,378.53572310110303,11.46427689889697
5474,5939.585602353215,-465.5856023532151
2741,2681.3106696972295,59.689330302770486
3360,2020.0857444915093,1339.9142555084907
6150,6299.318404532927,-149.31840453292716
4734,4863.599931264333,-129.59993126433255
333,342.83553545606674,-9.835535456066737
6497,6692.614757127354,-195.6147571273541
5999,5968.795243619013,30.20475638098742
2647,1387.3044129834761,1259.6955870165239
4715,4825.318526018117,-110.31852601811715
266,263.73797872710304,2.262021272896959
4425,4691.3924279064995,-266.3924279064995
5492,5564.9338707032475,-72.93387070324752
964,983.4487614142516,-19.448761414251635
4749,4798.395886664503,-49.39588666450345
966,1344.6705096940536,-378.67050969405364
3135,2534.522043873004,600.4779561269961
1039,1159.9041547904128,-120.9041547904128
4820,5201.797573594946,-381.7975735949458
2728,2870.453227057256,-142.45322705725584
357,344.47206852925325,12.52793147074675
2916,2842.2182285439267,73.78177145607333
3716,3770.7319834964555,-54.73198349645554
289,299.5030185520416,-10.503018552041624
2517,2065.465093801704,451.5349061982961
3222,2774.717787350019,447.2822126499809
5071,5055.291452637041,15.708547362958598
4969,4938.806460552827,30.193539447172952
6007,5837.961421888167,169.03857811183298
4501,4388.160754457744,112.83924554225632
5687,5625.656466183519,61.343533816480885
5730,5692.361429974511,37.63857002548866
2196,2919.395519210133,-723.395519210133
745,787.4459077588784,-42.445907758878434
5019,4932.987122723554,86.01287727644558
1250,1304.3529125132143,-54.35291251321428
2441,3184.9598015951487,-743.9598015951487
1043,1027.400350095559,15.599649904441094
5076,5116.10636183021,-40.10636183020961
5455,5520.152078146228,-65.15207814622772
5287,4834.88414317333,452.1158568266701
4230,4263.394782707162,-33.39478270716245
7027,6714.97243359263,312.0275664073697
4023,4236.080044538138,-213.08004453813828
4058,4034.7898112469634,23.21018875303662
4824,4888.601184788779,-64.60118478877939
6321,6018.889828244874,302.11017175512643
6233,6230.245176187307,2.754823812692848
6058,6617.276940265886,-559.276940265886
669,816.2985326976232,-147.29853269762316
5661,5680.66486628441,-19.66486628440998
5705,6111.9382055440465,-406.93820554404647
1636,1563.0674478835397,72.93255211646033
4879,5292.780685800901,-413.78068580090076
5623,5388.227725634533,234.77227436546673
5551,5150.001489597152,400.9985104028483
289,290.55018276611975,-1.5501827661197467
4606,4781.922320511343,-175.92232051134306
5453,5650.366371321466,-197.36637132146643
6539,6517.225891959212,21.774108040787723
3726,3467.185068391455,258.81493160854507
2776,2704.092822591516,71.90717740848413
4951,4824.329777319028,126.67022268097207
5353,5246.778373149046,106.22162685095373
5611,5305.713500954984,305.28649904501617
6345,5755.417181566768,589.5828184332322
4641,4700.55320446854,-59.55320446853966
6323,6151.420929967375,171.57907003262517
4083,3693.529618600405,389.4703813995952
2577,2583.640747860316,-6.640747860315969
292,269.43745701410927,22.56254298589073
737,737.4787363700176,-0.47873637001760017
5620,5483.665711920636,136.33428807936434
2042,1868.4694887703279,173.53051122967213
3608,3535.2580456822047,72.74195431779526
4871,4993.277408953429,-122.27740895342868
4886,4903.449530124768,-17.44953012476799
2649,2899.0556518546496,-250.05565185464957
5630,5779.540539298915,-149.54053929891506
3350,2973.817599151351,376.1824008486492
2298,2561.218363142574,-263.21836314257416
1662,1212.5348099418295,449.4651900581705
833,671.443725602596,161.55627439740397
4655,4552.832022879671,102.16797712032894
6712,6584.824176381807,127.17582361819314
5367,5091.268037106025,275.7319628939749
3761,2015.2583981087005,1745.7416018912995
2401,2665.490638555454,-264.4906385554541
243,263.18107776362643,-20.181077763626433
4982,4829.622764247392,152.3772357526077
2866,3191.206515050259,-325.206515050259
1630,1693.685834374804,-63.68583437480402
