date_time,traffic_volume
2013-02-07 19:00:00,4086.5914706243066
2013-02-07 23:00:00,1574.3867902955096
2013-02-08 01:00:00,1201.8408808181655
2013-02-08 02:00:00,1109.9307465626196
2013-02-08 02:00:00,1194.176871416424
2013-02-08 03:00:00,1206.4598146567955
2013-02-08 03:00:00,1290.7059395105998
2013-02-08 04:00:00,1403.4349495247232
2013-02-08 04:00:00,1487.6810743785277
2013-02-08 05:00:00,1689.152404688854
2013-02-08 05:00:00,1773.3985295426587
2013-02-08 08:00:00,5706.887719598682
2013-02-08 09:00:00,6121.032153645749
2013-02-08 10:00:00,4491.107583001198
2013-02-08 11:00:00,4893.9627963620005
2013-02-08 13:00:00,5246.592437335685
2013-02-08 14:00:00,5178.312757065969
2013-02-08 15:00:00,5191.363704572315
2013-02-08 17:00:00,5731.049433240833
2013-02-08 18:00:00,5370.709535286302
2013-02-08 19:00:00,3939.6421610340158
2013-02-08 21:00:00,2263.622839857685
2013-02-08 23:00:00,1577.9311441443374
2013-02-09 01:00:00,538.3970635764385
2013-02-09 04:00:00,811.3175873718019
2013-02-09 05:00:00,1082.2697056616487
2013-02-09 07:00:00,2797.127872781311
2013-02-09 08:00:00,3079.5126858925823
2013-02-09 10:00:00,4020.7548159407506
2013-02-09 11:00:00,4350.037391152975
2013-02-09 13:00:00,4723.070662851205
2013-02-09 16:00:00,4440.9126030810985
2013-02-09 18:00:00,3720.7179538351625
2013-02-09 22:00:00,1178.2318509143215
2013-02-09 23:00:00,883.6133680185974
2013-02-10 00:00:00,499.8437662109186
2013-02-10 02:00:00,361.905577412238
2013-02-10 03:00:00,464.89448038891305
2013-02-10 04:00:00,663.7152823661263
2013-02-10 07:00:00,2533.8003559848594
2013-02-10 08:00:00,2960.5182210808325
2013-02-10 08:00:00,2876.2720962270278
2013-02-10 09:00:00,3374.6626551278982
2013-02-10 10:00:00,3752.8131313710846
2013-02-10 11:00:00,4068.653719214154
2013-02-10 14:00:00,4364.077682573836
2013-02-10 14:00:00,4448.32380742764
2013-02-10 16:00:00,4158.504805065231
2013-02-10 17:00:00,3783.923990464643
2013-02-10 20:00:00,2588.1802386718664
2013-02-10 22:00:00,967.188141230823
2013-02-11 01:00:00,783.8898330000675
2013-02-11 04:00:00,1030.2935392164145
2013-02-11 04:00:00,1063.2701916779306
2013-02-11 04:00:00,1147.516316531735
2013-02-11 05:00:00,1316.9338279351882
2013-02-11 07:00:00,4945.542097983774
2013-02-11 08:00:00,5367.645795306533
2013-02-11 08:00:00,5519.078250571118
2013-02-11 10:00:00,4163.862494919404
2013-02-11 10:00:00,4130.885842457888
2013-02-11 10:00:00,4190.8982502488
2013-02-11 11:00:00,4478.78024920783
2013-02-11 11:00:00,4445.803596746315
2013-02-11 11:00:00,4261.219475709456
2013-02-11 11:00:00,4293.654856175727
2013-02-11 13:00:00,4801.201738383928
2013-02-11 13:00:00,4834.178390845444
2013-02-11 13:00:00,4649.052997813341
2013-02-11 14:00:00,4821.7823507412295
2013-02-11 14:00:00,4854.759003202746
2013-02-11 14:00:00,4637.198229704371
2013-02-11 15:00:00,4765.609536736274
2013-02-11 16:00:00,5592.861454487647
2013-02-11 16:00:00,5588.536258614486
2013-02-11 17:00:00,5251.47085124464
2013-02-11 18:00:00,5098.23348982413
2013-02-11 19:00:00,3462.83207970175
2013-02-11 20:00:00,3090.858395511132
2013-02-11 22:00:00,1464.3292967422324
2013-02-11 23:00:00,1111.8176554096374
2013-02-11 23:00:00,1144.7943078711533
2013-02-12 00:00:00,984.586546825705
2013-02-12 02:00:00,842.9570238084534
2013-02-12 04:00:00,1128.1557247787719
2013-02-12 08:00:00,5436.900140674965
2013-02-12 11:00:00,4644.6980072212245
2013-02-12 18:00:00,5066.5771148408
2013-02-12 21:00:00,1948.4164167564713
2013-02-12 22:00:00,1575.7998750317036
2013-02-13 00:00:00,1317.7958731238075
2013-02-13 01:00:00,1194.9043621640103
2013-02-13 02:00:00,1180.7805178797698
2013-02-13 04:00:00,1226.614586770313
2013-02-13 05:00:00,1754.363882155744
2013-02-13 10:00:00,4608.458289139455
2013-02-13 13:00:00,5353.207637811411
2013-02-13 16:00:00,6127.279648454459
2013-02-13 17:00:00,5797.562339286118
2013-02-13 18:00:00,5412.305935356231
2013-02-13 20:00:00,3516.997518638328
2013-02-13 22:00:00,1783.153096471091
2013-02-14 01:00:00,1222.755175481437
2013-02-14 02:00:00,1204.0171634239825
2013-02-14 04:00:00,1496.7168479088268
2013-02-14 05:00:00,1776.7789866677176
2013-02-14 10:00:00,4628.567176930771
2013-02-14 12:00:00,5234.133142648947
2013-02-14 15:00:00,5310.600738001561
2013-02-14 16:00:00,6181.666010794227
2013-02-14 17:00:00,5674.0776154123505
2013-02-14 17:00:00,5881.180151946373
2013-02-14 18:00:00,5510.68908489077
2013-02-14 19:00:00,3870.6735069951774
2013-02-14 20:00:00,3500.545489913845
2013-02-14 20:00:00,3282.9847164154708
2013-02-14 21:00:00,2250.324267088284
2013-02-14 22:00:00,1844.731072902
2013-02-14 22:00:00,1692.582332331413
2013-02-14 23:00:00,1535.3472531319915
2013-02-14 23:00:00,1350.7631320951332
2013-02-14 23:00:00,1383.1985125614042
2013-02-15 01:00:00,1161.8785101000044
2013-02-15 01:00:00,1194.8551625615205
2013-02-15 02:00:00,1168.734482066924
2013-02-15 03:00:00,1218.4443943799422
2013-02-15 03:00:00,1251.4210468414585
2013-02-15 04:00:00,1541.3682601357773
2013-02-15 05:00:00,1815.0888790895524
2013-02-15 07:00:00,5494.042147654247
2013-02-15 08:00:00,5862.470884538557
2013-02-15 10:00:00,4649.994752358586
2013-02-15 13:00:00,5288.282786882579
2013-02-15 14:00:00,5297.671081506784
2013-02-15 15:00:00,5304.881250860319
2013-02-15 17:00:00,5704.8341666406195
2013-02-15 18:00:00,5329.728931811804
2013-02-15 20:00:00,3557.2262588183994
2013-02-15 22:00:00,1935.9180961972086
2013-02-15 23:00:00,1632.694887881617
2013-02-16 01:00:00,413.5569217068323
2013-02-16 04:00:00,657.7512902308863
2013-02-16 05:00:00,937.008910512518
2013-02-16 07:00:00,2625.539284805072
2013-02-16 08:00:00,3052.257149901045
2013-02-16 09:00:00,3514.072863609387
2013-02-16 10:00:00,3906.065843172215
2013-02-16 11:00:00,4210.225659985075
2013-02-16 12:00:00,4478.409800923251
2013-02-16 13:00:00,4614.2179148386085
2013-02-16 14:00:00,4661.261476852467
2013-02-16 15:00:00,4566.575009058139
2013-02-16 17:00:00,4068.1881149782757
2013-02-16 19:00:00,3266.8661206784154
2013-02-16 20:00:00,2828.148352562647
2013-02-16 22:00:00,1179.4712484823208
2013-02-17 01:00:00,319.13030532198354
2013-02-17 02:00:00,95.33231729052613
2013-02-17 05:00:00,600.8235079806109
2013-02-17 07:00:00,2231.5079002425296
2013-02-17 08:00:00,2685.7404586843318
2013-02-17 08:00:00,2837.889199254919
2013-02-17 10:00:00,3625.3536274079033
2013-02-17 11:00:00,3833.199773482079
2013-02-17 12:00:00,4184.487767145977
2013-02-17 13:00:00,4446.313271630792
2013-02-17 14:00:00,4471.508051761308
2013-02-17 15:00:00,4412.512869169965
2013-02-17 16:00:00,4185.380383617469
2013-02-17 18:00:00,3491.332618847943
2013-02-17 19:00:00,3054.9646902758286
2013-02-17 21:00:00,1389.7201483271288
2013-02-17 22:00:00,979.5666542900899
2013-02-17 23:00:00,681.2568371757948
2013-02-18 00:00:00,939.4621952212726
2013-02-18 01:00:00,825.7990198079028
2013-02-18 03:00:00,900.2148068062011
2013-02-18 04:00:00,987.9106360891219
2013-02-18 05:00:00,1438.584955063238
2013-02-18 06:00:00,2632.227007513461
2013-02-18 07:00:00,5016.981958540177
2013-02-18 09:00:00,5881.231161729434
2013-02-18 10:00:00,4290.0656003798795
2013-02-18 12:00:00,4774.355424302692
2013-02-18 14:00:00,4939.972486121778
2013-02-18 15:00:00,4851.864168287333
2013-02-18 16:00:00,5675.306436742751
2013-02-18 18:00:00,5021.9816634548915
2013-02-18 19:00:00,3589.991455647963
2013-02-18 20:00:00,3165.1161908518357
2013-02-19 02:00:00,970.37549473543
2013-02-19 04:00:00,1272.303514766702
2013-02-19 05:00:00,1559.8666370401186
2013-02-19 06:00:00,2748.8945217171276
2013-02-19 08:00:00,5564.261830604147
2013-02-19 10:00:00,4288.229241573569
2013-02-19 11:00:00,4585.613158323783
2013-02-19 14:00:00,4979.8144728190255
2013-02-19 21:00:00,1710.5472137639567
2013-02-19 21:00:00,1743.523866225473
2013-02-19 22:00:00,1328.702336492761
2013-02-20 04:00:00,1137.9140921021271
2013-02-20 05:00:00,1539.0086574722932
2013-02-20 07:00:00,5082.191760377791
2013-02-20 08:00:00,5599.936630372191
2013-02-20 10:00:00,4439.43979375914
2013-02-20 13:00:00,5145.936086150517
2013-02-20 14:00:00,5163.74819784389
2013-02-20 20:00:00,3356.474413084067
2013-02-20 23:00:00,1403.027657006946
2013-02-21 02:00:00,1146.3135285722285
2013-02-21 04:00:00,1422.2838939961193
2013-02-21 05:00:00,1700.6186807231084
2013-02-21 08:00:00,5727.582331179365
2013-02-21 11:00:00,4838.087610428078
2013-02-21 13:00:00,5291.012449955766
2013-02-21 15:00:00,5164.529823948666
2013-02-21 16:00:00,6087.531689338322
2013-02-21 17:00:00,5641.586786405365
2013-02-21 19:00:00,3833.568510214978
2013-02-21 20:00:00,3393.9279085445664
2013-02-21 21:00:00,2139.0925179457918
2013-02-21 22:00:00,1756.3248071199532
2013-02-22 00:00:00,1162.4100766723052
2013-02-22 02:00:00,1020.4710756613374
2013-02-22 03:00:00,1125.305645747298
2013-02-22 06:00:00,2963.8286513756366
2013-02-22 07:00:00,5318.446160279289
2013-02-22 10:00:00,4478.243097135265
2013-02-22 11:00:00,4814.386023180476
2013-02-22 13:00:00,5200.2376721213
2013-02-22 20:00:00,3466.2643274107995
2013-02-22 22:00:00,1851.732064852256
2013-02-22 23:00:00,1542.3482450822473
2013-02-23 02:00:00,352.5904202411298
2013-02-23 02:00:00,385.5670727026459
2013-02-23 03:00:00,474.7134723596796
2013-02-23 04:00:00,639.6347883207341
2013-02-23 04:00:00,672.6114407822497
2013-02-23 04:00:00,455.05066728387555
2013-02-23 04:00:00,487.48604775014655
2013-02-23 05:00:00,965.7115643835232
2013-02-23 05:00:00,748.1507908851486
2013-02-23 06:00:00,2157.5079497244606
2013-02-23 07:00:00,2528.596984613124
2013-02-23 07:00:00,2561.57363707464
2013-02-23 08:00:00,2950.7006819358835
2013-02-23 08:00:00,2983.6773343973996
2013-02-23 08:00:00,2766.116560899025
2013-02-23 09:00:00,3371.3049508654485
2013-02-23 10:00:00,3791.660415116579
2013-02-23 12:00:00,4318.1080506411
2013-02-23 13:00:00,4558.693170162036
2013-02-23 17:00:00,3870.349412383854
2013-02-23 18:00:00,3506.318180210751
2013-02-23 21:00:00,1420.6931035469458
2013-02-23 22:00:00,1040.6938933850358
2013-02-24 04:00:00,474.49864577684593
2013-02-24 06:00:00,1960.317988273699
2013-02-24 07:00:00,2364.383675623879
2013-02-24 08:00:00,2824.078193181368
2013-02-24 08:00:00,2791.101540719852
2013-02-24 10:00:00,3636.6754416737613
2013-02-24 11:00:00,3965.435699281829
2013-02-24 11:00:00,4049.6818241356336
2013-02-24 13:00:00,4437.799591766546
2013-02-24 15:00:00,4352.501418596422
2013-02-24 16:00:00,4149.0633820365565
2013-02-24 17:00:00,3850.4231902979877
2013-02-24 20:00:00,2618.8072449515275
2013-02-24 22:00:00,920.6803780833718
2013-02-24 23:00:00,663.5148217651208
2013-02-25 01:00:00,808.1730211878357
2013-02-25 03:00:00,536.6924052679628
2013-02-25 04:00:00,908.6417640669235
2013-02-25 05:00:00,1343.7401612812614
2013-02-25 05:00:00,1427.986286135066
2013-02-25 05:00:00,1158.6147682491583
2013-02-25 05:00:00,1310.7635088197453
2013-02-25 06:00:00,2561.8823487642135
2013-02-25 06:00:00,2646.128473618018
2013-02-25 06:00:00,2528.9056963026974
2013-02-25 07:00:00,4966.6404145649885
2013-02-25 11:00:00,4508.98680390669
2013-02-25 11:00:00,4424.740679052885
2013-02-25 12:00:00,4796.364132698669
2013-02-25 14:00:00,4965.672528736327
2013-02-25 15:00:00,4870.867745864614
2013-02-25 16:00:00,5690.736995178846
2013-02-25 18:00:00,5114.274037986112
2013-02-25 20:00:00,3219.5723896427025
2013-02-25 21:00:00,1902.7565366136932
2013-02-25 23:00:00,1046.458727093355
2013-02-26 02:00:00,907.0630645234712
2013-02-26 08:00:00,5519.708207988462
2013-02-26 08:00:00,5435.462083134657
2013-02-26 09:00:00,5862.526186946721
2013-02-26 10:00:00,4335.304412248831
2013-02-26 11:00:00,4660.373335638327
2013-02-26 12:00:00,4903.034202226652
2013-02-26 16:00:00,6000.937130615717
2013-02-26 17:00:00,5702.296938877149
2013-02-26 18:00:00,5380.966481310368
2013-02-26 19:00:00,3936.0566037384415
2013-02-26 20:00:00,3389.0990383481567
2013-02-26 21:00:00,2119.4983108750976
2013-02-26 22:00:00,1811.7483893566364
2013-02-26 23:00:00,1396.8932729760395
2013-02-27 00:00:00,1353.3138607391393
2013-02-27 02:00:00,1198.7646679568888
2013-02-27 03:00:00,1292.5252353871365
2013-02-27 03:00:00,1107.3998423550331
2013-02-27 04:00:00,1225.8540072790242
2013-02-27 04:00:00,1040.728614246921
2013-02-27 06:00:00,2530.239290962346
2013-02-27 07:00:00,5266.735191181502
2013-02-27 07:00:00,5081.609798149399
2013-02-27 08:00:00,5549.609115555126
2013-02-27 09:00:00,6087.681517305635
2013-02-27 09:00:00,6003.435392451829
2013-02-27 10:00:00,4404.8871626651335
2013-02-27 11:00:00,4738.2615880464145
2013-02-27 13:00:00,5371.5828072108925
2013-02-27 14:00:00,5288.150460265835
2013-02-27 15:00:00,5166.050298842672
2013-02-27 16:00:00,5987.646900188806
2013-02-27 17:00:00,5702.04469329262
2013-02-27 18:00:00,5336.167794010231
2013-02-27 19:00:00,3904.177586203303
2013-02-27 20:00:00,3485.762156289675
2013-02-27 21:00:00,2229.0810985816147
2013-02-27 22:00:00,1841.6992199825627
2013-02-28 01:00:00,1291.570783171363
2013-02-28 06:00:00,3046.6193152450087
2013-02-28 13:00:00,5393.419704999351
2013-02-28 14:00:00,5418.614485129866
2013-02-28 15:00:00,5320.236683116966
2013-02-28 16:00:00,6139.301413953938
2013-02-28 17:00:00,5832.355720223585
2013-02-28 19:00:00,4004.0351058310566
2013-03-01 01:00:00,1296.4324944265918
2013-03-01 02:00:00,1293.5009678754484
2013-03-01 06:00:00,3072.8245133344053
2013-03-01 07:00:00,5476.659745580537
2013-03-01 08:00:00,5895.994942239368
2013-03-01 10:00:00,4539.500737879692
2013-03-01 12:00:00,5078.622687663588
2013-03-01 13:00:00,5341.302366021495
2013-03-01 16:00:00,6076.914590797629
2013-03-01 17:00:00,5783.811400386918
2013-03-01 20:00:00,3558.300527837545
2013-03-02 01:00:00,566.2425247471679
2013-03-02 03:00:00,645.8792478931746
2013-03-02 05:00:00,1132.2631721438042
2013-03-02 07:00:00,2729.970911944207
2013-03-02 10:00:00,3955.4435222129323
2013-03-02 11:00:00,4270.361276501359
2013-03-02 12:00:00,4499.179639770042
2013-03-02 16:00:00,4363.7853814936225
2013-03-02 19:00:00,3399.548608944692
2013-03-02 21:00:00,1720.4615636763508
2013-03-03 02:00:00,434.621225212009
2013-03-03 06:00:00,2160.4204245016854
2013-03-03 07:00:00,2553.412109196152
2013-03-03 08:00:00,3006.8921473767655
2013-03-03 09:00:00,3471.7924269291834
2013-03-03 16:00:00,4196.803571840449
2013-03-03 18:00:00,3631.414617303428
2013-03-03 20:00:00,2685.926939402918
2013-03-03 22:00:00,1057.5521735247326
2013-03-03 23:00:00,746.3226866454384
2013-03-04 02:00:00,941.6060048780762
2013-03-04 05:00:00,1407.857023200733
2013-03-04 07:00:00,4997.028805905304
2013-03-04 11:00:00,4735.204887217066
2013-03-04 14:00:00,4993.914898815337
2013-03-04 15:00:00,4901.9969316849365
2013-03-04 16:00:00,5729.2488494363115
2013-03-04 17:00:00,5427.840157033814
2013-03-04 19:00:00,3616.1305466248555
2013-03-04 20:00:00,3193.100948938014
2013-03-04 21:00:00,1951.3035431816218
2013-03-05 01:00:00,1021.0262292524012
2013-03-05 08:00:00,5622.637891992778
2013-03-05 08:00:00,5471.205436728194
2013-03-05 10:00:00,4225.21714833312
2013-03-05 11:00:00,4538.289235512262
2013-03-05 13:00:00,4890.918876485946
2013-03-05 16:00:00,5770.936503242843
2013-03-05 19:00:00,3550.3261406363363
2013-03-05 19:00:00,3583.302793097852
2013-03-05 22:00:00,1507.2272790630939
2013-03-05 23:00:00,1198.7662928477282
2013-03-05 23:00:00,1231.742945309244
2013-03-05 23:00:00,1014.1821718108697
2013-03-06 01:00:00,1139.9956149173959
2013-03-06 02:00:00,1020.0171924760757
2013-03-06 02:00:00,1052.9938449375918
2013-03-06 04:00:00,1347.420881454338
2013-03-06 04:00:00,1129.8601079559637
2013-03-06 05:00:00,1599.2388506023103
2013-03-06 05:00:00,1632.2155030638262
2013-03-06 05:00:00,1414.6547295654518
2013-03-06 07:00:00,5378.356742360837
2013-03-06 14:00:00,5114.238542509422
2013-03-06 14:00:00,5231.4613198247425
2013-03-06 16:00:00,6024.753265310068
2013-03-06 17:00:00,5729.80440779007
2013-03-06 18:00:00,5411.141158364815
2013-03-06 19:00:00,3786.4363408400013
2013-03-06 21:00:00,2192.8434349130157
2013-03-06 23:00:00,1626.1478336282137
2013-03-07 02:00:00,1252.2832778742363
2013-03-07 03:00:00,1349.735179523055
2013-03-07 05:00:00,1690.7908682382792
2013-03-07 09:00:00,6310.771059139846
2013-03-07 13:00:00,5333.306683987423
2013-03-07 20:00:00,3650.844269139163
2013-03-07 21:00:00,2410.47499198659
2013-03-08 00:00:00,1262.6172325735
2013-03-08 02:00:00,1302.4396086583376
2013-03-08 03:00:00,1245.0035726884842
2013-03-08 04:00:00,1337.9657482540529
2013-03-08 04:00:00,1152.8403552219497
2013-03-08 05:00:00,1545.3392703523677
2013-03-08 06:00:00,3001.8930058059996
2013-03-08 08:00:00,5660.798022975511
2013-03-08 10:00:00,4567.754749145513
2013-03-08 11:00:00,4956.920457119741
2013-03-08 14:00:00,5366.121219081795
2013-03-08 18:00:00,5589.89810628144
2013-03-08 20:00:00,3555.1561001034
2013-03-08 21:00:00,2459.7405719867543
2013-03-08 23:00:00,1729.1292555239934
2013-03-09 01:00:00,709.5982897301526
2013-03-09 03:00:00,869.165704445941
2013-03-09 06:00:00,2533.503510717867
2013-03-09 11:00:00,4455.977497163642
2013-03-09 16:00:00,4479.651799452713
2013-03-09 18:00:00,3943.331227989095
2013-03-09 20:00:00,3098.6990386044235
2013-03-09 23:00:00,1001.2184539706832
2013-03-10 03:00:00,476.1054361757683
2013-03-10 04:00:00,616.4876562196155
2013-03-10 04:00:00,639.1810850275369
2013-03-10 05:00:00,945.8486651257908
2013-03-10 05:00:00,906.8192791569602
2013-03-10 05:00:00,929.5127079648817
2013-03-10 06:00:00,2102.3069987164686
2013-03-10 06:00:00,2157.977079985906
2013-03-10 09:00:00,3402.905066479125
2013-03-10 09:00:00,3347.2349852096872
2013-03-10 12:00:00,4313.083795969118
2013-03-10 12:00:00,4317.40899184228
2013-03-10 12:00:00,4296.712416296303
2013-03-10 13:00:00,4425.5024078013175
2013-03-10 13:00:00,4386.473021832487
2013-03-10 13:00:00,4442.143103101924
2013-03-10 15:00:00,4309.598665731531
2013-03-10 18:00:00,3516.693124067644
2013-03-10 19:00:00,3055.1086215293026
2013-03-10 21:00:00,1437.527882286338
2013-03-10 21:00:00,1252.4024892542348
2013-03-10 22:00:00,1062.1428398976418
2013-03-10 22:00:00,877.0174468655387
2013-03-10 23:00:00,565.7879599862449
2013-03-10 23:00:00,750.9133530183476
2013-03-11 00:00:00,954.3714633490308
2013-03-11 00:00:00,824.916151586365
2013-03-11 01:00:00,828.7114517253053
2013-03-11 01:00:00,867.740837694136
2013-03-11 01:00:00,880.056337121581
2013-03-11 06:00:00,2740.7076454865646
2013-03-11 07:00:00,5147.3113783966255
2013-03-11 16:00:00,5742.952055840504
2013-03-11 18:00:00,5088.586133920617
2013-03-11 23:00:00,1290.2707414507963
2013-03-12 04:00:00,1301.9946430467169
2013-03-12 13:00:00,5048.909169793518
2013-03-12 15:00:00,4978.4946485750625
2013-03-12 16:00:00,5855.901441172844
2013-03-12 18:00:00,5162.454647062263
2013-03-12 21:00:00,2146.995104603056
2013-03-13 00:00:00,1386.3476557949546
2013-03-13 04:00:00,1432.7526794507548
2013-03-13 10:00:00,4525.843999177703
2013-03-13 12:00:00,4952.978036470717
2013-03-13 13:00:00,5081.403481948932
2013-03-13 18:00:00,5412.729213481269
2013-03-13 19:00:00,3887.061815189369
2013-03-13 22:00:00,1926.3617710391095
2013-03-14 01:00:00,1401.4573851496773
2013-03-14 04:00:00,1656.8440714068283
2013-03-14 07:00:00,5509.585303964102
2013-03-14 09:00:00,6336.605099787501
2013-03-14 12:00:00,5340.854335055051
2013-03-14 13:00:00,5484.967950962193
2013-03-14 15:00:00,5428.695156491462
2013-03-15 00:00:00,1492.0975783546628
2013-03-15 03:00:00,1352.6014697982484
2013-03-15 07:00:00,5183.796216288733
2013-03-15 12:00:00,5392.264805592583
2013-03-15 16:00:00,6175.142557158741
2013-03-15 19:00:00,4236.091138626314
2013-03-15 21:00:00,2533.309644365343
2013-03-15 22:00:00,2145.004932211648
2013-03-16 00:00:00,906.0588730685388
2013-03-16 01:00:00,782.2445285540987
2013-03-16 03:00:00,713.6537069510741
2013-03-16 04:00:00,1021.6354994359101
2013-03-16 06:00:00,2243.1918568468122
2013-03-16 06:00:00,2265.8852856547337
2013-03-16 07:00:00,2703.8504590210723
2013-03-16 07:00:00,2648.1803777516348
2013-03-16 07:00:00,2670.873806559556
2013-03-16 09:00:00,3540.0985903908972
2013-03-16 09:00:00,3507.1219379293816
2013-03-16 10:00:00,3916.4033995247987
2013-03-16 10:00:00,3860.733318255361
2013-03-16 13:00:00,4550.051308770751
2013-03-16 15:00:00,4471.331285560511
2013-03-16 18:00:00,3613.5273270807584
2013-03-16 19:00:00,3227.669888508372
2013-03-16 19:00:00,3010.109115009998
2013-03-16 21:00:00,1502.9857444415984
2013-03-16 21:00:00,1535.9623969031145
2013-03-16 22:00:00,1153.194686077276
2013-03-17 00:00:00,432.3562578603055
2013-03-17 03:00:00,470.0767122625507
2013-03-17 06:00:00,1991.8547836629996
2013-03-17 12:00:00,4427.607861693679
2013-03-17 13:00:00,4426.767728564895
2013-03-17 18:00:00,3658.8919449034584
2013-03-17 22:00:00,1148.0488139002475
2013-03-18 00:00:00,1065.4940113178625
2013-03-18 06:00:00,2646.895186926359
2013-03-18 10:00:00,4303.195657629904
2013-03-18 13:00:00,4888.03669052262
2013-03-18 18:00:00,5032.840193571834
2013-03-18 19:00:00,3606.5053021701465
2013-03-19 00:00:00,1134.1741806801056
2013-03-19 01:00:00,1015.8968374935223
2013-03-19 03:00:00,1105.6847297405996
2013-03-19 06:00:00,2673.3591233675625
2013-03-19 07:00:00,4861.479249224606
2013-03-19 07:00:00,4893.914629690877
2013-03-19 09:00:00,5701.418714813002
2013-03-19 10:00:00,4249.618430322811
2013-03-19 10:00:00,4282.595082784326
2013-03-19 10:00:00,4097.4696897522235
2013-03-19 12:00:00,4739.83020171064
2013-03-19 12:00:00,4772.806854172157
2013-03-19 13:00:00,4853.490310314572
2013-03-19 15:00:00,4756.3136160114755
2013-03-19 18:00:00,5099.766216249421
2013-03-19 21:00:00,1796.2735768843477
2013-03-19 22:00:00,1417.1972002770806
2013-03-19 23:00:00,1234.6849449496224
2013-03-20 00:00:00,1182.8000307209372
2013-03-20 01:00:00,1202.5990631823147
2013-03-20 03:00:00,1240.084666242837
2013-03-20 06:00:00,2933.6539228352485
2013-03-20 07:00:00,5329.183653089596
2013-03-20 09:00:00,6170.968785787278
2013-03-20 12:00:00,5144.764513751617
2013-03-20 13:00:00,5288.878129658759
2013-03-20 22:00:00,1865.5046893862673
2013-03-20 23:00:00,1545.0468669605457
