ID,traffic_volume
5448,579.319147559318
5449,746.8756914388308
5450,1015.1695048946863
5451,1612.0687734224325
5452,2477.808695481999
5453,4214.479274142456
5454,3510.9502725143816
5455,2527.742446717699
5456,1946.0818101873963
5457,1364.90995160776
5458,260.76461186067274
5459,2263.5039499595778
5460,4954.579676159388
5461,4495.979703600891
5462,4923.245789859134
5463,5471.992064553909
5464,6214.588521776238
5465,5590.11411580513
5466,3031.2774096119583
5467,2703.6407341059466
5468,2153.4077371411167
5469,401.4268651731992
5470,4873.230597958913
5471,4655.212541369664
5472,3446.1435076656144
5473,3686.3474974657647
5474,4029.8424293402563
5475,5769.080043714801
5476,2427.7175409974134
5477,2209.6383063653793
5478,1818.4292599295372
5479,1108.7066152839934
5480,1064.3208557934965
5481,1123.186669452764
5482,375.2430562120476
5483,262.7964204206528
5484,263.06264451627476
5485,762.2402749588587
5486,743.8962995552256
5487,2569.5980611028285
5488,2562.534546306293
5489,2489.0914652553565
5490,6151.00836281388
5491,5140.883198110518
5492,5060.007207979136
5493,6251.942663942946
5494,5704.266017491111
5495,4519.834432499909
5496,3347.0586447665028
5497,2604.650592411141
5498,1311.5392652611074
5499,270.7745525822061
5500,333.3158823781576
5501,2525.35860837486
5502,5105.685208444526
5503,5270.7985190887675
5504,3248.4933832478087
5505,3166.3468518173922
5506,755.5413683583048
5507,341.5316413139336
5508,361.24995726270686
5509,792.2064512241179
5510,781.706727445087
5511,2503.0227506246
5512,5063.698826868533
5513,5243.443109581297
5514,4553.274846854735
5515,5078.449003802659
5516,5692.8199145820445
5517,4843.028715444341
5518,3462.1327317036585
5519,3677.368606116999
5520,1863.0511082325786
5521,791.4843051292189
5522,388.9580958341957
5523,1188.3266491955674
5524,4642.895049466444
5525,4786.875672793092
5526,4320.26771187536
5527,3369.2829450268946
5528,1930.7303459673374
5529,388.83627620090687
5530,346.7162890186915
5531,343.37494158482576
5532,441.2257729760332
5533,440.46813719999415
5534,442.66110898557696
5535,741.6312258524341
5536,741.2042319681601
5537,2406.9174495529396
5538,2435.218072551723
5539,3887.2513843832403
5540,3846.8352516337886
5541,3815.1297511182515
5542,3914.013751695721
5543,3899.2851048053144
5544,3901.127346723893
5545,4228.022968605125
5546,3380.5219055284547
5547,2882.8039454707805
5548,2864.9540061772714
5549,2781.0020743935374
5550,2221.599011400215
5551,2094.100675611732
5552,1165.5923462819953
5553,1205.5070777715252
5554,534.4769332742258
5555,521.3091049347445
5556,331.77750258192754
5557,330.8000030329583
5558,339.3185002254475
5559,4985.507082834622
5560,6131.004783025229
5561,6275.085711526152
5562,4460.65617738141
5563,1153.4250188845094
5564,827.8273237143039
5565,4910.380419752281
5566,5541.895260199199
5567,6091.273058886861
5568,4290.730167445126
5569,2733.575424765683
5570,601.134317703499
5571,816.8144157141513
5572,4557.8777719995205
5573,4784.6224859397635
5574,4934.79213260627
5575,4534.733379581558
5576,3358.1915178478584
5577,2098.895488659529
5578,403.0407027879516
5579,789.4206883505054
5580,6376.726219933415
5581,5227.1032883083835
5582,5215.153188684485
5583,5311.2808635929
5584,6021.007735718888
5585,760.1644584693494
5586,347.34201904674586
5587,5700.019539356543
5588,5319.350109207469
5589,6656.662005331766
5590,3662.4321702156976
5591,3380.195576455347
5592,2861.5973089168374
5593,1105.780767767755
5594,720.9755863774941
5595,395.9540369729338
5596,354.62070749117004
5597,1185.082382666539
5598,1224.9731917569588
5599,2027.7183053378567
5600,1995.7541066828182
5601,2047.424222399684
5602,3546.428268936274
5603,3598.409467305425
5604,4046.3490998267384
5605,4035.629658909257
5606,4898.525435500598
5607,5025.291983421223
5608,4314.307787040078
5609,3247.1604424774537
5610,3273.8104264745243
5611,3070.7382103591954
5612,2864.8291902991264
5613,3028.187134688098
5614,1198.9844712131012
5615,372.67207334010936
5616,781.2803601455053
5617,4074.9543201016772
5618,4307.206482435279
5619,3462.764332633723
5620,1891.4568961347557
5621,629.2492611051446
5622,4939.440378784733
5623,3923.416537401503
5624,4445.129541694804
5625,4293.707299654782
5626,2702.3034709349567
5627,657.1917416374164
5628,406.4483870129849
5629,340.0041683994912
5630,5396.676729456876
5631,5977.030208342158
5632,6228.407348400831
5633,4911.998688526976
5634,4214.774509084799
5635,4089.958325693411
5636,4158.291922017841
5637,4525.770194287213
5638,4305.196346352607
5639,4711.010408023476
5640,5668.871512631777
5641,4451.916511614418
5642,2328.786639299312
5643,1933.8417444791278
5644,1208.9515805851288
5645,624.9956017075132
5646,365.1040625232195
5647,339.9497780839316
5648,5237.046336699237
5649,6452.5261677868675
5650,5048.88371216858
5651,4975.179811699518
5652,4975.929487496415
5653,1950.0592797816075
5654,1330.9489608779722
5655,335.4248649856993
5656,814.8477207446225
5657,2649.835290182033
5658,5409.947872708009
5659,5867.390964107697
5660,5150.786964737247
5661,4931.203285889573
5662,5129.554004465629
5663,4731.5841948466295
5664,3600.4098485970285
5665,3195.4183756435395
5666,2684.1053651008997
5667,333.2357287393016
5668,793.6622017063318
5669,2452.933712549089
5670,5039.585867218502
5671,6087.41153667814
5672,5304.304659164998
5673,4546.335257167824
5674,5015.535275113257
5675,5484.503866374644
5676,5762.366152145822
5677,6037.563221539101
5678,6300.350801316565
5679,4959.239030743499
5680,3483.9156087686056
5681,1997.1188970464239
5682,1220.0318079385024
5683,388.21976255517654
5684,371.18892637428456
5685,1214.6917125045318
5686,2090.007094505251
5687,4156.487744169387
5688,4863.120830364191
5689,4933.731443953938
5690,5004.046267308516
5691,4458.719651283749
5692,3128.3101481453446
5693,3561.6972540930105
5694,3547.4519310748915
5695,877.7504204396339
5696,372.63054288797065
5697,317.3310791958577
5698,457.53293473408735
5699,1060.7164803433961
5700,3440.0186166833755
5701,3525.644623243393
5702,4234.953647734514
5703,4242.195368576469
5704,4481.639311721446
5705,4437.251157037447
5706,2974.4111922133593
5707,2836.2441857177323
5708,1150.3247549057107
5709,437.5865273344036
5710,298.51545077658415
5711,337.98015337031325
5712,6346.60210938897
5713,6164.139843607066
5714,5520.957908936366
5715,4908.3959171098495
5716,4166.323684857775
5717,4668.290089072948
5718,5201.756064926483
5719,5666.815556922468
5720,4322.8214713174575
5721,2393.896389046683
5722,1555.9014912030038
5723,270.83202718173015
5724,332.1942399290341
5725,767.3351592701304
5726,2523.0386851346207
5727,5149.514390689334
5728,4168.264992899232
5729,4513.049769758229
5730,4744.0183394058495
5731,6555.114615279496
5732,6151.653316826146
5733,4492.012525442413
5734,3148.946842632346
5735,2223.200029220349
5736,1133.9822346190658
5737,592.5152637784038
5738,267.3760782231842
5739,342.3185355836757
5740,808.1396473900521
5741,5470.876043272778
5742,4606.66735423956
5743,4869.366598514855
5744,6428.4718371598265
5745,2929.4163763322713
5746,2119.6771479770227
5747,1175.6372688914194
5748,278.9485447546512
5749,337.6443090356957
5750,802.9720571223801
5751,2541.4241500395933
5752,5486.328197057916
5753,5251.251844209192
5754,4786.216942557077
5755,5042.556799560964
5756,6473.695112395245
5757,5929.787125870655
5758,3034.276365522087
5759,2946.4251267522677
5760,2541.8569063512496
5761,1392.6745211992372
5762,429.12673739553566
5763,746.3465563201922
5764,5315.459543453811
5765,4540.690670626286
5766,4938.324365472727
5767,5430.204086272422
5768,6384.690700709316
5769,3459.316358002271
5770,3161.628307226831
5771,2746.5470354630575
5772,1843.0152707946925
5773,1118.9532302285568
5774,703.7144131713374
5775,363.1166711880184
5776,1166.7954947333133
5777,1988.8816299790656
5778,2825.961379668551
5779,3353.801679053661
5780,3887.112199621269
5781,4569.467243063707
5782,4779.793648490849
5783,4073.4402198621865
5784,3392.192758459841
5785,2074.3821929808682
5786,767.1014515265606
5787,740.0592092282708
5788,576.4049985031139
5789,342.6042567216343
5790,259.01691183084745
5791,372.0003516971725
5792,673.5476530381455
5793,670.7882729513004
5794,680.3444736660605
5795,937.8670175657921
5796,931.819069827836
5797,3129.65610889941
5798,3872.9604499622756
5799,4032.2152893144666
5800,3958.315635977317
5801,4360.227301457051
5802,4278.067318882134
5803,3174.65033810264
5804,1977.5773305483533
5805,1398.8580368452836
5806,320.6431081318406
5807,779.2754879282529
5808,785.6520688111493
5809,2664.9341100063857
5810,5386.393433119811
5811,4877.425015189376
5812,4910.167633959878
5813,4830.4511832338785
5814,4991.222985596805
5815,6115.509165711284
5816,3306.8336926280313
5817,2721.113540652846
5818,1659.1088692434678
5819,595.7165384052203
5820,814.2845232797109
5821,2666.2631372174587
5822,5473.348148299513
5823,5531.7645746936405
5824,4673.305332965726
5825,4823.093800865432
5826,4931.819078481024
5827,5154.591098125569
5828,6186.230851847941
5829,4631.125195091077
5830,3264.0515438450925
5831,1068.0071981304582
5832,554.9985145798124
5833,334.3818288017791
5834,330.24984023878335
5835,2714.1003226621333
5836,6748.776756946988
5837,5423.382199919423
5838,4969.249813480152
5839,5178.726573951748
5840,5319.779079026105
5841,5751.741400051808
5842,2581.1578840819384
5843,1782.297863057934
5844,1149.398370080382
5845,614.2759703569841
5846,274.6006974839874
5847,774.493438201294
5848,5366.942983825628
5849,6820.497822693573
5850,6140.480263236716
5851,5434.869308537609
5852,4597.330682779097
5853,5187.846378694552
5854,5363.248540587702
5855,5528.942154794875
5856,6497.813772359773
5857,5780.4257450619825
5858,4520.899669978815
5859,3467.8447764066186
5860,3051.849632390822
5861,3027.14893097741
5862,1401.7921139917244
5863,670.3801890780921
5864,428.90990954976553
5865,329.87616900687885
5866,333.4148891567682
5867,745.0791076706538
5868,2444.680591385383
5869,5174.912898171382
5870,5288.42199299584
5871,5825.0478308143565
5872,5917.577611450258
5873,6245.524301720511
5874,3224.8874444750677
5875,3106.951536002427
5876,2774.3133569809897
5877,671.38679052683
5878,364.7607136249506
5879,683.8932194682576
5880,2112.1714434684645
5881,3694.867679010035
5882,4953.0474160791455
5883,4884.852452765986
5884,4733.411295505484
5885,4489.073209116037
5886,4231.182951912183
5887,4256.978316195554
5888,4277.847676131372
5889,4162.488127607344
5890,4124.157785466617
5891,4221.298251785855
5892,3405.358201347766
5893,3382.118563228507
5894,2888.5728974859444
5895,3400.0104701140135
5896,2241.5102159395774
5897,759.5341468312595
5898,572.1830005189507
5899,343.3734814372617
5900,390.3974307402211
5901,1023.8511735097431
5902,1703.7940319580593
5903,2517.4644026024457
5904,3476.381518020549
5905,3942.8029996884147
5906,4255.025564925052
5907,4267.464081491175
5908,4268.6271422391
5909,4077.3787043482585
5910,4067.6052531800215
5911,4145.0605892866
5912,3971.433905342592
5913,4005.164693902182
5914,3571.221374485894
5915,3483.2952608066917
5916,2950.673957025945
5917,2873.4321751989637
5918,2662.3946479640385
5919,2207.527699946964
5920,658.5296967807474
5921,277.88602341443857
5922,726.5725381721833
5923,5323.025882304243
5924,5812.950309263748
5925,4155.968422418824
5926,4483.201174433432
5927,4705.101285903166
5928,4949.032265403112
5929,5142.073217489755
5930,5567.504581260277
5931,6247.532143415904
5932,6132.688966748744
5933,3131.058859180562
5934,2075.4596168190164
5935,1528.3255659320862
5936,1566.0409231250117
5937,1085.3825026956156
5938,1099.082345018372
5939,553.734756019567
5940,339.01285746345616
5941,337.2411403069124
5942,342.0121243836851
5943,323.5355846484545
5944,738.5422879828366
5945,743.6055826781079
5946,2585.0051732039847
5947,2550.9786057191186
5948,5399.9095951301
5949,5360.812289956789
5950,6715.260214642612
5951,6013.508036008561
5952,4306.598945443325
5953,4542.540969324089
5954,4894.637274200139
5955,5141.317161396912
5956,5677.196688461246
5957,5753.596189486604
5958,4732.725038795534
5959,3337.5091188211227
5960,3064.4716469219065
5961,1287.0681796798272
5962,576.7872846082442
5963,349.50263393596356
5964,317.31147880999725
5965,748.8355034588731
5966,5396.7831908438875
5967,6593.982869525681
5968,5877.642846430248
5969,4317.097830146286
5970,4275.688970502627
5971,4404.012845412778
5972,4717.980048213298
5973,4709.1995185557
5974,4743.809318566366
5975,5023.907476928086
5976,4557.804951964055
5977,3031.3253024067385
5978,2820.252602035275
5979,2042.8730033388615
5980,1069.7691748107384
5981,349.4927669165035
5982,324.9714697853161
5983,338.08445763328234
5984,336.39583092733125
5985,339.84505329064257
5986,268.13542877562566
5987,265.1459321401727
5988,715.6202004253985
5989,6015.065203223785
5990,5642.1726424723065
5991,4869.8212512980335
5992,4335.397071588014
5993,4627.878906384735
5994,5760.246398076343
5995,3694.1912233411404
5996,2735.325884135393
5997,2629.714814140572
5998,2524.12299639642
5999,1237.511692162012
6000,380.0191191695718
6001,313.7265338028141
6002,720.5121698598523
6003,2461.849995753213
6004,2514.1762023509395
6005,5019.780349770159
6006,4998.3634972658665
6007,5961.698605092317
6008,5270.894939306739
6009,4607.4996634029885
6010,4713.957822588797
6011,5268.420048633791
6012,5263.907012242476
6013,5496.376976358549
6014,5536.190935632649
6015,6359.646034892381
6016,6509.770672261949
6017,5953.63351229989
6018,4885.867012516067
6019,3015.1553002208557
6020,3118.0668533847734
6021,2959.452418709257
6022,1779.183739842358
6023,1139.0088360246182
6024,1185.0858013784207
6025,742.0612157627277
6026,715.1385590748995
6027,576.7540721658589
6028,393.2362025769725
6029,383.7624018903253
6030,393.01919141377647
6031,359.254223125347
6032,355.58693003868865
6033,727.5905180863895
6034,2142.2447591784103
6035,3049.561330635791
6036,3598.3524706372664
6037,3886.652298211597
6038,4806.9510444007765
6039,4703.065794395039
6040,4359.9091136368015
6041,4181.690371060122
6042,3510.6991019553648
6043,3431.1487188073365
6044,1953.8494521906334
6045,1097.0854326793608
6046,717.6583049379856
6047,558.3594723064656
6048,534.7286866331928
6049,297.8195796343929
6050,459.94432853295683
6051,786.2604970497222
6052,839.630512127555
6053,1090.4516663676286
6054,1023.942291690945
6055,3730.9552438348856
6056,4024.8255897024246
6057,4123.952240452172
6058,3756.334602061695
6059,3456.7767152178376
6060,2818.169607581472
6061,302.3740958427762
6062,257.18704970707256
6063,321.9359212174649
6064,729.3555580019824
6065,2725.312662116235
6066,6604.788657899566
6067,4878.323182347609
6068,4949.536650548053
6069,5180.362390358901
6070,5182.539192972948
6071,5736.291138076303
6072,5852.491050454277
6073,6526.292406512783
6074,6217.971290768694
6075,6228.682929386349
6076,4510.457253750589
6077,3048.669206515095
6078,3000.334670815956
6079,2449.51529852581
6080,1997.3732900349708
6081,975.3843146682976
6082,317.7325831418977
6083,312.0238043126494
6084,772.1772890633706
6085,5714.279912700629
6086,6630.415381215724
6087,6009.094550318144
6088,5072.633816568686
6089,4158.777034114871
6090,4528.283901972184
6091,4972.0891067700295
6092,5758.083299916457
6093,6590.376870451218
6094,4537.442882217912
6095,523.3500110832583
6096,324.78932216671836
6097,257.19865064896067
6098,323.838558615386
6099,745.3676306907578
6100,2671.603130133666
6101,5459.179654268827
6102,6671.147489828925
6103,6093.047167347756
6104,4560.4314225502185
6105,4939.214849700094
6106,5065.142001142177
6107,5363.095302477522
6108,6522.86114203735
6109,6129.1225955915415
6110,3223.278405855966
6111,1851.7618031688553
6112,540.9704902682806
6113,300.01931145147097
6114,5844.011342023364
6115,5011.201975843428
6116,4287.929877362017
6117,4556.878036723388
6118,4985.218652641616
6119,5537.740827741161
6120,3085.7085107596304
6121,1932.0729932988481
6122,1925.557626308963
6123,2014.1880347893868
6124,1773.918798035074
6125,1999.6501310065462
6126,2030.6962983650337
6127,1927.6354346962771
6128,1937.0256906137472
6129,2068.784070972814
6130,1107.7070473522392
6131,1125.4228148816296
6132,1087.2136537530093
6133,1063.283429687139
6134,1160.8596472080806
6135,562.591353514918
6136,351.88893571431555
6137,338.01953999783086
6138,285.20240075718925
6139,280.7724329187347
6140,281.9943020845924
6141,324.45354052640965
6142,2417.271946105843
6143,4870.391393124209
6144,4924.048307774582
6145,4827.897788236523
6146,4325.168368787028
6147,4753.634907513049
6148,5038.835797563012
6149,5219.86394934338
6150,4888.488140249465
6151,5212.460635206382
6152,5123.141070960426
6153,5448.689137831678
6154,5467.1713969312095
6155,5438.849136953224
6156,5492.492983520852
6157,5835.370553974569
6158,6424.2061393169715
6159,6008.895994503252
6160,5733.692743576945
6161,5621.253632667784
6162,4409.346916065199
6163,3259.31945713692
6164,3299.13660410327
6165,2871.7473025227455
6166,2971.868385687465
6167,2858.365338345566
6168,3006.891295303535
6169,2868.149111324282
6170,1750.817867100603
6171,1788.6373311643783
6172,1150.2978559981107
6173,1199.5859003824723
6174,737.0577800047843
6175,579.8005444049811
6176,405.08856566707914
6177,376.0116219356822
6178,1347.3011335004248
6179,2186.202380153235
6180,3058.111844923427
6181,3692.2526183134814
6182,3618.8720583714476
6183,4177.6439861760055
6184,4461.846425378947
6185,4815.755222535159
6186,4850.690449217591
6187,4465.295163489527
6188,3467.5756736024377
6189,3484.860641538703
6190,1104.5258371575821
6191,725.2163984822905
6192,545.2065209761682
6193,349.75858232361765
6194,297.85040279989187
6195,826.1256473795972
6196,3415.8599147407867
6197,3929.9180990857044
6198,4317.370539968538
6199,4340.212883121128
6200,4078.037177680689
6201,3526.687335938961
6202,2896.4499381384067
6203,2640.437414859726
6204,1716.318115405118
6205,1223.329663765439
6206,568.051778961716
6207,316.7927675678069
6208,245.1171051257191
6209,298.1045402693087
6210,761.3107826971748
6211,2684.4861339425556
6212,5470.241519773569
6213,5388.514233464034
6214,5874.949956754911
6215,4932.559198336217
6216,4091.2347012540213
6217,4619.435284133226
6218,5193.397623952807
6219,6048.500937606972
6220,5528.54062233176
6221,3697.2672550746597
6222,3656.479192335145
6223,2445.1190450936992
6224,2364.421321990826
6225,976.8391461989129
6226,545.2533240635549
6227,239.97941755022387
6228,742.4002518103509
6229,2681.6200292711183
6230,5559.120756197552
6231,6146.636742110541
6232,4414.080945516333
6233,4918.261679768825
6234,4949.937926741355
6235,5320.09292175015
6236,5684.641158312797
6237,5622.07402687848
6238,6185.888145364065
6239,6088.935959325128
6240,4524.135379176179
6241,4616.756123507401
6242,4438.217828505047
6243,4356.739950023974
