ID,traffic_volume
5290,6065.628850625012
5291,5519.814010813239
5292,4257.113106289524
5293,4958.976594932374
5294,5238.010020976553
5295,2857.9392352773225
5296,1195.2999690361219
5297,280.2631131280182
5298,796.923561131546
5299,2607.864881697329
5300,5743.739711643657
5301,4554.251544644691
5302,5132.723387059803
5303,5693.017105300931
5304,6428.692907548329
5305,5758.937143414368
5306,3299.659733541121
5307,2971.199303820201
5308,2882.2751679676862
5309,2491.5703754396113
5310,628.7935311516354
5311,302.2023455457037
5312,344.5104095888062
5313,4835.270869575534
5314,5087.008744067106
5315,3943.1247700992803
5316,4138.752024940781
5317,4698.791182646521
5318,2847.8253461933236
5319,2683.105409119577
5320,1567.0007160145906
5321,544.4558652914766
5322,548.6208392500264
5323,372.41822059544097
5324,368.76167301834573
5325,372.1493711303361
5326,372.1493711303361
5327,372.1493711303361
5328,703.6461812066108
5329,703.6461812066108
5330,1227.0847497150417
5331,1960.8023237918298
5332,1970.3612507197133
5333,2732.515368365881
5334,2746.015560582432
5335,2746.015560582432
5336,3499.8374184683985
5337,3919.326835051426
5338,4693.879616642298
5339,4753.315433229931
5340,4356.613201518667
5341,4129.447942793703
5342,3133.018189761886
5343,3051.0864498635015
5344,306.9311677971065
5345,722.146334461296
5346,1054.9598901649315
5347,1597.962393902317
5348,1588.9518634933834
5349,3081.7306029573188
5350,3455.62070743755
5351,3455.62070743755
5352,3578.690662962516
5353,3781.6673980194573
5354,3755.250377167992
5355,3501.272156043331
5356,2460.393543698273
5357,1900.1688932079514
5358,1359.9485927205233
5359,305.82632822801133
5360,302.50710959464004
5361,755.6187402904415
5362,2429.4053667838325
5363,2429.4053667838325
5364,2429.4053667838325
5365,2408.9462283447697
5366,4970.661986769494
5367,4970.661986769494
5368,4946.676795666465
5369,5406.394987693983
5370,3872.836273272348
5371,3872.836273272348
5372,4402.02660276406
5373,4961.575719925278
5374,5437.190521549458
5375,6067.105674915166
5376,4172.493470373984
5377,2437.071342721142
5378,2109.274713251456
5379,1015.9901988131699
5380,252.83003539122512
5381,5213.3189564338045
5382,5213.3189564338045
5383,5068.14002714421
5384,4494.4133887351
5385,4544.5652879436
5386,4825.28028995758
5387,6551.320373628753
5388,6285.275049770335
5389,4637.372268232038
5390,3290.2221703850655
5391,2907.4489053186076
5392,2999.308439858934
5393,2263.7190502640356
5394,1175.520426117294
5395,499.37192930481035
5396,264.9826997400978
5397,333.7475394687774
5398,333.7475394687774
5399,790.2727387628593
5400,790.2727387628593
5401,5536.3893958792705
5402,6295.1197709203125
5403,6295.1197709203125
5404,5950.645340517316
5405,5202.3010170098105
5406,5202.3010170098105
5407,4471.967169596339
5408,4856.091587066354
5409,5105.214783867194
5410,5423.533805114623
5411,5974.47573883515
5412,6653.18709451359
5413,6349.300639787641
5414,4795.6867784212445
5415,3443.6819986100604
5416,3000.27582425738
5417,2933.6860177391172
5418,2021.452030713022
5419,362.18432437210237
5420,5449.101484344302
5421,5193.804585274828
5422,5506.304856362413
5423,5962.564416611312
5424,6346.101059859477
5425,5918.165948099112
5426,3173.864666404758
5427,473.9932083447871
5428,327.0954966592488
5429,5234.813663317957
5430,5983.964709534856
5431,5541.653976833574
5432,4609.701553641191
5433,5448.2154367315525
5434,5579.636124386694
5435,6700.966584824077
5436,6326.778330374084
5437,3277.1598009281397
5438,782.0277661202142
5439,391.13460979456556
5440,724.3254144386468
5441,2054.143631729526
5442,4048.8251512556626
5443,4536.105140801979
5444,4931.138752512926
5445,4887.457642694862
5446,3606.984719223992
5447,3729.234069693252
5448,593.6477412547374
5449,723.7317759464901
5450,1109.792202266013
5451,1695.3373320167004
5452,2630.0038617288337
5453,4044.7366305947503
5454,3697.726898001362
5455,2788.2367519302375
5456,2062.983088323715
5457,1468.3205006879855
5458,260.68523613579765
5459,2382.3016461350085
5460,5260.9375066284865
5461,4426.894245494459
5462,4743.378315055027
5463,5262.7205841330215
5464,5785.679885215478
5465,5390.01018386984
5466,3008.8173977005686
5467,2544.5512529303164
5468,2161.9189127592877
5469,368.1890772796383
5470,4714.973124240957
5471,4705.333460100979
5472,3352.3198117115076
5473,3614.3426863894942
5474,3979.2270831573987
5475,5305.749903189521
5476,2583.372738416629
5477,2581.6205016847603
5478,1928.2918243022434
5479,1126.9851758540078
5480,1133.8719276687896
5481,1133.8719276687896
5482,349.1757518622758
5483,258.96666958898055
5484,259.88075213221185
5485,780.9652086390001
5486,780.9652086390001
5487,2491.8123950326303
5488,2512.275809365135
5489,2512.275809365135
5490,5965.70990092613
5491,5144.350366013013
5492,5157.832204825595
5493,6285.52011857264
5494,6061.1577572398755
5495,4773.105794708598
5496,3365.978483294444
5497,2574.333103285317
5498,1350.684624341053
5499,290.9696364174085
5500,349.4086986758378
5501,2527.631210736887
5502,5113.3142392363
5503,5049.738111563314
5504,3385.3434014927525
5505,3367.781169058293
5506,781.4010660962704
5507,338.94772136524983
5508,374.5150011900886
5509,743.998950102941
5510,743.998950102941
5511,2328.873142516306
5512,5055.487140002984
5513,4965.564036922355
5514,4366.243155105486
5515,4902.347167048134
5516,5694.313476956301
5517,4839.0062865955715
5518,3300.4242832493533
5519,3324.350570674753
5520,1868.9054558043708
5521,812.1010702378962
5522,397.8439231566324
5523,1248.2615752827967
5524,4520.544952187525
5525,4590.456597979798
5526,4302.33017381727
5527,3163.3195613245166
5528,1997.2862371993037
5529,383.73770485546066
5530,325.8224667062161
5531,319.586260353166
5532,450.98142513860904
5533,450.98142513860904
5534,442.5802372729025
5535,733.3814555783673
5536,733.3814555783673
5537,2396.3050393834765
5538,2396.3050393834765
5539,3982.9588668778
5540,3982.9588668778
5541,3982.9588668778
5542,4071.821012899778
5543,4071.821012899778
5544,4071.821012899778
5545,4231.78218904823
5546,3678.483220398405
5547,2868.3961064883433
5548,2682.655388547274
5549,2682.655388547274
5550,2185.024210046896
5551,2185.024210046896
5552,1415.1943543142193
5553,1415.1943543142193
5554,547.0383683457485
5555,547.0383683457485
5556,363.0980275119752
5557,363.0980275119752
5558,363.0980275119752
5559,5206.703328209142
5560,6068.1622218200155
5561,6052.306174171101
5562,4419.399632034267
5563,1111.9921261562135
5564,832.5352474181274
5565,4809.807443860879
5566,5631.236726192318
5567,6365.346076745316
5568,4614.222231912935
5569,2883.419742084302
5570,553.9094206958314
5571,843.4827868302596
5572,4489.332272360049
5573,4808.6630604599
5574,4925.537148899482
5575,4833.138632067303
5576,3309.4385100243326
5577,1997.9197338469285
5578,402.4647160371004
5579,804.8576148572155
5580,6487.323982032531
5581,5301.937217767316
5582,5114.196561025365
5583,5223.88805207044
5584,5887.348487222875
5585,787.3115736961915
5586,381.36941525984946
5587,5586.293040836452
5588,5421.276137866198
5589,6492.3362619476775
5590,3733.5273127075848
5591,3284.9840650857122
5592,3163.4849966394004
5593,1168.8084660322622
5594,788.2228976164301
5595,392.5665785810513
5596,387.4159868576916
5597,1306.3059368448924
5598,1303.5261525296594
5599,2128.164801908328
5600,2128.164801908328
5601,2122.5933195446696
5602,3651.6265173682923
5603,3644.0646798364446
5604,4117.238100371038
5605,4117.238100371038
5606,4881.825455625829
5607,4829.61057499504
5608,4455.417281390688
5609,3362.747962845322
5610,3362.747962845322
5611,3348.761055984597
5612,3378.772223647312
5613,3356.0767818192926
5614,1215.1127475972232
5615,373.62169625253233
5616,719.0827738210064
5617,4144.186350535041
5618,4233.254801662241
5619,3594.445878320634
5620,2044.8128594712368
5621,562.7866266537344
5622,5045.88160885352
5623,4081.2720238143374
5624,4308.755803444432
5625,4275.368826755792
5626,2822.0235960531613
5627,617.4035796363385
5628,374.6556154148715
5629,331.49762100224535
5630,5546.754840607519
5631,6230.132688313031
5632,6230.132688313031
5633,5080.6471533430085
5634,4218.971465112291
5635,4244.559632723217
5636,4244.559632723217
5637,4475.233571827809
5638,4479.814559673717
5639,4577.346442188241
5640,5541.697185894888
5641,4587.735143531886
5642,2612.8202862205057
5643,2055.7376405827426
5644,1188.1690675510556
5645,540.4153408584898
5646,371.62955630201577
5647,336.1639556483272
5648,5452.999096620373
5649,6384.284972065402
5650,5067.673574124403
5651,4948.549828030333
5652,5106.867834626032
5653,2008.9272013476661
5654,1346.4979961942233
5655,342.2572867220896
5656,794.4105004141903
5657,2546.829899072119
5658,5231.326183709868
5659,5778.990790532811
5660,5112.338909937119
5661,4835.166260967086
5662,5216.101456706099
5663,4798.806364137552
5664,3596.711778546915
5665,3270.3296667599056
5666,2812.2791137696204
5667,326.4960830641146
5668,734.9418853566837
5669,2262.573075349877
5670,5026.102257689834
5671,5763.7269869559395
5672,5167.076313559054
5673,4550.3802462600015
5674,4950.47044680102
5675,5446.891351884151
5676,5633.748725265086
5677,5940.14294794939
5678,6055.910073767335
5679,4953.4474964227575
5680,3405.0953399436466
5681,1853.4861331164038
5682,1175.8592599378326
5683,390.1150430296768
5684,378.72529377043026
5685,1247.9187377166993
5686,2076.104062421431
5687,4305.647011706458
5688,4758.643706626297
5689,4953.345904504632
5690,4878.341648311894
5691,4435.461711322001
5692,3072.508274681155
5693,3539.6562365378136
5694,3553.476028667874
5695,891.4791135200544
5696,390.09912964214175
5697,321.90494321093104
5698,462.70622071651104
5699,1138.8019301537613
5700,3368.85071621092
5701,3491.751803689162
5702,3940.1615975630134
5703,4012.3200454255366
5704,4366.309869376644
5705,4367.7770067326455
5706,2593.4582244095604
5707,2667.8807328702287
5708,1277.8629821942654
5709,441.8001779116451
5710,301.89725801190707
5711,352.3892006707383
5712,6385.7402322279695
5713,6426.007629444809
5714,5801.8283463072075
5715,4942.979187513378
5716,4287.269325344394
5717,4619.371463972002
5718,5353.229662346623
5719,5691.3168787989725
5720,4273.916160696868
5721,2375.271396935214
5722,1538.1357075397946
5723,277.7120585484476
5724,327.50106112331196
5725,781.346167797053
5726,2493.329590655871
5727,5100.2771733333875
5728,4277.2784650236
5729,4623.33644449845
5730,4844.429443526846
5731,6348.025133733223
5732,6112.441387969772
5733,4542.705447611781
5734,3175.639391075549
5735,2280.22843680472
5736,1105.416175701199
5737,548.6818092272437
5738,270.43502060411333
5739,341.63247712412107
5740,819.2578362611906
5741,5499.389559009046
5742,4540.025012046085
5743,4813.642076001218
5744,6383.007045542038
5745,2904.7033037134156
5746,1948.9574010412864
5747,1137.4113826763892
5748,293.54745281414176
5749,343.55578047794
5750,784.6699513811097
5751,2450.923048236693
5752,5249.792727520513
5753,5250.289812917171
5754,4693.651510281488
5755,4947.656914211817
5756,6322.768644960469
5757,5897.852273701285
5758,3032.56201513349
5759,2918.8107086447903
5760,2574.9715035075587
5761,1401.6537204284457
5762,452.6168226677738
5763,705.6587816147052
5764,5457.74596466954
5765,4475.313743167744
5766,4766.287004882897
5767,5323.490147441117
5768,6287.583851402228
5769,3576.749944359531
5770,3108.968855988602
5771,2842.911540329622
5772,1680.237616536591
5773,1128.592741201193
5774,750.4444865296182
5775,356.1834948156013
5776,1239.732668368809
5777,2055.8077615472457
5778,2844.893338449882
5779,3469.024354621859
5780,3803.6763500330644
5781,4678.017941420479
5782,4584.337907053222
5783,4103.263529021935
5784,3428.669566302232
5785,2135.68771307781
5786,817.4544963860856
5787,817.4544963860856
5788,578.6127536072191
5789,334.2067415304831
5790,264.30521806568316
5791,399.7293959643448
5792,678.9464359679636
5793,678.9464359679636
5794,678.9464359679636
5795,1038.229817277717
5796,1033.6621288048525
5797,3035.9489647234373
5798,3810.5868445172373
5799,4028.250396500004
5800,4081.229400350403
5801,4417.539037265691
5802,4032.538833414875
5803,3021.7655798098854
5804,2188.0981041459295
5805,1579.5369625316614
5806,349.98931367515985
5807,749.3107391084982
5808,749.3107391084982
5809,2575.790649861671
5810,5587.821461939172
5811,4976.559239171066
5812,4976.559239171066
5813,4807.692492454339
5814,4959.448429080739
5815,6120.765775384555
5816,3250.4585279863854
5817,2775.241016729138
5818,1639.576514850084
5819,564.6516875884201
5820,807.4879135046189
5821,2665.2923822795997
5822,5628.058664186769
5823,5439.552055563286
5824,4671.858068095139
5825,5050.995300887165
5826,5022.645600875093
5827,5192.519146670676
5828,6275.574735798523
5829,4653.279214505361
5830,3307.699920305205
5831,1134.2886987688921
5832,526.294354621891
5833,354.3838920304834
5834,331.8576325624115
5835,2643.0768413688056
5836,6910.3432261197
5837,5480.150179719259
5838,4890.039162519872
5839,5204.280599285731
5840,5340.290822756078
5841,5815.45999528507
5842,2512.7100690960006
5843,1821.0251005866792
5844,1224.9752339626211
5845,586.6974721816393
5846,279.9550360601815
5847,770.6782948776852
5848,5337.871996446882
5849,6772.523051644624
5850,6171.337466357119
5851,5414.345432813856
5852,4593.568774801177
5853,5048.933968494625
5854,5264.343208163185
5855,5473.691267316885
5856,6312.773061928241
5857,5831.988055619115
5858,4404.13665539175
5859,3392.2669527846833
5860,3128.1836969397655
5861,3109.07051029051
5862,1515.210506618988
5863,705.1836483695471
5864,433.96294981408494
5865,315.70447984947975
5866,351.54614153712254
5867,709.7112923747884
5868,2301.4540897613138
5869,5129.208815244307
5870,5245.656590406945
5871,5715.396558706917
5872,5979.826015472976
5873,6002.537479125372
5874,3225.3189589672493
5875,3151.5759950509323
5876,2985.988649880486
5877,753.5472123125563
5878,364.14017741030375
5879,721.3877834632525
5880,2131.904162037739
5881,3669.3483204260137
5882,4806.037429849513
5883,4832.4480938455945
5884,4642.442350620689
5885,4535.897227059997
5886,4330.419500445348
5887,4355.0247958438595
5888,4355.0247958438595
5889,4185.656884166413
5890,4214.757902057851
5891,4214.757902057851
5892,3293.2248088184374
5893,3319.557483234347
5894,2887.4228641417617
5895,3503.435955482732
5896,1981.608731204526
5897,806.8063658114796
5898,583.8848243247618
5899,352.7268214828153
5900,417.692537328106
5901,1093.3345004738571
5902,1609.3717199849877
5903,2488.858828960867
5904,3399.2586420767243
5905,3867.3068312359487
5906,4206.873479659828
5907,4103.274271248868
5908,4254.357632871854
5909,4274.466167343112
5910,4274.466167343112
5911,4274.466167343112
5912,3963.094492791479
5913,3963.094492791479
5914,3800.2027363681586
5915,3800.2027363681586
5916,2947.7876420801153
5917,2887.3197898298326
5918,2587.967160422265
5919,2254.376800951664
5920,546.429379398884
5921,263.334879647701
5922,731.5147288937882
5923,5450.789828905393
5924,5862.792483616013
5925,4328.132673894863
5926,4550.884743328535
5927,4730.177142725356
5928,4883.9891214853005
5929,5131.27748023053
5930,5605.469771826188
5931,6184.314802015778
5932,6055.494798690129
5933,3120.7150220594744
5934,2181.003361940467
5935,1642.7644087656017
5936,1642.7644087656017
5937,1110.3226126117386
5938,1110.3226126117386
5939,542.1579975967369
5940,326.3408498439944
5941,326.3408498439944
5942,326.3408498439944
5943,312.15290342643056
5944,774.7230520808914
5945,774.7230520808914
5946,2654.4579332857757
5947,2654.4579332857757
5948,5612.126959932828
5949,5612.126959932828
5950,6638.632460374338
5951,6133.772281467996
5952,4551.050889372294
5953,4753.926942792299
5954,5011.09634092914
5955,5225.385522604944
5956,5844.6557946956955
5957,5844.6557946956955
5958,4691.107016424353
5959,3247.318321489845
5960,2958.242161783591
5961,1231.4936419797132
5962,533.3995218308899
5963,347.91762399614794
5964,319.0145741460961
5965,767.7565972650054
5966,5523.507283149256
5967,6701.655418620411
5968,6163.301735680378
5969,4394.076376800391
5970,4394.076376800391
5971,4590.572710572314
5972,4764.262639504506
5973,4764.262639504506
5974,4874.97430300053
5975,5115.574589671885
5976,4438.749232981122
5977,2802.089766714076
5978,2504.592106775937
5979,1937.4529799638901
5980,1080.314860229927
5981,359.4905625414097
5982,359.4905625414097
5983,358.69357534683076
5984,359.4905625414097
5985,358.69357534683076
5986,268.25341222508405
5987,268.25474090843045
5988,737.808867285143
5989,6163.676836622807
5990,5699.686959552581
5991,4892.81164410447
5992,4154.147657382685
5993,4447.182487171596
5994,5533.409029683141
5995,3741.520876186695
5996,2680.1573496918704
5997,2461.280093054575
5998,2323.650580508473
5999,1278.246638955587
6000,393.1118258462373
6001,292.7645517845078
6002,665.1955814487222
6003,2279.5029062581175
6004,2302.835600840375
6005,5033.542680082857
6006,5038.831309086646
6007,5942.8192873844755
6008,5116.282787304043
6009,4494.609529973288
6010,4509.943937096322
6011,5305.060880422067
6012,5338.915003609721
6013,5567.068303707642
6014,5943.683166748924
6015,6487.877090167729
6016,6487.877090167729
6017,5972.306540826632
6018,4692.310088937146
6019,3066.2906569435318
6020,3128.716810360863
6021,2968.5788679644456
6022,1690.9844284831256
6023,1152.8418716751241
6024,1152.8418716751241
6025,772.0371443456555
6026,773.1142040461162
6027,557.8274025692373
6028,375.3531868078353
6029,376.0767226151629
6030,376.0767226151629
6031,367.6359732441705
6032,367.6359732441705
6033,724.2566563563797
6034,2155.0627342092967
6035,3006.256060390136
6036,3777.61430836405
6037,4169.480454361555
6038,4962.0949519872265
6039,4852.869037746127
6040,4507.073794700796
6041,4206.655504999124
6042,3364.695521200952
6043,3374.1550090853107
6044,1857.5627666998569
6045,1127.1423881651842
6046,789.4758215839839
6047,580.5958348506189
6048,582.1216863873578
6049,284.8318769560912
6050,425.14916569102525
6051,731.6580480957655
6052,732.099835197413
6053,1090.6209284145361
6054,1089.2073182263036
6055,3325.2084593836184
6056,3634.485972378039
6057,4055.718395089105
6058,3639.80677410722
6059,3426.9722397418655
6060,2562.022333776954
6061,355.5489853803634
6062,265.8666998503112
6063,325.3475675987088
6064,764.3396467112829
6065,2539.1290672359914
6066,6687.919352648624
6067,4936.029223554004
6068,4933.522292290727
6069,5223.021169643153
6070,5223.021169643153
6071,5785.103379565076
6072,5795.26345672169
6073,6469.5504045022635
6074,6149.61181701703
6075,6149.61181701703
6076,4440.815137664947
6077,2985.460447508319
6078,2987.526644099302
6079,2442.4857403470596
6080,2024.5665893341402
6081,1007.6382767773123
6082,316.25234214007554
6083,299.28287827340984
6084,764.2419116329058
6085,5770.069108971604
6086,6707.533746295351
6087,6247.560579436013
6088,5279.995769019318
6089,4375.123772035709
6090,4610.744957109561
6091,4966.315758547185
6092,5724.231789245657
6093,6452.853203727585
6094,4462.865221154883
6095,514.6498220206959
6096,339.7072537354933
6097,258.27009599483904
6098,316.8822764289166
6099,767.4147408412596
6100,2652.815235279286
6101,5644.929044276883
6102,6816.805880328657
6103,6295.342875489183
6104,4614.04069503966
6105,4988.775899286123
6106,5048.294123113911
6107,5330.025138227492
6108,6430.0790945250665
6109,6126.316694736808
6110,3147.5357175698464
6111,1810.7042036507175
6112,557.2531144313839
6113,339.26852487624063
6114,5715.195436303095
6115,4915.561296623998
6116,4468.725153499823
6117,4778.212740652521
6118,5071.1216952295945
6119,5447.223475310603
6120,3383.514529807621
6121,2194.657422472339
6122,2194.657422472339
6123,2194.657422472339
6124,2073.9854814165806
6125,1958.4852163191915
6126,1958.4852163191915
6127,1958.4852163191915
6128,1958.4852163191915
6129,1958.4852163191915
6130,1174.6000273437517
6131,1174.6000273437517
6132,1174.6000273437517
6133,1166.6409461810451
6134,1174.6000273437517
6135,614.303339312371
6136,378.9923840577282
6137,376.03531472219083
6138,291.8022436918992
6139,291.8022436918992
6140,288.84057117572496
6141,329.19411720660906
6142,2228.6524313224736
6143,4890.14712163126
6144,4863.56510193178
6145,4739.847288832307
6146,4218.9430242083645
6147,4984.000167555572
6148,5236.677243063771
6149,5236.677243063771
6150,5195.603305043265
6151,5418.602035274045
6152,5418.602035274045
6153,5418.602035274045
6154,5854.163410825495
6155,5879.993902181393
6156,5879.993902181393
6157,5879.993902181393
6158,6400.05847680391
6159,6400.05847680391
6160,5949.060910178801
6161,5921.359659017494
6162,4677.846873111596
6163,3481.317763787975
6164,3498.261905669808
6165,2954.919009433318
6166,2974.616541202071
6167,2974.616541202071
6168,2974.616541202071
6169,2903.347376485883
6170,1727.129374815995
6171,1733.3098952646098
6172,1187.8845548080442
6173,1187.8845548080442
6174,797.0691824959141
6175,582.8867246621069
6176,389.60167820608604
6177,384.13204051723307
6178,1340.1183491230106
6179,2177.1096540625194
6180,2997.6910173158594
6181,3742.1233961767093
6182,3747.0605726959893
6183,4146.64942576967
6184,4562.11300845516
6185,4835.9652521498265
6186,4905.987943907914
6187,4493.460037474592
6188,3307.3245125395765
6189,3368.4386773329325
6190,1150.163322771464
6191,828.8917878203015
6192,600.4436557204198
6193,365.9111614513571
6194,307.290085487583
6195,753.1689346316999
6196,3058.3086011240907
6197,3506.286323627317
6198,4160.377225206507
6199,4254.542695797085
6200,3894.8996508487876
6201,3617.0705429104455
6202,2810.6253790195137
6203,2735.9202295689897
6204,1746.5950658196998
6205,1263.4667197585711
6206,553.2186877415238
6207,354.84506195392356
6208,251.86024225528143
6209,298.78561049597204
6210,749.1970810287659
6211,2548.917675095617
6212,5401.26536151883
6213,5403.295148787391
6214,5671.804792664625
6215,4851.650272507419
6216,4176.794990320229
6217,4571.03656028558
6218,5215.292964607576
6219,5881.108356266121
6220,5539.713828825376
6221,3863.4176331087915
6222,3863.4176331087915
6223,2621.277380806334
6224,2621.277380806334
6225,1019.2793002081435
6226,512.9401900351089
6227,242.3888931467561
6228,754.7218350475052
6229,2545.667876475619
6230,5410.150702290282
6231,5941.518744702958
6232,4396.785260905314
6233,4812.62387755885
6234,4822.516938742051
6235,5080.6933094334945
6236,5712.913101638181
6237,5709.305790268281
6238,6244.960302674034
6239,6244.960302674034
6240,4692.051452363559
6241,4689.294409465187
6242,4689.294409465187
6243,4689.294409465187
6244,3294.0595047953225
