ID,traffic_volume
5262,306.5029891587792
5263,327.79557651090806
5264,803.6408216006093
5265,2622.964238616543
5266,5088.064747263633
5267,5759.769505331003
5268,4313.247796935704
5269,3857.581532518283
5270,4985.347165310472
5271,4936.598193075625
5272,5624.059663274286
5273,6166.512726775883
5274,3964.609549449151
5275,2693.7710285927233
5276,2228.256056773461
5277,256.481139299292
5278,819.5492739363832
5279,2765.2245224930502
5280,5750.58892365331
5281,6180.759897733695
5282,4338.806082727177
5283,4440.655022832901
5284,4701.478072798118
5285,2520.705702577085
5286,2563.5825692120648
5287,1940.8060751365267
5288,699.906335971486
5289,2376.971093291043
5290,6218.022412510654
5291,5654.831424495339
5292,4387.243535664175
5293,5233.630797413309
5294,5464.481100111469
5295,2722.491193383607
5296,1151.9651085320056
5297,263.52972137019805
5298,796.7501018136933
5299,2736.9271166036997
5300,6024.976935182027
5301,4481.816148505867
5302,5084.744971600198
5303,5359.3636389588355
5304,6294.0542856092225
5305,5802.2191011740715
5306,3393.9111078116593
5307,3243.981922984547
5308,3030.583292160371
5309,2784.050821019966
5310,621.2002385205346
5311,304.2851489749728
5312,298.19446275555134
5313,5267.415461808949
5314,4982.840344207781
5315,3928.1469046381917
5316,3895.9953277383656
5317,4460.893263064752
5318,2751.992084209671
5319,2531.186898317138
5320,1535.7223908702165
5321,567.9905215267491
5322,566.013254970087
5323,363.84219813836336
5324,368.77880501191277
5325,368.1009067963304
5326,368.1009067963304
5327,368.1009067963304
5328,688.8563547784534
5329,688.8563547784534
5330,1191.1730659775158
5331,1897.7140045278247
5332,1874.6603013860995
5333,2791.81793652744
5334,2757.8831153130436
5335,2757.8831153130436
5336,3510.1195556926505
5337,3882.318650207417
5338,4749.1141240347115
5339,4796.151496475035
5340,4215.846763944528
5341,3970.7864706358146
5342,3056.5595356337017
5343,2773.3296992380933
5344,308.96136292031474
5345,730.5573896720093
5346,1015.5371561121198
5347,1696.1055950613115
5348,1715.3516112950879
5349,3377.1691101255064
5350,3472.5205457325374
5351,3472.5205457325374
5352,3623.0308811252776
5353,4145.07387315275
5354,4150.3800820087245
5355,3910.017662446768
5356,2292.8929393419926
5357,1943.7875580014609
5358,1430.4920900024126
5359,266.078393631057
5360,293.0335816715421
5361,779.0540823901049
5362,2340.1253418791716
5363,2340.1253418791716
5364,2340.1253418791716
5365,2326.3857781671577
5366,4874.690821690384
5367,4874.690821690384
5368,4841.82362487601
5369,5320.138527911299
5370,3894.9816360319946
5371,3894.9816360319946
5372,4597.913216283104
5373,5487.765869594305
5374,5558.548515821385
5375,6447.824965411101
5376,3928.2940712434097
5377,2318.909158141888
5378,2051.196365126108
5379,1001.6556929612672
5380,251.89255498161117
5381,5244.52628950391
5382,5244.52628950391
5383,5311.474553008973
5384,4443.338667216352
5385,4445.719706862302
5386,4782.832495046839
5387,6654.016450412408
5388,6226.867656898492
5389,4802.402299248786
5390,3497.3657807629734
5391,2939.3386588652616
5392,3413.2561794684098
5393,2784.174341629418
5394,1084.2317060805535
5395,540.8358648911873
5396,267.3981636888521
5397,325.4412965681738
5398,325.4412965681738
5399,788.2330374782484
5400,788.2330374782484
5401,5878.270645288358
5402,6358.899442787375
5403,6358.899442787375
5404,6205.759967553342
5405,5192.391660038637
5406,5192.391660038637
5407,4616.293171650457
5408,4822.095365066375
5409,5110.262326536972
5410,5526.27972762278
5411,6360.448108424143
5412,6866.91745893295
5413,6935.85850616822
5414,5112.185735752164
5415,3481.2488303561813
5416,3031.489633940651
5417,2972.779836698681
5418,2101.4403157296974
5419,324.7318808086919
5420,5414.868628001731
5421,5145.8199408144765
5422,5477.460849159024
5423,5865.057671957797
5424,6688.303825641749
5425,6297.23397730856
5426,3256.2836539940836
5427,439.75746640921193
5428,310.94347644390115
5429,5262.113013354195
5430,6130.899665774911
5431,5846.878607206519
5432,4709.774000280815
5433,5550.902662892634
5434,5575.8748278077055
5435,7085.400535535965
5436,6526.124247582229
5437,3160.5943703029434
5438,735.3056881047821
5439,376.94494405319085
5440,691.3721976615057
5441,1996.7150766744026
5442,3956.245840517109
5443,4507.383600503692
5444,4927.785849395073
5445,5065.763044358516
5446,3789.8586141877704
5447,3897.7745037069517
5448,543.6134335490477
5449,681.2471072994749
5450,977.8023899238938
5451,1748.0837827809498
5452,2611.7982694566326
5453,4261.98999662797
5454,3737.781715748006
5455,2823.769990344647
5456,2095.912578256271
5457,1356.9797790803002
5458,261.16883356769296
5459,2350.8869833641998
5460,5103.025776174349
5461,4501.885046689967
5462,4784.264777584758
5463,5412.825796912259
5464,5981.08555553953
5465,5317.808584385466
5466,2907.7919100147674
5467,2579.5422373343386
5468,2038.869336750085
5469,355.7299893200768
5470,4366.279311838811
5471,4293.15946666516
5472,3051.0537043361
5473,3209.1148521276164
5474,3714.7400735108013
5475,5134.550881039519
5476,2400.716093230139
5477,2402.780485723346
5478,1852.2732021136273
5479,1039.2682194900044
5480,1059.5128656312638
5481,1059.5128656312638
5482,317.94121247775615
5483,244.72217625878653
5484,247.9616536088519
5485,794.2453957108906
5486,794.2453957108906
5487,2562.330259272959
5488,2578.929486099137
5489,2578.929486099137
5490,6129.886252069282
5491,5079.877457902723
5492,5120.062436831379
5493,6211.08584569699
5494,5489.446063171972
5495,4702.255453492762
5496,3537.8214188078023
5497,2475.0553128546576
5498,1307.346652383034
5499,275.8901638058117
5500,343.1030444162638
5501,2571.51505683104
5502,5446.778252920978
5503,5404.680367022484
5504,3619.0694975422525
5505,3524.9853679089993
5506,819.3865745152295
5507,369.4350349184193
5508,351.3875110836922
5509,784.4383670110799
5510,784.4383670110799
5511,2390.317802742453
5512,5348.2293886173675
5513,5036.318988396198
5514,4483.581701841425
5515,5092.226012076575
5516,5643.291941118121
5517,5057.122417682074
5518,3430.205983506372
5519,3470.589912893675
5520,1819.5360148285756
5521,797.0680562179427
5522,395.72784321849184
5523,1212.7684289750819
5524,4381.344090876037
5525,4531.099944610579
5526,4117.32278654093
5527,3379.550540771833
5528,1851.3277619240498
5529,390.25077341393984
5530,359.9774459161428
5531,354.56910365877127
5532,459.75915358268867
5533,459.75915358268867
5534,457.7890333698056
5535,699.9136105627449
5536,699.9136105627449
5537,2362.234363797534
5538,2362.234363797534
5539,3903.3176767368705
5540,3903.3176767368705
5541,3903.3176767368705
5542,4045.057244706757
5543,4045.057244706757
5544,4045.057244706757
5545,4214.602638030377
5546,3568.334134691115
5547,2774.344256507978
5548,3261.0304689754134
5549,3261.0304689754134
5550,2283.0108434149215
5551,2283.0108434149215
5552,1181.2230936249366
5553,1181.2230936249366
5554,535.2495172232817
5555,535.2495172232817
5556,348.3884682884366
5557,348.3884682884366
5558,348.3884682884366
5559,4847.3723809945095
5560,5966.9937982533065
5561,6119.1751129751865
5562,4499.099907572969
5563,1069.701953027245
5564,779.8645618241281
5565,4572.132034818872
5566,5564.26414114887
5567,6163.682628633844
5568,4453.227661273051
5569,2778.4556024126705
5570,601.7470142326816
5571,931.5805077368685
5572,4638.781573280382
5573,4822.633061290228
5574,4914.03638203513
5575,4991.499124720624
5576,3387.123508919336
5577,2191.551331686178
5578,410.2993336502254
5579,778.4423828735393
5580,6414.724408815083
5581,5135.751603322723
5582,5082.563331235045
5583,5191.354305197466
5584,5723.19595032702
5585,794.2229952854417
5586,347.7667135278147
5587,5677.152094429784
5588,5351.450527333375
5589,6416.273510049266
5590,3622.7645390812286
5591,3176.3999125696578
5592,3067.2108971882444
5593,1090.982546849315
5594,694.0120180150064
5595,397.27934287410415
5596,348.1906045483681
5597,1243.7052460642897
5598,1253.7734680032859
5599,1966.251123505125
5600,1966.251123505125
5601,1982.2045427327992
5602,3598.7931585244755
5603,3618.9804419737925
5604,4098.740846417129
5605,4098.740846417129
5606,4992.308419646772
5607,5128.724089045854
5608,4641.378100187495
5609,3416.3069651429287
5610,3416.3069651429287
5611,2958.287065456413
5612,3033.6514321266964
5613,3086.3210506565883
5614,1388.371915156372
5615,383.6183457237366
5616,742.1887117437501
5617,3915.8905223682955
5618,4439.8011255139945
5619,3363.853814209246
5620,2098.886687752395
5621,636.0646948139117
5622,4742.146208086087
5623,3758.007843920615
5624,4153.729663451088
5625,4018.45691567772
5626,2422.12009258812
5627,572.8722443948129
5628,358.23846218409784
5629,313.6009786531699
5630,5797.893224378138
5631,6365.966015258069
5632,6365.966015258069
5633,5061.021612966477
5634,4248.050430593108
5635,4256.897242822789
5636,4256.897242822789
5637,4489.6930708864065
5638,4509.731076359236
5639,4773.718299031249
5640,5825.843732715991
5641,4830.842057109108
5642,2481.282219544675
5643,1939.0973063913702
5644,1133.9525968631895
5645,569.2386481352839
5646,380.5026095477869
5647,333.0528663010604
5648,5519.589761282927
5649,6662.606427628921
5650,5159.564812750508
5651,4917.360247687159
5652,4881.616365834756
5653,1952.9571753625842
5654,1408.0743511431046
5655,346.4769601425104
5656,823.1973986135065
5657,2636.067312064028
5658,5271.514841993789
5659,5725.3509684756755
5660,5157.292628788164
5661,4917.958006480517
5662,5255.142513407193
5663,4718.212106463741
5664,3714.8633438686106
5665,3552.847983522221
5666,2902.5097755508614
5667,338.6009575489021
5668,808.5645260514784
5669,2445.302683242685
5670,5443.465416616203
5671,6235.494362554666
5672,5092.211131485224
5673,4583.792124320405
5674,5033.908243126564
5675,5497.281033993722
5676,5746.624863609532
5677,6076.995981653046
5678,5999.737407308367
5679,4912.320839843671
5680,3561.0339194404937
5681,1919.7372506571548
5682,1277.1114138193957
5683,390.9483826962945
5684,372.014086788471
5685,1302.6014720706235
5686,2048.3546148231453
5687,4258.512912804656
5688,4922.623694995471
5689,4794.265499887896
5690,4945.019625182664
5691,4549.763664334697
5692,2976.2795642776205
5693,3423.3324192591435
5694,3347.7624821072573
5695,931.6004385006373
5696,379.8204652187065
5697,322.901720264282
5698,478.3633647080873
5699,1050.2583581118754
5700,3580.4239061536
5701,3376.611420401579
5702,3889.3861996590367
5703,3948.4039116802387
5704,4550.118417640224
5705,4525.6330599454
5706,2439.8035959785734
5707,2658.403245401857
5708,1042.5918049577413
5709,540.6070536964744
5710,340.861074273556
5711,384.8617262982653
5712,6468.773161075073
5713,6480.0235842505535
5714,5835.11307124853
5715,4954.9921229150905
5716,4319.073550894389
5717,4566.246799148906
5718,5361.484358455174
5719,5515.33267160682
5720,4275.972422028049
5721,2422.107341482953
5722,1584.5681229435068
5723,286.7327551065971
5724,329.5633427617688
5725,761.6578726111125
5726,2458.9774511867968
5727,5149.212463678485
5728,4468.071813229613
5729,4728.195961223816
5730,4750.7883605782035
5731,6394.917795502366
5732,6022.83149010635
5733,4399.550522546074
5734,3071.2758155146166
5735,2487.158346110768
5736,1000.5197518327847
5737,558.7602741907998
5738,269.05460145840715
5739,354.8362207192999
5740,838.2080560964865
5741,5658.797955096225
5742,4493.8210509415085
5743,4791.194522295316
5744,6359.9261880874865
5745,2852.101728883763
5746,2039.0087639102173
5747,1079.9533234562566
5748,285.8415936062927
5749,353.6899644025703
5750,824.9876627642598
5751,2519.0263159014216
5752,5536.774906022504
5753,5243.867284573802
5754,4741.250463479674
5755,4889.336739599158
5756,6340.005151164779
5757,6021.08090304654
5758,3069.136981420361
5759,2791.9669930691407
5760,2540.4014452218034
5761,1377.0315269376486
5762,443.4007782387076
5763,695.1167281161923
5764,5321.942089085256
5765,4459.133293570927
5766,4844.974553355264
5767,5553.231022950325
5768,6270.423178369494
5769,3500.5787463669285
5770,3221.6898623446523
5771,2569.2266827538756
5772,1630.8260443538768
5773,1116.456594499104
5774,680.5372225174901
5775,347.6445048809529
5776,1198.770718560872
5777,1906.9029399916637
5778,2899.5891099059886
5779,3269.204453265598
5780,3621.3531111493076
5781,4451.306892041107
5782,4652.115287563649
5783,4067.655497921817
5784,3515.050721348739
5785,2277.496212270326
5786,828.7625510184342
5787,828.7625510184342
5788,613.8110190394648
5789,331.6537641290294
5790,246.0990640693165
5791,365.1537446247007
5792,657.6813175019646
5793,657.6813175019646
5794,657.6813175019646
5795,922.342813348617
5796,930.3656670092605
5797,3070.2783281186735
5798,3800.9574962142424
5799,3837.4114946500163
5800,3809.340919892481
5801,4294.116673972948
5802,4323.659026259384
5803,3192.917599431613
5804,2379.997485511698
5805,1796.9488792177992
5806,337.07202834747926
5807,749.5226332050363
5808,749.5226332050363
5809,2558.4824008266282
5810,5574.5797732581295
5811,4946.071788240639
5812,4946.071788240639
5813,4845.52294697367
5814,5036.1526811066
5815,6192.916753122032
5816,3418.1828264873984
5817,2755.7713103032343
5818,1683.6648420204644
5819,629.8628883873481
5820,798.7753942581339
5821,2640.0402938968905
5822,5679.3303880954745
5823,5587.3745665762
5824,4610.544923084496
5825,5083.648448438592
5826,4974.961407891714
5827,5085.372536534823
5828,6032.775419262613
5829,4521.752371939329
5830,3249.3199566330027
5831,1019.3005355579683
5832,584.6140439363548
5833,352.7937559799632
5834,335.7485948814702
5835,2673.2959600472386
5836,7084.258772005898
5837,5488.537236573848
5838,4620.656698277597
5839,5036.635370166654
5840,5284.2119401824775
5841,5664.800634693517
5842,2588.243459899602
5843,1633.2884071466594
5844,1159.0902177459714
5845,620.3522247973731
5846,276.4720544447499
5847,763.5197994121986
5848,5212.869552704217
5849,7030.922631618709
5850,5918.572723485786
5851,5509.118080218246
5852,4471.614763207181
5853,4976.6674261803155
5854,5287.853830558175
5855,5428.215870485047
5856,6376.820109986972
5857,5831.754944178298
5858,4360.7073848326745
5859,3485.1656465545943
5860,3185.869446422247
5861,3158.347535072628
5862,1470.1615613782458
5863,649.0881231302172
5864,397.1667117971915
5865,318.03139667149156
5866,327.3380845004204
5867,730.3449989175077
5868,2272.3061616143605
5869,5213.714035883883
5870,5539.113918609399
5871,5858.417001180064
5872,6010.2841605439335
5873,5980.544234709669
5874,3227.9477012193374
5875,2967.16001631995
5876,2680.435792802628
5877,668.9231831557157
5878,350.2332057906313
5879,673.9724814148526
5880,1927.626421254419
5881,3603.1729995586056
5882,4920.023102001936
5883,4957.2653877344665
5884,4745.199879177701
5885,4460.419826993435
5886,4288.835586736282
5887,4287.991355208231
5888,4287.991355208231
5889,4371.26131409779
5890,4414.942781484184
5891,4414.942781484184
5892,3348.8041379225683
5893,3382.7182978644405
5894,2894.993797623683
5895,3790.8724436137154
5896,2196.289895759074
5897,759.583644962566
5898,589.2809554989068
5899,361.53146553726384
5900,396.2594205094392
5901,1006.0599727878272
5902,1830.6729574233268
5903,2562.499255257277
5904,3553.251596542437
5905,3832.292731906706
5906,4160.9512701420035
5907,4076.7098474383192
5908,4128.001780427457
5909,4098.555131569875
5910,4098.555131569875
5911,4098.555131569875
5912,4138.085609304397
5913,4138.085609304397
5914,3749.5534945047175
5915,3749.5534945047175
5916,3123.244571922178
5917,3133.823644876606
5918,3292.01732204475
5919,2771.372317586277
5920,612.497734688453
5921,272.27803801870135
5922,721.7657491393671
5923,5401.870014933193
5924,5734.749922685973
5925,4437.071428803954
5926,4712.087449905585
5927,4949.241630894971
5928,5050.749931975161
5929,5274.13627887571
5930,5740.039356430898
5931,6321.080593822876
5932,6207.879873569784
5933,3195.3462618506214
5934,2194.190305548461
5935,1479.013898268737
5936,1479.013898268737
5937,1124.5955638920216
5938,1124.5955638920216
5939,542.1413288963971
5940,326.87861160984716
5941,326.87861160984716
5942,326.87861160984716
5943,310.73769851149757
5944,752.7740085625444
5945,752.7740085625444
5946,2639.604996558319
5947,2639.604996558319
5948,5583.729386918652
5949,5583.729386918652
5950,6851.862697294987
5951,6027.223726114967
5952,4575.756153224701
5953,4758.131253917913
5954,5070.317517954825
5955,5262.39347319951
5956,5792.038233751467
5957,5792.038233751467
5958,4741.8796042517015
5959,3367.1657284549997
5960,3152.042341016126
5961,1235.6711126112293
5962,523.5471528887158
5963,319.6393233229936
5964,303.63280870620747
5965,753.0495345192561
5966,5481.157325804941
5967,6717.804275161397
5968,6086.485959549235
5969,4325.52601141239
5970,4325.52601141239
5971,4492.59947771895
5972,4655.502793057945
5973,4655.502793057945
5974,4781.749491339995
5975,4999.472052476815
5976,4465.416739276659
5977,3016.775498515884
5978,2635.3561396056766
5979,1996.0296550638514
5980,1024.7673247924645
5981,313.5780389841425
5982,313.5780389841425
5983,317.3095157415023
5984,313.5780389841425
5985,317.3095157415023
5986,250.70110671556594
5987,246.0667253148197
5988,688.839196487123
5989,5695.600663851587
5990,5334.5449908881
5991,4544.8071117678255
5992,3959.254128100631
5993,4613.063981016185
5994,5540.638905842043
5995,3665.8944131378316
5996,2818.328038349828
5997,2409.7955224464513
5998,2484.176342496999
5999,1266.713302074458
6000,369.66116375029566
6001,309.6561490916988
6002,713.3973989863144
6003,2324.9042194819626
6004,2369.4797805967487
6005,5046.111221505298
6006,5078.158365992039
6007,5799.1385499980615
6008,5204.292953247757
6009,4461.497332170899
6010,4441.284202427465
6011,5407.86883908856
6012,5448.674124162645
6013,5624.58241875536
6014,5951.466647815397
6015,6496.597636330406
6016,6496.597636330406
6017,5993.399431940055
6018,4862.075694344379
6019,2980.3661454629773
6020,3146.737840404832
6021,2897.8103476398896
6022,1758.4988046137564
6023,1153.1540285697874
6024,1153.1540285697874
6025,720.0593162118812
6026,710.4027555244907
6027,580.9081157899493
6028,382.7722360364366
6029,377.67237711301004
6030,377.67237711301004
6031,356.0302183868376
6032,356.0302183868376
6033,712.448088510862
6034,2082.5667128755626
6035,3113.8893061033928
6036,3710.4986087998495
6037,4050.194508088091
6038,4845.794432710517
6039,4901.013223712658
6040,4631.716460127302
6041,4528.888462720673
6042,3697.1230051276657
6043,3644.020757016106
6044,1978.4863037577138
6045,1220.0395684438033
6046,825.6520603840379
6047,640.4037586541344
6048,628.9070362928006
6049,279.49555783015074
6050,451.3499336332619
6051,737.8390846646789
6052,757.7138932085396
6053,1048.4537102106685
6054,1021.3804521012896
6055,3265.0834530948937
6056,3719.50339634792
6057,4257.005532704826
6058,3948.880644370923
6059,3510.212398748589
6060,2494.3719308989293
6061,309.3157980939612
6062,275.7986157686285
6063,312.85275549886876
6064,736.7870708755819
6065,2538.1709105892123
6066,6701.505005309579
6067,4969.777039266117
6068,4984.681234601941
6069,5293.078254567732
6070,5293.078254567732
6071,5840.989990627907
6072,5916.97411720915
6073,6641.6621614064
6074,6185.1193579623405
6075,6185.1193579623405
6076,4497.610965361694
6077,3020.741353945906
6078,3024.6980400619213
6079,2499.5212973145904
6080,1922.0544950639053
6081,1017.2965579938635
6082,304.76664994920924
6083,314.9928994702823
6084,781.3401080910576
6085,5923.4387539765075
6086,6737.5253591713
6087,6038.673409219013
6088,5147.586772868857
6089,4441.396089573479
6090,4768.09576151589
6091,5079.099438834781
6092,5752.238976734115
6093,6549.772190543473
6094,4529.230309827885
6095,551.4635051375803
6096,344.0942372488786
6097,273.3324310727721
6098,342.3591461027609
6099,814.190696914897
6100,2833.684421105319
6101,5771.898040659918
6102,7001.340452515486
6103,6478.296239668488
6104,4962.830758609546
6105,5248.87673946696
6106,5243.406132440073
6107,5540.462627305835
6108,6588.5567731563415
6109,6194.587916754966
6110,3244.0358529698237
6111,1728.294166323824
6112,570.642720296438
6113,318.20664945471725
6114,5838.148024552586
6115,5070.805478501688
6116,4302.475727705184
6117,4473.111115945964
6118,4907.461229036342
6119,5248.298706026328
6120,2847.302303238769
6121,1950.0675870383423
6122,1950.0675870383423
6123,1950.0675870383423
6124,1614.9874333197097
6125,1698.0468866482354
6126,1698.0468866482354
6127,1698.0468866482354
6128,1698.0468866482354
6129,1698.0468866482354
6130,1040.6301443687623
6131,1040.6301443687623
6132,1040.6301443687623
6133,1002.6505034207489
6134,1040.6301443687623
6135,556.0450677851348
6136,328.2846844371032
6137,319.3800493823641
6138,284.5473052817035
6139,284.5473052817035
6140,276.98533054334536
6141,321.4569817192394
6142,2224.669380757049
6143,4800.566696240095
6144,4670.977081967464
6145,4650.011237266623
6146,3998.946051922156
6147,4596.599234095551
6148,4968.3556744730795
6149,4968.3556744730795
6150,4822.837215539721
6151,5214.246410430512
6152,5214.246410430512
6153,5214.246410430512
6154,5435.21247667437
6155,5549.16870505409
6156,5549.16870505409
6157,5549.16870505409
6158,6165.483121172971
6159,6165.483121172971
6160,5785.226196215488
6161,5638.820135213326
6162,4597.712980286302
6163,3519.1618771904655
6164,3629.340561866624
6165,2923.3086517015463
6166,3025.983743062219
6167,3025.983743062219
6168,3025.983743062219
6169,3025.9681440739996
6170,1903.184771321816
6171,1955.6389088526175
6172,1174.316431224826
6173,1174.316431224826
6174,724.3102339396356
6175,582.454560422012
6176,399.7563085095718
6177,384.1482106288548
6178,1438.4179541909584
6179,2139.2773959147135
6180,3065.7354533361845
6181,3725.7978992215217
6182,3722.2621795141595
6183,4176.716446470276
6184,4496.640881759528
6185,4812.326094331516
6186,4795.436780150184
6187,4477.167552675835
6188,3429.844341858478
6189,3750.9164518818616
6190,1337.2149392890037
6191,854.278806348099
6192,583.3572159727146
6193,371.6464811814035
6194,281.1435587126622
6195,769.0573784481182
6196,3164.1917328990066
6197,3575.9958966884806
6198,4401.882129961126
6199,4319.2897485819485
6200,3986.5322390853935
6201,3525.7570717384287
6202,2958.9277516752654
6203,3117.284589296758
6204,1699.5229542567347
6205,1199.9418768391308
6206,582.6162293674341
6207,324.52938846957716
6208,252.57431270292756
6209,300.6097368292673
6210,771.0881494595508
6211,2687.518932384105
6212,5627.5535168940905
6213,5504.041801123501
6214,5848.136496728824
6215,4933.349233170297
6216,4248.17547313882
6217,4676.768184037133
6218,5270.646055516631
6219,5969.961795909192
6220,5435.039598051548
6221,3645.458265999575
6222,3645.458265999575
6223,2459.806820861264
6224,2459.806820861264
6225,912.5617189995261
6226,469.60952777590165
6227,229.23145655325789
6228,747.2188344924928
6229,2674.3480729556063
6230,5558.269164430148
6231,6005.149286592867
6232,4389.646586002407
6233,4782.804552594594
6234,4922.397860719482
6235,5265.398648719154
6236,5563.54243842043
6237,5675.417594496011
6238,6287.57323933561
6239,6287.57323933561
6240,4755.2149799026165
6241,4707.532613198627
6242,4707.532613198627
