ID,traffic_volume
5159,4304.272247543852
5160,6035.994012640998
5161,4263.881067419761
5162,5889.807880127287
5163,4541.93047519825
5164,3269.523160587486
5165,2699.6440531740072
5166,1626.546790460446
5168,1071.9105692056412
5167,1960.8273173680566
5169,1111.6026759782776
5170,278.59887109669944
5171,843.1018473795926
5172,5749.527456344787
5173,4356.588455314613
5174,4700.141156092606
5175,3182.411149373301
5176,2648.2611337507137
5177,908.2926592178991
5178,645.6769220711126
5179,816.7617281153152
5180,1392.2781751145847
5181,2907.7112430467555
5182,4832.971020828438
5183,5159.706836858285
5184,6634.495654682762
5185,4058.477403555586
5186,3775.9583620893422
5187,2765.9085834888774
5188,2056.776476559383
5189,344.9000144323858
5190,936.6747429466922
5191,1421.919976648559
5192,2985.45092415137
5193,4774.671304499788
5194,5089.60998404896
5195,5965.408195033991
5196,4273.321910952801
5198,3935.277680647493
5197,3929.887559538427
5199,3682.9006259569314
5200,2919.8777815357375
5202,2777.390079255429
5201,2706.4828056014267
5203,3086.0593177615942
5204,2986.8794177614036
5205,2922.228676076423
5207,1234.1724788121555
5206,1785.3072277549459
5208,1806.0998597998755
5209,521.6951924569295
5210,780.014825009971
5211,303.42772181676634
5212,1138.7706818966835
5213,1145.0331762598526
5214,1321.1512145619965
5215,2942.0687789961517
5216,4208.892203396598
5217,3562.553453948326
5218,3567.1837483683717
5219,5269.686459071096
5220,3619.8460829456494
5221,3714.972907670285
5222,5780.166512934063
5223,3246.3047184193224
5224,3222.2656906507336
5225,2393.6326055561676
5226,1891.0851634650967
5227,842.5980991230153
5228,377.74108123840307
5229,2269.4649778951734
5230,3213.7497428936877
5231,3055.2411867832425
5232,3327.131612515189
5233,3632.462978993426
5234,3569.7237553404025
5235,3630.770298062421
5236,3541.2125032266445
5237,3576.876267501297
5238,3568.7534530331063
5239,4615.569854449879
5240,3370.075314065179
5241,2733.966784708965
5242,2825.6652598798446
5243,924.0838206869615
5244,1150.7664883461289
5245,444.99938058303917
5246,1638.4856991234126
5248,2814.748894945279
5247,2194.221700681612
5249,3259.320596074921
5250,3605.068536824176
5251,3511.7669181965057
5252,3465.6136768982196
5253,3476.387339942612
5254,3530.62353744787
5255,3455.897036592935
5256,3629.1864487557627
5257,2596.752415096473
5258,2520.2739381562487
5259,2409.510932716363
5260,2009.5059527686196
5261,862.5056970290108
5262,701.0770701930287
5263,334.84397247539323
5264,1304.3012190340821
5265,2862.281140126222
5266,5078.607153674674
5267,4565.027034198318
5268,4721.752324145363
5269,3855.879842927753
5270,4492.6552312894555
5271,4851.500002886924
5272,4031.5773494943255
5273,4075.107889632208
5274,4347.4208918349195
5275,2492.6644573777585
5276,2515.0008041034257
5277,252.80879758389483
5278,1353.9818479096707
5279,2742.367085853804
5280,4847.602408208959
5281,5788.0450723325
5282,4096.563054946936
5283,3841.5798086394198
5284,4972.92723077563
5285,2516.033216967674
5286,2927.9085584410136
5287,2380.480495048678
5288,715.5728084925295
5289,2648.5647316402096
5290,4201.38817690134
5291,3790.187143400361
5292,3546.161625070639
5293,4781.845819453924
5294,3970.8101851222923
5295,2588.675271271228
5296,1181.5351846769868
5297,282.19192637607097
5298,1320.3914927443413
5299,2782.329053010125
5300,6067.441230452206
5301,3591.1744709543977
5302,5028.814100624785
5303,5550.533738993864
5304,3976.361349651164
5305,3504.9689032691826
5306,3157.8723425103885
5307,2538.368579701141
5308,2891.5947944342915
5309,2467.331736827131
5310,631.9309533330772
5311,289.5156398656581
5312,999.5341730885656
5313,4626.10569622862
5314,3939.3931151790844
5315,3786.106015506503
5316,3320.100231421538
5317,4303.097841573574
5318,2744.0489389356485
5319,2110.8354215028285
5320,1900.5567383756897
5322,592.2916845930368
5321,1180.743874217451
5323,316.54878550085004
5327,1136.5942961947478
5324,1184.6153664921753
5325,1173.1747306773584
5326,1185.2535265866793
5329,866.750241673804
5328,2388.943181476887
5330,3374.5163161986743
5331,3464.152339050845
5332,2023.8488959198849
5333,3223.437601356438
5334,3216.724620768272
5335,3227.270117149271
5336,3456.14831037251
5337,3609.481300721213
5338,4533.43496755015
5339,3511.429737113695
5340,4276.252056106837
5341,3316.5088726988956
5342,3064.362079913661
5343,3303.127819398115
5344,348.4332966389627
5345,1177.8310021639436
5346,2790.6926095640074
5347,1573.8204434224713
5348,2724.262468334948
5349,2903.2819325913697
5350,3419.015801888872
5351,3276.0219420879516
5352,3967.3468154726315
5353,4173.881995489845
5354,3413.629724895228
5355,3092.1512525884477
5356,2095.2665579886866
5357,1346.442912855007
5358,2156.8507191902386
5359,247.87845169905063
5360,304.8646134511129
5361,1329.963425024612
5362,2679.3447899652774
5365,2518.04386461157
5364,2542.3940502933347
5363,2851.637628907379
5367,4827.156772738328
5368,4798.813545886494
5366,4861.063548002859
5369,4398.95780611211
5370,4281.207613651058
5371,3862.585786156763
5372,3806.595792938085
5373,4016.400081973638
5374,4114.136536592519
5375,4151.73613677706
5376,4290.417759523937
5377,2549.5393378433646
5378,2670.940510904761
5379,978.2263225039583
5380,259.31068158663425
5381,3818.5692673915523
5382,5799.44144856442
5383,4724.58481451805
5384,3670.275385888205
5385,3921.05551715461
5386,4002.0167863112874
5387,6371.560913064677
5388,3773.228996451665
5389,3472.550510905166
5390,2549.403541511989
5391,2479.0844424762413
5392,2596.694328684401
5393,2434.2667017323265
5394,1567.9629351485753
5395,913.0509309650836
5396,267.88765531697567
5398,932.1960997203244
5397,967.6654256248572
5399,1308.1662227132467
5400,1324.5091574360358
5401,5035.531513530175
5403,6262.477682251121
5402,4645.403536052388
5404,5958.044066134039
5406,4793.250983567693
5405,4012.025420640503
5407,4347.381037183038
5408,4740.932486462258
5409,5056.547461431902
5410,3903.295675557073
5411,4117.438795624141
5412,4037.288958452408
5413,3895.56070267537
5414,3550.375382209546
5415,2732.833745217374
5416,2635.9365315082186
5417,2828.3868742844807
5418,2352.2435549819847
5419,359.7804373159854
5420,5134.688119118023
5421,5332.786424915925
5422,3811.9433359390378
5423,3965.607222220339
5424,4039.1010762765736
5425,3682.4438698431554
5426,3414.299199224909
5427,416.49729533963637
5428,979.4046501810836
5429,4490.58036471995
5430,4098.174499145895
5431,3370.5714549620843
5432,3539.3877373493706
5433,5382.704652080405
5434,3773.616430159
5435,6331.639404736677
5436,3480.231435948083
5437,3461.5735506207425
5438,624.1235091305462
5439,444.8664473434262
5440,695.024703333474
5441,2077.3762857218994
5442,3590.2103559000043
5443,3803.2284708901343
5444,3848.858581455903
5445,4947.549085091599
5446,3569.019368292282
5447,3242.4237553344897
5448,574.7965709373368
5449,731.1262064125685
5450,2824.6689997924786
5451,2917.5996675468023
5452,3162.221614266552
5453,4257.505147389716
5454,3755.4856008172087
5455,2573.0606408832045
5456,2867.8740798221097
5457,2134.9166820863684
5458,246.61913660316065
5459,2487.0508068198505
5460,4328.069797865774
5461,4074.642470015415
5462,4457.4822403849275
5463,4169.079914269886
5464,4148.788037452996
5465,3849.230961985092
5466,2932.074901902182
5467,2638.368210346579
5468,2566.7172215984356
5469,620.3325198117492
5471,3870.742585873444
5470,3870.399425371565
5472,3633.9994977898687
5473,3802.2430716034733
5474,3928.3605613739564
5475,4354.634793852061
5477,3080.7616963949954
5476,2620.7274326225606
5478,1550.5102258846468
5479,1234.5393501293488
5480,1777.2447570055626
5481,1740.2503708319314
5482,655.0589929872549
5483,249.74285588418684
5484,785.6720933146463
5485,1187.2640974533758
5486,869.908745188311
5487,2918.058060710734
5488,2401.037850621344
5489,2945.791486624795
5490,6276.767220759522
5492,3823.0615619602954
5491,3936.133721445361
5493,6370.463232208902
5494,3761.9532702770807
5495,3535.295879075226
5496,2604.311446869324
5497,2701.8482504519066
5498,1156.7655276841806
5499,287.2246790155207
5500,1015.5733032421241
5501,2603.1263539632437
5502,4979.817803028002
5503,3880.3213227369197
5504,3336.367024443872
5505,2782.261017006157
5506,884.1900690089693
5507,505.92499160994186
5508,349.36923650757626
5509,1188.4127792947245
5510,1224.379928052162
5511,2214.1768749744033
5512,5074.979519433826
5513,5663.641845118782
5514,4796.394898541823
5515,3737.2208390309106
5516,5438.39397231157
5517,4920.320178308144
5518,3313.4586138184573
5519,2949.4664798885597
5520,1729.4126134494263
5521,688.2375889717791
5522,345.3437022323029
5523,2378.5074306018023
5524,3987.9549112615646
5525,4670.168296375503
5526,4230.55974041762
5527,3068.3956353655094
5528,1371.2558594161383
5529,576.6665674127506
5531,360.19194292996644
5530,350.33843367711023
5533,2119.84798433411
5534,2056.530810127915
5532,2181.807645929169
5536,742.5380371298372
5535,3153.4762268908758
5538,3292.318510951508
5537,1260.8982391406716
5541,3736.222924075417
5540,3670.6625971015874
5539,3694.5476026774368
5543,3666.642585128908
5542,3570.311249959554
5544,3678.0589021128894
5545,3541.579548005675
5546,3922.2366073615412
5547,2465.881434652347
5548,2910.78051780886
5549,2936.868017485541
5551,2001.8308505908876
5550,2825.8869071239324
5553,1972.8059985557354
5552,1015.264863424039
5555,432.8441212035395
5554,1047.8649843989156
5556,714.833513031337
5557,654.3969787598149
5558,751.7240609127742
5559,4680.611782572124
5560,4809.00917372713
5561,5999.0611816255205
5562,3678.409963109559
5563,1117.1078956950312
5564,775.6598264023328
5565,4868.961838517642
5566,4139.255908340454
5567,4195.007573973896
5568,3666.673077414373
5569,2741.878571669429
5570,926.6257955174658
5571,869.6355585514373
5572,4493.021792532369
5573,3981.394197409745
5574,3955.366567375477
5575,4781.800246801289
5576,2848.1847937720718
5577,1835.7473347341092
5578,346.5382629637749
5579,859.3041940502416
5580,5216.633352220189
5581,4182.46657622428
5582,4975.250582461737
5583,4153.088688556612
5584,4271.60787067797
5585,944.5355011851224
5586,439.68143056964976
5587,5874.405623275253
5588,4993.835788910432
5589,6443.87040380373
5590,3806.3447755380216
5591,3332.7287170137542
5592,2985.8626185100043
5593,1165.0082170542948
5594,939.8280654435546
5595,1181.8382502225277
5596,1135.8893559674254
5598,3863.288620377285
5597,3880.4858572668777
5599,3679.881494469243
5600,3715.9362255674187
5601,3729.54285366233
5602,3660.4564253174553
5603,3496.143550501023
5604,4225.390453109261
5605,3740.6024373319565
5606,5024.190873645288
5607,3682.594569744508
5608,4499.8959613146935
5609,3266.323915700729
5610,3072.4272548186946
5612,3683.5275394097857
5611,3663.430565918592
5613,3416.2726690621685
5614,1333.900764686859
5615,504.37698298755754
5616,665.5065164423418
5617,3768.019080419689
5618,3605.473446568726
5619,3914.4110447105186
5620,1693.8590410697054
5621,995.4242081724493
5622,3779.9480027233603
5623,4026.3092054051494
5624,3928.9631483223684
5625,4433.855403836557
5626,2767.185474173639
5627,699.0962500596154
5628,642.4525739302771
5629,906.6308188749456
5630,5761.646397429425
5631,4587.605506168231
5632,6248.647592687806
5633,4133.373560863413
5635,4341.932497907412
5636,3934.0231154277417
5634,4076.037923091976
5637,4046.9720686656497
5638,4079.3135667366523
5639,4086.730367999904
5640,4250.4446954484865
5641,4412.997256723267
5642,2974.577666095116
5643,2441.5780526501912
5644,1673.7704970510754
5645,1013.7639136963669
5646,655.9565303244644
5647,329.1374353964842
5648,4931.870371040745
5649,4789.998029669954
5650,4963.034954944037
5651,4947.451697571862
5652,4001.9454557228914
5653,2046.370328203326
5654,1743.3048029871024
5655,343.89782411364996
5656,1229.6721214588492
5657,2901.357011044514
5658,4875.476194947525
5659,5904.001590417923
5660,4103.615094338621
5661,4787.81130950315
5662,5223.642043596797
5663,4564.107196006083
5664,2885.8952304255263
5665,2802.26052878461
5666,2360.799208029282
5667,332.5650062737078
5668,720.3153075247627
5669,2753.7556379951
5670,4821.578623276806
5671,4350.286846010453
5672,3560.186417384948
5673,4647.365780161649
5674,3763.562310655107
5675,5558.848515561477
5676,3923.5728429177075
5677,3951.3302383946602
5678,5999.8894367013845
5679,3450.8156415896583
5680,3417.3389179222163
5681,1876.2204340722924
5682,1216.2975187421216
5683,424.1016541211347
5684,1175.5137084135356
5685,1960.6429514648676
5686,3469.197501307417
5687,4023.7085374807225
5688,4110.691673555832
5689,4982.3970109660595
5690,5727.867245292743
5691,4495.72321405855
5692,3108.129948082553
5693,3535.089148699313
5694,3244.8078267126198
5695,728.212960571694
5696,392.3109547493349
5697,1082.0492269958966
5698,2203.1779106975123
5699,1440.796696120372
5700,3721.336698379032
5701,3519.3434768333254
5702,3687.1918562347623
5703,3704.4842250217484
5704,4741.762586606275
5705,3682.6314509875956
5706,2939.0475397577693
5707,2738.867559175059
5708,1045.635231915156
5709,460.79302428002785
5710,768.2259728246585
5711,959.9885002117132
5712,5891.71533381207
5713,4453.5927164129
5714,5595.610918009068
5715,4076.1845749980203
5716,3992.3279113419817
5717,4696.295632336687
5718,5334.106621399441
5719,5932.190901698592
5720,3737.0949347348483
5721,2410.659354152682
5722,1446.7050645708532
5723,257.04634705171696
5724,1115.5813370599767
5725,1354.6370335761628
5726,2900.2003782603656
5727,5057.0856525785775
5728,4052.6361476518773
5729,4017.0532892740935
5730,4171.204106283562
5731,6416.30288416293
5732,4181.0258630985945
5733,3968.227053788216
5734,2801.3320656085207
5735,1617.1540001141466
5736,1656.522561323532
5737,936.4247847796478
5738,283.835554190376
5739,1011.8269208643775
5740,1357.3982835391664
5741,4876.981079783747
5742,4500.551691685008
5743,4010.289317457374
5744,6392.572017509626
5745,2852.2976374577
5746,2033.406834601157
5747,1725.094400031115
5748,316.7557548011877
5749,1154.8620740792414
5750,1358.7287519526167
5751,2913.6165218954866
5752,5160.585515652102
5753,5222.381181175674
5754,4817.178089436036
5755,4199.316495768578
5756,6596.597246234611
5757,3949.1602223647365
5758,2857.4505046716877
5759,3048.638217406233
5760,2364.062538186149
5761,1773.3394721182142
5762,456.18233849835565
5763,661.9523838149549
5764,5551.754324792332
5765,4552.2026591093845
5766,3726.1918500387324
5767,5410.364507598289
5768,6414.448454196913
5769,3539.458366469594
5770,2975.6749178461596
5771,2635.1650510089326
5772,1886.1561926885188
5773,1203.2955455549181
5774,930.5797727456018
5775,414.7196596241012
5776,1147.8242464100626
5777,3395.2661954371315
5778,3268.502255504741
5779,3554.924737552223
5780,3771.3749429348586
5781,4524.928732987074
5782,3793.94611045685
5783,3884.3475850982686
5784,3016.9846572610413
5785,2427.937448635726
5787,725.7071094924269
5786,1012.3615732116871
5788,1186.8538857189753
5789,326.3955376168137
5790,295.8449987167724
5791,2257.020479614658
5794,661.3703339630156
5793,3204.641544854888
5792,3204.1578306521487
5795,2938.3672877097583
5796,1496.3190280729407
5797,3454.1921594894116
5798,3597.8110163863926
5799,3633.4094669480432
5800,4154.408305513339
5801,3674.080074827279
5802,3804.8546751686085
5803,3258.153112049795
5804,2062.605639617838
5805,1854.1604387535363
5806,313.6912211246239
5807,1379.0322885296196
5808,772.1016471113853
5809,2892.276821594558
5810,5325.886338864973
5812,5004.613091961604
5811,4409.014362277972
5813,4116.920038603815
5814,4180.17327553006
5815,5961.296282236829
5816,3234.0915569531317
5817,2605.542466430578
5818,2204.2148028117117
5819,983.616032464525
5820,852.2025955405459
5821,2887.079790988805
5822,5556.339031731231
5823,5253.545620113303
5824,4796.969413799031
5825,4242.858076075232
5826,4175.94960915861
5827,4308.142513578198
5828,6310.340931508563
5829,3995.621093365565
5830,2905.9788272888113
5831,1189.2655538498632
5832,1062.330922575155
5833,795.4225293534154
5834,339.13503347375485
5835,2681.3479284824894
5836,6867.107555852602
5837,5296.039812706976
5838,5053.846950429698
5839,4286.4560739030485
5840,4294.667565082814
5841,4487.688900378178
5842,2804.8751632944436
5843,2285.7920306476713
5844,1699.449265694349
5845,990.6879328234634
5846,304.5484802905422
5847,857.7427886814343
5848,6154.889441451213
5849,5264.834961383813
5850,4417.874644536508
5851,4422.018650275531
5852,4056.8781702343363
5853,5296.293960490517
5854,4287.425486919552
5855,4359.136916342612
5856,6765.682124122037
5857,3984.3548033188654
5858,3640.5617936525014
5859,2855.6255182895106
5860,2853.6257631866742
5861,3098.3510748399553
5862,1736.671248249334
5863,1041.4413867792432
5864,841.5720961894282
5865,925.3702302891891
5866,1075.2516209288176
5867,1392.9175404364196
5868,2848.463302522682
5869,5240.983211096251
5870,5441.269860571034
5871,5582.031740812792
5872,4080.789244989252
5873,6321.461062614301
5874,3201.212886466029
5875,3300.91676540383
5876,2588.6063039409682
5877,644.1358637499319
5878,408.17618510527586
5879,749.775784946276
5880,3762.9535476213805
5881,4040.4141240931467
5882,5021.264029777791
5883,3819.90260868119
5884,3895.297042999788
5885,4545.365788008971
5886,4272.15519619118
5887,3647.11367469765
5888,3662.874752482638
5889,3674.4671790797543
5890,3667.325273255945
5891,3669.298055221903
5892,3287.761922176175
5893,3219.7607147474073
5894,2461.178391359671
5895,3332.6843957357073
5896,2339.2676565325487
5897,697.2689892047933
5898,1189.327892992432
5899,1177.9052155645622
5900,455.8114395237266
5901,1263.5309202031635
5902,3002.926803605156
5903,3283.245817722908
5904,3549.4923703249574
5905,3716.389582465684
5906,3787.464337802201
5907,3748.912808165969
5908,4501.073431830656
5909,3733.4633660874692
5911,3606.396060753788
5910,4451.953155282012
5913,3324.7268289760113
5912,3330.851482551757
5915,3750.4937513766104
5914,3303.7674133409837
5916,2825.082790936647
5917,2688.4032097222366
5918,3039.231369973479
5919,2556.051344101673
5920,985.9536486513894
5921,291.63499903506647
5922,813.898550936101
5923,5451.650449263169
5924,5914.931036822792
5925,4421.992204294432
5926,4177.4222740591895
5927,4368.573683852493
5928,4281.088168830282
5929,4254.958842055047
5930,4404.549263009954
5931,4442.7259697229065
5932,4293.795708093356
5933,3236.713591756366
5934,1944.7062320477746
5935,1193.1407419089728
5936,2176.909378568788
5938,1034.8012512006924
5937,1811.5461324498808
5939,510.45722822997885
5942,291.7989068891366
5940,687.7776080033445
5941,842.7328614199187
5943,357.3842591881493
5944,814.4306115599064
5945,1414.7258624930955
5947,2853.5566254515716
5946,2623.239157397642
5949,5564.470679623772
5948,5899.755954821419
5950,6512.255877057382
5951,4421.506368434992
5952,4678.197354382081
5953,4268.803869284987
5954,4966.097044382196
5955,4231.770948950452
5956,5467.091953528238
5957,4337.626212202367
5958,4560.20668865521
5959,2976.6582489890184
5960,2941.413567437291
5961,1731.7622839900062
5962,1009.6744819101608
5963,799.9677649368372
5964,343.94140824516563
5965,1205.4352105851144
5966,5378.059397123394
5967,4706.139772685379
5968,4238.579699229373
5969,4420.881408626928
5970,4121.661373659154
5971,4214.526341402734
5973,4120.882318173999
5972,4201.264021718294
5974,5093.373339886191
5975,5192.664396000293
5976,4610.687047343143
5977,2817.6788188016894
5978,2691.164126062508
5979,2338.5466803196186
5980,1071.2616989633964
5984,383.89048386041566
5985,854.9005776889705
5982,857.2640032908836
5981,784.7809497705568
5983,784.7809497705568
5986,823.3121973182245
5987,830.0187281657619
5988,809.6030668286729
5989,5013.770348569888
5990,4510.312942880962
5991,4556.242268845515
5992,4217.66823120696
5993,4467.458902480373
5994,5451.960274325018
5995,4754.179042909266
5996,3402.190194067492
5997,2315.2635866210053
5998,2339.105133216032
5999,1088.4068579437399
6000,465.96650999131185
6001,1015.7345117568312
6002,715.8019758411485
6003,2804.3006641610946
6004,3091.0440456365964
6005,5711.989763949896
6006,5065.34940013825
6007,6045.659404357654
6008,5206.833321504761
6009,3810.4224100963934
6010,3885.8503325196766
6012,3929.7701752113444
6011,5368.376468393401
6013,5419.643177774214
6014,3982.9434370010945
6016,3936.152742848082
6015,6531.926440111512
6017,3857.9581052948706
6018,4883.679833080907
6019,3275.2362803079236
6020,3057.9577817558056
6021,2641.1815916405135
6022,1143.4110068039615
6024,843.0168131836692
6023,1289.320483705169
6025,1014.3844271970814
6026,1104.294504651871
6027,378.28814108822326
6028,1143.6392938302045
6029,1171.6819112802093
6030,1135.9126439662164
6031,413.6481624289579
6032,1180.0136902131542
6033,1064.836575281794
6034,2729.204407665018
6035,3403.171252553619
6036,3741.837646970669
6037,3961.0264284402406
6038,4936.911489435454
6039,5176.3664796634275
6040,4591.461587812008
6041,3645.90697750668
6043,3300.7456918916355
6042,3186.304601836745
6044,2532.862582233078
6045,1361.3045602744062
6046,1106.7423110030181
6047,1197.4985549301439
6048,1229.0020535110764
6049,310.44047198945253
6050,515.473973025103
6052,3142.8745112463466
6051,3105.5999508482832
6053,2991.8439581631537
6054,2922.00688464904
6055,3801.6449954872955
6056,3811.0422548389633
6057,4138.442440271855
6058,3445.7918709320757
6059,3371.916814517204
6060,2969.8392974618027
6061,342.5876062637617
6062,956.9213164708077
6063,987.53720875194
6064,1327.7952101852304
6065,2763.219061211767
6066,6463.718382270409
6068,4968.014282366931
6067,4117.266519820663
6070,4234.998643947101
6069,4177.479324664925
6071,5558.462881879912
6072,4407.97766216191
6073,6754.969854735789
6074,6248.923691736415
6075,4078.2555098090957
6076,4434.200948262723
6077,2848.6705628738164
6078,2882.2797490782955
6079,2899.040230832262
6080,2777.3150801104466
6081,1031.1376233187195
6082,355.8517202675644
6083,347.72967532019663
6084,1367.0316415242498
6085,6126.985990711929
6086,5033.588854763575
6087,4332.969230538797
6088,4384.827149189019
6089,4073.045613474983
6090,4266.647969786054
6091,4978.09349111328
6092,5786.523440239655
6093,4411.454149525145
6094,4668.1731473406435
6095,633.5777331396274
6096,814.8643731105494
6097,1025.1083300055634
6098,1085.635651732356
6099,1323.766990903983
6100,2727.2289923790872
6101,5420.252590949497
6102,4860.411362918157
6103,4275.588930672915
6104,4806.487491433428
6105,4208.919641210994
6106,4187.698098618743
6107,4223.725331757768
6108,6876.5194283113215
6109,4189.563305703677
6110,3329.9909914163018
6111,1654.2458614929028
6112,568.5687953073393
6113,868.4395589484274
6114,6195.69295567492
6115,4360.211518417721
6116,5043.897836464314
6117,5018.981039773157
6118,4266.838814863569
6119,4337.991833923886
6120,3958.781862441045
6123,2083.2361329790087
6122,2850.802766994294
6121,2744.962314147117
6124,2844.9645018573738
6125,2452.7877835363406
6127,2574.3473293132615
6128,1510.0543007041956
6129,2471.745063068256
6126,1567.4591876799304
6130,1692.8466856093019
6131,1702.8377632671072
6132,1702.8377632671072
6133,1707.9151670570207
6134,1697.8943161798052
6135,506.6134514895328
6136,861.1100919975001
6137,901.3259106778802
6138,1071.6883053426825
6139,1071.6883053426825
6140,282.8196179035109
6141,1077.4748680689179
6142,2105.7157947523037
6144,5749.8196744726265
6143,4997.267785719537
6145,5109.167508128707
6146,4205.268557647996
6147,5023.309426686246
6149,3834.152700541105
6148,3875.661479982332
6150,5269.034839304761
6153,3971.768101113179
6152,3968.1263804639034
6151,3957.5851274030647
6154,5795.807078972829
6155,4003.734698474352
6156,3983.703466528303
6157,3945.3966571653
6158,3953.668331986268
6159,3955.272557142656
6160,6223.009378289454
6161,3684.318911311074
6162,4647.830312270173
6163,3195.839226916662
6164,3208.4841614187576
6167,2937.5057338727815
6166,2996.5787634357744
6168,3018.355447515464
6165,2996.5787634357744
6169,2857.6096444234795
6170,1340.883077102381
6171,2001.6863964698593
6173,926.2556746800635
6172,1245.225651866829
6174,550.8302765260754
6175,1167.0351578764094
6176,403.9565183994209
6177,452.9589838857137
6178,2105.1525330323943
6179,2730.929442169337
6180,3491.9684608074353
6182,3421.821301508823
6181,3635.8917520177165
6183,3948.076916584592
6184,4637.203635324803
6185,4018.169227336793
6186,3942.4679089401834
6187,5008.03480720402
6188,3571.670330903477
6189,3548.5297619772587
6190,1373.8915180129252
6191,1098.4959977542692
6192,1264.0742512250113
6193,1178.6973976667166
6194,1074.0763409345645
6195,766.2168408299178
6196,3330.8784028385726
6197,3620.3217825508004
6198,4431.17694837615
6199,4406.13174972296
6200,3256.9525113910267
6201,3317.7622508521167
6202,2985.3602392384196
6203,2712.9225945573617
6204,1608.2234709943007
6205,1940.2320472831066
6206,1051.0798610475813
6207,715.4664444416799
6208,919.8785289611836
6209,327.7578209227608
6210,1203.22460823764
6211,2515.589573375268
6212,5639.650488843579
6213,5429.90322948219
6214,6030.246203653262
6215,4449.01060651479
6216,4068.94676071186
6217,4852.545561680426
6218,5264.042017262069
6219,4274.756348097876
6220,5849.117529571981
6222,3945.1558375905142
6221,3817.653853751484
6224,3021.807998414954
6223,2848.2288114716093
6225,1025.1331960335312
6226,1137.977526898255
6227,256.9571910066965
6228,932.9937941458742
6229,3144.0103900432578
6230,5596.87096309793
6231,6485.144812560044
6232,4623.915447616732
