ID,traffic_volume
5107,3532.5282288837907
5108,2842.4547621310003
5109,1536.3736689314946
5110,736.1332768044833
5111,412.6200182468323
5112,712.0236729321601
5113,1872.5788673232291
5114,2754.37091490318
5115,3931.6814438209403
5116,4683.265902921981
5117,4926.662019452562
5118,4767.817327869014
5119,4001.6975785976024
5120,2494.957754154093
5121,1515.4421773240101
5122,1077.3319860227898
5123,565.5548160398421
5124,371.7431531823612
5125,337.13969515423105
5126,1080.201018898469
5127,1664.9522705694555
5128,1664.9522705694555
5129,2518.1232005340353
5130,3078.3342925355273
5131,3260.085214235295
5132,3632.493943107068
5133,3632.493943107068
5134,3527.5923744494567
5135,3062.6523811187712
5136,2165.2750750700316
5137,1498.5485432088553
5138,310.1597966662681
5139,799.3668745182165
5140,799.3668745182165
5141,799.3668745182165
5142,2572.238952804867
5143,5732.15700043236
5144,5253.820939114533
5145,5253.820939114533
5146,3793.9799598349373
5147,3793.9799598349373
5148,3793.9799598349373
5149,3899.49159013852
5150,3899.49159013852
5151,3899.49159013852
5152,3899.49159013852
5153,4372.6302998913925
5154,4372.6302998913925
5155,4372.6302998913925
5156,4664.87064435403
5157,4664.87064435403
5158,4664.87064435403
5159,5212.294303598421
5160,5890.469630928443
5161,5890.469630928443
5162,5561.008747239995
5163,4104.570269545288
5164,2843.803722436565
5165,2383.5612845323694
5166,1664.966853233837
5167,917.5135698426848
5168,917.5135698426848
5169,494.45115695871823
5170,246.938172772912
5171,817.4185918645601
5172,5373.968922883325
5173,4200.78870756492
5174,4002.2075869924424
5175,2113.9544909488923
5176,1644.6990910078898
5177,597.0900956387998
5178,371.6482063035535
5179,302.7395855717283
5180,812.0778658676937
5181,2827.757716903854
5182,4456.149580080654
5183,5000.886349054357
5184,6385.0120486101805
5185,6157.682181176586
5186,4470.240508907896
5187,2846.6200753576163
5188,1768.5897527305754
5189,349.3726086445911
5190,280.1040079060547
5191,826.9057554286571
5192,2734.3395520564018
5193,4688.746402397275
5194,4840.783586046946
5195,5815.888576055425
5196,6420.294262469132
5197,5910.857198245327
5198,5910.857198245327
5199,4535.71708170738
5200,3203.4783593248903
5201,2971.0379671052387
5202,2971.0379671052387
5203,3112.2310647791837
5204,2878.871003214292
5205,2878.871003214292
5206,1522.615767282602
5207,1522.615767282602
5208,1522.615767282602
5209,407.78194623119725
5210,407.78194623119725
5211,323.019555595782
5212,381.48435492275615
5213,381.48435492275615
5214,807.8837089864478
5215,2432.8441007679703
5216,5641.017422953147
5217,5083.577370340412
5218,4539.597115197677
5219,5131.135714991882
5220,5553.429466733289
5221,5840.756484032132
5222,5961.436752067848
5223,4782.653172929526
5224,2962.093800378381
5225,2543.2947508046645
5226,1654.4438740463402
5227,788.7616967095902
5228,369.21551042539977
5229,665.4416712451632
5230,1843.0767159987813
5231,2635.2126309058913
5232,3143.778446972203
5233,3546.4290574278307
5234,4124.712129825118
5235,4339.346849604776
5236,4319.899672605709
5237,4619.6678241052605
5238,4593.998946960523
5239,4292.828236758811
5240,3231.0487184693025
5241,2730.4735595546854
5242,3049.4163159157442
5243,795.8355483468379
5244,538.2292677466107
5245,461.22243688952943
5246,1104.4893850877877
5247,1594.39850548892
5248,1594.39850548892
5249,3218.5701304230074
5250,3679.3976720796377
5251,3937.6452638607816
5252,3888.02672224447
5253,3920.643939439691
5254,4043.9334773487653
5255,3989.1410661634964
5256,3236.3122994199334
5257,2587.381991534611
5258,2027.0430741698578
5259,2187.3661421670463
5260,1605.8034582914754
5261,516.2880962197753
5262,314.0447773806737
5263,329.6129211265187
5264,841.3253643322385
5265,2671.8182497814755
5266,5336.09265639602
5267,5840.680032235127
5268,4520.595247142872
5269,3703.9626866215667
5270,4436.436688910365
5271,4644.799677277297
5272,4946.474831599762
5273,5964.295647332867
5274,3001.482356172938
5275,2004.0528054432257
5276,1530.690703645137
5277,256.1900009037803
5278,788.0654264078289
5279,2581.284929521852
5280,5045.54926863573
5281,5425.348502970208
5282,4311.709276253463
5283,4367.779867518069
5284,4684.167640216189
5285,2469.3294062298105
5286,2469.3294062298105
5287,1991.2248489832373
5288,817.5836895784594
5289,2657.262885418364
5290,5855.109164640649
5291,5427.30143624456
5292,4252.5004947296875
5293,4965.754254039242
5294,5247.808961002795
5295,2813.043011068773
5296,1090.044615613644
5297,269.80175082491917
5298,807.0737288197864
5299,2747.4805307668807
5300,5594.0741432788
5301,4477.017194948838
5302,4956.283595032635
5303,5534.354869600209
5304,6527.214115892944
5305,6033.325846630394
5306,3425.7228031370123
5307,3065.425818539463
5308,2904.3575377924217
5309,2515.8942650797317
5310,627.2864997339989
5311,293.4140888717836
5312,337.5632037220105
5313,5058.540501686939
5314,4818.7240312783
5315,3929.942128817698
5316,4106.6148059661355
5317,4908.240247781743
5318,2883.1840390957377
5319,2573.0125618882375
5320,1566.4008003837687
5321,546.1940007649962
5322,546.1940007649962
5323,388.66842191185845
5324,386.2545381093014
5325,386.2545381093014
5326,386.2545381093014
5327,386.2545381093014
5328,702.3742119313374
5329,702.3742119313374
5330,1186.1928362880192
5331,1863.6096507105897
5332,1863.6096507105897
5333,2683.4800120770974
5334,2683.4800120770974
5335,2683.4800120770974
5336,3363.26962428243
5337,3784.3965602393982
5338,4196.124412990624
5339,4230.469331451131
5340,3476.9764908304205
5341,3262.267512299244
5342,2439.953798846584
5343,2408.4564639817477
5344,304.7408034127071
5345,766.0479279547396
5346,1064.4126778573414
5347,1681.2231630607748
5348,1681.2231630607748
5349,3190.63992667029
5350,3405.091582635404
5351,3405.091582635404
5352,3633.8713044251317
5353,4191.480379217586
5354,4111.1335084959055
5355,3658.9093992073167
5356,2133.471252199177
5357,2021.9717193613492
5358,1218.3068717122183
5359,305.136476224185
5360,341.5518374389992
5361,875.6369878951173
5362,2631.139737814123
5363,2631.139737814123
5364,2631.139737814123
5365,2631.139737814123
5366,5175.966632943533
5367,5175.966632943533
5368,5175.966632943533
5369,5546.943404305046
5370,3627.4938885972406
5371,3627.4938885972406
5372,3896.3820994437533
5373,4805.553570192557
5374,5346.715921970604
5375,6171.299323799827
5376,3592.164909454629
5377,2252.3361866870528
5378,2011.4929458924016
5379,898.410882344962
5380,256.34496100608
5381,5373.968922883325
5382,5373.968922883325
5383,4833.064075616356
5384,4125.430606625311
5385,4125.568994910809
5386,4673.297455231462
5387,6513.072959829838
5388,6126.224819209553
5389,4739.06384489447
5390,3200.204745570546
5391,2952.7497048625705
5392,2905.2903949504735
5393,2200.464373453782
5394,1018.3418849380902
5395,582.6492494011479
5396,290.5249237764516
5397,370.2434162496372
5398,370.2434162496372
5399,812.6899163646275
5400,812.6899163646275
5401,5079.560317872989
5402,5914.821312194295
5403,5914.821312194295
5404,5251.562967087326
5405,4935.277498000765
5406,4935.277498000765
5407,4378.804277210273
5408,4540.363595659621
5409,4847.119664240831
5410,5255.209760505452
5411,5714.8161905444595
5412,6560.422360577286
5413,6084.434279307832
5414,4540.430060615101
5415,3128.0853302284468
5416,2896.4587192487297
5417,2777.8845063640874
5418,1971.6487046282386
5419,337.1903502027982
5420,5219.566076342042
5421,5046.793151517272
5422,5374.692549337296
5423,5841.237697174537
5424,6461.971023439013
5425,5910.857198245327
5426,3149.0309500591375
5427,429.01787966541775
5428,309.5840931010499
5429,5113.552154340705
5430,5716.568077788581
5431,5363.430387815253
5432,4500.229333486349
5433,5402.9325711727015
5434,5355.52500327581
5435,6278.571320282823
5436,5774.935705728585
5437,2848.0288934074415
5438,775.2942200564693
5439,401.8190869560598
5440,723.5043477196618
5441,2002.4486180928188
5442,3585.953895613259
5443,3852.9308181799483
5444,4056.0900950774558
5445,5129.417629629396
5446,3380.487419522956
5447,3417.1347847214192
5448,608.8648106186315
5449,775.9466849308769
5450,1092.7813019089367
5451,1717.391027835481
5452,2693.612979130472
5453,4414.127418815171
5454,3573.001072920162
5455,2261.0397042317804
5456,1706.1625996060452
5457,1117.8717757569173
5458,268.92945282931
5459,2826.695609757605
5460,6163.097101268564
5461,4326.474413425862
5462,4825.193815935938
5463,5287.798398239112
5464,5982.894844245806
5465,5478.719102348756
5466,2404.3656430165197
5467,2045.714280385151
5468,1648.6205972447774
5469,326.36872941966743
5470,5343.262704244122
5471,5343.262704244122
5472,3789.43548659525
5473,4084.45544961464
5474,4324.003707917876
5475,5601.96122173649
5476,2493.266569268414
5477,2493.266569268414
5478,1741.4008650846124
5479,953.9794114176839
5480,953.9794114176839
5481,953.9794114176839
5482,325.2666285754256
5483,255.59973671633193
5484,255.59973671633193
5485,798.4801995857943
5486,798.4801995857943
5487,2605.979015756472
5488,2605.979015756472
5489,2605.979015756472
5490,5934.701298154849
5491,5030.545470937057
5492,5030.545470937057
5493,6064.203904316964
5494,5660.8563788501815
5495,4680.98987013952
5496,3373.66588154691
5497,2348.171088778311
5498,1204.758716406695
5499,291.58864965748603
5500,375.0648152310892
5501,2769.3772814797676
5502,5334.366310090474
5503,5030.9568659745555
5504,3181.351404621319
5505,2980.3493912270046
5506,780.0291463571293
5507,339.757602548891
5508,367.0950305706399
5509,771.9002760993271
5510,771.9002760993271
5511,2384.5671143568443
5512,4812.174221860789
5513,4874.468249509431
5514,4867.657240107689
5515,4981.825000218589
5516,5681.123353208472
5517,4956.590925297733
5518,3197.5393611066474
5519,3220.5802964941595
5520,1806.9152665354893
5521,796.0553736655288
5522,410.90007332716914
5523,1254.3547774583485
5524,4744.070016175081
5525,4910.171285410291
5526,4436.346594485031
5527,3363.7476721275543
5528,2000.0437804427256
5529,392.12106647006715
5530,350.27057303142465
5531,350.27057303142465
5532,460.44181528825425
5533,460.44181528825425
5534,460.44181528825425
5535,812.1758054510021
5536,812.1758054510021
5537,2591.9732579060656
5538,2591.9732579060656
5539,4252.614222607553
5540,4252.614222607553
5541,4252.614222607553
5542,4290.914207237449
5543,4290.914207237449
5544,4290.914207237449
5545,4314.90452558391
5546,3574.5434199696433
5547,2917.0274951111983
5548,2563.7720951614156
5549,2563.7720951614156
5550,1934.163498151831
5551,1934.163498151831
5552,1136.1450458732775
5553,1136.1450458732775
5554,603.2982927653461
5555,603.2982927653461
5556,368.3471109549507
5557,368.3471109549507
5558,368.3471109549507
5559,5229.150307504072
5560,6090.583407961293
5561,5627.776095053872
5562,4012.779813724271
5563,959.8983623387084
5564,823.7737456403702
5565,4457.936928333916
5566,4833.306076137491
5567,5572.40889207998
5568,3668.6793983484886
5569,2340.711414979394
5570,588.1674150832386
5571,835.4001458161553
5572,4740.224703008805
5573,4634.15264249881
5574,4766.184415123413
5575,4595.618017143595
5576,2909.2820565773345
5577,2099.198438424052
5578,372.7714080123176
5579,852.8167225309993
5580,6483.711263173942
5581,5381.358917629775
5582,5126.033592162961
5583,5210.9366233620385
5584,5925.458248560842
5585,748.9660247246597
5586,370.3534535750764
5587,5743.8114482672845
5588,5451.823273258868
5589,6487.525011584774
5590,3754.2388880194603
5591,2996.084538177385
5592,2717.514911251651
5593,1185.131538384994
5594,765.6539583182
5595,390.2499989559694
5596,385.2156110041004
5597,1177.195004132915
5598,1177.195004132915
5599,1950.6946435670907
5600,1950.6946435670907
5601,1950.6946435670907
5602,3652.214776257471
5603,3652.214776257471
5604,4354.670575372542
5605,4354.670575372542
5606,5070.256385643744
5607,5075.988452071085
5608,4341.690447596675
5609,3151.3940170806004
5610,3151.3940170806004
5611,2376.658479261185
5612,2376.658479261185
5613,2699.0243508882154
5614,1060.3676225711433
5615,316.27934014157177
5616,774.3955720938823
5617,4134.086951486743
5618,4469.04166521178
5619,3603.327078739507
5620,2261.461520367017
5621,595.4899567311492
5622,5280.5143209320595
5623,4227.095928291443
5624,3825.061955183471
5625,3865.1634380456844
5626,2119.9585827070155
5627,502.7977615316969
5628,325.58599466675213
5629,328.9509196778167
5630,5249.59751304655
5631,5802.826794262839
5632,5802.826794262839
5633,4825.606664389046
5634,4134.837977538984
5635,4134.837977538984
5636,4134.837977538984
5637,4485.30211422327
5638,4485.30211422327
5639,4581.618653059144
5640,5284.661288622143
5641,4313.075238572675
5642,2342.7577779080657
5643,1910.0204428738114
5644,1109.6217991685648
5645,538.1648472192564
5646,397.6395057520027
5647,366.3759578834845
5648,5533.626846625477
5649,6106.555358969379
5650,5128.956803988658
5651,5035.9876732839275
5652,5033.564217451399
5653,2063.8121015142087
5654,1254.5038906910556
5655,365.76111383096236
5656,841.9683249303246
5657,2800.5284219424493
5658,5390.053852909119
5659,5311.671135700219
5660,5107.33067415571
5661,4893.287736352172
5662,5142.905576247153
5663,4719.5349298407555
5664,3582.2821464560957
5665,3136.585361598668
5666,2559.8423673986035
5667,345.45056443872534
5668,824.8359535382583
5669,2543.0242114062626
5670,5316.945498851368
5671,6067.976704385823
5672,5470.069147231088
5673,4760.267189598967
5674,5010.735380201345
5675,5476.02328447564
5676,5726.136453794275
5677,5987.689542310505
5678,6147.936132139475
5679,4868.850118235219
5680,3212.382335985215
5681,1855.1188583745254
5682,1273.9309063429637
5683,440.6431876912718
5684,403.88827045466815
5685,1251.401597246721
5686,2017.824109443222
5687,4331.381466683947
5688,4834.6982809623105
5689,5115.887868108457
5690,5194.6457174083
5691,4630.55700819827
5692,3107.630680259758
5693,3345.744056832131
5694,3580.157687276538
5695,939.5373523146749
5696,358.8088063498702
5697,329.4906492456782
5698,489.3271431180859
5699,1146.4760855493414
5700,3552.0857300617326
5701,3982.3638492001264
5702,4221.617734970705
5703,4305.787917500297
5704,4476.537680165993
5705,4459.274861881555
5706,2809.113614878802
5707,2687.4150860128475
5708,1134.4028289292223
5709,339.2780935644326
5710,275.2415515530381
5711,339.3638912592762
5712,5738.318575138115
5713,5738.318575138115
5714,5297.98913115449
5715,4343.674899557291
5716,4045.908898723462
5717,4489.5210638982735
5718,4786.597306144937
5719,5153.5077963399435
5720,3843.2662424356317
5721,2123.166274079478
5722,1552.3428529864764
5723,279.2448919307233
5724,355.86307422515347
5725,876.3667731966123
5726,2841.0882319075336
5727,5183.02065446959
5728,4484.378398727704
5729,4678.528354961705
5730,4944.821739037403
5731,6624.7148242886815
5732,6322.890675658626
5733,4778.905420486352
5734,3362.3398500530775
5735,2290.715655708426
5736,1075.0308917242232
5737,527.0766477764232
5738,252.04665785484207
5739,335.8115846781067
5740,805.7539663859924
5741,4966.10753993809
5742,4617.731707270888
5743,4780.966810449192
5744,6618.332558833307
5745,3070.7835806984604
5746,2046.0697508363933
5747,987.2339854314689
5748,278.6399867084156
5749,362.92421272336594
5750,850.5985465575193
5751,2802.2411974953866
5752,5786.034854542889
5753,5268.376434867279
5754,4849.243817850459
5755,5158.36916356869
5756,6634.90404639623
5757,6234.735419125676
5758,3262.8509686682464
5759,2938.4534095913705
5760,2474.2857703173268
5761,1413.6885414284066
5762,424.270344658987
5763,823.6293868713055
5764,5569.630460915556
5765,4755.547540241112
5766,5039.89941049023
5767,5515.244729337721
5768,6502.945478018983
5769,3734.5413820508334
5770,3322.786990657609
5771,2806.5578811741616
5772,1732.3939713891066
5773,1160.0385018973334
5774,750.8198296130408
5775,396.66067210141705
5776,1180.1322690111924
5777,2030.7331318197807
5778,2843.0262347039416
5779,3665.108337029729
5780,4130.755847574203
5781,5007.240717556935
5782,5106.369475723868
5783,4392.568389265645
5784,3039.8093260925834
5785,2097.4938597378405
5786,835.1742614173679
5787,835.1742614173679
5788,548.373714319543
5789,346.46894170992874
5790,288.2243197014396
5791,405.42110805338524
5792,751.7918519006596
5793,751.7918519006596
5794,751.7918519006596
5795,1043.3873694105419
5796,1043.3873694105419
5797,3305.9129948740965
5798,4065.1299979246223
5799,4347.646031573402
5800,4266.602074304632
5801,4417.708070301553
5802,4251.192321597382
5803,3100.686805562219
5804,1776.5274937234592
5805,1196.6982905034117
5806,334.98770767437713
5807,889.7179143335409
5808,889.7179143335409
5809,2879.5066850093613
5810,5880.0515600969975
5811,4961.016628286913
5812,4961.016628286913
5813,4770.537859063168
5814,4893.366331783911
5815,6097.059403598863
5816,3267.203269027834
5817,2347.8705763516473
5818,1827.6480213359537
5819,566.9050019392644
5820,860.1329808440994
5821,2862.8326565811085
5822,5702.079463032618
5823,5482.124887557028
5824,4662.622391528015
5825,5005.932353567368
5826,4995.609222616758
5827,5176.976589493359
5828,6255.172228500315
5829,4746.28128652448
5830,3324.5737549697415
5831,1037.7355495890574
5832,569.6969584707017
5833,355.35525729497715
5834,354.13265043719167
5835,2855.2964376273685
5836,6489.899845766351
5837,5414.399428999534
5838,4999.482185680601
5839,5229.211565653732
5840,5339.626937161132
5841,5801.771967470614
5842,2697.624551669281
5843,1945.700457768999
5844,1109.4016974262943
5845,608.0731751230539
5846,275.14541479212403
5847,812.8512297675609
5848,5678.665787548756
5849,6731.3607512544295
5850,6101.435186156326
5851,5510.914856321209
5852,4771.979661568623
5853,5172.679089055486
5854,5226.354060970649
5855,5432.001277531834
5856,6801.891001837267
5857,6292.347446528996
5858,4809.684047668661
5859,3599.638062986175
5860,3187.2112651853386
5861,2896.3484219972124
5862,1449.8410218657234
5863,746.4278653689338
5864,404.54428558796394
5865,304.8334822967865
5866,342.41647770378813
5867,806.9943255376194
5868,2447.785849215241
5869,5486.583576213439
5870,5383.187109192508
5871,5768.414730406789
5872,5984.4973348389485
5873,6078.527811478229
5874,3178.572014062901
5875,2947.697017605714
5876,2677.0287502834644
5877,741.4589557480094
5878,395.17355947968804
5879,757.1755564994859
5880,2056.064489961444
5881,3738.950113528809
5882,4624.273944879795
5883,4659.035845356307
5884,4528.63192815131
5885,4405.6128288095715
5886,4168.013340249554
5887,4168.013340249554
5888,4168.013340249554
5889,4061.638694055418
5890,4061.638694055418
5891,4061.638694055418
5892,3278.9375597674125
5893,3278.9375597674125
5894,2812.8255427367894
5895,3172.544830974622
5896,1918.1730141324538
5897,838.4495165190394
5898,589.6304954675112
5899,401.71085322809034
5900,411.2917710292689
5901,1095.723710594474
5902,1722.7125832264933
5903,2575.6890128502064
5904,3694.0720670313344
5905,4002.4281966803655
5906,4330.643235479423
5907,4323.371838988498
5908,4353.063221563351
5909,4164.3347190669
5910,4164.3347190669
5911,4164.3347190669
5912,4133.706840805343
5913,4133.706840805343
5914,3733.4166439465807
5915,3733.4166439465807
5916,3007.5058127304815
5917,2712.6831645947586
5918,2366.8188409169293
5919,1867.2492053821234
5920,592.9172572262275
5921,278.3902711698207
5922,815.9237953667523
5923,5621.436557692906
5924,5849.124747260459
5925,4341.998828114044
5926,4466.9456126253135
5927,4672.421694234195
5928,4859.239602513009
5929,5088.687807612363
5930,5543.6429971694015
5931,6239.48731915037
5932,6054.492505516923
5933,3076.565390054594
5934,2079.6824844508174
5935,1566.844362159593
5936,1566.844362159593
5937,1003.6893660215117
5938,1003.6893660215117
5939,587.7900542433595
5940,337.2606451270285
5941,337.2606451270285
5942,337.2606451270285
5943,330.003777081963
5944,830.8377589813446
5945,830.8377589813446
5946,2754.2149078686493
5947,2754.2149078686493
5948,5692.859653226721
5949,5692.859653226721
5950,6550.971864639241
5951,6011.383156089136
5952,4536.970021904475
5953,4704.803375966072
5954,5012.92273470442
5955,5215.696210976781
5956,5693.376225091804
5957,5693.376225091804
5958,4522.584006947538
5959,3126.2869169793903
5960,2787.309526819252
5961,1097.3951553205998
5962,596.1888496519912
5963,345.4235993115378
5964,339.43750849146295
5965,840.3782488070475
5966,5595.3844971057715
5967,6549.04213216368
5968,6012.697949579632
5969,4615.619115404361
5970,4615.619115404361
5971,4760.072913278159
5972,4962.371529946333
5973,4962.371529946333
5974,4962.411563754014
5975,5188.791139823349
5976,4554.449084062408
5977,2823.1232953053777
5978,2502.1101833161056
5979,1845.837556499257
5980,1094.9653646286292
5981,351.2556584163085
5982,351.2556584163085
5983,351.2556584163085
5984,351.2556584163085
5985,351.2556584163085
5986,267.7275499657851
5987,267.7275499657851
5988,820.2761636789853
5989,6217.253359303818
5990,5905.960668821321
5991,5168.832620260867
5992,4595.226198665751
5993,4910.207407688467
5994,5952.7143171537555
5995,3974.793025492083
5996,2894.446809960855
5997,2497.4307164103366
5998,2273.502697991472
5999,1334.712232482933
6000,396.045338684336
6001,315.3655222049267
6002,792.4142839869203
6003,2462.5479065537265
6004,2462.5479065537265
6005,5150.744715704147
6006,5150.744715704147
6007,5857.609656150508
6008,4941.085363842405
6009,4560.675227649805
6010,4560.675227649805
6011,5263.467905671312
6012,5263.467905671312
6013,5498.307974694601
6014,5714.370302420986
6015,6292.122619338166
6016,6292.122619338166
6017,5830.042948060243
6018,4559.141036095272
6019,2814.5615788529194
6020,2767.1424168788926
6021,2482.096313917064
6022,1548.3702148897878
6023,984.589272980952
6024,984.589272980952
6025,668.7932657088893
6026,668.7932657088893
6027,518.8918215514082
6028,352.4980185144747
6029,352.4980185144747
6030,352.4980185144747
6031,337.03158993678755
6032,337.03158993678755
6033,637.7128818661727
6034,1557.147407917927
6035,2245.6865005465665
6036,3061.4900474089595
6037,3649.449871698997
6038,4590.469024166903
6039,4662.138143634754
6040,4336.935443107207
6041,4068.352946044457
6042,3243.0085832860022
6043,3243.0085832860022
6044,1707.0595663152135
6045,1033.6162866763189
6046,728.6956470495204
6047,528.5487038821436
6048,528.5487038821436
6049,275.48271280912473
6050,385.34539164098
6051,683.6479812687357
6052,683.6479812687357
6053,887.3570530382872
6054,887.3570530382872
6055,3554.374558689778
6056,3838.247870659051
6057,4132.092442688379
6058,3888.3591185042387
6059,3651.833381138601
6060,2954.8648464740963
6061,341.8709175004361
6062,278.07175103442694
6063,337.73738366004903
6064,840.9387330599468
6065,2714.5465754961465
6066,5958.020501538097
6067,4852.000167958892
6068,4852.000167958892
6069,5090.499255004912
6070,5090.499255004912
6071,5553.67476738229
6072,5553.67476738229
6073,6266.252900411544
6074,5877.355128523672
6075,5877.355128523672
6076,4271.473997687416
6077,2918.5687769023416
6078,2918.5687769023416
6079,2525.9919004975063
6080,2010.9864431878282
6081,1022.7535764617484
6082,334.39074888326917
6083,340.0065639275588
6084,840.2104487070562
6085,5752.372161153945
6086,6692.136235264839
6087,6175.935480539149
6088,5329.226986755728
6089,4432.768877294983
6090,4626.98480356652
6091,4952.934118332931
6092,5600.968603829624
6093,6334.422716907193
6094,4378.539828302044
6095,606.4535748472085
6096,356.89306039673403
6097,286.89954776262965
6098,354.10123957362555
6099,855.7352095196679
6100,2900.9073939834984
6101,5774.341135392195
6102,6690.959127857497
6103,6146.844550840418
6104,4772.734461823315
6105,5062.5778382530725
6106,5106.6222315926025
6107,5372.203999621521
6108,6621.772185380705
6109,6266.0863106535
6110,3336.1127547552815
6111,1855.162390045597
6112,643.0746587613626
6113,355.6258035013004
6114,5851.8287935925855
6115,5131.000073012856
6116,4744.2604120111155
6117,5086.396412012538
6118,5587.452194831436
6119,6328.45816116341
6120,4011.070400542324
6121,2597.438319675208
6122,2597.438319675208
6123,2597.438319675208
6124,2216.5365529482274
6125,2230.469405682289
6126,2230.469405682289
6127,2230.469405682289
6128,2230.469405682289
6129,2230.469405682289
6130,1386.4057536528658
6131,1386.4057536528658
6132,1386.4057536528658
6133,1386.4057536528658
6134,1386.4057536528658
6135,713.648557992983
6136,384.433828688953
6137,384.433828688953
6138,306.0774244790831
6139,306.0774244790831
6140,306.0774244790831
6141,360.2014400603779
6142,2461.122289917854
6143,5203.231161346796
6144,5203.231161346796
6145,5012.375291462771
6146,4629.750903723549
6147,5148.2094147114785
6148,5156.597202410543
6149,5156.597202410543
6150,5156.597202410543
6151,5335.149642805252
6152,5335.149642805252
6153,5335.149642805252
6154,5546.460518122294
6155,5546.460518122294
6156,5546.460518122294
6157,5546.460518122294
6158,6097.039166330588
6159,6097.039166330588
6160,5728.923705987876
6161,5728.923705987876
6162,4545.925864732701
6163,3437.340817148528
6164,3437.340817148528
6165,2695.875068878061
6166,2695.875068878061
6167,2695.875068878061
6168,2695.875068878061
6169,2551.7632504298135
6170,1552.599793640222
6171,1552.599793640222
6172,1019.1536377533339
6173,1019.1536377533339
6174,667.7493047256971
6175,502.92459714089586
6176,362.7776398079866
6177,357.1894528950541
6178,1251.7272574857257
6179,1827.9659457369075
6180,2530.5591127563152
6181,3001.217901929193
6182,3001.217901929193
6183,3482.650972917407
6184,3902.08372626485
6185,4483.307917351348
6186,4573.787619036837
6187,4461.154697511058
6188,3379.1344985018177
6189,3457.7338258304744
6190,1334.434444215808
6191,870.5619746328293
6192,567.0083943791528
6193,336.69581431113846
6194,270.9817246265866
6195,793.8857701908211
6196,3586.9318307438043
6197,3976.1416648126133
6198,4465.80452276635
6199,4447.231409830101
6200,4257.6849976189405
6201,3895.6003172198116
6202,3083.912133557974
6203,2877.922502068147
6204,1666.6224952111584
6205,1205.9171429823532
6206,642.6922249404686
6207,345.18133792111723
6208,277.32934273856426
6209,341.0469106972888
6210,889.7179143335409
6211,2879.5066850093613
6212,5898.019587306564
6213,5898.019587306564
6214,5920.620594614193
6215,5007.423796454057
6216,4343.366937454386
6217,4761.336061010135
6218,5337.191524008517
6219,6244.7054326236685
6220,5848.692570484497
6221,4057.2531705816746
6222,4057.2531705816746
6223,2745.747740983834
6224,2745.747740983834
6225,1012.1561246020303
6226,590.7165668268086
6227,262.37642857242236
6228,837.8936896712579
6229,2741.339061639045
6230,5633.435907614719
6231,6056.193320447541
6232,4557.077384125678
6233,4989.304116151568
6234,5017.985001368339
6235,5249.468568312308
6236,5634.491888896256
6237,5634.491888896256
6238,6006.8288047451915
6239,6006.8288047451915
6240,4506.129762629047
6241,4506.129762629047
6242,4506.129762629047
6243,4506.129762629047
